time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
4.459000e+02,-2.091736e-01,-2.850234e-04,4.937071e-01,-7.809478e-06,-1.612816e-03,-1.195354e-03,0.000000e+00
4.459500e+02,-2.091887e-01,-2.861445e-04,4.919910e-01,-7.714465e-06,-1.610264e-03,-1.195506e-03,0.000000e+00
4.460000e+02,-2.092035e-01,-2.872778e-04,4.902737e-01,-7.618413e-06,-1.607685e-03,-1.195659e-03,0.000000e+00
4.460500e+02,-2.092180e-01,-2.884232e-04,4.885557e-01,-7.521329e-06,-1.605079e-03,-1.195811e-03,0.000000e+00
4.461000e+02,-2.092322e-01,-2.895811e-04,4.868377e-01,-7.423231e-06,-1.602447e-03,-1.195962e-03,0.000000e+00
4.461500e+02,-2.092462e-01,-2.907501e-04,4.851201e-01,-7.324112e-06,-1.599789e-03,-1.196114e-03,0.000000e+00
4.462000e+02,-2.092598e-01,-2.919299e-04,4.834036e-01,-7.223992e-06,-1.597106e-03,-1.196265e-03,0.000000e+00
4.462500e+02,-2.092732e-01,-2.931210e-04,4.816887e-01,-7.122879e-06,-1.594397e-03,-1.196417e-03,0.000000e+00
4.463000e+02,-2.092864e-01,-2.943231e-04,4.799760e-01,-7.020786e-06,-1.591663e-03,-1.196567e-03,0.000000e+00
4.463500e+02,-2.092993e-01,-2.955365e-04,4.782660e-01,-6.917738e-06,-1.588905e-03,-1.196718e-03,0.000000e+00
4.464000e+02,-2.093119e-01,-2.967610e-04,4.765594e-01,-6.813775e-06,-1.586123e-03,-1.196868e-03,0.000000e+00
4.464500e+02,-2.093243e-01,-2.979952e-04,4.748566e-01,-6.708876e-06,-1.583317e-03,-1.197018e-03,0.000000e+00
4.465000e+02,-2.093364e-01,-2.992392e-04,4.731582e-01,-6.603043e-06,-1.580488e-03,-1.197168e-03,0.000000e+00
4.465500e+02,-2.093483e-01,-3.004940e-04,4.714648e-01,-6.496310e-06,-1.577636e-03,-1.197318e-03,0.000000e+00
4.466000e+02,-2.093599e-01,-3.017584e-04,4.697770e-01,-6.388681e-06,-1.574761e-03,-1.197467e-03,0.000000e+00
4.466500e+02,-2.093713e-01,-3.030328e-04,4.680952e-01,-6.280175e-06,-1.571865e-03,-1.197616e-03,0.000000e+00
4.467000e+02,-2.093825e-01,-3.043179e-04,4.664201e-01,-6.170821e-06,-1.568946e-03,-1.197765e-03,0.000000e+00
4.467500e+02,-2.093935e-01,-3.056118e-04,4.647521e-01,-6.060612e-06,-1.566006e-03,-1.197914e-03,0.000000e+00
4.468000e+02,-2.094042e-01,-3.069150e-04,4.630919e-01,-5.949577e-06,-1.563046e-03,-1.198062e-03,0.000000e+00
4.468500e+02,-2.094147e-01,-3.082284e-04,4.614400e-01,-5.837762e-06,-1.560065e-03,-1.198210e-03,0.000000e+00
4.469000e+02,-2.094250e-01,-3.095510e-04,4.597968e-01,-5.725146e-06,-1.557063e-03,-1.198358e-03,0.000000e+00
4.469500e+02,-2.094351e-01,-3.108828e-04,4.581631e-01,-5.611761e-06,-1.554042e-03,-1.198505e-03,0.000000e+00
4.470000e+02,-2.094450e-01,-3.122232e-04,4.565392e-01,-5.497612e-06,-1.551002e-03,-1.198652e-03,0.000000e+00
4.470500e+02,-2.094547e-01,-3.135728e-04,4.549257e-01,-5.382727e-06,-1.547943e-03,-1.198799e-03,0.000000e+00
4.471000e+02,-2.094642e-01,-3.149294e-04,4.533232e-01,-5.267070e-06,-1.544865e-03,-1.198946e-03,0.000000e+00
4.471500e+02,-2.094735e-01,-3.162942e-04,4.517321e-01,-5.150697e-06,-1.541769e-03,-1.199092e-03,0.000000e+00
4.472000e+02,-2.094826e-01,-3.176659e-04,4.501530e-01,-5.033593e-06,-1.538656e-03,-1.199238e-03,0.000000e+00
4.472500e+02,-2.094915e-01,-3.190451e-04,4.485864e-01,-4.915791e-06,-1.535526e-03,-1.199384e-03,0.000000e+00
4.473000e+02,-2.095003e-01,-3.204324e-04,4.470329e-01,-4.797338e-06,-1.532379e-03,-1.199529e-03,0.000000e+00
4.473500e+02,-2.095089e-01,-3.218253e-04,4.454928e-01,-4.678171e-06,-1.529215e-03,-1.199674e-03,0.000000e+00
4.474000e+02,-2.095173e-01,-3.232270e-04,4.439667e-01,-4.558398e-06,-1.526036e-03,-1.199819e-03,0.000000e+00
4.474500e+02,-2.095255e-01,-3.246355e-04,4.424552e-01,-4.437984e-06,-1.522841e-03,-1.199964e-03,0.000000e+00
4.475000e+02,-2.095336e-01,-3.260508e-04,4.409587e-01,-4.316961e-06,-1.519631e-03,-1.200108e-03,0.000000e+00
4.475500e+02,-2.095416e-01,-3.274729e-04,4.394777e-01,-4.195353e-06,-1.516406e-03,-1.200252e-03,0.000000e+00
4.476000e+02,-2.095494e-01,-3.289010e-04,4.380126e-01,-4.073167e-06,-1.513168e-03,-1.200395e-03,0.000000e+00
4.476500e+02,-2.095570e-01,-3.303351e-04,4.365640e-01,-3.950404e-06,-1.509915e-03,-1.200539e-03,0.000000e+00
4.477000e+02,-2.095645e-01,-3.317751e-04,4.351323e-01,-3.827090e-06,-1.506649e-03,-1.200681e-03,0.000000e+00
4.477500e+02,-2.095719e-01,-3.332215e-04,4.337180e-01,-3.703256e-06,-1.503371e-03,-1.200824e-03,0.000000e+00
4.478000e+02,-2.095792e-01,-3.346747e-04,4.323215e-01,-3.578945e-06,-1.500080e-03,-1.200966e-03,0.000000e+00
4.478500e+02,-2.095863e-01,-3.361323e-04,4.309433e-01,-3.454117e-06,-1.496777e-03,-1.201108e-03,0.000000e+00
4.479000e+02,-2.095933e-01,-3.375963e-04,4.295839e-01,-3.328854e-06,-1.493463e-03,-1.201250e-03,0.000000e+00
4.479500e+02,-2.096002e-01,-3.390640e-04,4.282436e-01,-3.203105e-06,-1.490137e-03,-1.201391e-03,0.000000e+00
4.480000e+02,-2.096070e-01,-3.405375e-04,4.269230e-01,-3.076939e-06,-1.486801e-03,-1.201532e-03,0.000000e+00
4.480500e+02,-2.096136e-01,-3.420145e-04,4.256224e-01,-2.950304e-06,-1.483455e-03,-1.201673e-03,0.000000e+00
4.481000e+02,-2.096202e-01,-3.434972e-04,4.243423e-01,-2.823286e-06,-1.480099e-03,-1.201813e-03,0.000000e+00
4.481500e+02,-2.096267e-01,-3.449833e-04,4.230830e-01,-2.695860e-06,-1.476734e-03,-1.201954e-03,0.000000e+00
4.482000e+02,-2.096331e-01,-3.464741e-04,4.218451e-01,-2.568082e-06,-1.473360e-03,-1.202093e-03,0.000000e+00
4.482500e+02,-2.096394e-01,-3.479682e-04,4.206288e-01,-2.439927e-06,-1.469978e-03,-1.202233e-03,0.000000e+00
4.483000e+02,-2.096456e-01,-3.494666e-04,4.194347e-01,-2.311445e-06,-1.466588e-03,-1.202372e-03,0.000000e+00
4.483500e+02,-2.096517e-01,-3.509683e-04,4.182630e-01,-2.182627e-06,-1.463190e-03,-1.202511e-03,0.000000e+00
4.484000e+02,-2.096578e-01,-3.524741e-04,4.171141e-01,-2.053537e-06,-1.459785e-03,-1.202649e-03,0.000000e+00
4.484500e+02,-2.096638e-01,-3.539831e-04,4.159884e-01,-1.924166e-06,-1.456374e-03,-1.202787e-03,0.000000e+00
4.485000e+02,-2.096697e-01,-3.554948e-04,4.148864e-01,-1.794521e-06,-1.452957e-03,-1.202925e-03,0.000000e+00
4.485500e+02,-2.096756e-01,-3.570104e-04,4.138083e-01,-1.664631e-06,-1.449534e-03,-1.203063e-03,0.000000e+00
4.486000e+02,-2.096814e-01,-3.585270e-04,4.127544e-01,-1.534463e-06,-1.446106e-03,-1.203200e-03,0.000000e+00
4.486500e+02,-2.096872e-01,-3.600482e-04,4.117253e-01,-1.404118e-06,-1.442674e-03,-1.203337e-03,0.000000e+00
4.487000e+02,-2.096930e-01,-3.615686e-04,4.107210e-01,-1.273490e-06,-1.439236e-03,-1.203473e-03,0.000000e+00
4.487500e+02,-2.096987e-01,-3.630929e-04,4.097421e-01,-1.142732e-06,-1.435796e-03,-1.203610e-03,0.000000e+00
4.488000e+02,-2.097043e-01,-3.646174e-04,4.087887e-01,-1.011767e-06,-1.432352e-03,-1.203746e-03,0.000000e+00
4.488500e+02,-2.097100e-01,-3.661448e-04,4.078613e-01,-8.807009e-07,-1.428905e-03,-1.203881e-03,0.000000e+00
4.489000e+02,-2.097156e-01,-3.676742e-04,4.069600e-01,-7.495049e-07,-1.425455e-03,-1.204016e-03,0.000000e+00
4.489500e+02,-2.097212e-01,-3.692043e-04,4.060853e-01,-6.181738e-07,-1.422004e-03,-1.204151e-03,0.000000e+00
4.490000e+02,-2.097268e-01,-3.707363e-04,4.052373e-01,-4.867646e-07,-1.418551e-03,-1.204286e-03,0.000000e+00
4.490500e+02,-2.097324e-01,-3.722682e-04,4.044164e-01,-3.552584e-07,-1.415097e-03,-1.204420e-03,0.000000e+00
4.491000e+02,-2.097380e-01,-3.737999e-04,4.036228e-01,-2.236762e-07,-1.411643e-03,-1.204554e-03,0.000000e+00
4.491500e+02,-2.097436e-01,-3.753321e-04,4.028568e-01,-9.205085e-08,-1.408188e-03,-1.204688e-03,0.000000e+00
4.492000e+02,-2.097492e-01,-3.768642e-04,4.021186e-01,3.962323e-08,-1.404734e-03,-1.204821e-03,0.000000e+00
4.492500e+02,-2.097548e-01,-3.783962e-04,4.014085e-01,1.712812e-07,-1.401280e-03,-1.204954e-03,0.000000e+00
4.493000e+02,-2.097605e-01,-3.799276e-04,4.007266e-01,3.029518e-07,-1.397828e-03,-1.205087e-03,0.000000e+00
4.493500e+02,-2.097661e-01,-3.814576e-04,4.000733e-01,4.346147e-07,-1.394378e-03,-1.205219e-03,0.000000e+00
4.494000e+02,-2.097718e-01,-3.829886e-04,3.994486e-01,5.662183e-07,-1.390930e-03,-1.205351e-03,0.000000e+00
4.494500e+02,-2.097775e-01,-3.845156e-04,3.988529e-01,6.978292e-07,-1.387484e-03,-1.205483e-03,0.000000e+00
4.495000e+02,-2.097833e-01,-3.860443e-04,3.982863e-01,8.293083e-07,-1.384041e-03,-1.205614e-03,0.000000e+00
4.495500e+02,-2.097891e-01,-3.875696e-04,3.977489e-01,9.607546e-07,-1.380602e-03,-1.205745e-03,0.000000e+00
4.496000e+02,-2.097950e-01,-3.890939e-04,3.972411e-01,1.092091e-06,-1.377167e-03,-1.205876e-03,0.000000e+00
4.496500e+02,-2.098009e-01,-3.906167e-04,3.967628e-01,1.223293e-06,-1.373737e-03,-1.206006e-03,0.000000e+00
4.497000e+02,-2.098068e-01,-3.921363e-04,3.963144e-01,1.354377e-06,-1.370311e-03,-1.206136e-03,0.000000e+00
4.497500e+02,-2.098129e-01,-3.936563e-04,3.958958e-01,1.485253e-06,-1.366891e-03,-1.206266e-03,0.000000e+00
4.498000e+02,-2.098190e-01,-3.951733e-04,3.955073e-01,1.615961e-06,-1.363476e-03,-1.206395e-03,0.000000e+00
4.498500e+02,-2.098251e-01,-3.966881e-04,3.951490e-01,1.746470e-06,-1.360068e-03,-1.206524e-03,0.000000e+00
4.499000e+02,-2.098314e-01,-3.982005e-04,3.948210e-01,1.876756e-06,-1.356667e-03,-1.206653e-03,0.000000e+00
4.499500e+02,-2.098377e-01,-3.997114e-04,3.945234e-01,2.006782e-06,-1.353272e-03,-1.206781e-03,0.000000e+00
4.500000e+02,-2.098441e-01,-4.012173e-04,3.942563e-01,2.136601e-06,-1.349885e-03,-1.206909e-03,0.000000e+00
4.500500e+02,-2.098507e-01,-4.027217e-04,3.940198e-01,2.266108e-06,-1.346507e-03,-1.207037e-03,0.000000e+00
4.501000e+02,-2.098573e-01,-4.042219e-04,3.938139e-01,2.395364e-06,-1.343137e-03,-1.207164e-03,0.000000e+00
4.501500e+02,-2.098640e-01,-4.057180e-04,3.936388e-01,2.524329e-06,-1.339776e-03,-1.207291e-03,0.000000e+00
4.502000e+02,-2.098708e-01,-4.072131e-04,3.934944e-01,2.652890e-06,-1.336424e-03,-1.207418e-03,0.000000e+00
4.502500e+02,-2.098777e-01,-4.087017e-04,3.933809e-01,2.781177e-06,-1.333082e-03,-1.207545e-03,0.000000e+00
4.503000e+02,-2.098848e-01,-4.101879e-04,3.932981e-01,2.909072e-06,-1.329751e-03,-1.207671e-03,0.000000e+00
4.503500e+02,-2.098920e-01,-4.116693e-04,3.932464e-01,3.036612e-06,-1.326430e-03,-1.207797e-03,0.000000e+00
4.504000e+02,-2.098992e-01,-4.131452e-04,3.932255e-01,3.163783e-06,-1.323121e-03,-1.207922e-03,0.000000e+00
4.504500e+02,-2.099067e-01,-4.146192e-04,3.932355e-01,3.290497e-06,-1.319823e-03,-1.208048e-03,0.000000e+00
4.505000e+02,-2.099143e-01,-4.160877e-04,3.932764e-01,3.416792e-06,-1.316537e-03,-1.208173e-03,0.000000e+00
4.505500e+02,-2.099220e-01,-4.175511e-04,3.933482e-01,3.542641e-06,-1.313264e-03,-1.208298e-03,0.000000e+00
4.506000e+02,-2.099298e-01,-4.190094e-04,3.934509e-01,3.668032e-06,-1.310004e-03,-1.208422e-03,0.000000e+00
4.506500e+02,-2.099378e-01,-4.204629e-04,3.935844e-01,3.792940e-06,-1.306758e-03,-1.208546e-03,0.000000e+00
4.507000e+02,-2.099460e-01,-4.219094e-04,3.937487e-01,3.917385e-06,-1.303525e-03,-1.208670e-03,0.000000e+00
4.507500e+02,-2.099543e-01,-4.233516e-04,3.939437e-01,4.041283e-06,-1.300307e-03,-1.208793e-03,0.000000e+00
4.508000e+02,-2.099628e-01,-4.247882e-04,3.941694e-01,4.164635e-06,-1.297104e-03,-1.208916e-03,0.000000e+00
4.508500e+02,-2.099715e-01,-4.262166e-04,3.944257e-01,4.287479e-06,-1.293917e-03,-1.209039e-03,0.000000e+00
4.509000e+02,-2.099803e-01,-4.276407e-04,3.947125e-01,4.409699e-06,-1.290745e-03,-1.209162e-03,0.000000e+00
4.509500e+02,-2.099893e-01,-4.290564e-04,3.950297e-01,4.531380e-06,-1.287589e-03,-1.209284e-03,0.000000e+00
4.510000e+02,-2.099985e-01,-4.304670e-04,3.953771e-01,4.652418e-06,-1.284450e-03,-1.209406e-03,0.000000e+00
4.510500e+02,-2.100079e-01,-4.318716e-04,3.957548e-01,4.772828e-06,-1.281329e-03,-1.209528e-03,0.000000e+00
4.511000e+02,-2.100175e-01,-4.332680e-04,3.961625e-01,4.892653e-06,-1.278225e-03,-1.209649e-03,0.000000e+00
4.511500e+02,-2.100273e-01,-4.346592e-04,3.966001e-01,5.011764e-06,-1.275139e-03,-1.209770e-03,0.000000e+00
4.512000e+02,-2.100373e-01,-4.360421e-04,3.970675e-01,5.130221e-06,-1.272072e-03,-1.209891e-03,0.000000e+00
4.512500e+02,-2.100475e-01,-4.374173e-04,3.975645e-01,5.248002e-06,-1.269023e-03,-1.210012e-03,0.000000e+00
4.513000e+02,-2.100579e-01,-4.387842e-04,3.980909e-01,5.365063e-06,-1.265994e-03,-1.210132e-03,0.000000e+00
4.513500e+02,-2.100686e-01,-4.401428e-04,3.986466e-01,5.481408e-06,-1.262985e-03,-1.210252e-03,0.000000e+00
4.514000e+02,-2.100794e-01,-4.414925e-04,3.992314e-01,5.597032e-06,-1.259995e-03,-1.210371e-03,0.000000e+00
4.514500e+02,-2.100905e-01,-4.428335e-04,3.998450e-01,5.711882e-06,-1.257027e-03,-1.210491e-03,0.000000e+00
4.515000e+02,-2.101019e-01,-4.441656e-04,4.004873e-01,5.825958e-06,-1.254079e-03,-1.210610e-03,0.000000e+00
4.515500e+02,-2.101134e-01,-4.454878e-04,4.011581e-01,5.939268e-06,-1.251153e-03,-1.210729e-03,0.000000e+00
4.516000e+02,-2.101252e-01,-4.468023e-04,4.018571e-01,6.051731e-06,-1.248249e-03,-1.210847e-03,0.000000e+00
4.516500e+02,-2.101373e-01,-4.481056e-04,4.025841e-01,6.163414e-06,-1.245368e-03,-1.210965e-03,0.000000e+00
4.517000e+02,-2.101496e-01,-4.494005e-04,4.033389e-01,6.274235e-06,-1.242509e-03,-1.211083e-03,0.000000e+00
4.517500e+02,-2.101621e-01,-4.506848e-04,4.041212e-01,6.384228e-06,-1.239673e-03,-1.211201e-03,0.000000e+00
4.518000e+02,-2.101749e-01,-4.519591e-04,4.049307e-01,6.493340e-06,-1.236860e-03,-1.211319e-03,0.000000e+00
4.518500e+02,-2.101880e-01,-4.532242e-04,4.057671e-01,6.601558e-06,-1.234072e-03,-1.211436e-03,0.000000e+00
4.519000e+02,-2.102014e-01,-4.544776e-04,4.066302e-01,6.708926e-06,-1.231308e-03,-1.211553e-03,0.000000e+00
4.519500e+02,-2.102150e-01,-4.557223e-04,4.075198e-01,6.815330e-06,-1.228568e-03,-1.211669e-03,0.000000e+00
4.520000e+02,-2.102289e-01,-4.569559e-04,4.084354e-01,6.920843e-06,-1.225854e-03,-1.211785e-03,0.000000e+00
4.520500e+02,-2.102431e-01,-4.581791e-04,4.093768e-01,7.025429e-06,-1.223165e-03,-1.211902e-03,0.000000e+00
4.521000e+02,-2.102575e-01,-4.593914e-04,4.103437e-01,7.129051e-06,-1.220502e-03,-1.212017e-03,0.000000e+00
4.521500e+02,-2.102723e-01,-4.605926e-04,4.113357e-01,7.231713e-06,-1.217865e-03,-1.212133e-03,0.000000e+00
4.522000e+02,-2.102873e-01,-4.617826e-04,4.123526e-01,7.333383e-06,-1.215254e-03,-1.212248e-03,0.000000e+00
4.522500e+02,-2.103027e-01,-4.629614e-04,4.133939e-01,7.434033e-06,-1.212671e-03,-1.212363e-03,0.000000e+00
4.523000e+02,-2.103183e-01,-4.641284e-04,4.144593e-01,7.533686e-06,-1.210115e-03,-1.212478e-03,0.000000e+00
4.523500e+02,-2.103343e-01,-4.652842e-04,4.155485e-01,7.632276e-06,-1.207586e-03,-1.212593e-03,0.000000e+00
4.524000e+02,-2.103505e-01,-4.664278e-04,4.166611e-01,7.729817e-06,-1.205085e-03,-1.212707e-03,0.000000e+00
4.524500e+02,-2.103671e-01,-4.675596e-04,4.177968e-01,7.826305e-06,-1.202613e-03,-1.212821e-03,0.000000e+00
4.525000e+02,-2.103840e-01,-4.686805e-04,4.189550e-01,7.921705e-06,-1.200170e-03,-1.212935e-03,0.000000e+00
4.525500e+02,-2.104012e-01,-4.697882e-04,4.201356e-01,8.016048e-06,-1.197755e-03,-1.213049e-03,0.000000e+00
4.526000e+02,-2.104187e-01,-4.708851e-04,4.213380e-01,8.109263e-06,-1.195370e-03,-1.213162e-03,0.000000e+00
4.526500e+02,-2.104366e-01,-4.719687e-04,4.225619e-01,8.201397e-06,-1.193014e-03,-1.213276e-03,0.000000e+00
4.527000e+02,-2.104547e-01,-4.730406e-04,4.238068e-01,8.292370e-06,-1.190689e-03,-1.213389e-03,0.000000e+00
4.527500e+02,-2.104733e-01,-4.740986e-04,4.250724e-01,8.382239e-06,-1.188394e-03,-1.213501e-03,0.000000e+00
4.528000e+02,-2.104921e-01,-4.751447e-04,4.263582e-01,8.470930e-06,-1.186129e-03,-1.213614e-03,0.000000e+00
4.528500e+02,-2.105113e-01,-4.761769e-04,4.276638e-01,8.558476e-06,-1.183895e-03,-1.213726e-03,0.000000e+00
4.529000e+02,-2.105308e-01,-4.771970e-04,4.289887e-01,8.644822e-06,-1.181693e-03,-1.213838e-03,0.000000e+00
4.529500e+02,-2.105507e-01,-4.782034e-04,4.303325e-01,8.730010e-06,-1.179522e-03,-1.213950e-03,0.000000e+00
4.530000e+02,-2.105710e-01,-4.791967e-04,4.316949e-01,8.814002e-06,-1.177383e-03,-1.214062e-03,0.000000e+00
4.530500e+02,-2.105915e-01,-4.801760e-04,4.330752e-01,8.896789e-06,-1.175277e-03,-1.214173e-03,0.000000e+00
4.531000e+02,-2.106125e-01,-4.811421e-04,4.344730e-01,8.978352e-06,-1.173203e-03,-1.214285e-03,0.000000e+00
4.531500e+02,-2.106338e-01,-4.820946e-04,4.358880e-01,9.058672e-06,-1.171161e-03,-1.214396e-03,0.000000e+00
4.532000e+02,-2.106555e-01,-4.830329e-04,4.373195e-01,9.137744e-06,-1.169153e-03,-1.214507e-03,0.000000e+00
4.532500e+02,-2.106775e-01,-4.839572e-04,4.387672e-01,9.215555e-06,-1.167177e-03,-1.214618e-03,0.000000e+00
4.533000e+02,-2.106999e-01,-4.848677e-04,4.402305e-01,9.292083e-06,-1.165236e-03,-1.214728e-03,0.000000e+00
4.533500e+02,-2.107227e-01,-4.857634e-04,4.417090e-01,9.367342e-06,-1.163328e-03,-1.214839e-03,0.000000e+00
4.534000e+02,-2.107458e-01,-4.866448e-04,4.432022e-01,9.441321e-06,-1.161454e-03,-1.214949e-03,0.000000e+00
4.534500e+02,-2.107693e-01,-4.875120e-04,4.447096e-01,9.513985e-06,-1.159615e-03,-1.215059e-03,0.000000e+00
4.535000e+02,-2.107932e-01,-4.883642e-04,4.462306e-01,9.585337e-06,-1.157810e-03,-1.215169e-03,0.000000e+00
4.535500e+02,-2.108175e-01,-4.892017e-04,4.477648e-01,9.655363e-06,-1.156040e-03,-1.215279e-03,0.000000e+00
4.536000e+02,-2.108422e-01,-4.900239e-04,4.493116e-01,9.724098e-06,-1.154305e-03,-1.215388e-03,0.000000e+00
4.536500e+02,-2.108673e-01,-4.908318e-04,4.508706e-01,9.791481e-06,-1.152605e-03,-1.215498e-03,0.000000e+00
4.537000e+02,-2.108927e-01,-4.916248e-04,4.524412e-01,9.857509e-06,-1.150941e-03,-1.215607e-03,0.000000e+00
4.537500e+02,-2.109186e-01,-4.924035e-04,4.540230e-01,9.922161e-06,-1.149312e-03,-1.215716e-03,0.000000e+00
4.538000e+02,-2.109448e-01,-4.931670e-04,4.556153e-01,9.985452e-06,-1.147720e-03,-1.215825e-03,0.000000e+00
4.538500e+02,-2.109714e-01,-4.939153e-04,4.572177e-01,1.004735e-05,-1.146163e-03,-1.215934e-03,0.000000e+00
4.539000e+02,-2.109985e-01,-4.946478e-04,4.588296e-01,1.010788e-05,-1.144643e-03,-1.216043e-03,0.000000e+00
4.539500e+02,-2.110259e-01,-4.953641e-04,4.604505e-01,1.016701e-05,-1.143160e-03,-1.216151e-03,0.000000e+00
4.540000e+02,-2.110537e-01,-4.960650e-04,4.620798e-01,1.022473e-05,-1.141713e-03,-1.216260e-03,0.000000e+00
4.540500e+02,-2.110820e-01,-4.967496e-04,4.637171e-01,1.028104e-05,-1.140304e-03,-1.216368e-03,0.000000e+00
4.541000e+02,-2.111106e-01,-4.974186e-04,4.653617e-01,1.033593e-05,-1.138931e-03,-1.216476e-03,0.000000e+00
4.541500e+02,-2.111397e-01,-4.980718e-04,4.670132e-01,1.038939e-05,-1.137596e-03,-1.216584e-03,0.000000e+00
4.542000e+02,-2.111692e-01,-4.987094e-04,4.686710e-01,1.044141e-05,-1.136298e-03,-1.216692e-03,0.000000e+00
4.542500e+02,-2.111991e-01,-4.993315e-04,4.703344e-01,1.049197e-05,-1.135038e-03,-1.216800e-03,0.000000e+00
4.543000e+02,-2.112294e-01,-4.999373e-04,4.720031e-01,1.054112e-05,-1.133816e-03,-1.216907e-03,0.000000e+00
4.543500e+02,-2.112601e-01,-5.005270e-04,4.736764e-01,1.058882e-05,-1.132632e-03,-1.217015e-03,0.000000e+00
4.544000e+02,-2.112912e-01,-5.011010e-04,4.753538e-01,1.063505e-05,-1.131486e-03,-1.217122e-03,0.000000e+00
4.544500e+02,-2.113228e-01,-5.016586e-04,4.770348e-01,1.067982e-05,-1.130379e-03,-1.217229e-03,0.000000e+00
4.545000e+02,-2.113548e-01,-5.022000e-04,4.787187e-01,1.072312e-05,-1.129310e-03,-1.217337e-03,0.000000e+00
4.545500e+02,-2.113872e-01,-5.027247e-04,4.804050e-01,1.076493e-05,-1.128279e-03,-1.217444e-03,0.000000e+00
4.546000e+02,-2.114200e-01,-5.032330e-04,4.820932e-01,1.080527e-05,-1.127287e-03,-1.217551e-03,0.000000e+00
4.546500e+02,-2.114532e-01,-5.037251e-04,4.837827e-01,1.084411e-05,-1.126334e-03,-1.217657e-03,0.000000e+00
4.547000e+02,-2.114869e-01,-5.042002e-04,4.854730e-01,1.088147e-05,-1.125420e-03,-1.217764e-03,0.000000e+00
4.547500e+02,-2.115210e-01,-5.046589e-04,4.871635e-01,1.091731e-05,-1.124545e-03,-1.217871e-03,0.000000e+00
4.548000e+02,-2.115556e-01,-5.051004e-04,4.888536e-01,1.095167e-05,-1.123710e-03,-1.217978e-03,0.000000e+00
4.548500e+02,-2.115905e-01,-5.055250e-04,4.905428e-01,1.098451e-05,-1.122913e-03,-1.218084e-03,0.000000e+00
4.549000e+02,-2.116259e-01,-5.059327e-04,4.922305e-01,1.101584e-05,-1.122156e-03,-1.218191e-03,0.000000e+00
4.549500e+02,-2.116617e-01,-5.063234e-04,4.939162e-01,1.104566e-05,-1.121439e-03,-1.218297e-03,0.000000e+00
4.550000e+02,-2.116980e-01,-5.066972e-04,4.955994e-01,1.107395e-05,-1.120761e-03,-1.218403e-03,0.000000e+00
4.550500e+02,-2.117347e-01,-5.070543e-04,4.972793e-01,1.110071e-05,-1.120123e-03,-1.218510e-03,0.000000e+00
4.551000e+02,-2.117718e-01,-5.073945e-04,4.989557e-01,1.112593e-05,-1.119525e-03,-1.218616e-03,0.000000e+00
4.551500e+02,-2.118094e-01,-5.077180e-04,5.006278e-01,1.114961e-05,-1.118966e-03,-1.218722e-03,0.000000e+00
4.552000e+02,-2.118474e-01,-5.080252e-04,5.022951e-01,1.117174e-05,-1.118447e-03,-1.218829e-03,0.000000e+00
4.552500e+02,-2.118859e-01,-5.083151e-04,5.039570e-01,1.119235e-05,-1.117968e-03,-1.218935e-03,0.000000e+00
4.553000e+02,-2.119247e-01,-5.085882e-04,5.056131e-01,1.121141e-05,-1.117529e-03,-1.219041e-03,0.000000e+00
4.553500e+02,-2.119641e-01,-5.088439e-04,5.072629e-01,1.122894e-05,-1.117131e-03,-1.219147e-03,0.000000e+00
4.554000e+02,-2.120038e-01,-5.090826e-04,5.089056e-01,1.124492e-05,-1.116772e-03,-1.219253e-03,0.000000e+00
4.554500e+02,-2.120440e-01,-5.093040e-04,5.105409e-01,1.125938e-05,-1.116453e-03,-1.219359e-03,0.000000e+00
4.555000e+02,-2.120847e-01,-5.095083e-04,5.121682e-01,1.127228e-05,-1.116175e-03,-1.219465e-03,0.000000e+00
4.555500e+02,-2.121257e-01,-5.096949e-04,5.137869e-01,1.128366e-05,-1.115937e-03,-1.219571e-03,0.000000e+00
4.556000e+02,-2.121673e-01,-5.098641e-04,5.153965e-01,1.129349e-05,-1.115739e-03,-1.219676e-03,0.000000e+00
4.556500e+02,-2.122092e-01,-5.100155e-04,5.169964e-01,1.130179e-05,-1.115581e-03,-1.219782e-03,0.000000e+00
4.557000e+02,-2.122516e-01,-5.101493e-04,5.185863e-01,1.130856e-05,-1.115463e-03,-1.219888e-03,0.000000e+00
4.557500e+02,-2.122945e-01,-5.102654e-04,5.201656e-01,1.131378e-05,-1.115386e-03,-1.219994e-03,0.000000e+00
4.558000e+02,-2.123378e-01,-5.103637e-04,5.217336e-01,1.131746e-05,-1.115349e-03,-1.220100e-03,0.000000e+00
4.558500e+02,-2.123815e-01,-5.104442e-04,5.232900e-01,1.131959e-05,-1.115352e-03,-1.220205e-03,0.000000e+00
4.559000e+02,-2.124257e-01,-5.105076e-04,5.248342e-01,1.132017e-05,-1.115396e-03,-1.220311e-03,0.000000e+00
4.559500e+02,-2.124703e-01,-5.105532e-04,5.263656e-01,1.131919e-05,-1.115479e-03,-1.220417e-03,0.000000e+00
4.560000e+02,-2.125154e-01,-5.105818e-04,5.278839e-01,1.131667e-05,-1.115603e-03,-1.220523e-03,0.000000e+00
4.560500e+02,-2.125609e-01,-5.105932e-04,5.293886e-01,1.131260e-05,-1.115767e-03,-1.220628e-03,0.000000e+00
