time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
9.666000e+02,7.150261e+01,2.118357e-02,8.800589e-01,2.356467e-05,-1.491584e-03,-2.877516e-02,2.951581e-01
9.666500e+02,7.150880e+01,2.118568e-02,8.893141e-01,2.321161e-05,-1.479583e-03,-2.877592e-02,3.014651e-01
9.667000e+02,7.151507e+01,2.118782e-02,8.984700e-01,2.285423e-05,-1.467563e-03,-2.877667e-02,3.076724e-01
9.667500e+02,7.152143e+01,2.119001e-02,9.075246e-01,2.249263e-05,-1.455527e-03,-2.877743e-02,3.138797e-01
9.668000e+02,7.152789e+01,2.119224e-02,9.164754e-01,2.212687e-05,-1.443476e-03,-2.877819e-02,3.198934e-01
9.668500e+02,7.153442e+01,2.119451e-02,9.253204e-01,2.175704e-05,-1.431415e-03,-2.877894e-02,3.259072e-01
9.669000e+02,7.154105e+01,2.119681e-02,9.340574e-01,2.138318e-05,-1.419347e-03,-2.877969e-02,3.318268e-01
9.669500e+02,7.154775e+01,2.119916e-02,9.426841e-01,2.100542e-05,-1.407274e-03,-2.878045e-02,3.376377e-01
9.670000e+02,7.155454e+01,2.120155e-02,9.511986e-01,2.062382e-05,-1.395199e-03,-2.878120e-02,3.434487e-01
9.670500e+02,7.156142e+01,2.120398e-02,9.595988e-01,2.023851e-05,-1.383125e-03,-2.878195e-02,3.490478e-01
9.671000e+02,7.156837e+01,2.120645e-02,9.678825e-01,1.984953e-05,-1.371056e-03,-2.878270e-02,3.546470e-01
9.671500e+02,7.157539e+01,2.120897e-02,9.760478e-01,1.945698e-05,-1.358993e-03,-2.878345e-02,3.601427e-01
9.672000e+02,7.158250e+01,2.121152e-02,9.840926e-01,1.906093e-05,-1.346941e-03,-2.878419e-02,3.655214e-01
9.672500e+02,7.158969e+01,2.121411e-02,9.920150e-01,1.866149e-05,-1.334901e-03,-2.878494e-02,3.709002e-01
9.673000e+02,7.159695e+01,2.121674e-02,9.998131e-01,1.825878e-05,-1.322877e-03,-2.878568e-02,3.760502e-01
9.673500e+02,7.160429e+01,2.121942e-02,1.007485e+00,1.785285e-05,-1.310871e-03,-2.878643e-02,3.812003e-01
9.674000e+02,7.161169e+01,2.122213e-02,1.015029e+00,1.744381e-05,-1.298887e-03,-2.878717e-02,3.862382e-01
9.674500e+02,7.161917e+01,2.122488e-02,1.022442e+00,1.703173e-05,-1.286927e-03,-2.878791e-02,3.911515e-01
9.675000e+02,7.162672e+01,2.122768e-02,1.029724e+00,1.661671e-05,-1.274993e-03,-2.878865e-02,3.960650e-01
9.675500e+02,7.163433e+01,2.123051e-02,1.036872e+00,1.619884e-05,-1.263089e-03,-2.878939e-02,4.007342e-01
9.676000e+02,7.164201e+01,2.123338e-02,1.043885e+00,1.577821e-05,-1.251217e-03,-2.879012e-02,4.054034e-01
9.676500e+02,7.164977e+01,2.123629e-02,1.050761e+00,1.535492e-05,-1.239380e-03,-2.879086e-02,4.099524e-01
9.677000e+02,7.165758e+01,2.123925e-02,1.057498e+00,1.492904e-05,-1.227580e-03,-2.879160e-02,4.143701e-01
9.677500e+02,7.166545e+01,2.124224e-02,1.064095e+00,1.450070e-05,-1.215819e-03,-2.879233e-02,4.187879e-01
9.678000e+02,7.167339e+01,2.124527e-02,1.070550e+00,1.406996e-05,-1.204102e-03,-2.879306e-02,4.229474e-01
9.678500e+02,7.168138e+01,2.124834e-02,1.076861e+00,1.363694e-05,-1.192429e-03,-2.879380e-02,4.271069e-01
9.679000e+02,7.168944e+01,2.125145e-02,1.083027e+00,1.320169e-05,-1.180804e-03,-2.879453e-02,4.311390e-01
9.679500e+02,7.169755e+01,2.125460e-02,1.089046e+00,1.276435e-05,-1.169228e-03,-2.879526e-02,4.350339e-01
9.680000e+02,7.170571e+01,2.125778e-02,1.094918e+00,1.232499e-05,-1.157706e-03,-2.879598e-02,4.389288e-01
9.680500e+02,7.171393e+01,2.126100e-02,1.100639e+00,1.188369e-05,-1.146238e-03,-2.879671e-02,4.425531e-01
9.681000e+02,7.172220e+01,2.126426e-02,1.106210e+00,1.144056e-05,-1.134828e-03,-2.879744e-02,4.461773e-01
9.681500e+02,7.173052e+01,2.126756e-02,1.111629e+00,1.099568e-05,-1.123478e-03,-2.879817e-02,4.496677e-01
9.682000e+02,7.173889e+01,2.127089e-02,1.116893e+00,1.054915e-05,-1.112190e-03,-2.879889e-02,4.530157e-01
9.682500e+02,7.174731e+01,2.127426e-02,1.122003e+00,1.010109e-05,-1.100966e-03,-2.879961e-02,4.563637e-01
9.683000e+02,7.175577e+01,2.127767e-02,1.126956e+00,9.651560e-06,-1.089809e-03,-2.880034e-02,4.594302e-01
9.683500e+02,7.176427e+01,2.128111e-02,1.131752e+00,9.200684e-06,-1.078721e-03,-2.880106e-02,4.624968e-01
9.684000e+02,7.177282e+01,2.128459e-02,1.136390e+00,8.748556e-06,-1.067704e-03,-2.880178e-02,4.654239e-01
9.684500e+02,7.178141e+01,2.128810e-02,1.140867e+00,8.295233e-06,-1.056761e-03,-2.880250e-02,4.682043e-01
9.685000e+02,7.179004e+01,2.129165e-02,1.145184e+00,7.840844e-06,-1.045894e-03,-2.880322e-02,4.709848e-01
9.685500e+02,7.179871e+01,2.129523e-02,1.149339e+00,7.385461e-06,-1.035104e-03,-2.880393e-02,4.734749e-01
9.686000e+02,7.180740e+01,2.129884e-02,1.153331e+00,6.929185e-06,-1.024394e-03,-2.880465e-02,4.759649e-01
9.686500e+02,7.181614e+01,2.130249e-02,1.157158e+00,6.472149e-06,-1.013766e-03,-2.880537e-02,4.783106e-01
9.687000e+02,7.182491e+01,2.130617e-02,1.160821e+00,6.014429e-06,-1.003223e-03,-2.880608e-02,4.805065e-01
9.687500e+02,7.183369e+01,2.130989e-02,1.164318e+00,5.556093e-06,-9.927652e-04,-2.880680e-02,4.827023e-01
9.688000e+02,7.184252e+01,2.131364e-02,1.167649e+00,5.097255e-06,-9.823955e-04,-2.880751e-02,4.846004e-01
9.688500e+02,7.185137e+01,2.131742e-02,1.170812e+00,4.638017e-06,-9.721158e-04,-2.880822e-02,4.864984e-01
9.689000e+02,7.186025e+01,2.132123e-02,1.173806e+00,4.178502e-06,-9.619282e-04,-2.880893e-02,4.882484e-01
9.689500e+02,7.186915e+01,2.132508e-02,1.176631e+00,3.718790e-06,-9.518344e-04,-2.880964e-02,4.898460e-01
9.690000e+02,7.187807e+01,2.132895e-02,1.179287e+00,3.258952e-06,-9.418368e-04,-2.881035e-02,4.914435e-01
9.690500e+02,7.188702e+01,2.133286e-02,1.181772e+00,2.799095e-06,-9.319367e-04,-2.881105e-02,4.927381e-01
9.691000e+02,7.189597e+01,2.133679e-02,1.184086e+00,2.339363e-06,-9.221362e-04,-2.881176e-02,4.940327e-01
9.691500e+02,7.190495e+01,2.134076e-02,1.186229e+00,1.879818e-06,-9.124371e-04,-2.881247e-02,4.951761e-01
9.692000e+02,7.191395e+01,2.134476e-02,1.188199e+00,1.420560e-06,-9.028411e-04,-2.881317e-02,4.961656e-01
9.692500e+02,7.192295e+01,2.134879e-02,1.189996e+00,9.616578e-07,-8.933500e-04,-2.881387e-02,4.971551e-01
9.693000e+02,7.193197e+01,2.135284e-02,1.191621e+00,5.032132e-07,-8.839655e-04,-2.881458e-02,4.978380e-01
9.693500e+02,7.194099e+01,2.135692e-02,1.193071e+00,4.533404e-08,-8.746896e-04,-2.881528e-02,4.985209e-01
9.694000e+02,7.195002e+01,2.136103e-02,1.194348e+00,-4.118882e-07,-8.655238e-04,-2.881598e-02,4.990507e-01
9.694500e+02,7.195906e+01,2.136516e-02,1.195450e+00,-8.683255e-07,-8.564701e-04,-2.881668e-02,4.994260e-01
9.695000e+02,7.196810e+01,2.136932e-02,1.196378e+00,-1.323894e-06,-8.475302e-04,-2.881738e-02,4.998013e-01
9.695500e+02,7.197715e+01,2.137350e-02,1.197131e+00,-1.778461e-06,-8.387058e-04,-2.881808e-02,4.998685e-01
9.696000e+02,7.198620e+01,2.137772e-02,1.197709e+00,-2.231888e-06,-8.299990e-04,-2.881878e-02,4.999356e-01
9.696500e+02,7.199524e+01,2.138195e-02,1.198111e+00,-2.684124e-06,-8.214115e-04,-2.881947e-02,4.998485e-01
9.697000e+02,7.200428e+01,2.138621e-02,1.198338e+00,-3.135041e-06,-8.129453e-04,-2.882017e-02,4.996074e-01
9.697500e+02,7.201332e+01,2.139050e-02,1.198390e+00,-3.584524e-06,-8.046020e-04,-2.882086e-02,4.993663e-01
9.698000e+02,7.202235e+01,2.139481e-02,1.198267e+00,-4.032497e-06,-7.963838e-04,-2.882156e-02,4.988172e-01
9.698500e+02,7.203137e+01,2.139913e-02,1.197967e+00,-4.478867e-06,-7.882923e-04,-2.882225e-02,4.982681e-01
9.699000e+02,7.204038e+01,2.140349e-02,1.197493e+00,-4.923530e-06,-7.803295e-04,-2.882294e-02,4.975646e-01
9.699500e+02,7.204939e+01,2.140786e-02,1.196843e+00,-5.366373e-06,-7.724974e-04,-2.882364e-02,4.967085e-01
9.700000e+02,7.205837e+01,2.141226e-02,1.196018e+00,-5.807294e-06,-7.647982e-04,-2.882433e-02,4.958523e-01
9.700500e+02,7.206734e+01,2.141667e-02,1.195019e+00,-6.246217e-06,-7.572334e-04,-2.882502e-02,4.946904e-01
9.701000e+02,7.207629e+01,2.142110e-02,1.193844e+00,-6.683019e-06,-7.498055e-04,-2.882570e-02,4.935285e-01
9.701500e+02,7.208523e+01,2.142556e-02,1.192495e+00,-7.117616e-06,-7.425166e-04,-2.882639e-02,4.922131e-01
9.702000e+02,7.209415e+01,2.143003e-02,1.190972e+00,-7.549911e-06,-7.353682e-04,-2.882708e-02,4.907472e-01
9.702500e+02,7.210303e+01,2.143453e-02,1.189275e+00,-7.979755e-06,-7.283629e-04,-2.882777e-02,4.892814e-01
9.703000e+02,7.211190e+01,2.143904e-02,1.187405e+00,-8.407082e-06,-7.215024e-04,-2.882845e-02,4.875138e-01
9.703500e+02,7.212074e+01,2.144357e-02,1.185362e+00,-8.831788e-06,-7.147888e-04,-2.882914e-02,4.857462e-01
9.704000e+02,7.212955e+01,2.144812e-02,1.183146e+00,-9.253808e-06,-7.082244e-04,-2.882982e-02,4.838269e-01
9.704500e+02,7.213834e+01,2.145268e-02,1.180759e+00,-9.673046e-06,-7.018109e-04,-2.883051e-02,4.817604e-01
9.705000e+02,7.214709e+01,2.145727e-02,1.178200e+00,-1.008939e-05,-6.955506e-04,-2.883119e-02,4.796939e-01
9.705500e+02,7.215582e+01,2.146186e-02,1.175471e+00,-1.050274e-05,-6.894458e-04,-2.883187e-02,4.773315e-01
9.706000e+02,7.216450e+01,2.146648e-02,1.172571e+00,-1.091308e-05,-6.834983e-04,-2.883256e-02,4.749692e-01
9.706500e+02,7.217315e+01,2.147111e-02,1.169502e+00,-1.132025e-05,-6.777106e-04,-2.883324e-02,4.724578e-01
9.707000e+02,7.218176e+01,2.147576e-02,1.166265e+00,-1.172416e-05,-6.720847e-04,-2.883392e-02,4.698032e-01
9.707500e+02,7.219033e+01,2.148043e-02,1.162860e+00,-1.212468e-05,-6.666226e-04,-2.883460e-02,4.671488e-01
9.708000e+02,7.219887e+01,2.148511e-02,1.159288e+00,-1.252178e-05,-6.613267e-04,-2.883528e-02,4.642062e-01
9.708500e+02,7.220735e+01,2.148980e-02,1.155550e+00,-1.291537e-05,-6.561991e-04,-2.883596e-02,4.612638e-01
9.709000e+02,7.221580e+01,2.149451e-02,1.151646e+00,-1.330538e-05,-6.512420e-04,-2.883664e-02,4.581757e-01
9.709500e+02,7.222419e+01,2.149924e-02,1.147579e+00,-1.369168e-05,-6.464577e-04,-2.883731e-02,4.549497e-01
9.710000e+02,7.223254e+01,2.150398e-02,1.143348e+00,-1.407422e-05,-6.418484e-04,-2.883799e-02,4.517236e-01
9.710500e+02,7.224084e+01,2.150873e-02,1.138955e+00,-1.445291e-05,-6.374162e-04,-2.883867e-02,4.482191e-01
9.711000e+02,7.224908e+01,2.151350e-02,1.134400e+00,-1.482767e-05,-6.331632e-04,-2.883935e-02,4.447145e-01
9.711500e+02,7.225729e+01,2.151829e-02,1.129686e+00,-1.519841e-05,-6.290917e-04,-2.884002e-02,4.410689e-01
9.712000e+02,7.226543e+01,2.152308e-02,1.124813e+00,-1.556503e-05,-6.252039e-04,-2.884070e-02,4.372913e-01
9.712500e+02,7.227351e+01,2.152790e-02,1.119782e+00,-1.592751e-05,-6.215017e-04,-2.884137e-02,4.335136e-01
9.713000e+02,7.228153e+01,2.153272e-02,1.114595e+00,-1.628576e-05,-6.179872e-04,-2.884205e-02,4.294685e-01
9.713500e+02,7.228951e+01,2.153756e-02,1.109252e+00,-1.663967e-05,-6.146623e-04,-2.884272e-02,4.254234e-01
9.714000e+02,7.229741e+01,2.154241e-02,1.103756e+00,-1.698918e-05,-6.115286e-04,-2.884340e-02,4.212427e-01
9.714500e+02,7.230526e+01,2.154727e-02,1.098107e+00,-1.733423e-05,-6.085880e-04,-2.884407e-02,4.169366e-01
9.715000e+02,7.231304e+01,2.155215e-02,1.092307e+00,-1.767475e-05,-6.058424e-04,-2.884474e-02,4.126306e-01
9.715500e+02,7.232076e+01,2.155703e-02,1.086357e+00,-1.801070e-05,-6.032930e-04,-2.884542e-02,4.080700e-01
9.716000e+02,7.232841e+01,2.156193e-02,1.080259e+00,-1.834200e-05,-6.009418e-04,-2.884609e-02,4.035095e-01
9.716500e+02,7.233599e+01,2.156683e-02,1.074015e+00,-1.866853e-05,-5.987899e-04,-2.884676e-02,3.988195e-01
9.717000e+02,7.234351e+01,2.157176e-02,1.067625e+00,-1.899024e-05,-5.968390e-04,-2.884744e-02,3.940116e-01
9.717500e+02,7.235095e+01,2.157669e-02,1.061091e+00,-1.930709e-05,-5.950900e-04,-2.884811e-02,3.892037e-01
9.718000e+02,7.235832e+01,2.158163e-02,1.054416e+00,-1.961901e-05,-5.935447e-04,-2.884878e-02,3.841557e-01
9.718500e+02,7.236562e+01,2.158658e-02,1.047600e+00,-1.992592e-05,-5.922042e-04,-2.884945e-02,3.791077e-01
9.719000e+02,7.237284e+01,2.159154e-02,1.040645e+00,-2.022775e-05,-5.910695e-04,-2.885012e-02,3.739374e-01
9.719500e+02,7.237998e+01,2.159651e-02,1.033554e+00,-2.052443e-05,-5.901416e-04,-2.885080e-02,3.686572e-01
9.720000e+02,7.238705e+01,2.160149e-02,1.026327e+00,-2.081595e-05,-5.894215e-04,-2.885147e-02,3.633771e-01
9.720500e+02,7.239404e+01,2.160648e-02,1.018967e+00,-2.110227e-05,-5.889100e-04,-2.885214e-02,3.578729e-01
9.721000e+02,7.240096e+01,2.161148e-02,1.011475e+00,-2.138329e-05,-5.886079e-04,-2.885281e-02,3.523687e-01
9.721500e+02,7.240778e+01,2.161648e-02,1.003854e+00,-2.165895e-05,-5.885158e-04,-2.885348e-02,3.467498e-01
9.722000e+02,7.241453e+01,2.162149e-02,9.961049e-01,-2.192923e-05,-5.886341e-04,-2.885416e-02,3.410300e-01
9.722500e+02,7.242119e+01,2.162651e-02,9.882299e-01,-2.219410e-05,-5.889635e-04,-2.885483e-02,3.353103e-01
9.723000e+02,7.242776e+01,2.163153e-02,9.802308e-01,-2.245346e-05,-5.895046e-04,-2.885550e-02,3.293837e-01
9.723500e+02,7.243425e+01,2.163656e-02,9.721099e-01,-2.270727e-05,-5.902576e-04,-2.885617e-02,3.234572e-01
9.724000e+02,7.244066e+01,2.164159e-02,9.638689e-01,-2.295548e-05,-5.912231e-04,-2.885684e-02,3.174244e-01
9.724500e+02,7.244697e+01,2.164663e-02,9.555101e-01,-2.319806e-05,-5.924009e-04,-2.885751e-02,3.113003e-01
9.725000e+02,7.245319e+01,2.165168e-02,9.470355e-01,-2.343497e-05,-5.937916e-04,-2.885819e-02,3.051761e-01
9.725500e+02,7.245933e+01,2.165673e-02,9.384471e-01,-2.366615e-05,-5.953948e-04,-2.885886e-02,2.988637e-01
9.726000e+02,7.246537e+01,2.166178e-02,9.297472e-01,-2.389156e-05,-5.972106e-04,-2.885953e-02,2.925514e-01
9.726500e+02,7.247132e+01,2.166684e-02,9.209378e-01,-2.411115e-05,-5.992389e-04,-2.886020e-02,2.861420e-01
9.727000e+02,7.247717e+01,2.167189e-02,9.120212e-01,-2.432494e-05,-6.014796e-04,-2.886087e-02,2.796512e-01
9.727500e+02,7.248293e+01,2.167696e-02,9.029996e-01,-2.453286e-05,-6.039324e-04,-2.886155e-02,2.731604e-01
9.728000e+02,7.248860e+01,2.168202e-02,8.938752e-01,-2.473487e-05,-6.065969e-04,-2.886222e-02,2.665012e-01
9.728500e+02,7.249416e+01,2.168708e-02,8.846502e-01,-2.493094e-05,-6.094728e-04,-2.886289e-02,2.598420e-01
9.729000e+02,7.249963e+01,2.169215e-02,8.753271e-01,-2.512105e-05,-6.125595e-04,-2.886356e-02,2.530954e-01
9.729500e+02,7.250500e+01,2.169721e-02,8.659081e-01,-2.530518e-05,-6.158566e-04,-2.886424e-02,2.462780e-01
9.730000e+02,7.251028e+01,2.170227e-02,8.563955e-01,-2.548327e-05,-6.193634e-04,-2.886491e-02,2.394607e-01
9.730500e+02,7.251545e+01,2.170733e-02,8.467917e-01,-2.565529e-05,-6.230791e-04,-2.886558e-02,2.324956e-01
9.731000e+02,7.252052e+01,2.171239e-02,8.370991e-01,-2.582123e-05,-6.270030e-04,-2.886626e-02,2.255306e-01
9.731500e+02,7.252549e+01,2.171745e-02,8.273202e-01,-2.598106e-05,-6.311343e-04,-2.886693e-02,2.184885e-01
9.732000e+02,7.253036e+01,2.172251e-02,8.174572e-01,-2.613475e-05,-6.354717e-04,-2.886761e-02,2.113865e-01
9.732500e+02,7.253512e+01,2.172756e-02,8.075127e-01,-2.628227e-05,-6.400142e-04,-2.886828e-02,2.042845e-01
9.733000e+02,7.253977e+01,2.173261e-02,7.974892e-01,-2.642363e-05,-6.447610e-04,-2.886895e-02,1.970566e-01
9.733500e+02,7.254433e+01,2.173766e-02,7.873890e-01,-2.655881e-05,-6.497107e-04,-2.886963e-02,1.898286e-01
9.734000e+02,7.254877e+01,2.174270e-02,7.772149e-01,-2.668779e-05,-6.548619e-04,-2.887030e-02,1.825344e-01
9.734500e+02,7.255312e+01,2.174774e-02,7.669693e-01,-2.681053e-05,-6.602132e-04,-2.887098e-02,1.751916e-01
9.735000e+02,7.255735e+01,2.175277e-02,7.566546e-01,-2.692704e-05,-6.657636e-04,-2.887166e-02,1.678489e-01
9.735500e+02,7.256148e+01,2.175779e-02,7.462735e-01,-2.703731e-05,-6.715115e-04,-2.887233e-02,1.604026e-01
9.736000e+02,7.256549e+01,2.176281e-02,7.358286e-01,-2.714135e-05,-6.774553e-04,-2.887301e-02,1.529564e-01
9.736500e+02,7.256940e+01,2.176781e-02,7.253225e-01,-2.723910e-05,-6.835937e-04,-2.887369e-02,1.454550e-01
9.737000e+02,7.257320e+01,2.177281e-02,7.147577e-01,-2.733058e-05,-6.899249e-04,-2.887437e-02,1.379167e-01
9.737500e+02,7.257690e+01,2.177780e-02,7.041368e-01,-2.741580e-05,-6.964471e-04,-2.887505e-02,1.303785e-01
9.738000e+02,7.258047e+01,2.178278e-02,6.934626e-01,-2.749471e-05,-7.031585e-04,-2.887573e-02,1.227598e-01
9.738500e+02,7.258395e+01,2.178776e-02,6.827377e-01,-2.756730e-05,-7.100573e-04,-2.887641e-02,1.151411e-01
9.739000e+02,7.258730e+01,2.179272e-02,6.719647e-01,-2.763362e-05,-7.171416e-04,-2.887709e-02,1.074788e-01
9.739500e+02,7.259055e+01,2.179766e-02,6.611462e-01,-2.769366e-05,-7.244094e-04,-2.887777e-02,9.979153e-02
9.740000e+02,7.259369e+01,2.180260e-02,6.502851e-01,-2.774739e-05,-7.318588e-04,-2.887845e-02,9.210428e-02
9.740500e+02,7.259671e+01,2.180753e-02,6.393839e-01,-2.779483e-05,-7.394876e-04,-2.887913e-02,8.436017e-02
9.741000e+02,7.259962e+01,2.181244e-02,6.284454e-01,-2.783598e-05,-7.472932e-04,-2.887981e-02,7.661606e-02
9.741500e+02,7.260242e+01,2.181734e-02,6.174723e-01,-2.787088e-05,-7.552740e-04,-2.888050e-02,6.884004e-02
9.742000e+02,7.260511e+01,2.182223e-02,6.064673e-01,-2.789951e-05,-7.634278e-04,-2.888118e-02,6.105110e-02
9.742500e+02,7.260768e+01,2.182710e-02,5.954331e-01,-2.792191e-05,-7.717518e-04,-2.888187e-02,5.326215e-02
9.743000e+02,7.261015e+01,2.183195e-02,5.843725e-01,-2.793808e-05,-7.802440e-04,-2.888255e-02,4.544033e-02
9.743500e+02,7.261250e+01,2.183679e-02,5.732881e-01,-2.794803e-05,-7.889020e-04,-2.888324e-02,3.761851e-02
9.744000e+02,7.261472e+01,2.184160e-02,5.621828e-01,-2.795175e-05,-7.977234e-04,-2.888393e-02,2.977674e-02
9.744500e+02,7.261684e+01,2.184641e-02,5.510594e-01,-2.794927e-05,-8.067055e-04,-2.888462e-02,2.193415e-02
9.745000e+02,7.261885e+01,2.185119e-02,5.399204e-01,-2.794058e-05,-8.158457e-04,-2.888530e-02,1.409156e-02
9.745500e+02,7.262074e+01,2.185596e-02,5.287688e-01,-2.792571e-05,-8.251413e-04,-2.888599e-02,6.240303e-03
9.746000e+02,7.262253e+01,2.186070e-02,5.176073e-01,-2.790470e-05,-8.345895e-04,-2.888668e-02,-1.610950e-03
9.746500e+02,7.262419e+01,2.186543e-02,5.064386e-01,-2.787754e-05,-8.441880e-04,-2.888737e-02,-9.470091e-03
9.747000e+02,7.262574e+01,2.187014e-02,4.952654e-01,-2.784425e-05,-8.539339e-04,-2.888807e-02,-1.731795e-02
9.747500e+02,7.262718e+01,2.187482e-02,4.840907e-01,-2.780486e-05,-8.638245e-04,-2.888876e-02,-2.516581e-02
9.748000e+02,7.262851e+01,2.187949e-02,4.729170e-01,-2.775940e-05,-8.738570e-04,-2.888945e-02,-3.299815e-02
9.748500e+02,7.262971e+01,2.188413e-02,4.617473e-01,-2.770790e-05,-8.840285e-04,-2.889015e-02,-4.083050e-02
9.749000e+02,7.263081e+01,2.188875e-02,4.505842e-01,-2.765041e-05,-8.943359e-04,-2.889084e-02,-4.865858e-02
9.749500e+02,7.263181e+01,2.189334e-02,4.394304e-01,-2.758693e-05,-9.047766e-04,-2.889154e-02,-5.646332e-02
9.750000e+02,7.263268e+01,2.189792e-02,4.282889e-01,-2.751750e-05,-9.153476e-04,-2.889224e-02,-6.426806e-02
9.750500e+02,7.263344e+01,2.190247e-02,4.171622e-01,-2.744215e-05,-9.260460e-04,-2.889294e-02,-7.203317e-02
9.751000e+02,7.263408e+01,2.190699e-02,4.060532e-01,-2.736089e-05,-9.368687e-04,-2.889364e-02,-7.979827e-02
9.751500e+02,7.263462e+01,2.191149e-02,3.949645e-01,-2.727379e-05,-9.478125e-04,-2.889433e-02,-8.754703e-02
9.752000e+02,7.263504e+01,2.191596e-02,3.838990e-01,-2.718090e-05,-9.588746e-04,-2.889504e-02,-9.526056e-02
9.752500e+02,7.263535e+01,2.192041e-02,3.728594e-01,-2.708221e-05,-9.700520e-04,-2.889574e-02,-1.029741e-01
9.753000e+02,7.263556e+01,2.192482e-02,3.618482e-01,-2.697777e-05,-9.813416e-04,-2.889644e-02,-1.106241e-01
9.753500e+02,7.263565e+01,2.192921e-02,3.508684e-01,-2.686760e-05,-9.927403e-04,-2.889715e-02,-1.182741e-01
9.754000e+02,7.263563e+01,2.193357e-02,3.399225e-01,-2.675175e-05,-1.004245e-03,-2.889785e-02,-1.258958e-01
9.754500e+02,7.263550e+01,2.193790e-02,3.290134e-01,-2.663027e-05,-1.015852e-03,-2.889856e-02,-1.334705e-01
9.755000e+02,7.263526e+01,2.194221e-02,3.181436e-01,-2.650320e-05,-1.027558e-03,-2.889926e-02,-1.410452e-01
9.755500e+02,7.263492e+01,2.194648e-02,3.073158e-01,-2.637055e-05,-1.039361e-03,-2.889997e-02,-1.485330e-01
9.756000e+02,7.263446e+01,2.195072e-02,2.965327e-01,-2.623242e-05,-1.051256e-03,-2.890068e-02,-1.560207e-01
9.756500e+02,7.263390e+01,2.195494e-02,2.857970e-01,-2.608883e-05,-1.063241e-03,-2.890139e-02,-1.634683e-01
9.757000e+02,7.263323e+01,2.195911e-02,2.751112e-01,-2.593985e-05,-1.075313e-03,-2.890210e-02,-1.708575e-01
9.757500e+02,7.263245e+01,2.196326e-02,2.644781e-01,-2.578553e-05,-1.087468e-03,-2.890282e-02,-1.782468e-01
9.758000e+02,7.263157e+01,2.196738e-02,2.539002e-01,-2.562588e-05,-1.099703e-03,-2.890353e-02,-1.855261e-01
9.758500e+02,7.263058e+01,2.197146e-02,2.433801e-01,-2.546096e-05,-1.112014e-03,-2.890424e-02,-1.928054e-01
9.759000e+02,7.262949e+01,2.197551e-02,2.329205e-01,-2.529084e-05,-1.124400e-03,-2.890496e-02,-2.000330e-01
9.759500e+02,7.262830e+01,2.197953e-02,2.225238e-01,-2.511556e-05,-1.136855e-03,-2.890567e-02,-2.071913e-01
9.760000e+02,7.262700e+01,2.198351e-02,2.121927e-01,-2.493517e-05,-1.149378e-03,-2.890639e-02,-2.143495e-01
9.760500e+02,7.262560e+01,2.198746e-02,2.019296e-01,-2.474970e-05,-1.161963e-03,-2.890711e-02,-2.213756e-01
9.761000e+02,7.262410e+01,2.199137e-02,1.917371e-01,-2.455923e-05,-1.174610e-03,-2.890783e-02,-2.284016e-01
9.761500e+02,7.262250e+01,2.199525e-02,1.816177e-01,-2.436382e-05,-1.187313e-03,-2.890855e-02,-2.353646e-01
9.762000e+02,7.262080e+01,2.199909e-02,1.715738e-01,-2.416352e-05,-1.200070e-03,-2.890927e-02,-2.422476e-01
9.762500e+02,7.261900e+01,2.200290e-02,1.616080e-01,-2.395839e-05,-1.212877e-03,-2.890999e-02,-2.491306e-01
9.763000e+02,7.261710e+01,2.200667e-02,1.517227e-01,-2.374848e-05,-1.225732e-03,-2.891072e-02,-2.558600e-01
9.763500e+02,7.261510e+01,2.201040e-02,1.419203e-01,-2.353386e-05,-1.238631e-03,-2.891144e-02,-2.625894e-01
9.764000e+02,7.261301e+01,2.201410e-02,1.322031e-01,-2.331460e-05,-1.251570e-03,-2.891216e-02,-2.692449e-01
9.764500e+02,7.261082e+01,2.201776e-02,1.225737e-01,-2.309076e-05,-1.264547e-03,-2.891289e-02,-2.758103e-01
9.765000e+02,7.260854e+01,2.202138e-02,1.130343e-01,-2.286240e-05,-1.277558e-03,-2.891362e-02,-2.823757e-01
9.765500e+02,7.260617e+01,2.202496e-02,1.035873e-01,-2.262959e-05,-1.290601e-03,-2.891435e-02,-2.887670e-01
9.766000e+02,7.260371e+01,2.202850e-02,9.423492e-02,-2.239241e-05,-1.303670e-03,-2.891508e-02,-2.951582e-01
9.766500e+02,7.260115e+01,2.203200e-02,8.497956e-02,-2.215087e-05,-1.316765e-03,-2.891581e-02,-3.014652e-01
9.767000e+02,7.259850e+01,2.203546e-02,7.582345e-02,-2.190506e-05,-1.329880e-03,-2.891654e-02,-3.076725e-01
9.767500e+02,7.259576e+01,2.203889e-02,6.676883e-02,-2.165503e-05,-1.343014e-03,-2.891727e-02,-3.138798e-01
9.768000e+02,7.259294e+01,2.204228e-02,5.781791e-02,-2.140087e-05,-1.356163e-03,-2.891801e-02,-3.198936e-01
9.768500e+02,7.259003e+01,2.204562e-02,4.897288e-02,-2.114262e-05,-1.369323e-03,-2.891874e-02,-3.259073e-01
9.769000e+02,7.258704e+01,2.204893e-02,4.023591e-02,-2.088039e-05,-1.382492e-03,-2.891948e-02,-3.318269e-01
9.769500e+02,7.258396e+01,2.205219e-02,3.160914e-02,-2.061423e-05,-1.395666e-03,-2.892022e-02,-3.376378e-01
