time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.169200e+03,6.103434e+01,-3.742897e-02,6.211228e-01,8.018197e-06,-2.239137e-03,-2.752935e-02,4.944766e-01
1.169250e+03,6.104227e+01,-3.743301e-02,6.206868e-01,1.002280e-05,-2.304755e-03,-2.752978e-02,4.926643e-01
1.169300e+03,6.105017e+01,-3.743705e-02,6.201591e-01,1.201315e-05,-2.369844e-03,-2.753022e-02,4.900073e-01
1.169350e+03,6.105805e+01,-3.744110e-02,6.195402e-01,1.398803e-05,-2.434360e-03,-2.753066e-02,4.873568e-01
1.169400e+03,6.106590e+01,-3.744514e-02,6.188303e-01,1.594629e-05,-2.498259e-03,-2.753112e-02,4.842832e-01
1.169450e+03,6.107370e+01,-3.744920e-02,6.180300e-01,1.788663e-05,-2.561494e-03,-2.753157e-02,4.808015e-01
1.169500e+03,6.108147e+01,-3.745325e-02,6.171399e-01,1.980789e-05,-2.624022e-03,-2.753204e-02,4.773112e-01
1.169550e+03,6.108918e+01,-3.745731e-02,6.161606e-01,2.170885e-05,-2.685799e-03,-2.753250e-02,4.730026e-01
1.169600e+03,6.109685e+01,-3.746137e-02,6.150928e-01,2.358835e-05,-2.746783e-03,-2.753298e-02,4.687044e-01
1.169650e+03,6.110445e+01,-3.746542e-02,6.139371e-01,2.544522e-05,-2.806929e-03,-2.753346e-02,4.639958e-01
1.169700e+03,6.111200e+01,-3.746948e-02,6.126944e-01,2.727833e-05,-2.866197e-03,-2.753395e-02,4.588997e-01
1.169750e+03,6.111947e+01,-3.747355e-02,6.113657e-01,2.908648e-05,-2.924544e-03,-2.753444e-02,4.537911e-01
1.169800e+03,6.112687e+01,-3.747762e-02,6.099517e-01,3.086855e-05,-2.981931e-03,-2.753493e-02,4.479045e-01
1.169850e+03,6.113420e+01,-3.748170e-02,6.084536e-01,3.262348e-05,-3.038315e-03,-2.753543e-02,4.420323e-01
1.169900e+03,6.114145e+01,-3.748577e-02,6.068723e-01,3.435016e-05,-3.093658e-03,-2.753594e-02,4.357693e-01
1.169950e+03,6.114860e+01,-3.748985e-02,6.052089e-01,3.604761e-05,-3.147922e-03,-2.753645e-02,4.291461e-01
1.170000e+03,6.115567e+01,-3.749392e-02,6.034647e-01,3.771478e-05,-3.201068e-03,-2.753697e-02,4.225066e-01
1.170050e+03,6.116264e+01,-3.749800e-02,6.016407e-01,3.935056e-05,-3.253059e-03,-2.753749e-02,4.151428e-01
1.170100e+03,6.116951e+01,-3.750208e-02,5.997384e-01,4.095387e-05,-3.303858e-03,-2.753801e-02,4.077969e-01
1.170150e+03,6.117628e+01,-3.750617e-02,5.977590e-01,4.252370e-05,-3.353429e-03,-2.753854e-02,4.000866e-01
1.170200e+03,6.118294e+01,-3.751025e-02,5.957039e-01,4.405902e-05,-3.401738e-03,-2.753907e-02,3.920496e-01
1.170250e+03,6.118949e+01,-3.751434e-02,5.935746e-01,4.555884e-05,-3.448749e-03,-2.753961e-02,3.839929e-01
1.170300e+03,6.119592e+01,-3.751843e-02,5.913724e-01,4.702222e-05,-3.494430e-03,-2.754015e-02,3.752778e-01
1.170350e+03,6.120222e+01,-3.752252e-02,5.890990e-01,4.844827e-05,-3.538748e-03,-2.754070e-02,3.665840e-01
1.170400e+03,6.120841e+01,-3.752662e-02,5.867559e-01,4.983602e-05,-3.581671e-03,-2.754124e-02,3.575584e-01
1.170450e+03,6.121446e+01,-3.753072e-02,5.843447e-01,5.118464e-05,-3.623167e-03,-2.754179e-02,3.482451e-01
1.170500e+03,6.122039e+01,-3.753482e-02,5.818670e-01,5.249329e-05,-3.663209e-03,-2.754235e-02,3.389089e-01
1.170550e+03,6.122617e+01,-3.753893e-02,5.793247e-01,5.376113e-05,-3.701765e-03,-2.754291e-02,3.289917e-01
1.170600e+03,6.123182e+01,-3.754303e-02,5.767195e-01,5.498751e-05,-3.738808e-03,-2.754347e-02,3.190987e-01
1.170650e+03,6.123732e+01,-3.754714e-02,5.740531e-01,5.617164e-05,-3.774312e-03,-2.754403e-02,3.089122e-01
1.170700e+03,6.124268e+01,-3.755124e-02,5.713273e-01,5.731281e-05,-3.808250e-03,-2.754460e-02,2.984819e-01
1.170750e+03,6.124789e+01,-3.755535e-02,5.685441e-01,5.841031e-05,-3.840598e-03,-2.754517e-02,2.880262e-01
1.170800e+03,6.125294e+01,-3.755946e-02,5.657054e-01,5.946350e-05,-3.871331e-03,-2.754574e-02,2.770765e-01
1.170850e+03,6.125784e+01,-3.756357e-02,5.628132e-01,6.047176e-05,-3.900426e-03,-2.754631e-02,2.661537e-01
1.170900e+03,6.126257e+01,-3.756768e-02,5.598692e-01,6.143459e-05,-3.927862e-03,-2.754689e-02,2.549806e-01
1.170950e+03,6.126715e+01,-3.757180e-02,5.568758e-01,6.235138e-05,-3.953618e-03,-2.754746e-02,2.436118e-01
1.171000e+03,6.127155e+01,-3.757590e-02,5.538347e-01,6.322165e-05,-3.977675e-03,-2.754804e-02,2.322152e-01
1.171050e+03,6.127579e+01,-3.758002e-02,5.507483e-01,6.404485e-05,-4.000013e-03,-2.754862e-02,2.204204e-01
1.171100e+03,6.127987e+01,-3.758414e-02,5.476185e-01,6.482056e-05,-4.020616e-03,-2.754920e-02,2.086545e-01
1.171150e+03,6.128376e+01,-3.758826e-02,5.444475e-01,6.554832e-05,-4.039468e-03,-2.754978e-02,1.966860e-01
1.171200e+03,6.128749e+01,-3.759238e-02,5.412376e-01,6.622776e-05,-4.056554e-03,-2.755037e-02,1.845732e-01
1.171250e+03,6.129103e+01,-3.759651e-02,5.379908e-01,6.685862e-05,-4.071860e-03,-2.755095e-02,1.724309e-01
1.171300e+03,6.129440e+01,-3.760064e-02,5.347095e-01,6.744053e-05,-4.085373e-03,-2.755154e-02,1.599929e-01
1.171350e+03,6.129758e+01,-3.760477e-02,5.313958e-01,6.797314e-05,-4.097083e-03,-2.755212e-02,1.475853e-01
1.171400e+03,6.130059e+01,-3.760891e-02,5.280521e-01,6.845626e-05,-4.106978e-03,-2.755271e-02,1.350261e-01
1.171450e+03,6.130340e+01,-3.761306e-02,5.246806e-01,6.888968e-05,-4.115051e-03,-2.755329e-02,1.223767e-01
1.171500e+03,6.130603e+01,-3.761721e-02,5.212836e-01,6.927328e-05,-4.121294e-03,-2.755388e-02,1.096963e-01
1.171550e+03,6.130848e+01,-3.762136e-02,5.178635e-01,6.960687e-05,-4.125700e-03,-2.755446e-02,9.682790e-02
1.171600e+03,6.131073e+01,-3.762553e-02,5.144225e-01,6.989034e-05,-4.128264e-03,-2.755505e-02,8.399084e-02
1.171650e+03,6.131279e+01,-3.762970e-02,5.109632e-01,7.012365e-05,-4.128983e-03,-2.755564e-02,7.105592e-02
1.171700e+03,6.131466e+01,-3.763388e-02,5.074877e-01,7.030675e-05,-4.127855e-03,-2.755622e-02,5.808622e-02
1.171750e+03,6.131634e+01,-3.763806e-02,5.039985e-01,7.043975e-05,-4.124877e-03,-2.755681e-02,4.508480e-02
1.171800e+03,6.131783e+01,-3.764226e-02,5.004980e-01,7.052261e-05,-4.120050e-03,-2.755739e-02,3.200611e-02
1.171850e+03,6.131912e+01,-3.764647e-02,4.969886e-01,7.055534e-05,-4.113376e-03,-2.755797e-02,1.895931e-02
1.171900e+03,6.132022e+01,-3.765068e-02,4.934725e-01,7.053816e-05,-4.104856e-03,-2.755855e-02,5.869963e-03
1.171950e+03,6.132112e+01,-3.765491e-02,4.899524e-01,7.047119e-05,-4.094495e-03,-2.755913e-02,-7.198096e-03
1.172000e+03,6.132183e+01,-3.765915e-02,4.864305e-01,7.035460e-05,-4.082298e-03,-2.755971e-02,-2.029811e-02
1.172050e+03,6.132234e+01,-3.766339e-02,4.829093e-01,7.018858e-05,-4.068272e-03,-2.756028e-02,-3.336332e-02
1.172100e+03,6.132265e+01,-3.766765e-02,4.793911e-01,6.997347e-05,-4.052424e-03,-2.756086e-02,-4.639667e-02
1.172150e+03,6.132278e+01,-3.767192e-02,4.758783e-01,6.970954e-05,-4.034763e-03,-2.756143e-02,-5.941651e-02
1.172200e+03,6.132270e+01,-3.767620e-02,4.723735e-01,6.939716e-05,-4.015299e-03,-2.756200e-02,-7.235932e-02
1.172250e+03,6.132244e+01,-3.768050e-02,4.688788e-01,6.903654e-05,-3.994046e-03,-2.756256e-02,-8.533377e-02
1.172300e+03,6.132198e+01,-3.768481e-02,4.653968e-01,6.862809e-05,-3.971014e-03,-2.756313e-02,-9.816192e-02
1.172350e+03,6.132132e+01,-3.768914e-02,4.619298e-01,6.817218e-05,-3.946219e-03,-2.756369e-02,-1.109588e-01
1.172400e+03,6.132047e+01,-3.769348e-02,4.584802e-01,6.766932e-05,-3.919675e-03,-2.756425e-02,-1.236863e-01
1.172450e+03,6.131944e+01,-3.769784e-02,4.550502e-01,6.712005e-05,-3.891400e-03,-2.756480e-02,-1.362824e-01
1.172500e+03,6.131821e+01,-3.770221e-02,4.516424e-01,6.652497e-05,-3.861411e-03,-2.756536e-02,-1.489093e-01
1.172550e+03,6.131679e+01,-3.770659e-02,4.482588e-01,6.588456e-05,-3.829728e-03,-2.756590e-02,-1.612809e-01
1.172600e+03,6.131518e+01,-3.771098e-02,4.449020e-01,6.519947e-05,-3.796370e-03,-2.756645e-02,-1.736223e-01
1.172650e+03,6.131339e+01,-3.771539e-02,4.415741e-01,6.447019e-05,-3.761360e-03,-2.756699e-02,-1.858398e-01
1.172700e+03,6.131141e+01,-3.771983e-02,4.382775e-01,6.369725e-05,-3.724719e-03,-2.756753e-02,-1.978737e-01
1.172750e+03,6.130925e+01,-3.772428e-02,4.350143e-01,6.288143e-05,-3.686472e-03,-2.756806e-02,-2.099370e-01
1.172800e+03,6.130691e+01,-3.772874e-02,4.317869e-01,6.202348e-05,-3.646644e-03,-2.756859e-02,-2.216404e-01
1.172850e+03,6.130439e+01,-3.773322e-02,4.285973e-01,6.112411e-05,-3.605261e-03,-2.756912e-02,-2.333152e-01
1.172900e+03,6.130169e+01,-3.773772e-02,4.254478e-01,6.018406e-05,-3.562351e-03,-2.756964e-02,-2.448135e-01
1.172950e+03,6.129882e+01,-3.774223e-02,4.223405e-01,5.920414e-05,-3.517941e-03,-2.757016e-02,-2.560793e-01
1.173000e+03,6.129577e+01,-3.774676e-02,4.192775e-01,5.818510e-05,-3.472062e-03,-2.757067e-02,-2.673726e-01
1.173050e+03,6.129256e+01,-3.775131e-02,4.162609e-01,5.712785e-05,-3.424743e-03,-2.757118e-02,-2.782075e-01
1.173100e+03,6.128917e+01,-3.775587e-02,4.132929e-01,5.603324e-05,-3.376017e-03,-2.757169e-02,-2.890159e-01
1.173150e+03,6.128562e+01,-3.776046e-02,4.103752e-01,5.490207e-05,-3.325916e-03,-2.757219e-02,-2.995984e-01
1.173200e+03,6.128191e+01,-3.776506e-02,4.075101e-01,5.373529e-05,-3.274472e-03,-2.757268e-02,-3.099033e-01
1.173250e+03,6.127804e+01,-3.776967e-02,4.046995e-01,5.253384e-05,-3.221720e-03,-2.757317e-02,-3.202334e-01
1.173300e+03,6.127401e+01,-3.777431e-02,4.019452e-01,5.129870e-05,-3.167694e-03,-2.757366e-02,-3.300144e-01
1.173350e+03,6.126983e+01,-3.777895e-02,3.992491e-01,5.003081e-05,-3.112432e-03,-2.757413e-02,-3.397715e-01
1.173400e+03,6.126550e+01,-3.778362e-02,3.966132e-01,4.873124e-05,-3.055969e-03,-2.757461e-02,-3.492571e-01
1.173450e+03,6.126102e+01,-3.778830e-02,3.940392e-01,4.740097e-05,-2.998344e-03,-2.757508e-02,-3.584247e-01
1.173500e+03,6.125639e+01,-3.779299e-02,3.915288e-01,4.604107e-05,-2.939594e-03,-2.757554e-02,-3.676148e-01
1.173550e+03,6.125163e+01,-3.779771e-02,3.890838e-01,4.465257e-05,-2.879758e-03,-2.757600e-02,-3.761746e-01
1.173600e+03,6.124673e+01,-3.780244e-02,3.867059e-01,4.323661e-05,-2.818877e-03,-2.757645e-02,-3.847136e-01
1.173650e+03,6.124170e+01,-3.780718e-02,3.843967e-01,4.179428e-05,-2.756991e-03,-2.757690e-02,-3.929399e-01
1.173700e+03,6.123654e+01,-3.781194e-02,3.821579e-01,4.032668e-05,-2.694141e-03,-2.757733e-02,-4.008135e-01
1.173750e+03,6.123126e+01,-3.781671e-02,3.799908e-01,3.883493e-05,-2.630369e-03,-2.757777e-02,-4.087063e-01
1.173800e+03,6.122585e+01,-3.782149e-02,3.778971e-01,3.732019e-05,-2.565718e-03,-2.757820e-02,-4.158984e-01
1.173850e+03,6.122033e+01,-3.782630e-02,3.758782e-01,3.578365e-05,-2.500230e-03,-2.757862e-02,-4.230730e-01
1.173900e+03,6.121469e+01,-3.783111e-02,3.739354e-01,3.422643e-05,-2.433949e-03,-2.757903e-02,-4.298993e-01
1.173950e+03,6.120895e+01,-3.783593e-02,3.720702e-01,3.264970e-05,-2.366919e-03,-2.757944e-02,-4.363442e-01
1.174000e+03,6.120310e+01,-3.784077e-02,3.702837e-01,3.105469e-05,-2.299186e-03,-2.757985e-02,-4.428048e-01
1.174050e+03,6.119715e+01,-3.784562e-02,3.685773e-01,2.944257e-05,-2.230794e-03,-2.758025e-02,-4.485061e-01
1.174100e+03,6.119111e+01,-3.785048e-02,3.669522e-01,2.781460e-05,-2.161788e-03,-2.758063e-02,-4.541936e-01
1.174150e+03,6.118497e+01,-3.785536e-02,3.654093e-01,2.617203e-05,-2.092215e-03,-2.758102e-02,-4.595032e-01
1.174200e+03,6.117875e+01,-3.786024e-02,3.639499e-01,2.451606e-05,-2.022121e-03,-2.758140e-02,-4.644089e-01
1.174250e+03,6.117245e+01,-3.786514e-02,3.625749e-01,2.284795e-05,-1.951554e-03,-2.758177e-02,-4.693267e-01
1.174300e+03,6.116607e+01,-3.787005e-02,3.612853e-01,2.116895e-05,-1.880559e-03,-2.758213e-02,-4.734398e-01
1.174350e+03,6.115961e+01,-3.787496e-02,3.600820e-01,1.948032e-05,-1.809184e-03,-2.758249e-02,-4.775428e-01
1.174400e+03,6.115309e+01,-3.787989e-02,3.589658e-01,1.778331e-05,-1.737478e-03,-2.758284e-02,-4.812447e-01
1.174450e+03,6.114651e+01,-3.788483e-02,3.579375e-01,1.607919e-05,-1.665487e-03,-2.758319e-02,-4.845275e-01
1.174500e+03,6.113987e+01,-3.788977e-02,3.569979e-01,1.436927e-05,-1.593259e-03,-2.758353e-02,-4.878183e-01
1.174550e+03,6.113317e+01,-3.789473e-02,3.561475e-01,1.265480e-05,-1.520843e-03,-2.758386e-02,-4.902727e-01
1.174600e+03,6.112643e+01,-3.789969e-02,3.553870e-01,1.093705e-05,-1.448287e-03,-2.758418e-02,-4.927211e-01
1.174650e+03,6.111964e+01,-3.790466e-02,3.547169e-01,9.217304e-06,-1.375640e-03,-2.758450e-02,-4.947521e-01
1.174700e+03,6.111282e+01,-3.790963e-02,3.541377e-01,7.496845e-06,-1.302950e-03,-2.758482e-02,-4.963557e-01
1.174750e+03,6.110596e+01,-3.791462e-02,3.536497e-01,5.776987e-06,-1.230265e-03,-2.758512e-02,-4.979632e-01
1.174800e+03,6.109907e+01,-3.791960e-02,3.532535e-01,4.058988e-06,-1.157634e-03,-2.758542e-02,-4.987169e-01
1.174850e+03,6.109216e+01,-3.792458e-02,3.529491e-01,2.344136e-06,-1.085105e-03,-2.758572e-02,-4.994688e-01
1.174900e+03,6.108523e+01,-3.792957e-02,3.527368e-01,6.337414e-07,-1.012726e-03,-2.758601e-02,-4.997941e-01
1.174950e+03,6.107829e+01,-3.793456e-02,3.526168e-01,-1.070968e-06,-9.405462e-04,-2.758629e-02,-4.996910e-01
1.175000e+03,6.107134e+01,-3.793956e-02,3.525892e-01,-2.768739e-06,-8.686127e-04,-2.758656e-02,-4.995878e-01
1.175050e+03,6.106438e+01,-3.794455e-02,3.526540e-01,-4.458300e-06,-7.969742e-04,-2.758683e-02,-4.986279e-01
1.175100e+03,6.105744e+01,-3.794954e-02,3.528112e-01,-6.138383e-06,-7.256780e-04,-2.758709e-02,-4.976704e-01
1.175150e+03,6.105050e+01,-3.795454e-02,3.530606e-01,-7.807803e-06,-6.547718e-04,-2.758734e-02,-4.962844e-01
1.175200e+03,6.104356e+01,-3.795953e-02,3.534021e-01,-9.465296e-06,-5.843026e-04,-2.758759e-02,-4.944765e-01
1.175250e+03,6.103665e+01,-3.796452e-02,3.538354e-01,-1.110965e-05,-5.143174e-04,-2.758783e-02,-4.926642e-01
1.175300e+03,6.102976e+01,-3.796951e-02,3.543603e-01,-1.273966e-05,-4.448628e-04,-2.758807e-02,-4.900073e-01
1.175350e+03,6.102290e+01,-3.797450e-02,3.549764e-01,-1.435411e-05,-3.759848e-04,-2.758830e-02,-4.873568e-01
1.175400e+03,6.101607e+01,-3.797948e-02,3.556833e-01,-1.595179e-05,-3.077292e-04,-2.758852e-02,-4.842832e-01
1.175450e+03,6.100928e+01,-3.798446e-02,3.564804e-01,-1.753152e-05,-2.401414e-04,-2.758874e-02,-4.808014e-01
1.175500e+03,6.100253e+01,-3.798943e-02,3.573673e-01,-1.909217e-05,-1.732665e-04,-2.758895e-02,-4.773112e-01
1.175550e+03,6.099583e+01,-3.799440e-02,3.583433e-01,-2.063254e-05,-1.071490e-04,-2.758916e-02,-4.730025e-01
1.175600e+03,6.098918e+01,-3.799936e-02,3.594077e-01,-2.215152e-05,-4.183265e-05,-2.758935e-02,-4.687044e-01
1.175650e+03,6.098259e+01,-3.800432e-02,3.605599e-01,-2.364796e-05,2.263904e-05,-2.758955e-02,-4.639958e-01
1.175700e+03,6.097606e+01,-3.800926e-02,3.617988e-01,-2.512074e-05,8.622345e-05,-2.758974e-02,-4.588997e-01
1.175750e+03,6.096960e+01,-3.801420e-02,3.631238e-01,-2.656878e-05,1.488785e-04,-2.758992e-02,-4.537911e-01
1.175800e+03,6.096321e+01,-3.801913e-02,3.645340e-01,-2.799100e-05,2.105626e-04,-2.759009e-02,-4.479045e-01
1.175850e+03,6.095690e+01,-3.802405e-02,3.660282e-01,-2.938633e-05,2.712350e-04,-2.759026e-02,-4.420323e-01
1.175900e+03,6.095066e+01,-3.802896e-02,3.676055e-01,-3.075375e-05,3.308554e-04,-2.759043e-02,-4.357693e-01
1.175950e+03,6.094452e+01,-3.803385e-02,3.692648e-01,-3.209219e-05,3.893846e-04,-2.759059e-02,-4.291461e-01
1.176000e+03,6.093847e+01,-3.803873e-02,3.710048e-01,-3.340065e-05,4.467839e-04,-2.759074e-02,-4.225066e-01
1.176050e+03,6.093251e+01,-3.804361e-02,3.728245e-01,-3.467810e-05,5.030151e-04,-2.759089e-02,-4.151428e-01
1.176100e+03,6.092665e+01,-3.804846e-02,3.747225e-01,-3.592353e-05,5.580412e-04,-2.759104e-02,-4.077969e-01
1.176150e+03,6.092089e+01,-3.805331e-02,3.766975e-01,-3.713597e-05,6.118254e-04,-2.759118e-02,-4.000866e-01
1.176200e+03,6.091525e+01,-3.805814e-02,3.787481e-01,-3.831451e-05,6.643321e-04,-2.759131e-02,-3.920496e-01
1.176250e+03,6.090971e+01,-3.806296e-02,3.808730e-01,-3.945824e-05,7.155267e-04,-2.759145e-02,-3.839929e-01
1.176300e+03,6.090429e+01,-3.806777e-02,3.830706e-01,-4.056623e-05,7.653747e-04,-2.759157e-02,-3.752778e-01
1.176350e+03,6.089899e+01,-3.807256e-02,3.853394e-01,-4.163763e-05,8.138433e-04,-2.759170e-02,-3.665840e-01
1.176400e+03,6.089382e+01,-3.807733e-02,3.876778e-01,-4.267160e-05,8.608999e-04,-2.759181e-02,-3.575584e-01
1.176450e+03,6.088877e+01,-3.808209e-02,3.900844e-01,-4.366730e-05,9.065130e-04,-2.759193e-02,-3.482451e-01
1.176500e+03,6.088386e+01,-3.808683e-02,3.925572e-01,-4.462401e-05,9.506525e-04,-2.759204e-02,-3.389089e-01
1.176550e+03,6.087909e+01,-3.809155e-02,3.950948e-01,-4.554092e-05,9.932887e-04,-2.759215e-02,-3.289918e-01
1.176600e+03,6.087445e+01,-3.809625e-02,3.976953e-01,-4.641736e-05,1.034393e-03,-2.759225e-02,-3.190988e-01
1.176650e+03,6.086995e+01,-3.810093e-02,4.003569e-01,-4.725262e-05,1.073938e-03,-2.759235e-02,-3.089122e-01
1.176700e+03,6.086560e+01,-3.810560e-02,4.030779e-01,-4.804605e-05,1.111897e-03,-2.759245e-02,-2.984819e-01
1.176750e+03,6.086141e+01,-3.811024e-02,4.058563e-01,-4.879703e-05,1.148245e-03,-2.759254e-02,-2.880261e-01
1.176800e+03,6.085736e+01,-3.811486e-02,4.086902e-01,-4.950493e-05,1.182957e-03,-2.759263e-02,-2.770765e-01
1.176850e+03,6.085347e+01,-3.811945e-02,4.115776e-01,-5.016922e-05,1.216010e-03,-2.759272e-02,-2.661536e-01
1.176900e+03,6.084974e+01,-3.812403e-02,4.145167e-01,-5.078936e-05,1.247382e-03,-2.759280e-02,-2.549805e-01
1.176950e+03,6.084618e+01,-3.812858e-02,4.175054e-01,-5.136484e-05,1.277052e-03,-2.759289e-02,-2.436118e-01
1.177000e+03,6.084277e+01,-3.813310e-02,4.205416e-01,-5.189518e-05,1.304999e-03,-2.759297e-02,-2.322152e-01
1.177050e+03,6.083954e+01,-3.813760e-02,4.236233e-01,-5.237996e-05,1.331204e-03,-2.759304e-02,-2.204204e-01
1.177100e+03,6.083647e+01,-3.814207e-02,4.267483e-01,-5.281879e-05,1.355651e-03,-2.759312e-02,-2.086545e-01
1.177150e+03,6.083358e+01,-3.814651e-02,4.299145e-01,-5.321130e-05,1.378323e-03,-2.759319e-02,-1.966860e-01
1.177200e+03,6.083086e+01,-3.815091e-02,4.331197e-01,-5.355716e-05,1.399204e-03,-2.759327e-02,-1.845732e-01
1.177250e+03,6.082832e+01,-3.815529e-02,4.363618e-01,-5.385607e-05,1.418280e-03,-2.759333e-02,-1.724309e-01
1.177300e+03,6.082596e+01,-3.815964e-02,4.396385e-01,-5.410780e-05,1.435538e-03,-2.759340e-02,-1.599929e-01
1.177350e+03,6.082378e+01,-3.816395e-02,4.429476e-01,-5.431209e-05,1.450967e-03,-2.759347e-02,-1.475853e-01
1.177400e+03,6.082178e+01,-3.816823e-02,4.462868e-01,-5.446878e-05,1.464555e-03,-2.759354e-02,-1.350261e-01
1.177450e+03,6.081996e+01,-3.817248e-02,4.496539e-01,-5.457769e-05,1.476295e-03,-2.759360e-02,-1.223767e-01
1.177500e+03,6.081833e+01,-3.817669e-02,4.530464e-01,-5.463873e-05,1.486177e-03,-2.759367e-02,-1.096963e-01
1.177550e+03,6.081689e+01,-3.818086e-02,4.564622e-01,-5.465177e-05,1.494195e-03,-2.759373e-02,-9.682790e-02
1.177600e+03,6.081564e+01,-3.818499e-02,4.598988e-01,-5.461682e-05,1.500344e-03,-2.759380e-02,-8.399084e-02
1.177650e+03,6.081458e+01,-3.818908e-02,4.633540e-01,-5.453385e-05,1.504620e-03,-2.759386e-02,-7.105592e-02
1.177700e+03,6.081371e+01,-3.819313e-02,4.668254e-01,-5.440288e-05,1.507020e-03,-2.759393e-02,-5.808621e-02
1.177750e+03,6.081303e+01,-3.819714e-02,4.703105e-01,-5.422397e-05,1.507542e-03,-2.759399e-02,-4.508479e-02
1.177800e+03,6.081255e+01,-3.820110e-02,4.738071e-01,-5.399722e-05,1.506185e-03,-2.759405e-02,-3.200609e-02
1.177850e+03,6.081225e+01,-3.820503e-02,4.773127e-01,-5.372276e-05,1.502952e-03,-2.759412e-02,-1.895929e-02
1.177900e+03,6.081215e+01,-3.820890e-02,4.808249e-01,-5.340075e-05,1.497844e-03,-2.759418e-02,-5.869932e-03
1.177950e+03,6.081225e+01,-3.821273e-02,4.843413e-01,-5.303137e-05,1.490864e-03,-2.759425e-02,7.198136e-03
1.178000e+03,6.081254e+01,-3.821651e-02,4.878596e-01,-5.261486e-05,1.482019e-03,-2.759432e-02,2.029816e-02
1.178050e+03,6.081302e+01,-3.822025e-02,4.913773e-01,-5.215151e-05,1.471313e-03,-2.759439e-02,3.336336e-02
1.178100e+03,6.081371e+01,-3.822393e-02,4.948921e-01,-5.164161e-05,1.458755e-03,-2.759445e-02,4.639670e-02
1.178150e+03,6.081458e+01,-3.822757e-02,4.984014e-01,-5.108548e-05,1.444352e-03,-2.759452e-02,5.941654e-02
1.178200e+03,6.081565e+01,-3.823115e-02,5.019031e-01,-5.048349e-05,1.428116e-03,-2.759460e-02,7.235935e-02
1.178250e+03,6.081691e+01,-3.823468e-02,5.053945e-01,-4.983606e-05,1.410057e-03,-2.759467e-02,8.533382e-02
1.178300e+03,6.081837e+01,-3.823816e-02,5.088734e-01,-4.914362e-05,1.390188e-03,-2.759475e-02,9.816195e-02
1.178350e+03,6.082001e+01,-3.824159e-02,5.123374e-01,-4.840664e-05,1.368523e-03,-2.759483e-02,1.109588e-01
1.178400e+03,6.082185e+01,-3.824496e-02,5.157842e-01,-4.762557e-05,1.345076e-03,-2.759491e-02,1.236863e-01
1.178450e+03,6.082389e+01,-3.824827e-02,5.192113e-01,-4.680096e-05,1.319865e-03,-2.759499e-02,1.362824e-01
1.178500e+03,6.082611e+01,-3.825152e-02,5.226165e-01,-4.593342e-05,1.292907e-03,-2.759507e-02,1.489093e-01
1.178550e+03,6.082852e+01,-3.825472e-02,5.259974e-01,-4.502349e-05,1.264220e-03,-2.759516e-02,1.612809e-01
1.178600e+03,6.083112e+01,-3.825786e-02,5.293518e-01,-4.407182e-05,1.233826e-03,-2.759525e-02,1.736224e-01
1.178650e+03,6.083390e+01,-3.826094e-02,5.326773e-01,-4.307905e-05,1.201744e-03,-2.759535e-02,1.858398e-01
1.178700e+03,6.083687e+01,-3.826396e-02,5.359716e-01,-4.204585e-05,1.167997e-03,-2.759544e-02,1.978737e-01
1.178750e+03,6.084002e+01,-3.826692e-02,5.392327e-01,-4.097296e-05,1.132610e-03,-2.759554e-02,2.099370e-01
1.178800e+03,6.084335e+01,-3.826982e-02,5.424581e-01,-3.986110e-05,1.095606e-03,-2.759565e-02,2.216404e-01
1.178850e+03,6.084686e+01,-3.827265e-02,5.456457e-01,-3.871104e-05,1.057012e-03,-2.759576e-02,2.333152e-01
1.178900e+03,6.085055e+01,-3.827543e-02,5.487934e-01,-3.752358e-05,1.016855e-03,-2.759587e-02,2.448135e-01
1.178950e+03,6.085441e+01,-3.827814e-02,5.518989e-01,-3.629952e-05,9.751623e-04,-2.759598e-02,2.560793e-01
1.179000e+03,6.085844e+01,-3.828079e-02,5.549603e-01,-3.503970e-05,9.319640e-04,-2.759610e-02,2.673726e-01
1.179050e+03,6.086265e+01,-3.828337e-02,5.579752e-01,-3.374500e-05,8.872896e-04,-2.759623e-02,2.782075e-01
1.179100e+03,6.086702e+01,-3.828589e-02,5.609419e-01,-3.241631e-05,8.411705e-04,-2.759636e-02,2.890159e-01
1.179150e+03,6.087156e+01,-3.828834e-02,5.638581e-01,-3.105456e-05,7.936385e-04,-2.759649e-02,2.995984e-01
1.179200e+03,6.087626e+01,-3.829073e-02,5.667219e-01,-2.966062e-05,7.447264e-04,-2.759663e-02,3.099033e-01
1.179250e+03,6.088111e+01,-3.829306e-02,5.695313e-01,-2.823553e-05,6.944680e-04,-2.759677e-02,3.202334e-01
1.179300e+03,6.088612e+01,-3.829532e-02,5.722845e-01,-2.678029e-05,6.428980e-04,-2.759692e-02,3.300144e-01
1.179350e+03,6.089129e+01,-3.829751e-02,5.749794e-01,-2.529588e-05,5.900524e-04,-2.759707e-02,3.397715e-01
1.179400e+03,6.089661e+01,-3.829964e-02,5.776142e-01,-2.378330e-05,5.359673e-04,-2.759723e-02,3.492571e-01
1.179450e+03,6.090207e+01,-3.830170e-02,5.801873e-01,-2.224366e-05,4.806799e-04,-2.759739e-02,3.584248e-01
