time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.143500e+03,7.342024e+00,6.542183e-02,4.744653e-01,-1.490215e-04,-3.395571e-03,-4.711319e-02,8.275902e-02
1.143550e+03,7.341334e+00,6.538231e-02,4.745411e-01,-1.461515e-04,-3.369428e-03,-4.711463e-02,4.360487e-02
1.143600e+03,7.340718e+00,6.534243e-02,4.746226e-01,-1.432982e-04,-3.342236e-03,-4.711606e-02,4.546219e-03
1.143650e+03,7.340182e+00,6.530221e-02,4.747096e-01,-1.404640e-04,-3.313955e-03,-4.711749e-02,-3.449230e-02
1.143700e+03,7.339733e+00,6.526165e-02,4.748016e-01,-1.376513e-04,-3.284552e-03,-4.711892e-02,-7.332025e-02
1.143750e+03,7.339375e+00,6.522074e-02,4.748981e-01,-1.348617e-04,-3.254000e-03,-4.712035e-02,-1.122431e-01
1.143800e+03,7.339111e+00,6.517951e-02,4.749988e-01,-1.320970e-04,-3.222275e-03,-4.712177e-02,-1.494389e-01
1.143850e+03,7.338948e+00,6.513795e-02,4.751032e-01,-1.293585e-04,-3.189363e-03,-4.712319e-02,-1.865440e-01
1.143900e+03,7.338887e+00,6.509608e-02,4.752109e-01,-1.266473e-04,-3.155251e-03,-4.712461e-02,-2.221616e-01
1.143950e+03,7.338932e+00,6.505390e-02,4.753214e-01,-1.239642e-04,-3.119937e-03,-4.712602e-02,-2.561179e-01
1.144000e+03,7.339084e+00,6.501141e-02,4.754343e-01,-1.213096e-04,-3.083422e-03,-4.712743e-02,-2.901573e-01
1.144050e+03,7.339345e+00,6.496863e-02,4.755493e-01,-1.186838e-04,-3.045713e-03,-4.712883e-02,-3.197320e-01
1.144100e+03,7.339715e+00,6.492557e-02,4.756658e-01,-1.160867e-04,-3.006826e-03,-4.713023e-02,-3.492346e-01
1.144150e+03,7.340196e+00,6.488221e-02,4.757836e-01,-1.135180e-04,-2.966779e-03,-4.713163e-02,-3.760088e-01
1.144200e+03,7.340786e+00,6.483859e-02,4.759022e-01,-1.109771e-04,-2.925600e-03,-4.713302e-02,-3.999240e-01
1.144250e+03,7.341485e+00,6.479469e-02,4.760213e-01,-1.084631e-04,-2.883321e-03,-4.713441e-02,-4.238976e-01
1.144300e+03,7.342289e+00,6.475053e-02,4.761405e-01,-1.059749e-04,-2.839978e-03,-4.713580e-02,-4.413488e-01
1.144350e+03,7.343197e+00,6.470611e-02,4.762596e-01,-1.035111e-04,-2.795616e-03,-4.713717e-02,-4.587574e-01
1.144400e+03,7.344205e+00,6.466144e-02,4.763781e-01,-1.010699e-04,-2.750283e-03,-4.713855e-02,-4.726121e-01
1.144450e+03,7.345311e+00,6.461652e-02,4.764960e-01,-9.864953e-05,-2.704032e-03,-4.713992e-02,-4.828452e-01
1.144500e+03,7.346508e+00,6.457138e-02,4.766128e-01,-9.624783e-05,-2.656921e-03,-4.714128e-02,-4.931034e-01
1.144550e+03,7.347794e+00,6.452600e-02,4.767284e-01,-9.386259e-05,-2.609013e-03,-4.714264e-02,-4.957742e-01
1.144600e+03,7.349161e+00,6.448039e-02,4.768427e-01,-9.149121e-05,-2.560373e-03,-4.714399e-02,-4.984385e-01
1.144650e+03,7.350604e+00,6.443458e-02,4.769554e-01,-8.913108e-05,-2.511074e-03,-4.714534e-02,-4.972644e-01
1.144700e+03,7.352117e+00,6.438855e-02,4.770665e-01,-8.677935e-05,-2.461185e-03,-4.714668e-02,-4.922577e-01
1.144750e+03,7.353693e+00,6.434232e-02,4.771757e-01,-8.443311e-05,-2.410786e-03,-4.714802e-02,-4.872386e-01
1.144800e+03,7.355324e+00,6.429590e-02,4.772831e-01,-8.208934e-05,-2.359953e-03,-4.714935e-02,-4.747225e-01
1.144850e+03,7.357004e+00,6.424928e-02,4.773887e-01,-7.974483e-05,-2.308767e-03,-4.715068e-02,-4.622369e-01
1.144900e+03,7.358724e+00,6.420249e-02,4.774924e-01,-7.739640e-05,-2.257310e-03,-4.715200e-02,-4.462128e-01
1.144950e+03,7.360476e+00,6.415553e-02,4.775943e-01,-7.504084e-05,-2.205664e-03,-4.715332e-02,-4.267283e-01
1.145000e+03,7.362252e+00,6.410839e-02,4.776944e-01,-7.267488e-05,-2.153912e-03,-4.715463e-02,-4.071962e-01
1.145050e+03,7.364045e+00,6.406111e-02,4.777928e-01,-7.029526e-05,-2.102138e-03,-4.715594e-02,-3.813986e-01
1.145100e+03,7.365844e+00,6.401366e-02,4.778897e-01,-6.789873e-05,-2.050423e-03,-4.715723e-02,-3.556640e-01
1.145150e+03,7.367641e+00,6.396607e-02,4.779852e-01,-6.548204e-05,-1.998850e-03,-4.715853e-02,-3.272294e-01
1.145200e+03,7.369430e+00,6.391834e-02,4.780795e-01,-6.304212e-05,-1.947499e-03,-4.715982e-02,-2.962335e-01
1.145250e+03,7.371199e+00,6.387047e-02,4.781727e-01,-6.057597e-05,-1.896448e-03,-4.716110e-02,-2.651618e-01
1.145300e+03,7.372942e+00,6.382249e-02,4.782653e-01,-5.808066e-05,-1.845773e-03,-4.716239e-02,-2.300102e-01
1.145350e+03,7.374651e+00,6.377439e-02,4.783573e-01,-5.555343e-05,-1.795547e-03,-4.716366e-02,-1.949444e-01
1.145400e+03,7.376317e+00,6.372618e-02,4.784491e-01,-5.299158e-05,-1.745840e-03,-4.716493e-02,-1.584282e-01
1.145450e+03,7.377932e+00,6.367786e-02,4.785409e-01,-5.039268e-05,-1.696719e-03,-4.716619e-02,-1.206398e-01
1.145500e+03,7.379490e+00,6.362945e-02,4.786331e-01,-4.775451e-05,-1.648246e-03,-4.716745e-02,-8.275902e-02
1.145550e+03,7.380983e+00,6.358095e-02,4.787260e-01,-4.507491e-05,-1.600480e-03,-4.716871e-02,-4.360487e-02
1.145600e+03,7.382406e+00,6.353237e-02,4.788200e-01,-4.235206e-05,-1.553473e-03,-4.716996e-02,-4.546219e-03
1.145650e+03,7.383750e+00,6.348372e-02,4.789153e-01,-3.958429e-05,-1.507275e-03,-4.717121e-02,3.449230e-02
1.145700e+03,7.385012e+00,6.343501e-02,4.790124e-01,-3.677024e-05,-1.461929e-03,-4.717245e-02,7.332025e-02
1.145750e+03,7.386186e+00,6.338623e-02,4.791116e-01,-3.390881e-05,-1.417473e-03,-4.717369e-02,1.122431e-01
1.145800e+03,7.387267e+00,6.333742e-02,4.792132e-01,-3.099907e-05,-1.373941e-03,-4.717492e-02,1.494389e-01
1.145850e+03,7.388250e+00,6.328855e-02,4.793177e-01,-2.804054e-05,-1.331358e-03,-4.717615e-02,1.865440e-01
1.145900e+03,7.389134e+00,6.323965e-02,4.794254e-01,-2.503288e-05,-1.289745e-03,-4.717738e-02,2.221616e-01
1.145950e+03,7.389915e+00,6.319072e-02,4.795367e-01,-2.197612e-05,-1.249119e-03,-4.717860e-02,2.561179e-01
1.146000e+03,7.390589e+00,6.314177e-02,4.796518e-01,-1.887055e-05,-1.209485e-03,-4.717982e-02,2.901573e-01
1.146050e+03,7.391157e+00,6.309281e-02,4.797711e-01,-1.571661e-05,-1.170849e-03,-4.718104e-02,3.197320e-01
1.146100e+03,7.391618e+00,6.304385e-02,4.798951e-01,-1.251527e-05,-1.133206e-03,-4.718225e-02,3.492346e-01
1.146150e+03,7.391970e+00,6.299488e-02,4.800239e-01,-9.267612e-06,-1.096546e-03,-4.718345e-02,3.760088e-01
1.146200e+03,7.392215e+00,6.294593e-02,4.801579e-01,-5.975041e-06,-1.060855e-03,-4.718466e-02,3.999240e-01
1.146250e+03,7.392353e+00,6.289700e-02,4.802973e-01,-2.639317e-06,-1.026109e-03,-4.718586e-02,4.238976e-01
1.146300e+03,7.392386e+00,6.284809e-02,4.804424e-01,7.377467e-07,-9.922844e-04,-4.718706e-02,4.413488e-01
1.146350e+03,7.392318e+00,6.279922e-02,4.805935e-01,4.153779e-06,-9.593459e-04,-4.718826e-02,4.587574e-01
1.146400e+03,7.392149e+00,6.275038e-02,4.807506e-01,7.606416e-06,-9.272572e-04,-4.718945e-02,4.726121e-01
1.146450e+03,7.391886e+00,6.270160e-02,4.809141e-01,1.109294e-05,-8.959754e-04,-4.719064e-02,4.828452e-01
1.146500e+03,7.391531e+00,6.265286e-02,4.810840e-01,1.461040e-05,-8.654523e-04,-4.719183e-02,4.931034e-01
1.146550e+03,7.391089e+00,6.260420e-02,4.812605e-01,1.815571e-05,-8.356379e-04,-4.719302e-02,4.957742e-01
1.146600e+03,7.390566e+00,6.255560e-02,4.814437e-01,2.172554e-05,-8.064748e-04,-4.719420e-02,4.984385e-01
1.146650e+03,7.389968e+00,6.250707e-02,4.816336e-01,2.531636e-05,-7.779047e-04,-4.719538e-02,4.972644e-01
1.146700e+03,7.389300e+00,6.245863e-02,4.818302e-01,2.892463e-05,-7.498650e-04,-4.719656e-02,4.922577e-01
1.146750e+03,7.388571e+00,6.241028e-02,4.820336e-01,3.254651e-05,-7.222899e-04,-4.719774e-02,4.872386e-01
1.146800e+03,7.387785e+00,6.236203e-02,4.822437e-01,3.617822e-05,-6.951125e-04,-4.719891e-02,4.747225e-01
1.146850e+03,7.386952e+00,6.231388e-02,4.824604e-01,3.981575e-05,-6.682627e-04,-4.720009e-02,4.622369e-01
1.146900e+03,7.386079e+00,6.226584e-02,4.826836e-01,4.345505e-05,-6.416699e-04,-4.720126e-02,4.462128e-01
1.146950e+03,7.385173e+00,6.221793e-02,4.829132e-01,4.709211e-05,-6.152621e-04,-4.720242e-02,4.267283e-01
1.147000e+03,7.384243e+00,6.217014e-02,4.831490e-01,5.072281e-05,-5.889667e-04,-4.720359e-02,4.071962e-01
1.147050e+03,7.383297e+00,6.212249e-02,4.833907e-01,5.434308e-05,-5.627114e-04,-4.720476e-02,3.813986e-01
1.147100e+03,7.382344e+00,6.207497e-02,4.836383e-01,5.794885e-05,-5.364246e-04,-4.720592e-02,3.556640e-01
1.147150e+03,7.381392e+00,6.202761e-02,4.838913e-01,6.153612e-05,-5.100348e-04,-4.720707e-02,3.272294e-01
1.147200e+03,7.380448e+00,6.198040e-02,4.841495e-01,6.510092e-05,-4.834728e-04,-4.720823e-02,2.962335e-01
1.147250e+03,7.379523e+00,6.193335e-02,4.844126e-01,6.863939e-05,-4.566710e-04,-4.720939e-02,2.651618e-01
1.147300e+03,7.378623e+00,6.188648e-02,4.846801e-01,7.214777e-05,-4.295635e-04,-4.721053e-02,2.300102e-01
1.147350e+03,7.377757e+00,6.183978e-02,4.849518e-01,7.562248e-05,-4.020886e-04,-4.721168e-02,1.949444e-01
1.147400e+03,7.376932e+00,6.179326e-02,4.852273e-01,7.906006e-05,-3.741863e-04,-4.721283e-02,1.584282e-01
1.147450e+03,7.376157e+00,6.174694e-02,4.855060e-01,8.245724e-05,-3.458009e-04,-4.721398e-02,1.206398e-01
1.147500e+03,7.375438e+00,6.170081e-02,4.857877e-01,8.581096e-05,-3.168811e-04,-4.721512e-02,8.275902e-02
1.147550e+03,7.374783e+00,6.165489e-02,4.860717e-01,8.911825e-05,-2.873779e-04,-4.721625e-02,4.360487e-02
1.147600e+03,7.374197e+00,6.160918e-02,4.863578e-01,9.237646e-05,-2.572500e-04,-4.721739e-02,4.546219e-03
1.147650e+03,7.373686e+00,6.156369e-02,4.866453e-01,9.558312e-05,-2.264580e-04,-4.721852e-02,-3.449230e-02
1.147700e+03,7.373258e+00,6.151842e-02,4.869339e-01,9.873604e-05,-1.949693e-04,-4.721964e-02,-7.332025e-02
1.147750e+03,7.372915e+00,6.147339e-02,4.872230e-01,1.018333e-04,-1.627569e-04,-4.722077e-02,-1.122431e-01
1.147800e+03,7.372664e+00,6.142860e-02,4.875121e-01,1.048732e-04,-1.297970e-04,-4.722189e-02,-1.494389e-01
1.147850e+03,7.372507e+00,6.138405e-02,4.878008e-01,1.078544e-04,-9.607542e-05,-4.722301e-02,-1.865440e-01
1.147900e+03,7.372448e+00,6.133976e-02,4.880885e-01,1.107757e-04,-6.158048e-05,-4.722412e-02,-2.221616e-01
1.147950e+03,7.372491e+00,6.129573e-02,4.883748e-01,1.136363e-04,-2.630796e-05,-4.722523e-02,-2.561179e-01
1.148000e+03,7.372636e+00,6.125196e-02,4.886592e-01,1.164358e-04,9.739257e-06,-4.722634e-02,-2.901573e-01
1.148050e+03,7.372886e+00,6.120847e-02,4.889411e-01,1.191737e-04,4.655543e-05,-4.722744e-02,-3.197320e-01
1.148100e+03,7.373241e+00,6.116526e-02,4.892203e-01,1.218502e-04,8.412448e-05,-4.722854e-02,-3.492346e-01
1.148150e+03,7.373701e+00,6.112234e-02,4.894961e-01,1.244657e-04,1.224278e-04,-4.722963e-02,-3.760088e-01
1.148200e+03,7.374266e+00,6.107971e-02,4.897682e-01,1.270206e-04,1.614394e-04,-4.723072e-02,-3.999240e-01
1.148250e+03,7.374934e+00,6.103737e-02,4.900362e-01,1.295160e-04,2.011266e-04,-4.723180e-02,-4.238976e-01
1.148300e+03,7.375704e+00,6.099535e-02,4.902998e-01,1.319529e-04,2.414542e-04,-4.723288e-02,-4.413488e-01
1.148350e+03,7.376573e+00,6.095364e-02,4.905584e-01,1.343329e-04,2.823775e-04,-4.723396e-02,-4.587574e-01
1.148400e+03,7.377538e+00,6.091224e-02,4.908118e-01,1.366576e-04,3.238496e-04,-4.723503e-02,-4.726121e-01
1.148450e+03,7.378595e+00,6.087118e-02,4.910597e-01,1.389288e-04,3.658179e-04,-4.723610e-02,-4.828452e-01
1.148500e+03,7.379740e+00,6.083044e-02,4.913018e-01,1.411487e-04,4.082239e-04,-4.723716e-02,-4.931034e-01
1.148550e+03,7.380968e+00,6.079005e-02,4.915379e-01,1.433198e-04,4.510076e-04,-4.723822e-02,-4.957742e-01
1.148600e+03,7.382274e+00,6.075000e-02,4.917676e-01,1.454444e-04,4.941019e-04,-4.723926e-02,-4.984385e-01
1.148650e+03,7.383651e+00,6.071030e-02,4.919909e-01,1.475254e-04,5.374384e-04,-4.724031e-02,-4.972644e-01
1.148700e+03,7.385093e+00,6.067096e-02,4.922076e-01,1.495654e-04,5.809449e-04,-4.724135e-02,-4.922577e-01
1.148750e+03,7.386594e+00,6.063199e-02,4.924175e-01,1.515676e-04,6.245455e-04,-4.724239e-02,-4.872386e-01
1.148800e+03,7.388146e+00,6.059338e-02,4.926205e-01,1.535350e-04,6.681641e-04,-4.724342e-02,-4.747225e-01
1.148850e+03,7.389741e+00,6.055515e-02,4.928166e-01,1.554709e-04,7.117206e-04,-4.724445e-02,-4.622369e-01
1.148900e+03,7.391373e+00,6.051730e-02,4.930058e-01,1.573784e-04,7.551349e-04,-4.724547e-02,-4.462128e-01
1.148950e+03,7.393032e+00,6.047983e-02,4.931881e-01,1.592609e-04,7.983255e-04,-4.724649e-02,-4.267283e-01
1.149000e+03,7.394711e+00,6.044276e-02,4.933635e-01,1.611217e-04,8.412104e-04,-4.724750e-02,-4.071962e-01
1.149050e+03,7.396401e+00,6.040608e-02,4.935321e-01,1.629642e-04,8.837079e-04,-4.724851e-02,-3.813986e-01
1.149100e+03,7.398094e+00,6.036980e-02,4.936939e-01,1.647915e-04,9.257370e-04,-4.724952e-02,-3.556640e-01
1.149150e+03,7.399781e+00,6.033393e-02,4.938492e-01,1.666072e-04,9.672170e-04,-4.725052e-02,-3.272294e-01
1.149200e+03,7.401454e+00,6.029848e-02,4.939981e-01,1.684143e-04,1.008069e-03,-4.725151e-02,-2.962335e-01
1.149250e+03,7.403104e+00,6.026344e-02,4.941407e-01,1.702159e-04,1.048218e-03,-4.725250e-02,-2.651618e-01
1.149300e+03,7.404724e+00,6.022883e-02,4.942774e-01,1.720151e-04,1.087587e-03,-4.725350e-02,-2.300102e-01
1.149350e+03,7.406304e+00,6.019464e-02,4.944084e-01,1.738147e-04,1.126106e-03,-4.725448e-02,-1.949444e-01
1.149400e+03,7.407837e+00,6.016089e-02,4.945338e-01,1.756174e-04,1.163706e-03,-4.725546e-02,-1.584282e-01
1.149450e+03,7.409316e+00,6.012757e-02,4.946541e-01,1.774260e-04,1.200323e-03,-4.725644e-02,-1.206398e-01
1.149500e+03,7.410733e+00,6.009471e-02,4.947695e-01,1.792426e-04,1.235896e-03,-4.725741e-02,-8.275902e-02
1.149550e+03,7.412081e+00,6.006230e-02,4.948803e-01,1.810697e-04,1.270368e-03,-4.725838e-02,-4.360487e-02
1.149600e+03,7.413353e+00,6.003035e-02,4.949869e-01,1.829091e-04,1.303689e-03,-4.725935e-02,-4.546219e-03
1.149650e+03,7.414545e+00,5.999885e-02,4.950896e-01,1.847625e-04,1.335810e-03,-4.726032e-02,3.449230e-02
1.149700e+03,7.415648e+00,5.996783e-02,4.951887e-01,1.866316e-04,1.366690e-03,-4.726128e-02,7.332025e-02
1.149750e+03,7.416660e+00,5.993728e-02,4.952847e-01,1.885175e-04,1.396294e-03,-4.726224e-02,1.122431e-01
1.149800e+03,7.417574e+00,5.990721e-02,4.953779e-01,1.904212e-04,1.424589e-03,-4.726319e-02,1.494389e-01
1.149850e+03,7.418388e+00,5.987762e-02,4.954687e-01,1.923433e-04,1.451553e-03,-4.726415e-02,1.865440e-01
1.149900e+03,7.419097e+00,5.984851e-02,4.955574e-01,1.942844e-04,1.477166e-03,-4.726510e-02,2.221616e-01
1.149950e+03,7.419699e+00,5.981990e-02,4.956444e-01,1.962447e-04,1.501416e-03,-4.726605e-02,2.561179e-01
1.150000e+03,7.420191e+00,5.979179e-02,4.957301e-01,1.982241e-04,1.524296e-03,-4.726700e-02,2.901573e-01
1.150050e+03,7.420573e+00,5.976419e-02,4.958148e-01,2.002221e-04,1.545805e-03,-4.726795e-02,3.197320e-01
1.150100e+03,7.420843e+00,5.973709e-02,4.958988e-01,2.022380e-04,1.565950e-03,-4.726889e-02,3.492346e-01
1.150150e+03,7.421000e+00,5.971050e-02,4.959824e-01,2.042708e-04,1.584743e-03,-4.726984e-02,3.760088e-01
1.150200e+03,7.421046e+00,5.968443e-02,4.960661e-01,2.063193e-04,1.602201e-03,-4.727078e-02,3.999240e-01
1.150250e+03,7.420982e+00,5.965887e-02,4.961500e-01,2.083818e-04,1.618350e-03,-4.727173e-02,4.238976e-01
1.150300e+03,7.420809e+00,5.963385e-02,4.962344e-01,2.104568e-04,1.633216e-03,-4.727267e-02,4.413488e-01
1.150350e+03,7.420530e+00,5.960935e-02,4.963197e-01,2.125421e-04,1.646838e-03,-4.727361e-02,4.587574e-01
1.150400e+03,7.420148e+00,5.958538e-02,4.964059e-01,2.146354e-04,1.659254e-03,-4.727455e-02,4.726121e-01
1.150450e+03,7.419667e+00,5.956195e-02,4.964933e-01,2.167342e-04,1.670509e-03,-4.727549e-02,4.828452e-01
1.150500e+03,7.419090e+00,5.953906e-02,4.965821e-01,2.188357e-04,1.680655e-03,-4.727642e-02,4.931034e-01
1.150550e+03,7.418423e+00,5.951671e-02,4.966725e-01,2.209371e-04,1.689745e-03,-4.727736e-02,4.957742e-01
1.150600e+03,7.417672e+00,5.949492e-02,4.967645e-01,2.230352e-04,1.697838e-03,-4.727830e-02,4.984385e-01
1.150650e+03,7.416841e+00,5.947367e-02,4.968582e-01,2.251268e-04,1.704996e-03,-4.727924e-02,4.972644e-01
1.150700e+03,7.415937e+00,5.945298e-02,4.969537e-01,2.272083e-04,1.711285e-03,-4.728018e-02,4.922577e-01
1.150750e+03,7.414967e+00,5.943285e-02,4.970510e-01,2.292763e-04,1.716773e-03,-4.728112e-02,4.872386e-01
1.150800e+03,7.413938e+00,5.941327e-02,4.971501e-01,2.313270e-04,1.721531e-03,-4.728206e-02,4.747225e-01
1.150850e+03,7.412858e+00,5.939426e-02,4.972510e-01,2.333567e-04,1.725630e-03,-4.728300e-02,4.622369e-01
1.150900e+03,7.411734e+00,5.937582e-02,4.973536e-01,2.353617e-04,1.729146e-03,-4.728394e-02,4.462128e-01
1.150950e+03,7.410574e+00,5.935795e-02,4.974578e-01,2.373379e-04,1.732153e-03,-4.728488e-02,4.267283e-01
1.151000e+03,7.409387e+00,5.934065e-02,4.975634e-01,2.392816e-04,1.734728e-03,-4.728582e-02,4.071962e-01
1.151050e+03,7.408180e+00,5.932393e-02,4.976703e-01,2.411889e-04,1.736945e-03,-4.728676e-02,3.813986e-01
1.151100e+03,7.406962e+00,5.930779e-02,4.977784e-01,2.430561e-04,1.738880e-03,-4.728770e-02,3.556640e-01
1.151150e+03,7.405742e+00,5.929223e-02,4.978873e-01,2.448793e-04,1.740607e-03,-4.728864e-02,3.272294e-01
1.151200e+03,7.404528e+00,5.927726e-02,4.979968e-01,2.466547e-04,1.742200e-03,-4.728958e-02,2.962335e-01
1.151250e+03,7.403328e+00,5.926288e-02,4.981067e-01,2.483788e-04,1.743728e-03,-4.729052e-02,2.651618e-01
1.151300e+03,7.402151e+00,5.924909e-02,4.982166e-01,2.500480e-04,1.745263e-03,-4.729146e-02,2.300102e-01
1.151350e+03,7.401004e+00,5.923589e-02,4.983263e-01,2.516591e-04,1.746868e-03,-4.729240e-02,1.949444e-01
1.151400e+03,7.399896e+00,5.922329e-02,4.984353e-01,2.532088e-04,1.748608e-03,-4.729334e-02,1.584282e-01
1.151450e+03,7.398834e+00,5.921128e-02,4.985434e-01,2.546940e-04,1.750543e-03,-4.729428e-02,1.206398e-01
1.151500e+03,7.397825e+00,5.919988e-02,4.986501e-01,2.561120e-04,1.752726e-03,-4.729522e-02,8.275902e-02
1.151550e+03,7.396876e+00,5.918908e-02,4.987551e-01,2.574601e-04,1.755211e-03,-4.729616e-02,4.360487e-02
1.151600e+03,7.395994e+00,5.917889e-02,4.988579e-01,2.587358e-04,1.758042e-03,-4.729709e-02,4.546219e-03
1.151650e+03,7.395185e+00,5.916930e-02,4.989581e-01,2.599371e-04,1.761264e-03,-4.729803e-02,-3.449230e-02
1.151700e+03,7.394454e+00,5.916033e-02,4.990554e-01,2.610619e-04,1.764912e-03,-4.729897e-02,-7.332025e-02
1.151750e+03,7.393807e+00,5.915195e-02,4.991493e-01,2.621086e-04,1.769018e-03,-4.729990e-02,-1.122431e-01
1.151800e+03,7.393248e+00,5.914420e-02,4.992393e-01,2.630757e-04,1.773609e-03,-4.730084e-02,-1.494389e-01
1.151850e+03,7.392781e+00,5.913706e-02,4.993251e-01,2.639624e-04,1.778704e-03,-4.730178e-02,-1.865440e-01
1.151900e+03,7.392409e+00,5.913053e-02,4.994062e-01,2.647675e-04,1.784318e-03,-4.730271e-02,-2.221616e-01
1.151950e+03,7.392136e+00,5.912463e-02,4.994822e-01,2.654907e-04,1.790460e-03,-4.730364e-02,-2.561179e-01
1.152000e+03,7.391963e+00,5.911934e-02,4.995527e-01,2.661318e-04,1.797130e-03,-4.730457e-02,-2.901573e-01
1.152050e+03,7.391891e+00,5.911468e-02,4.996173e-01,2.666906e-04,1.804328e-03,-4.730551e-02,-3.197320e-01
1.152100e+03,7.391923e+00,5.911064e-02,4.996756e-01,2.671677e-04,1.812040e-03,-4.730643e-02,-3.492346e-01
1.152150e+03,7.392057e+00,5.910722e-02,4.997273e-01,2.675636e-04,1.820254e-03,-4.730736e-02,-3.760088e-01
1.152200e+03,7.392293e+00,5.910443e-02,4.997720e-01,2.678791e-04,1.828946e-03,-4.730829e-02,-3.999240e-01
1.152250e+03,7.392631e+00,5.910226e-02,4.998093e-01,2.681156e-04,1.838090e-03,-4.730921e-02,-4.238976e-01
1.152300e+03,7.393067e+00,5.910071e-02,4.998390e-01,2.682745e-04,1.847653e-03,-4.731014e-02,-4.413488e-01
1.152350e+03,7.393601e+00,5.909979e-02,4.998607e-01,2.683576e-04,1.857595e-03,-4.731106e-02,-4.587574e-01
1.152400e+03,7.394228e+00,5.909951e-02,4.998743e-01,2.683668e-04,1.867874e-03,-4.731198e-02,-4.726121e-01
1.152450e+03,7.394945e+00,5.909985e-02,4.998794e-01,2.683044e-04,1.878441e-03,-4.731289e-02,-4.828452e-01
1.152500e+03,7.395748e+00,5.910082e-02,4.998760e-01,2.681729e-04,1.889243e-03,-4.731381e-02,-4.931034e-01
1.152550e+03,7.396632e+00,5.910242e-02,4.998637e-01,2.679747e-04,1.900223e-03,-4.731472e-02,-4.957742e-01
1.152600e+03,7.397591e+00,5.910465e-02,4.998425e-01,2.677130e-04,1.911320e-03,-4.731564e-02,-4.984385e-01
1.152650e+03,7.398619e+00,5.910752e-02,4.998123e-01,2.673906e-04,1.922468e-03,-4.731655e-02,-4.972644e-01
1.152700e+03,7.399711e+00,5.911100e-02,4.997729e-01,2.670107e-04,1.933600e-03,-4.731746e-02,-4.922577e-01
1.152750e+03,7.400859e+00,5.911513e-02,4.997244e-01,2.665767e-04,1.944645e-03,-4.731836e-02,-4.872386e-01
1.152800e+03,7.402057e+00,5.911988e-02,4.996668e-01,2.660920e-04,1.955531e-03,-4.731927e-02,-4.747225e-01
1.152850e+03,7.403296e+00,5.912526e-02,4.995999e-01,2.655601e-04,1.966182e-03,-4.732017e-02,-4.622369e-01
1.152900e+03,7.404570e+00,5.913128e-02,4.995240e-01,2.649847e-04,1.976523e-03,-4.732108e-02,-4.462128e-01
1.152950e+03,7.405869e+00,5.913792e-02,4.994391e-01,2.643694e-04,1.986477e-03,-4.732198e-02,-4.267283e-01
1.153000e+03,7.407187e+00,5.914520e-02,4.993454e-01,2.637178e-04,1.995966e-03,-4.732288e-02,-4.071962e-01
1.153050e+03,7.408514e+00,5.915311e-02,4.992429e-01,2.630337e-04,2.004912e-03,-4.732378e-02,-3.813986e-01
1.153100e+03,7.409842e+00,5.916165e-02,4.991319e-01,2.623207e-04,2.013240e-03,-4.732467e-02,-3.556640e-01
1.153150e+03,7.411163e+00,5.917082e-02,4.990127e-01,2.615824e-04,2.020873e-03,-4.732557e-02,-3.272294e-01
1.153200e+03,7.412468e+00,5.918061e-02,4.988854e-01,2.608223e-04,2.027737e-03,-4.732647e-02,-2.962335e-01
1.153250e+03,7.413750e+00,5.919104e-02,4.987504e-01,2.600440e-04,2.033761e-03,-4.732736e-02,-2.651618e-01
1.153300e+03,7.414998e+00,5.920209e-02,4.986080e-01,2.592508e-04,2.038873e-03,-4.732825e-02,-2.300102e-01
1.153350e+03,7.416207e+00,5.921377e-02,4.984584e-01,2.584459e-04,2.043008e-03,-4.732915e-02,-1.949444e-01
1.153400e+03,7.417367e+00,5.922608e-02,4.983021e-01,2.576325e-04,2.046100e-03,-4.733004e-02,-1.584282e-01
1.153450e+03,7.418471e+00,5.923901e-02,4.981395e-01,2.568134e-04,2.048091e-03,-4.733094e-02,-1.206398e-01
1.153500e+03,7.419512e+00,5.925257e-02,4.979708e-01,2.559916e-04,2.048924e-03,-4.733183e-02,-8.275902e-02
1.153550e+03,7.420483e+00,5.926676e-02,4.977967e-01,2.551695e-04,2.048546e-03,-4.733272e-02,-4.360487e-02
1.153600e+03,7.421378e+00,5.928157e-02,4.976173e-01,2.543493e-04,2.046912e-03,-4.733362e-02,-4.546219e-03
1.153650e+03,7.422190e+00,5.929700e-02,4.974333e-01,2.535333e-04,2.043979e-03,-4.733451e-02,3.449230e-02
1.153700e+03,7.422914e+00,5.931305e-02,4.972450e-01,2.527232e-04,2.039710e-03,-4.733541e-02,7.332025e-02
1.153750e+03,7.423544e+00,5.932972e-02,4.970530e-01,2.519207e-04,2.034074e-03,-4.733631e-02,1.122431e-01
1.153800e+03,7.424077e+00,5.934701e-02,4.968576e-01,2.511272e-04,2.027045e-03,-4.733721e-02,1.494389e-01
1.153850e+03,7.424507e+00,5.936491e-02,4.966594e-01,2.503436e-04,2.018603e-03,-4.733810e-02,1.865440e-01
1.153900e+03,7.424832e+00,5.938343e-02,4.964587e-01,2.495709e-04,2.008734e-03,-4.733900e-02,2.221616e-01
1.153950e+03,7.425050e+00,5.940257e-02,4.962561e-01,2.488096e-04,1.997430e-03,-4.733990e-02,2.561179e-01
