time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.070650e+03,1.483165e+01,2.078648e-02,4.936754e-01,2.157624e-04,2.041783e-03,-4.930841e-02,-2.092506e-01
1.070700e+03,1.483530e+01,2.076717e-02,4.931941e-01,2.163368e-04,2.071050e-03,-4.930968e-02,-2.215521e-01
1.070750e+03,1.483889e+01,2.074842e-02,4.926817e-01,2.168988e-04,2.099497e-03,-4.931095e-02,-2.338836e-01
1.070800e+03,1.484241e+01,2.073026e-02,4.921389e-01,2.174500e-04,2.127081e-03,-4.931222e-02,-2.444338e-01
1.070850e+03,1.484585e+01,2.071267e-02,4.915667e-01,2.179922e-04,2.153764e-03,-4.931348e-02,-2.549583e-01
1.070900e+03,1.484920e+01,2.069567e-02,4.909662e-01,2.185270e-04,2.179506e-03,-4.931474e-02,-2.645186e-01
1.070950e+03,1.485245e+01,2.067925e-02,4.903385e-01,2.190560e-04,2.204271e-03,-4.931601e-02,-2.730680e-01
1.071000e+03,1.485559e+01,2.066343e-02,4.896850e-01,2.195808e-04,2.228023e-03,-4.931727e-02,-2.816384e-01
1.071050e+03,1.485860e+01,2.064819e-02,4.890069e-01,2.201026e-04,2.250728e-03,-4.931852e-02,-2.880688e-01
1.071100e+03,1.486149e+01,2.063355e-02,4.883058e-01,2.206227e-04,2.272357e-03,-4.931978e-02,-2.944836e-01
1.071150e+03,1.486424e+01,2.061951e-02,4.875832e-01,2.211425e-04,2.292878e-03,-4.932104e-02,-2.997845e-01
1.071200e+03,1.486684e+01,2.060606e-02,4.868408e-01,2.216631e-04,2.312265e-03,-4.932229e-02,-3.039458e-01
1.071250e+03,1.486928e+01,2.059322e-02,4.860803e-01,2.221854e-04,2.330493e-03,-4.932354e-02,-3.081172e-01
1.071300e+03,1.487157e+01,2.058097e-02,4.853036e-01,2.227103e-04,2.347538e-03,-4.932479e-02,-3.099522e-01
1.071350e+03,1.487368e+01,2.056934e-02,4.845124e-01,2.232387e-04,2.363381e-03,-4.932605e-02,-3.117828e-01
1.071400e+03,1.487562e+01,2.055831e-02,4.837088e-01,2.237713e-04,2.378003e-03,-4.932730e-02,-3.124324e-01
1.071450e+03,1.487738e+01,2.054789e-02,4.828948e-01,2.243086e-04,2.391389e-03,-4.932855e-02,-3.118978e-01
1.071500e+03,1.487895e+01,2.053808e-02,4.820724e-01,2.248512e-04,2.403526e-03,-4.932980e-02,-3.113620e-01
1.071550e+03,1.488033e+01,2.052889e-02,4.812438e-01,2.253994e-04,2.414402e-03,-4.933105e-02,-3.084633e-01
1.071600e+03,1.488151e+01,2.052031e-02,4.804111e-01,2.259534e-04,2.424011e-03,-4.933230e-02,-3.055717e-01
1.071650e+03,1.488249e+01,2.051235e-02,4.795764e-01,2.265134e-04,2.432345e-03,-4.933355e-02,-3.015166e-01
1.071700e+03,1.488327e+01,2.050501e-02,4.787420e-01,2.270794e-04,2.439402e-03,-4.933480e-02,-2.963177e-01
1.071750e+03,1.488385e+01,2.049830e-02,4.779102e-01,2.276512e-04,2.445182e-03,-4.933605e-02,-2.911061e-01
1.071800e+03,1.488423e+01,2.049220e-02,4.770830e-01,2.282286e-04,2.449685e-03,-4.933731e-02,-2.836722e-01
1.071850e+03,1.488439e+01,2.048673e-02,4.762629e-01,2.288112e-04,2.452918e-03,-4.933856e-02,-2.762565e-01
1.071900e+03,1.488435e+01,2.048188e-02,4.754519e-01,2.293986e-04,2.454886e-03,-4.933981e-02,-2.677763e-01
1.071950e+03,1.488411e+01,2.047765e-02,4.746524e-01,2.299901e-04,2.455598e-03,-4.934107e-02,-2.582728e-01
1.072000e+03,1.488366e+01,2.047404e-02,4.738666e-01,2.305853e-04,2.455066e-03,-4.934232e-02,-2.487462e-01
1.072050e+03,1.488301e+01,2.047107e-02,4.730966e-01,2.311832e-04,2.453304e-03,-4.934358e-02,-2.372929e-01
1.072100e+03,1.488217e+01,2.046873e-02,4.723445e-01,2.317830e-04,2.450328e-03,-4.934483e-02,-2.258675e-01
1.072150e+03,1.488112e+01,2.046701e-02,4.716125e-01,2.323838e-04,2.446157e-03,-4.934609e-02,-2.135509e-01
1.072200e+03,1.487989e+01,2.046593e-02,4.709026e-01,2.329845e-04,2.440809e-03,-4.934735e-02,-2.004030e-01
1.072250e+03,1.487846e+01,2.046548e-02,4.702167e-01,2.335839e-04,2.434308e-03,-4.934861e-02,-1.872230e-01
1.072300e+03,1.487686e+01,2.046566e-02,4.695569e-01,2.341808e-04,2.426678e-03,-4.934988e-02,-1.725469e-01
1.072350e+03,1.487507e+01,2.046647e-02,4.689250e-01,2.347737e-04,2.417945e-03,-4.935114e-02,-1.579067e-01
1.072400e+03,1.487312e+01,2.046791e-02,4.683228e-01,2.353614e-04,2.408136e-03,-4.935241e-02,-1.426116e-01
1.072450e+03,1.487101e+01,2.046999e-02,4.677519e-01,2.359424e-04,2.397281e-03,-4.935367e-02,-1.267363e-01
1.072500e+03,1.486874e+01,2.047270e-02,4.672139e-01,2.365151e-04,2.385411e-03,-4.935495e-02,-1.108222e-01
1.072550e+03,1.486632e+01,2.047604e-02,4.667104e-01,2.370780e-04,2.372557e-03,-4.935621e-02,-9.395120e-02
1.072600e+03,1.486376e+01,2.048002e-02,4.662428e-01,2.376295e-04,2.358754e-03,-4.935749e-02,-7.712136e-02
1.072650e+03,1.486107e+01,2.048463e-02,4.658124e-01,2.381677e-04,2.344035e-03,-4.935876e-02,-5.992215e-02
1.072700e+03,1.485827e+01,2.048988e-02,4.654203e-01,2.386911e-04,2.328437e-03,-4.936004e-02,-4.243745e-02
1.072750e+03,1.485535e+01,2.049576e-02,4.650677e-01,2.391977e-04,2.311995e-03,-4.936132e-02,-2.490999e-02
1.072800e+03,1.485233e+01,2.050227e-02,4.647555e-01,2.396857e-04,2.294748e-03,-4.936260e-02,-7.041072e-03
1.072850e+03,1.484921e+01,2.050942e-02,4.644845e-01,2.401534e-04,2.276734e-03,-4.936388e-02,1.078426e-02
1.072900e+03,1.484602e+01,2.051719e-02,4.642554e-01,2.405988e-04,2.257990e-03,-4.936517e-02,2.866147e-02
1.072950e+03,1.484276e+01,2.052559e-02,4.640688e-01,2.410200e-04,2.238556e-03,-4.936646e-02,4.650336e-02
1.073000e+03,1.483944e+01,2.053462e-02,4.639251e-01,2.414152e-04,2.218472e-03,-4.936774e-02,6.438886e-02
1.073050e+03,1.483607e+01,2.054429e-02,4.638247e-01,2.417826e-04,2.197778e-03,-4.936904e-02,8.196124e-02
1.073100e+03,1.483267e+01,2.055458e-02,4.637677e-01,2.421203e-04,2.176512e-03,-4.937033e-02,9.949076e-02
1.073150e+03,1.482925e+01,2.056550e-02,4.637541e-01,2.424263e-04,2.154715e-03,-4.937162e-02,1.167420e-01
1.073200e+03,1.482581e+01,2.057704e-02,4.637839e-01,2.426989e-04,2.132426e-03,-4.937292e-02,1.336308e-01
1.073250e+03,1.482237e+01,2.058921e-02,4.638567e-01,2.429362e-04,2.109685e-03,-4.937422e-02,1.505609e-01
1.073300e+03,1.481894e+01,2.060201e-02,4.639723e-01,2.431364e-04,2.086530e-03,-4.937552e-02,1.665254e-01
1.073350e+03,1.481553e+01,2.061542e-02,4.641301e-01,2.432977e-04,2.063000e-03,-4.937682e-02,1.824509e-01
1.073400e+03,1.481216e+01,2.062946e-02,4.643295e-01,2.434184e-04,2.039132e-03,-4.937813e-02,1.977767e-01
1.073450e+03,1.480883e+01,2.064412e-02,4.645696e-01,2.434968e-04,2.014965e-03,-4.937943e-02,2.124279e-01
1.073500e+03,1.480555e+01,2.065939e-02,4.648497e-01,2.435313e-04,1.990534e-03,-4.938074e-02,2.271149e-01
1.073550e+03,1.480235e+01,2.067528e-02,4.651685e-01,2.435203e-04,1.965875e-03,-4.938205e-02,2.402298e-01
1.073600e+03,1.479921e+01,2.069179e-02,4.655251e-01,2.434621e-04,1.941022e-03,-4.938337e-02,2.533127e-01
1.073650e+03,1.479617e+01,2.070890e-02,4.659181e-01,2.433554e-04,1.916010e-03,-4.938468e-02,2.655055e-01
1.073700e+03,1.479322e+01,2.072663e-02,4.663461e-01,2.431988e-04,1.890871e-03,-4.938600e-02,2.767488e-01
1.073750e+03,1.479038e+01,2.074496e-02,4.668076e-01,2.429908e-04,1.865636e-03,-4.938731e-02,2.880196e-01
1.073800e+03,1.478766e+01,2.076389e-02,4.673011e-01,2.427301e-04,1.840335e-03,-4.938863e-02,2.972025e-01
1.073850e+03,1.478506e+01,2.078343e-02,4.678248e-01,2.424158e-04,1.814997e-03,-4.938995e-02,3.063630e-01
1.073900e+03,1.478259e+01,2.080357e-02,4.683769e-01,2.420464e-04,1.789649e-03,-4.939128e-02,3.143969e-01
1.073950e+03,1.478027e+01,2.082431e-02,4.689555e-01,2.416211e-04,1.764317e-03,-4.939260e-02,3.212651e-01
1.074000e+03,1.477809e+01,2.084564e-02,4.695587e-01,2.411389e-04,1.739027e-03,-4.939392e-02,3.281500e-01
1.074050e+03,1.477606e+01,2.086756e-02,4.701844e-01,2.405988e-04,1.713800e-03,-4.939525e-02,3.325654e-01
1.074100e+03,1.477420e+01,2.089008e-02,4.708305e-01,2.400000e-04,1.688658e-03,-4.939658e-02,3.369700e-01
1.074150e+03,1.477251e+01,2.091318e-02,4.714948e-01,2.393419e-04,1.663622e-03,-4.939791e-02,3.400863e-01
1.074200e+03,1.477099e+01,2.093686e-02,4.721752e-01,2.386238e-04,1.638709e-03,-4.939925e-02,3.418992e-01
1.074250e+03,1.476964e+01,2.096113e-02,4.728692e-01,2.378452e-04,1.613936e-03,-4.940058e-02,3.437165e-01
1.074300e+03,1.476848e+01,2.098597e-02,4.735747e-01,2.370055e-04,1.589319e-03,-4.940191e-02,3.428545e-01
1.074350e+03,1.476750e+01,2.101139e-02,4.742892e-01,2.361044e-04,1.564871e-03,-4.940325e-02,3.419946e-01
1.074400e+03,1.476671e+01,2.103738e-02,4.750105e-01,2.351416e-04,1.540603e-03,-4.940458e-02,3.397774e-01
1.074450e+03,1.476610e+01,2.106395e-02,4.757361e-01,2.341170e-04,1.516526e-03,-4.940592e-02,3.362138e-01
1.074500e+03,1.476569e+01,2.109107e-02,4.764637e-01,2.330304e-04,1.492648e-03,-4.940726e-02,3.326415e-01
1.074550e+03,1.476547e+01,2.111876e-02,4.771909e-01,2.318817e-04,1.468977e-03,-4.940860e-02,3.263808e-01
1.074600e+03,1.476544e+01,2.114700e-02,4.779153e-01,2.306711e-04,1.445518e-03,-4.940995e-02,3.201354e-01
1.074650e+03,1.476560e+01,2.117580e-02,4.786347e-01,2.293986e-04,1.422275e-03,-4.941129e-02,3.125688e-01
1.074700e+03,1.476595e+01,2.120514e-02,4.793466e-01,2.280644e-04,1.399249e-03,-4.941264e-02,3.037177e-01
1.074750e+03,1.476649e+01,2.123503e-02,4.800488e-01,2.266689e-04,1.376443e-03,-4.941398e-02,2.948450e-01
1.074800e+03,1.476722e+01,2.126546e-02,4.807391e-01,2.252125e-04,1.353855e-03,-4.941533e-02,2.834915e-01
1.074850e+03,1.476813e+01,2.129643e-02,4.814153e-01,2.236957e-04,1.331483e-03,-4.941668e-02,2.721657e-01
1.074900e+03,1.476922e+01,2.132794e-02,4.820752e-01,2.221190e-04,1.309323e-03,-4.941803e-02,2.596644e-01
1.074950e+03,1.477048e+01,2.135998e-02,4.827169e-01,2.204830e-04,1.287371e-03,-4.941938e-02,2.460485e-01
1.075000e+03,1.477192e+01,2.139254e-02,4.833384e-01,2.187885e-04,1.265621e-03,-4.942073e-02,2.323994e-01
1.075050e+03,1.477352e+01,2.142563e-02,4.839377e-01,2.170361e-04,1.244064e-03,-4.942209e-02,2.166923e-01
1.075100e+03,1.477528e+01,2.145923e-02,4.845130e-01,2.152267e-04,1.222693e-03,-4.942345e-02,2.010236e-01
1.075150e+03,1.477719e+01,2.149334e-02,4.850627e-01,2.133612e-04,1.201496e-03,-4.942480e-02,1.844309e-01
1.075200e+03,1.477925e+01,2.152797e-02,4.855852e-01,2.114406e-04,1.180464e-03,-4.942616e-02,1.669951e-01
1.075250e+03,1.478146e+01,2.156310e-02,4.860788e-01,2.094659e-04,1.159583e-03,-4.942752e-02,1.495167e-01
1.075300e+03,1.478379e+01,2.159873e-02,4.865423e-01,2.074383e-04,1.138841e-03,-4.942888e-02,1.305984e-01
1.075350e+03,1.478625e+01,2.163485e-02,4.869743e-01,2.053588e-04,1.118223e-03,-4.943024e-02,1.117261e-01
1.075400e+03,1.478882e+01,2.167147e-02,4.873737e-01,2.032286e-04,1.097714e-03,-4.943160e-02,9.227294e-02
1.075450e+03,1.479150e+01,2.170857e-02,4.877395e-01,2.010491e-04,1.077299e-03,-4.943297e-02,7.233372e-02
1.075500e+03,1.479427e+01,2.174615e-02,4.880708e-01,1.988214e-04,1.056958e-03,-4.943433e-02,5.234575e-02
1.075550e+03,1.479714e+01,2.178420e-02,4.883667e-01,1.965471e-04,1.036677e-03,-4.943570e-02,3.169075e-02
1.075600e+03,1.480008e+01,2.182273e-02,4.886267e-01,1.942273e-04,1.016435e-03,-4.943707e-02,1.108611e-02
1.075650e+03,1.480309e+01,2.186172e-02,4.888502e-01,1.918636e-04,9.962135e-04,-4.943844e-02,-9.688986e-03
1.075700e+03,1.480616e+01,2.190118e-02,4.890369e-01,1.894574e-04,9.759930e-04,-4.943981e-02,-3.053321e-02
1.075750e+03,1.480928e+01,2.194109e-02,4.891866e-01,1.870103e-04,9.557528e-04,-4.944119e-02,-5.142840e-02
1.075800e+03,1.481243e+01,2.198145e-02,4.892991e-01,1.845236e-04,9.354723e-04,-4.944256e-02,-7.212137e-02
1.075850e+03,1.481562e+01,2.202225e-02,4.893745e-01,1.819991e-04,9.151299e-04,-4.944394e-02,-9.276387e-02
1.075900e+03,1.481881e+01,2.206350e-02,4.894131e-01,1.794382e-04,8.947041e-04,-4.944532e-02,-1.131316e-01
1.075950e+03,1.482202e+01,2.210517e-02,4.894150e-01,1.768426e-04,8.741726e-04,-4.944670e-02,-1.331253e-01
1.076000e+03,1.482522e+01,2.214728e-02,4.893809e-01,1.742139e-04,8.535131e-04,-4.944808e-02,-1.531678e-01
1.076050e+03,1.482840e+01,2.218981e-02,4.893112e-01,1.715537e-04,8.327030e-04,-4.944946e-02,-1.721158e-01
1.076100e+03,1.483156e+01,2.223275e-02,4.892069e-01,1.688637e-04,8.117194e-04,-4.945085e-02,-1.910175e-01
1.076150e+03,1.483468e+01,2.227610e-02,4.890685e-01,1.661456e-04,7.905394e-04,-4.945223e-02,-2.092036e-01
1.076200e+03,1.483776e+01,2.231986e-02,4.888973e-01,1.634010e-04,7.691402e-04,-4.945362e-02,-2.265852e-01
1.076250e+03,1.484077e+01,2.236402e-02,4.886942e-01,1.606316e-04,7.474985e-04,-4.945502e-02,-2.440093e-01
1.076300e+03,1.484373e+01,2.240857e-02,4.884605e-01,1.578391e-04,7.255914e-04,-4.945641e-02,-2.595052e-01
1.076350e+03,1.484660e+01,2.245351e-02,4.881976e-01,1.550252e-04,7.033962e-04,-4.945781e-02,-2.749634e-01
1.076400e+03,1.484939e+01,2.249883e-02,4.879069e-01,1.521915e-04,6.808902e-04,-4.945921e-02,-2.893110e-01
1.076450e+03,1.485209e+01,2.254452e-02,4.875899e-01,1.493397e-04,6.580507e-04,-4.946061e-02,-3.024779e-01
1.076500e+03,1.485468e+01,2.259059e-02,4.872483e-01,1.464714e-04,6.348556e-04,-4.946201e-02,-3.156769e-01
1.076550e+03,1.485716e+01,2.263701e-02,4.868838e-01,1.435884e-04,6.112829e-04,-4.946342e-02,-3.262554e-01
1.076600e+03,1.485952e+01,2.268379e-02,4.864983e-01,1.406922e-04,5.873113e-04,-4.946483e-02,-3.368081e-01
1.076650e+03,1.486175e+01,2.273092e-02,4.860936e-01,1.377845e-04,5.629196e-04,-4.946624e-02,-3.459416e-01
1.076700e+03,1.486385e+01,2.277840e-02,4.856718e-01,1.348669e-04,5.380872e-04,-4.946765e-02,-3.536112e-01
1.076750e+03,1.486581e+01,2.282622e-02,4.852348e-01,1.319409e-04,5.127940e-04,-4.946907e-02,-3.612996e-01
1.076800e+03,1.486761e+01,2.287437e-02,4.847848e-01,1.290082e-04,4.870204e-04,-4.947049e-02,-3.658904e-01
1.076850e+03,1.486927e+01,2.292284e-02,4.843238e-01,1.260701e-04,4.607478e-04,-4.947190e-02,-3.704700e-01
1.076900e+03,1.487077e+01,2.297163e-02,4.838541e-01,1.231282e-04,4.339577e-04,-4.947333e-02,-3.734424e-01
1.076950e+03,1.487210e+01,2.302074e-02,4.833779e-01,1.201839e-04,4.066327e-04,-4.947476e-02,-3.747933e-01
1.077000e+03,1.487326e+01,2.307015e-02,4.828974e-01,1.172388e-04,3.787562e-04,-4.947619e-02,-3.761474e-01
1.077050e+03,1.487425e+01,2.311986e-02,4.824149e-01,1.142940e-04,3.503119e-04,-4.947762e-02,-3.741996e-01
1.077100e+03,1.487507e+01,2.316987e-02,4.819326e-01,1.113511e-04,3.212851e-04,-4.947906e-02,-3.722566e-01
1.077150e+03,1.487571e+01,2.322016e-02,4.814527e-01,1.084113e-04,2.916615e-04,-4.948050e-02,-3.686635e-01
1.077200e+03,1.487617e+01,2.327074e-02,4.809776e-01,1.054758e-04,2.614279e-04,-4.948195e-02,-3.634380e-01
1.077250e+03,1.487645e+01,2.332159e-02,4.805095e-01,1.025460e-04,2.305721e-04,-4.948339e-02,-3.581996e-01
1.077300e+03,1.487655e+01,2.337271e-02,4.800505e-01,9.962301e-05,1.990825e-04,-4.948484e-02,-3.497604e-01
1.077350e+03,1.487646e+01,2.342410e-02,4.796028e-01,9.670788e-05,1.669493e-04,-4.948629e-02,-3.413417e-01
1.077400e+03,1.487620e+01,2.347573e-02,4.791686e-01,9.380171e-05,1.341629e-04,-4.948775e-02,-3.313856e-01
1.077450e+03,1.487575e+01,2.352762e-02,4.787500e-01,9.090558e-05,1.007153e-04,-4.948921e-02,-3.199406e-01
1.077500e+03,1.487512e+01,2.357975e-02,4.783489e-01,8.802045e-05,6.659985e-05,-4.949068e-02,-3.084677e-01
1.077550e+03,1.487431e+01,2.363212e-02,4.779674e-01,8.514720e-05,3.181012e-05,-4.949214e-02,-2.942032e-01
1.077600e+03,1.487333e+01,2.368472e-02,4.776073e-01,8.228662e-05,-3.658008e-06,-4.949361e-02,-2.799735e-01
1.077650e+03,1.487218e+01,2.373753e-02,4.772705e-01,7.943954e-05,-3.980838e-05,-4.949509e-02,-2.644693e-01
1.077700e+03,1.487085e+01,2.379056e-02,4.769585e-01,7.660666e-05,-7.664316e-05,-4.949657e-02,-2.477663e-01
1.077750e+03,1.486936e+01,2.384380e-02,4.766733e-01,7.378868e-05,-1.141630e-04,-4.949805e-02,-2.310224e-01
1.077800e+03,1.486771e+01,2.389724e-02,4.764161e-01,7.098621e-05,-1.523683e-04,-4.949953e-02,-2.121750e-01
1.077850e+03,1.486591e+01,2.395087e-02,4.761886e-01,6.819979e-05,-1.912569e-04,-4.950102e-02,-1.933737e-01
1.077900e+03,1.486396e+01,2.400468e-02,4.759920e-01,6.542995e-05,-2.308263e-04,-4.950252e-02,-1.736899e-01
1.077950e+03,1.486186e+01,2.405868e-02,4.758275e-01,6.267709e-05,-2.710723e-04,-4.950402e-02,-1.532198e-01
1.078000e+03,1.485962e+01,2.411285e-02,4.756962e-01,5.994157e-05,-3.119893e-04,-4.950552e-02,-1.326997e-01
1.078050e+03,1.485726e+01,2.416718e-02,4.755992e-01,5.722369e-05,-3.535708e-04,-4.950703e-02,-1.109827e-01
1.078100e+03,1.485477e+01,2.422168e-02,4.755373e-01,5.452372e-05,-3.958083e-04,-4.950854e-02,-8.931860e-02
1.078150e+03,1.485216e+01,2.427633e-02,4.755112e-01,5.184183e-05,-4.386926e-04,-4.951005e-02,-6.725767e-02
1.078200e+03,1.484945e+01,2.433113e-02,4.755216e-01,4.917813e-05,-4.822129e-04,-4.951157e-02,-4.490745e-02
1.078250e+03,1.484664e+01,2.438606e-02,4.755688e-01,4.653266e-05,-5.263569e-04,-4.951310e-02,-2.250258e-02
1.078300e+03,1.484374e+01,2.444113e-02,4.756533e-01,4.390537e-05,-5.711116e-04,-4.951463e-02,6.015133e-05
1.078350e+03,1.484075e+01,2.449632e-02,4.757752e-01,4.129612e-05,-6.164617e-04,-4.951616e-02,2.256785e-02
1.078400e+03,1.483769e+01,2.455163e-02,4.759347e-01,3.870479e-05,-6.623915e-04,-4.951769e-02,4.494087e-02
1.078450e+03,1.483457e+01,2.460704e-02,4.761317e-01,3.613120e-05,-7.088836e-04,-4.951924e-02,6.707004e-02
1.078500e+03,1.483139e+01,2.466257e-02,4.763659e-01,3.357507e-05,-7.559191e-04,-4.952078e-02,8.925334e-02
1.078550e+03,1.482817e+01,2.471818e-02,4.766371e-01,3.103609e-05,-8.034788e-04,-4.952233e-02,1.105261e-01
1.078600e+03,1.482491e+01,2.477388e-02,4.769448e-01,2.851380e-05,-8.515410e-04,-4.952389e-02,1.317470e-01
1.078650e+03,1.482162e+01,2.482967e-02,4.772884e-01,2.600785e-05,-9.000840e-04,-4.952545e-02,1.523092e-01
1.078700e+03,1.481832e+01,2.488553e-02,4.776672e-01,2.351771e-05,-9.490841e-04,-4.952701e-02,1.721123e-01
1.078750e+03,1.481502e+01,2.494146e-02,4.780803e-01,2.104278e-05,-9.985169e-04,-4.952858e-02,1.919639e-01
1.078800e+03,1.481171e+01,2.499745e-02,4.785268e-01,1.858250e-05,-1.048357e-03,-4.953016e-02,2.099169e-01
1.078850e+03,1.480842e+01,2.505350e-02,4.790057e-01,1.613617e-05,-1.098579e-03,-4.953174e-02,2.278263e-01
1.078900e+03,1.480516e+01,2.510959e-02,4.795157e-01,1.370316e-05,-1.149153e-03,-4.953332e-02,2.446147e-01
1.078950e+03,1.480192e+01,2.516572e-02,4.800555e-01,1.128270e-05,-1.200054e-03,-4.953491e-02,2.602004e-01
1.079000e+03,1.479873e+01,2.522189e-02,4.806238e-01,8.874006e-06,-1.251250e-03,-4.953650e-02,2.758242e-01
1.079050e+03,1.479559e+01,2.527808e-02,4.812190e-01,6.476286e-06,-1.302713e-03,-4.953810e-02,2.887459e-01
1.079100e+03,1.479251e+01,2.533428e-02,4.818395e-01,4.088674e-06,-1.354413e-03,-4.953970e-02,3.016359e-01
1.079150e+03,1.478949e+01,2.539050e-02,4.824837e-01,1.710284e-06,-1.406317e-03,-4.954131e-02,3.130539e-01
1.079200e+03,1.478656e+01,2.544672e-02,4.831499e-01,-6.597879e-07,-1.458395e-03,-4.954292e-02,3.229441e-01
1.079250e+03,1.478371e+01,2.550294e-02,4.838360e-01,-3.022471e-06,-1.510615e-03,-4.954454e-02,3.328585e-01
1.079300e+03,1.478096e+01,2.555915e-02,4.845404e-01,-5.378665e-06,-1.562943e-03,-4.954616e-02,3.395371e-01
1.079350e+03,1.477830e+01,2.561534e-02,4.852610e-01,-7.729336e-06,-1.615348e-03,-4.954778e-02,3.461994e-01
1.079400e+03,1.477576e+01,2.567150e-02,4.859957e-01,-1.007545e-05,-1.667796e-03,-4.954941e-02,3.511872e-01
1.079450e+03,1.477333e+01,2.572764e-02,4.867426e-01,-1.241798e-05,-1.720255e-03,-4.955105e-02,3.544760e-01
1.079500e+03,1.477102e+01,2.578373e-02,4.874996e-01,-1.475794e-05,-1.772691e-03,-4.955269e-02,3.577729e-01
1.079550e+03,1.476885e+01,2.583978e-02,4.882645e-01,-1.709631e-05,-1.825070e-03,-4.955433e-02,3.576288e-01
1.079600e+03,1.476680e+01,2.589577e-02,4.890352e-01,-1.943405e-05,-1.877361e-03,-4.955599e-02,3.574851e-01
1.079650e+03,1.476490e+01,2.595170e-02,4.898094e-01,-2.177209e-05,-1.929530e-03,-4.955764e-02,3.556350e-01
1.079700e+03,1.476314e+01,2.600756e-02,4.905851e-01,-2.411140e-05,-1.981544e-03,-4.955930e-02,3.520878e-01
1.079750e+03,1.476153e+01,2.606335e-02,4.913601e-01,-2.645291e-05,-2.033372e-03,-4.956096e-02,3.485319e-01
1.079800e+03,1.476007e+01,2.611906e-02,4.921323e-01,-2.879754e-05,-2.084981e-03,-4.956263e-02,3.416810e-01
1.079850e+03,1.475877e+01,2.617467e-02,4.928994e-01,-3.114616e-05,-2.136341e-03,-4.956430e-02,3.348469e-01
1.079900e+03,1.475762e+01,2.623019e-02,4.936593e-01,-3.349966e-05,-2.187420e-03,-4.956598e-02,3.264492e-01
1.079950e+03,1.475664e+01,2.628560e-02,4.944101e-01,-3.585888e-05,-2.238188e-03,-4.956766e-02,3.165290e-01
1.080000e+03,1.475582e+01,2.634090e-02,4.951496e-01,-3.822457e-05,-2.288617e-03,-4.956935e-02,3.065846e-01
1.080050e+03,1.475516e+01,2.639608e-02,4.958758e-01,-4.059748e-05,-2.338677e-03,-4.957104e-02,2.938269e-01
1.080100e+03,1.475466e+01,2.645114e-02,4.965869e-01,-4.297835e-05,-2.388341e-03,-4.957273e-02,2.811004e-01
1.080150e+03,1.475433e+01,2.650606e-02,4.972809e-01,-4.536780e-05,-2.437582e-03,-4.957443e-02,2.671118e-01
1.080200e+03,1.475416e+01,2.656084e-02,4.979560e-01,-4.776648e-05,-2.486375e-03,-4.957613e-02,2.519296e-01
1.080250e+03,1.475416e+01,2.661547e-02,4.986105e-01,-5.017493e-05,-2.534694e-03,-4.957784e-02,2.367102e-01
1.080300e+03,1.475432e+01,2.666995e-02,4.992426e-01,-5.259368e-05,-2.582516e-03,-4.957955e-02,2.194422e-01
1.080350e+03,1.475463e+01,2.672427e-02,4.998510e-01,-5.502320e-05,-2.629818e-03,-4.958127e-02,2.022163e-01
1.080400e+03,1.475510e+01,2.677842e-02,5.004340e-01,-5.746391e-05,-2.676579e-03,-4.958299e-02,1.841556e-01
1.080450e+03,1.475573e+01,2.683239e-02,5.009903e-01,-5.991613e-05,-2.722779e-03,-4.958471e-02,1.653481e-01
1.080500e+03,1.475651e+01,2.688618e-02,5.015185e-01,-6.238011e-05,-2.768400e-03,-4.958644e-02,1.464946e-01
1.080550e+03,1.475743e+01,2.693978e-02,5.020176e-01,-6.485609e-05,-2.813423e-03,-4.958818e-02,1.265560e-01
1.080600e+03,1.475849e+01,2.699319e-02,5.024864e-01,-6.734422e-05,-2.857832e-03,-4.958991e-02,1.066660e-01
1.080650e+03,1.475969e+01,2.704638e-02,5.029240e-01,-6.984462e-05,-2.901613e-03,-4.959165e-02,8.644670e-02
1.080700e+03,1.476102e+01,2.709937e-02,5.033295e-01,-7.235727e-05,-2.944753e-03,-4.959339e-02,6.599661e-02
1.080750e+03,1.476248e+01,2.715214e-02,5.037022e-01,-7.488210e-05,-2.987239e-03,-4.959514e-02,4.549653e-02
1.080800e+03,1.476405e+01,2.720468e-02,5.040414e-01,-7.741901e-05,-3.029061e-03,-4.959689e-02,2.496761e-02
1.080850e+03,1.476574e+01,2.725699e-02,5.043467e-01,-7.996781e-05,-3.070210e-03,-4.959864e-02,4.488760e-03
1.080900e+03,1.476754e+01,2.730906e-02,5.046178e-01,-8.252823e-05,-3.110678e-03,-4.960040e-02,-1.579116e-02
1.080950e+03,1.476943e+01,2.736088e-02,5.048543e-01,-8.509996e-05,-3.150459e-03,-4.960216e-02,-3.577324e-02
1.081000e+03,1.477142e+01,2.741246e-02,5.050562e-01,-8.768253e-05,-3.189550e-03,-4.960392e-02,-5.580416e-02
1.081050e+03,1.477348e+01,2.746377e-02,5.052233e-01,-9.027552e-05,-3.227945e-03,-4.960569e-02,-7.483041e-02
1.081100e+03,1.477563e+01,2.751482e-02,5.053560e-01,-9.287839e-05,-3.265645e-03,-4.960745e-02,-9.381025e-02
1.081150e+03,1.477784e+01,2.756558e-02,5.054543e-01,-9.549059e-05,-3.302647e-03,-4.960923e-02,-1.120978e-01
