time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.180650e+03,-4.775906e+01,-1.775186e-02,4.809173e-01,-7.182974e-05,6.309308e-04,-3.984167e-02,3.453635e-02
1.180700e+03,-4.775934e+01,-1.775442e-02,4.830848e-01,-7.153311e-05,6.271129e-04,-3.984251e-02,4.573419e-02
1.180750e+03,-4.775945e+01,-1.775696e-02,4.852546e-01,-7.119834e-05,6.222763e-04,-3.984335e-02,5.695941e-02
1.180800e+03,-4.775939e+01,-1.775947e-02,4.874257e-01,-7.082563e-05,6.164229e-04,-3.984419e-02,6.811239e-02
1.180850e+03,-4.775915e+01,-1.776196e-02,4.895968e-01,-7.041520e-05,6.095551e-04,-3.984502e-02,7.923818e-02
1.180900e+03,-4.775874e+01,-1.776441e-02,4.917670e-01,-6.996727e-05,6.016760e-04,-3.984586e-02,9.033736e-02
1.180950e+03,-4.775816e+01,-1.776683e-02,4.939350e-01,-6.948207e-05,5.927892e-04,-3.984670e-02,1.013558e-01
1.181000e+03,-4.775740e+01,-1.776922e-02,4.960997e-01,-6.895988e-05,5.828989e-04,-3.984754e-02,1.124012e-01
1.181050e+03,-4.775648e+01,-1.777158e-02,4.982602e-01,-6.840098e-05,5.720095e-04,-3.984839e-02,1.233041e-01
1.181100e+03,-4.775538e+01,-1.777390e-02,5.004152e-01,-6.780564e-05,5.601264e-04,-3.984923e-02,1.341803e-01
1.181150e+03,-4.775412e+01,-1.777618e-02,5.025637e-01,-6.717420e-05,5.472552e-04,-3.985008e-02,1.449947e-01
1.181200e+03,-4.775269e+01,-1.777843e-02,5.047045e-01,-6.650698e-05,5.334021e-04,-3.985092e-02,1.556944e-01
1.181250e+03,-4.775109e+01,-1.778064e-02,5.068367e-01,-6.580437e-05,5.185742e-04,-3.985177e-02,1.664202e-01
1.181300e+03,-4.774933e+01,-1.778281e-02,5.089590e-01,-6.506673e-05,5.027787e-04,-3.985262e-02,1.769350e-01
1.181350e+03,-4.774740e+01,-1.778495e-02,5.110704e-01,-6.429446e-05,4.860235e-04,-3.985347e-02,1.874240e-01
1.181400e+03,-4.774531e+01,-1.778704e-02,5.131698e-01,-6.348800e-05,4.683170e-04,-3.985433e-02,1.978166e-01
1.181450e+03,-4.774306e+01,-1.778910e-02,5.152561e-01,-6.264775e-05,4.496684e-04,-3.985518e-02,2.080619e-01
1.181500e+03,-4.774065e+01,-1.779111e-02,5.173283e-01,-6.177414e-05,4.300871e-04,-3.985604e-02,2.183323e-01
1.181550e+03,-4.773808e+01,-1.779308e-02,5.193853e-01,-6.086757e-05,4.095828e-04,-3.985689e-02,2.283258e-01
1.181600e+03,-4.773535e+01,-1.779501e-02,5.214260e-01,-5.992856e-05,3.881663e-04,-3.985776e-02,2.382949e-01
1.181650e+03,-4.773247e+01,-1.779689e-02,5.234494e-01,-5.895760e-05,3.658484e-04,-3.985862e-02,2.481342e-01
1.181700e+03,-4.772943e+01,-1.779873e-02,5.254545e-01,-5.795519e-05,3.426410e-04,-3.985948e-02,2.577955e-01
1.181750e+03,-4.772625e+01,-1.780053e-02,5.274402e-01,-5.692188e-05,3.185563e-04,-3.986035e-02,2.674805e-01
1.181800e+03,-4.772292e+01,-1.780229e-02,5.294055e-01,-5.585817e-05,2.936064e-04,-3.986122e-02,2.768263e-01
1.181850e+03,-4.771943e+01,-1.780399e-02,5.313494e-01,-5.476465e-05,2.678048e-04,-3.986209e-02,2.861492e-01
1.181900e+03,-4.771581e+01,-1.780565e-02,5.332708e-01,-5.364188e-05,2.411651e-04,-3.986297e-02,2.953106e-01
1.181950e+03,-4.771204e+01,-1.780727e-02,5.351689e-01,-5.249043e-05,2.137011e-04,-3.986384e-02,3.042656e-01
1.182000e+03,-4.770813e+01,-1.780884e-02,5.370426e-01,-5.131088e-05,1.854274e-04,-3.986473e-02,3.132426e-01
1.182050e+03,-4.770408e+01,-1.781037e-02,5.388910e-01,-5.010382e-05,1.563585e-04,-3.986561e-02,3.218223e-01
1.182100e+03,-4.769989e+01,-1.781185e-02,5.407131e-01,-4.886990e-05,1.265103e-04,-3.986649e-02,3.303810e-01
1.182150e+03,-4.769558e+01,-1.781328e-02,5.425079e-01,-4.760972e-05,9.589841e-05,-3.986738e-02,3.387485e-01
1.182200e+03,-4.769113e+01,-1.781467e-02,5.442747e-01,-4.632396e-05,6.453915e-05,-3.986827e-02,3.468839e-01
1.182250e+03,-4.768656e+01,-1.781601e-02,5.460124e-01,-4.501330e-05,3.244929e-05,-3.986917e-02,3.550392e-01
1.182300e+03,-4.768186e+01,-1.781730e-02,5.477203e-01,-4.367834e-05,-3.541120e-07,-3.987007e-02,3.627442e-01
1.182350e+03,-4.767703e+01,-1.781856e-02,5.493972e-01,-4.231984e-05,-3.385337e-05,-3.987097e-02,3.704304e-01
1.182400e+03,-4.767209e+01,-1.781976e-02,5.510426e-01,-4.093850e-05,-6.803060e-05,-3.987187e-02,3.778980e-01
1.182450e+03,-4.766703e+01,-1.782092e-02,5.526555e-01,-3.953494e-05,-1.028674e-04,-3.987278e-02,3.851107e-01
1.182500e+03,-4.766186e+01,-1.782203e-02,5.542350e-01,-3.810989e-05,-1.383450e-04,-3.987369e-02,3.923411e-01
1.182550e+03,-4.765657e+01,-1.782310e-02,5.557804e-01,-3.666411e-05,-1.744443e-04,-3.987461e-02,3.990738e-01
1.182600e+03,-4.765118e+01,-1.782412e-02,5.572909e-01,-3.519833e-05,-2.111460e-04,-3.987552e-02,4.057902e-01
1.182650e+03,-4.764569e+01,-1.782511e-02,5.587657e-01,-3.371329e-05,-2.484305e-04,-3.987645e-02,4.122635e-01
1.182700e+03,-4.764009e+01,-1.782605e-02,5.602041e-01,-3.220975e-05,-2.862779e-04,-3.987737e-02,4.184623e-01
1.182750e+03,-4.763440e+01,-1.782695e-02,5.616055e-01,-3.068846e-05,-3.246678e-04,-3.987830e-02,4.246762e-01
1.182800e+03,-4.762860e+01,-1.782781e-02,5.629689e-01,-2.915023e-05,-3.635801e-04,-3.987924e-02,4.303515e-01
1.182850e+03,-4.762272e+01,-1.782862e-02,5.642937e-01,-2.759579e-05,-4.029942e-04,-3.988017e-02,4.360130e-01
1.182900e+03,-4.761675e+01,-1.782939e-02,5.655794e-01,-2.602584e-05,-4.428897e-04,-3.988111e-02,4.414100e-01
1.182950e+03,-4.761069e+01,-1.783012e-02,5.668251e-01,-2.444127e-05,-4.832455e-04,-3.988206e-02,4.465163e-01
1.183000e+03,-4.760455e+01,-1.783081e-02,5.680304e-01,-2.284293e-05,-5.240404e-04,-3.988300e-02,4.516350e-01
1.183050e+03,-4.759834e+01,-1.783145e-02,5.691944e-01,-2.123158e-05,-5.652533e-04,-3.988395e-02,4.561810e-01
1.183100e+03,-4.759205e+01,-1.783206e-02,5.703168e-01,-1.960798e-05,-6.068626e-04,-3.988491e-02,4.607160e-01
1.183150e+03,-4.758569e+01,-1.783262e-02,5.713968e-01,-1.797303e-05,-6.488471e-04,-3.988587e-02,4.649684e-01
1.183200e+03,-4.757926e+01,-1.783314e-02,5.724340e-01,-1.632749e-05,-6.911852e-04,-3.988683e-02,4.689177e-01
1.183250e+03,-4.757277e+01,-1.783363e-02,5.734278e-01,-1.467223e-05,-7.338550e-04,-3.988780e-02,4.728765e-01
1.183300e+03,-4.756622e+01,-1.783407e-02,5.743777e-01,-1.300805e-05,-7.768347e-04,-3.988877e-02,4.762357e-01
1.183350e+03,-4.755960e+01,-1.783448e-02,5.752832e-01,-1.133583e-05,-8.201022e-04,-3.988975e-02,4.795867e-01
1.183400e+03,-4.755294e+01,-1.783485e-02,5.761439e-01,-9.656371e-06,-8.636356e-04,-3.989073e-02,4.826406e-01
1.183450e+03,-4.754623e+01,-1.783518e-02,5.769594e-01,-7.970544e-06,-9.074130e-04,-3.989171e-02,4.853828e-01
1.183500e+03,-4.753948e+01,-1.783547e-02,5.777291e-01,-6.279203e-06,-9.514123e-04,-3.989270e-02,4.881316e-01
1.183550e+03,-4.753268e+01,-1.783573e-02,5.784527e-01,-4.583174e-06,-9.956113e-04,-3.989370e-02,4.902614e-01
1.183600e+03,-4.752585e+01,-1.783594e-02,5.791299e-01,-2.883309e-06,-1.039988e-03,-3.989469e-02,4.923860e-01
1.183650e+03,-4.751898e+01,-1.783613e-02,5.797603e-01,-1.180468e-06,-1.084520e-03,-3.989569e-02,4.942029e-01
1.183700e+03,-4.751208e+01,-1.783627e-02,5.803435e-01,5.245182e-07,-1.129184e-03,-3.989670e-02,4.957032e-01
1.183750e+03,-4.750516e+01,-1.783638e-02,5.808794e-01,2.230796e-06,-1.173960e-03,-3.989771e-02,4.972072e-01
1.183800e+03,-4.749821e+01,-1.783645e-02,5.813676e-01,3.937551e-06,-1.218825e-03,-3.989872e-02,4.980806e-01
1.183850e+03,-4.749125e+01,-1.783649e-02,5.818079e-01,5.643886e-06,-1.263756e-03,-3.989974e-02,4.989519e-01
1.183900e+03,-4.748427e+01,-1.783649e-02,5.822001e-01,7.348940e-06,-1.308731e-03,-3.990076e-02,4.995087e-01
1.183950e+03,-4.747729e+01,-1.783645e-02,5.825439e-01,9.051774e-06,-1.353728e-03,-3.990179e-02,4.997482e-01
1.184000e+03,-4.747029e+01,-1.783639e-02,5.828392e-01,1.075154e-05,-1.398727e-03,-3.990282e-02,4.999884e-01
1.184050e+03,-4.746329e+01,-1.783629e-02,5.830859e-01,1.244749e-05,-1.443703e-03,-3.990385e-02,4.995944e-01
1.184100e+03,-4.745630e+01,-1.783615e-02,5.832838e-01,1.413876e-05,-1.488636e-03,-3.990489e-02,4.992014e-01
1.184150e+03,-4.744931e+01,-1.783597e-02,5.834330e-01,1.582445e-05,-1.533503e-03,-3.990593e-02,4.984911e-01
1.184200e+03,-4.744233e+01,-1.783577e-02,5.835332e-01,1.750369e-05,-1.578283e-03,-3.990698e-02,4.974668e-01
1.184250e+03,-4.743537e+01,-1.783553e-02,5.835845e-01,1.917569e-05,-1.622955e-03,-3.990803e-02,4.964400e-01
1.184300e+03,-4.742842e+01,-1.783525e-02,5.835869e-01,2.083956e-05,-1.667497e-03,-3.990909e-02,4.947836e-01
1.184350e+03,-4.742149e+01,-1.783495e-02,5.835403e-01,2.249452e-05,-1.711887e-03,-3.991015e-02,4.931313e-01
1.184400e+03,-4.741459e+01,-1.783461e-02,5.834449e-01,2.413970e-05,-1.756104e-03,-3.991121e-02,4.911628e-01
1.184450e+03,-4.740771e+01,-1.783423e-02,5.833007e-01,2.577431e-05,-1.800128e-03,-3.991228e-02,4.888877e-01
1.184500e+03,-4.740087e+01,-1.783382e-02,5.831078e-01,2.739749e-05,-1.843936e-03,-3.991335e-02,4.866070e-01
1.184550e+03,-4.739407e+01,-1.783339e-02,5.828663e-01,2.900841e-05,-1.887510e-03,-3.991443e-02,4.837092e-01
1.184600e+03,-4.738731e+01,-1.783291e-02,5.825763e-01,3.060626e-05,-1.930827e-03,-3.991551e-02,4.808184e-01
1.184650e+03,-4.738059e+01,-1.783241e-02,5.822381e-01,3.219019e-05,-1.973867e-03,-3.991659e-02,4.776167e-01
1.184700e+03,-4.737392e+01,-1.783187e-02,5.818519e-01,3.375929e-05,-2.016610e-03,-3.991768e-02,4.741195e-01
1.184750e+03,-4.736730e+01,-1.783130e-02,5.814179e-01,3.531273e-05,-2.059036e-03,-3.991877e-02,4.706138e-01
1.184800e+03,-4.736074e+01,-1.783069e-02,5.809362e-01,3.684970e-05,-2.101124e-03,-3.991987e-02,4.665112e-01
1.184850e+03,-4.735423e+01,-1.783005e-02,5.804072e-01,3.836933e-05,-2.142855e-03,-3.992097e-02,4.624187e-01
1.184900e+03,-4.734779e+01,-1.782937e-02,5.798311e-01,3.987084e-05,-2.184207e-03,-3.992207e-02,4.580242e-01
1.184950e+03,-4.734142e+01,-1.782865e-02,5.792084e-01,4.135337e-05,-2.225163e-03,-3.992318e-02,4.533492e-01
1.185000e+03,-4.733512e+01,-1.782791e-02,5.785392e-01,4.281611e-05,-2.265702e-03,-3.992429e-02,4.486628e-01
1.185050e+03,-4.732889e+01,-1.782713e-02,5.778239e-01,4.425829e-05,-2.305804e-03,-3.992540e-02,4.434075e-01
1.185100e+03,-4.732273e+01,-1.782631e-02,5.770630e-01,4.567914e-05,-2.345450e-03,-3.992652e-02,4.381649e-01
1.185150e+03,-4.731667e+01,-1.782545e-02,5.762568e-01,4.707788e-05,-2.384622e-03,-3.992765e-02,4.326334e-01
1.185200e+03,-4.731068e+01,-1.782456e-02,5.754058e-01,4.845378e-05,-2.423299e-03,-3.992877e-02,4.268398e-01
1.185250e+03,-4.730478e+01,-1.782363e-02,5.745102e-01,4.980607e-05,-2.461464e-03,-3.992990e-02,4.210321e-01
1.185300e+03,-4.729898e+01,-1.782267e-02,5.735707e-01,5.113405e-05,-2.499098e-03,-3.993103e-02,4.146904e-01
1.185350e+03,-4.729327e+01,-1.782167e-02,5.725877e-01,5.243696e-05,-2.536182e-03,-3.993217e-02,4.083642e-01
1.185400e+03,-4.728765e+01,-1.782064e-02,5.715618e-01,5.371411e-05,-2.572698e-03,-3.993330e-02,4.017656e-01
1.185450e+03,-4.728214e+01,-1.781957e-02,5.704932e-01,5.496480e-05,-2.608629e-03,-3.993445e-02,3.949268e-01
1.185500e+03,-4.727673e+01,-1.781847e-02,5.693828e-01,5.618832e-05,-2.643956e-03,-3.993559e-02,3.880713e-01
1.185550e+03,-4.727143e+01,-1.781733e-02,5.682309e-01,5.738402e-05,-2.678663e-03,-3.993673e-02,3.807237e-01
1.185600e+03,-4.726624e+01,-1.781616e-02,5.670382e-01,5.855130e-05,-2.712732e-03,-3.993789e-02,3.733939e-01
1.185650e+03,-4.726117e+01,-1.781496e-02,5.658053e-01,5.968946e-05,-2.746146e-03,-3.993904e-02,3.658118e-01
1.185700e+03,-4.725621e+01,-1.781373e-02,5.645328e-01,6.079791e-05,-2.778889e-03,-3.994020e-02,3.580143e-01
1.185750e+03,-4.725137e+01,-1.781246e-02,5.632213e-01,6.187605e-05,-2.810944e-03,-3.994135e-02,3.501977e-01
1.185800e+03,-4.724665e+01,-1.781116e-02,5.618715e-01,6.292330e-05,-2.842294e-03,-3.994252e-02,3.419370e-01
1.185850e+03,-4.724205e+01,-1.780983e-02,5.604841e-01,6.393910e-05,-2.872926e-03,-3.994368e-02,3.336965e-01
1.185900e+03,-4.723759e+01,-1.780848e-02,5.590597e-01,6.492284e-05,-2.902822e-03,-3.994485e-02,3.252268e-01
1.185950e+03,-4.723325e+01,-1.780709e-02,5.575990e-01,6.587403e-05,-2.931968e-03,-3.994602e-02,3.165694e-01
1.186000e+03,-4.722905e+01,-1.780568e-02,5.561028e-01,6.679217e-05,-2.960349e-03,-3.994719e-02,3.078908e-01
1.186050e+03,-4.722499e+01,-1.780424e-02,5.545719e-01,6.767674e-05,-2.987950e-03,-3.994836e-02,2.988217e-01
1.186100e+03,-4.722106e+01,-1.780277e-02,5.530069e-01,6.852728e-05,-3.014758e-03,-3.994954e-02,2.897748e-01
1.186150e+03,-4.721727e+01,-1.780128e-02,5.514086e-01,6.934330e-05,-3.040759e-03,-3.995072e-02,2.805248e-01
1.186200e+03,-4.721362e+01,-1.779977e-02,5.497780e-01,7.012441e-05,-3.065940e-03,-3.995189e-02,2.711170e-01
1.186250e+03,-4.721012e+01,-1.779823e-02,5.481157e-01,7.087019e-05,-3.090287e-03,-3.995308e-02,2.616862e-01
1.186300e+03,-4.720677e+01,-1.779667e-02,5.464226e-01,7.158020e-05,-3.113788e-03,-3.995426e-02,2.519235e-01
1.186350e+03,-4.720356e+01,-1.779509e-02,5.446995e-01,7.225407e-05,-3.136431e-03,-3.995544e-02,2.421846e-01
1.186400e+03,-4.720051e+01,-1.779349e-02,5.429474e-01,7.289141e-05,-3.158204e-03,-3.995663e-02,2.322715e-01
1.186450e+03,-4.719761e+01,-1.779187e-02,5.411669e-01,7.349185e-05,-3.179095e-03,-3.995782e-02,2.222324e-01
1.186500e+03,-4.719487e+01,-1.779024e-02,5.393592e-01,7.405509e-05,-3.199094e-03,-3.995901e-02,2.121687e-01
1.186550e+03,-4.719228e+01,-1.778859e-02,5.375249e-01,7.458082e-05,-3.218189e-03,-3.996020e-02,2.018360e-01
1.186600e+03,-4.718985e+01,-1.778693e-02,5.356651e-01,7.506876e-05,-3.236372e-03,-3.996139e-02,1.915285e-01
1.186650e+03,-4.718758e+01,-1.778526e-02,5.337808e-01,7.551859e-05,-3.253631e-03,-3.996258e-02,1.810776e-01
1.186700e+03,-4.718547e+01,-1.778357e-02,5.318727e-01,7.593011e-05,-3.269959e-03,-3.996378e-02,1.705344e-01
1.186750e+03,-4.718352e+01,-1.778188e-02,5.299419e-01,7.630310e-05,-3.285346e-03,-3.996498e-02,1.599653e-01
1.186800e+03,-4.718174e+01,-1.778018e-02,5.279893e-01,7.663737e-05,-3.299784e-03,-3.996617e-02,1.491934e-01
1.186850e+03,-4.718012e+01,-1.777846e-02,5.260159e-01,7.693273e-05,-3.313264e-03,-3.996737e-02,1.384478e-01
1.186900e+03,-4.717867e+01,-1.777675e-02,5.240228e-01,7.718902e-05,-3.325781e-03,-3.996857e-02,1.275915e-01
1.186950e+03,-4.717739e+01,-1.777503e-02,5.220108e-01,7.740608e-05,-3.337326e-03,-3.996977e-02,1.166775e-01
1.187000e+03,-4.717627e+01,-1.777330e-02,5.199810e-01,7.758380e-05,-3.347894e-03,-3.997096e-02,1.057368e-01
1.187050e+03,-4.717533e+01,-1.777157e-02,5.179345e-01,7.772204e-05,-3.357478e-03,-3.997217e-02,9.466210e-02
1.187100e+03,-4.717456e+01,-1.776985e-02,5.158722e-01,7.782073e-05,-3.366073e-03,-3.997337e-02,8.361442e-02
1.187150e+03,-4.717395e+01,-1.776812e-02,5.137953e-01,7.787982e-05,-3.373675e-03,-3.997457e-02,7.249018e-02
1.187200e+03,-4.717353e+01,-1.776640e-02,5.117046e-01,7.789925e-05,-3.380278e-03,-3.997577e-02,6.134364e-02
1.187250e+03,-4.717327e+01,-1.776469e-02,5.096014e-01,7.787904e-05,-3.385879e-03,-3.997697e-02,5.016984e-02
1.187300e+03,-4.717318e+01,-1.776297e-02,5.074866e-01,7.781918e-05,-3.390474e-03,-3.997817e-02,3.893247e-02
1.187350e+03,-4.717327e+01,-1.776127e-02,5.053613e-01,7.771969e-05,-3.394062e-03,-3.997937e-02,2.772250e-02
1.187400e+03,-4.717354e+01,-1.775957e-02,5.032266e-01,7.758063e-05,-3.396638e-03,-3.998057e-02,1.647109e-02
1.187450e+03,-4.717398e+01,-1.775789e-02,5.010836e-01,7.740203e-05,-3.398203e-03,-3.998177e-02,5.233129e-03
1.187500e+03,-4.717459e+01,-1.775621e-02,4.989333e-01,7.718397e-05,-3.398753e-03,-3.998297e-02,-6.032308e-03
1.187550e+03,-4.717537e+01,-1.775455e-02,4.967770e-01,7.692660e-05,-3.398290e-03,-3.998417e-02,-1.729008e-02
1.187600e+03,-4.717633e+01,-1.775290e-02,4.946155e-01,7.663001e-05,-3.396812e-03,-3.998537e-02,-2.852039e-02
1.187650e+03,-4.717747e+01,-1.775127e-02,4.924501e-01,7.629437e-05,-3.394320e-03,-3.998656e-02,-3.975651e-02
1.187700e+03,-4.717878e+01,-1.774965e-02,4.902818e-01,7.591986e-05,-3.390814e-03,-3.998776e-02,-5.094363e-02
1.187750e+03,-4.718026e+01,-1.774806e-02,4.881117e-01,7.550661e-05,-3.386298e-03,-3.998896e-02,-6.215810e-02
1.187800e+03,-4.718192e+01,-1.774648e-02,4.859409e-01,7.505487e-05,-3.380771e-03,-3.999016e-02,-7.329374e-02
1.187850e+03,-4.718375e+01,-1.774492e-02,4.837706e-01,7.456480e-05,-3.374237e-03,-3.999135e-02,-8.440221e-02
1.187900e+03,-4.718575e+01,-1.774339e-02,4.816019e-01,7.403667e-05,-3.366699e-03,-3.999254e-02,-9.548080e-02
1.187950e+03,-4.718792e+01,-1.774188e-02,4.794358e-01,7.347074e-05,-3.358161e-03,-3.999373e-02,-1.064755e-01
1.188000e+03,-4.719027e+01,-1.774040e-02,4.772734e-01,7.286729e-05,-3.348627e-03,-3.999493e-02,-1.174970e-01
1.188050e+03,-4.719278e+01,-1.773894e-02,4.751160e-01,7.222660e-05,-3.338101e-03,-3.999611e-02,-1.283695e-01
1.188100e+03,-4.719547e+01,-1.773751e-02,4.729644e-01,7.154897e-05,-3.326589e-03,-3.999730e-02,-1.392156e-01
1.188150e+03,-4.719832e+01,-1.773611e-02,4.708200e-01,7.083476e-05,-3.314097e-03,-3.999849e-02,-1.499964e-01
1.188200e+03,-4.720134e+01,-1.773474e-02,4.686837e-01,7.008435e-05,-3.300631e-03,-3.999968e-02,-1.606594e-01
1.188250e+03,-4.720452e+01,-1.773340e-02,4.665566e-01,6.929812e-05,-3.286199e-03,-4.000086e-02,-1.713485e-01
1.188300e+03,-4.720787e+01,-1.773209e-02,4.644399e-01,6.847643e-05,-3.270806e-03,-4.000204e-02,-1.818202e-01
1.188350e+03,-4.721138e+01,-1.773082e-02,4.623346e-01,6.761971e-05,-3.254463e-03,-4.000322e-02,-1.922665e-01
1.188400e+03,-4.721506e+01,-1.772958e-02,4.602419e-01,6.672837e-05,-3.237177e-03,-4.000440e-02,-2.026130e-01
1.188450e+03,-4.721890e+01,-1.772837e-02,4.581627e-01,6.580284e-05,-3.218957e-03,-4.000558e-02,-2.128094e-01
1.188500e+03,-4.722289e+01,-1.772720e-02,4.560981e-01,6.484362e-05,-3.199813e-03,-4.000675e-02,-2.230308e-01
1.188550e+03,-4.722705e+01,-1.772606e-02,4.540493e-01,6.385115e-05,-3.179755e-03,-4.000792e-02,-2.329692e-01
1.188600e+03,-4.723135e+01,-1.772496e-02,4.520172e-01,6.282594e-05,-3.158794e-03,-4.000909e-02,-2.428834e-01
1.188650e+03,-4.723582e+01,-1.772390e-02,4.500029e-01,6.176851e-05,-3.136941e-03,-4.001026e-02,-2.526647e-01
1.188700e+03,-4.724043e+01,-1.772288e-02,4.480074e-01,6.067932e-05,-3.114207e-03,-4.001142e-02,-2.622654e-01
1.188750e+03,-4.724520e+01,-1.772190e-02,4.460317e-01,5.955896e-05,-3.090605e-03,-4.001258e-02,-2.718896e-01
1.188800e+03,-4.725011e+01,-1.772095e-02,4.440770e-01,5.840797e-05,-3.066148e-03,-4.001374e-02,-2.811689e-01
1.188850e+03,-4.725517e+01,-1.772004e-02,4.421441e-01,5.722690e-05,-3.040848e-03,-4.001490e-02,-2.904256e-01
1.188900e+03,-4.726037e+01,-1.771918e-02,4.402341e-01,5.601635e-05,-3.014719e-03,-4.001606e-02,-2.995179e-01
1.188950e+03,-4.726572e+01,-1.771836e-02,4.383479e-01,5.477692e-05,-2.987776e-03,-4.001721e-02,-3.084012e-01
1.189000e+03,-4.727120e+01,-1.771757e-02,4.364865e-01,5.350924e-05,-2.960032e-03,-4.001836e-02,-3.173063e-01
1.189050e+03,-4.727682e+01,-1.771683e-02,4.346509e-01,5.221391e-05,-2.931504e-03,-4.001950e-02,-3.258091e-01
1.189100e+03,-4.728257e+01,-1.771613e-02,4.328420e-01,5.089157e-05,-2.902206e-03,-4.002064e-02,-3.342911e-01
1.189150e+03,-4.728846e+01,-1.771547e-02,4.310608e-01,4.954286e-05,-2.872154e-03,-4.002179e-02,-3.425792e-01
1.189200e+03,-4.729448e+01,-1.771485e-02,4.293080e-01,4.816846e-05,-2.841365e-03,-4.002292e-02,-3.506329e-01
1.189250e+03,-4.730062e+01,-1.771428e-02,4.275847e-01,4.676908e-05,-2.809856e-03,-4.002406e-02,-3.587064e-01
1.189300e+03,-4.730688e+01,-1.771374e-02,4.258917e-01,4.534539e-05,-2.777644e-03,-4.002518e-02,-3.663248e-01
1.189350e+03,-4.731327e+01,-1.771325e-02,4.242299e-01,4.389809e-05,-2.744746e-03,-4.002631e-02,-3.739247e-01
1.189400e+03,-4.731978e+01,-1.771280e-02,4.226000e-01,4.242786e-05,-2.711181e-03,-4.002744e-02,-3.813037e-01
1.189450e+03,-4.732640e+01,-1.771239e-02,4.210030e-01,4.093545e-05,-2.676967e-03,-4.002856e-02,-3.884257e-01
1.189500e+03,-4.733313e+01,-1.771202e-02,4.194397e-01,3.942160e-05,-2.642122e-03,-4.002967e-02,-3.955651e-01
1.189550e+03,-4.733997e+01,-1.771169e-02,4.179108e-01,3.788702e-05,-2.606666e-03,-4.003079e-02,-4.022029e-01
1.189600e+03,-4.734692e+01,-1.771141e-02,4.164172e-01,3.633248e-05,-2.570618e-03,-4.003190e-02,-4.088246e-01
1.189650e+03,-4.735398e+01,-1.771116e-02,4.149595e-01,3.475873e-05,-2.533999e-03,-4.003301e-02,-4.152011e-01
1.189700e+03,-4.736113e+01,-1.771096e-02,4.135386e-01,3.316655e-05,-2.496827e-03,-4.003411e-02,-4.213013e-01
1.189750e+03,-4.736838e+01,-1.771080e-02,4.121551e-01,3.155674e-05,-2.459122e-03,-4.003521e-02,-4.274165e-01
1.189800e+03,-4.737572e+01,-1.771067e-02,4.108098e-01,2.993005e-05,-2.420906e-03,-4.003631e-02,-4.329895e-01
1.189850e+03,-4.738315e+01,-1.771059e-02,4.095034e-01,2.828727e-05,-2.382198e-03,-4.003740e-02,-4.385490e-01
1.189900e+03,-4.739067e+01,-1.771055e-02,4.082364e-01,2.662922e-05,-2.343019e-03,-4.003849e-02,-4.438422e-01
1.189950e+03,-4.739827e+01,-1.771054e-02,4.070096e-01,2.495670e-05,-2.303390e-03,-4.003958e-02,-4.488434e-01
1.190000e+03,-4.740596e+01,-1.771058e-02,4.058236e-01,2.327052e-05,-2.263333e-03,-4.004066e-02,-4.538568e-01
1.190050e+03,-4.741372e+01,-1.771065e-02,4.046790e-01,2.157151e-05,-2.222867e-03,-4.004174e-02,-4.582946e-01
1.190100e+03,-4.742155e+01,-1.771077e-02,4.035764e-01,1.986051e-05,-2.182016e-03,-4.004281e-02,-4.627216e-01
1.190150e+03,-4.742945e+01,-1.771092e-02,4.025163e-01,1.813836e-05,-2.140799e-03,-4.004388e-02,-4.668646e-01
1.190200e+03,-4.743741e+01,-1.771111e-02,4.014992e-01,1.640588e-05,-2.099239e-03,-4.004495e-02,-4.707034e-01
1.190250e+03,-4.744544e+01,-1.771134e-02,4.005258e-01,1.466388e-05,-2.057357e-03,-4.004601e-02,-4.745516e-01
1.190300e+03,-4.745353e+01,-1.771161e-02,3.995965e-01,1.291325e-05,-2.015175e-03,-4.004707e-02,-4.777980e-01
1.190350e+03,-4.746167e+01,-1.771192e-02,3.987117e-01,1.115485e-05,-1.972715e-03,-4.004812e-02,-4.810364e-01
1.190400e+03,-4.746986e+01,-1.771226e-02,3.978720e-01,9.389533e-06,-1.929999e-03,-4.004917e-02,-4.839767e-01
1.190450e+03,-4.747810e+01,-1.771264e-02,3.970776e-01,7.618128e-06,-1.887048e-03,-4.005022e-02,-4.866046e-01
1.190500e+03,-4.748638e+01,-1.771306e-02,3.963292e-01,5.841459e-06,-1.843886e-03,-4.005126e-02,-4.892389e-01
1.190550e+03,-4.749471e+01,-1.771352e-02,3.956270e-01,4.060368e-06,-1.800533e-03,-4.005230e-02,-4.912527e-01
1.190600e+03,-4.750306e+01,-1.771402e-02,3.949713e-01,2.275713e-06,-1.757012e-03,-4.005334e-02,-4.932616e-01
1.190650e+03,-4.751145e+01,-1.771456e-02,3.943626e-01,4.883655e-07,-1.713345e-03,-4.005437e-02,-4.949620e-01
1.190700e+03,-4.751987e+01,-1.771514e-02,3.938011e-01,-1.300760e-06,-1.669554e-03,-4.005540e-02,-4.963456e-01
1.190750e+03,-4.752831e+01,-1.771576e-02,3.932872e-01,-3.090760e-06,-1.625661e-03,-4.005642e-02,-4.977325e-01
