time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
5.051500e+02,3.764675e+00,-6.202328e-03,4.809421e-01,4.946839e-05,3.531560e-03,-7.364146e-02,0.000000e+00
5.052000e+02,3.765616e+00,-6.283306e-03,4.810543e-01,5.021998e-05,3.623677e-03,-7.364779e-02,0.000000e+00
5.052500e+02,3.766549e+00,-6.363656e-03,4.811684e-01,5.096482e-05,3.715086e-03,-7.365411e-02,0.000000e+00
5.053000e+02,3.767475e+00,-6.443368e-03,4.812842e-01,5.170280e-05,3.805777e-03,-7.366041e-02,0.000000e+00
5.053500e+02,3.768392e+00,-6.522427e-03,4.814018e-01,5.243389e-05,3.895736e-03,-7.366671e-02,0.000000e+00
5.054000e+02,3.769302e+00,-6.600824e-03,4.815211e-01,5.315795e-05,3.984950e-03,-7.367301e-02,0.000000e+00
5.054500e+02,3.770203e+00,-6.678549e-03,4.816420e-01,5.387490e-05,4.073409e-03,-7.367928e-02,0.000000e+00
5.055000e+02,3.771096e+00,-6.755591e-03,4.817646e-01,5.458462e-05,4.161101e-03,-7.368556e-02,0.000000e+00
5.055500e+02,3.771980e+00,-6.831940e-03,4.818887e-01,5.528703e-05,4.248012e-03,-7.369182e-02,0.000000e+00
5.056000e+02,3.772856e+00,-6.907584e-03,4.820144e-01,5.598202e-05,4.334133e-03,-7.369808e-02,0.000000e+00
5.056500e+02,3.773723e+00,-6.982514e-03,4.821416e-01,5.666951e-05,4.419451e-03,-7.370433e-02,0.000000e+00
5.057000e+02,3.774582e+00,-7.056719e-03,4.822704e-01,5.734942e-05,4.503954e-03,-7.371057e-02,0.000000e+00
5.057500e+02,3.775431e+00,-7.130188e-03,4.824005e-01,5.802163e-05,4.587632e-03,-7.371681e-02,0.000000e+00
5.058000e+02,3.776272e+00,-7.202915e-03,4.825321e-01,5.868600e-05,4.670472e-03,-7.372303e-02,0.000000e+00
5.058500e+02,3.777103e+00,-7.274888e-03,4.826649e-01,5.934245e-05,4.752465e-03,-7.372925e-02,0.000000e+00
5.059000e+02,3.777925e+00,-7.346100e-03,4.827992e-01,5.999086e-05,4.833599e-03,-7.373546e-02,0.000000e+00
5.059500e+02,3.778738e+00,-7.416536e-03,4.829347e-01,6.063122e-05,4.913863e-03,-7.374166e-02,0.000000e+00
5.060000e+02,3.779541e+00,-7.486189e-03,4.830714e-01,6.126341e-05,4.993246e-03,-7.374785e-02,0.000000e+00
5.060500e+02,3.780334e+00,-7.555048e-03,4.832093e-01,6.188736e-05,5.071738e-03,-7.375404e-02,0.000000e+00
5.061000e+02,3.781117e+00,-7.623105e-03,4.833484e-01,6.250301e-05,5.149329e-03,-7.376022e-02,0.000000e+00
5.061500e+02,3.781891e+00,-7.690350e-03,4.834886e-01,6.311025e-05,5.226006e-03,-7.376639e-02,0.000000e+00
5.062000e+02,3.782655e+00,-7.756773e-03,4.836299e-01,6.370897e-05,5.301762e-03,-7.377256e-02,0.000000e+00
5.062500e+02,3.783409e+00,-7.822365e-03,4.837722e-01,6.429913e-05,5.376585e-03,-7.377872e-02,0.000000e+00
5.063000e+02,3.784152e+00,-7.887117e-03,4.839155e-01,6.488068e-05,5.450466e-03,-7.378487e-02,0.000000e+00
5.063500e+02,3.784885e+00,-7.951020e-03,4.840597e-01,6.545347e-05,5.523394e-03,-7.379101e-02,0.000000e+00
5.064000e+02,3.785608e+00,-8.014065e-03,4.842049e-01,6.601745e-05,5.595359e-03,-7.379714e-02,0.000000e+00
5.064500e+02,3.786320e+00,-8.076244e-03,4.843508e-01,6.657257e-05,5.666353e-03,-7.380328e-02,0.000000e+00
5.065000e+02,3.787022e+00,-8.137547e-03,4.844976e-01,6.711871e-05,5.736365e-03,-7.380940e-02,0.000000e+00
5.065500e+02,3.787713e+00,-8.197967e-03,4.846452e-01,6.765582e-05,5.805387e-03,-7.381552e-02,0.000000e+00
5.066000e+02,3.788393e+00,-8.257494e-03,4.847935e-01,6.818386e-05,5.873408e-03,-7.382163e-02,0.000000e+00
5.066500e+02,3.789062e+00,-8.316123e-03,4.849424e-01,6.870268e-05,5.940421e-03,-7.382774e-02,0.000000e+00
5.067000e+02,3.789720e+00,-8.373844e-03,4.850920e-01,6.921224e-05,6.006416e-03,-7.383383e-02,0.000000e+00
5.067500e+02,3.790367e+00,-8.430648e-03,4.852422e-01,6.971248e-05,6.071384e-03,-7.383992e-02,0.000000e+00
5.068000e+02,3.791003e+00,-8.486526e-03,4.853929e-01,7.020338e-05,6.135317e-03,-7.384600e-02,0.000000e+00
5.068500e+02,3.791627e+00,-8.541472e-03,4.855441e-01,7.068486e-05,6.198205e-03,-7.385209e-02,0.000000e+00
5.069000e+02,3.792241e+00,-8.595479e-03,4.856958e-01,7.115685e-05,6.260042e-03,-7.385816e-02,0.000000e+00
5.069500e+02,3.792842e+00,-8.648538e-03,4.858478e-01,7.161928e-05,6.320817e-03,-7.386423e-02,0.000000e+00
5.070000e+02,3.793432e+00,-8.700643e-03,4.860002e-01,7.207209e-05,6.380524e-03,-7.387029e-02,0.000000e+00
5.070500e+02,3.794011e+00,-8.751784e-03,4.861530e-01,7.251522e-05,6.439155e-03,-7.387635e-02,0.000000e+00
5.071000e+02,3.794578e+00,-8.801956e-03,4.863060e-01,7.294861e-05,6.496700e-03,-7.388240e-02,0.000000e+00
5.071500e+02,3.795133e+00,-8.851151e-03,4.864592e-01,7.337217e-05,6.553155e-03,-7.388845e-02,0.000000e+00
5.072000e+02,3.795676e+00,-8.899365e-03,4.866126e-01,7.378582e-05,6.608509e-03,-7.389448e-02,0.000000e+00
5.072500e+02,3.796207e+00,-8.946586e-03,4.867660e-01,7.418954e-05,6.662756e-03,-7.390052e-02,0.000000e+00
5.073000e+02,3.796726e+00,-8.992814e-03,4.869196e-01,7.458320e-05,6.715889e-03,-7.390655e-02,0.000000e+00
5.073500e+02,3.797233e+00,-9.038039e-03,4.870732e-01,7.496678e-05,6.767901e-03,-7.391257e-02,0.000000e+00
5.074000e+02,3.797727e+00,-9.082255e-03,4.872268e-01,7.534025e-05,6.818785e-03,-7.391860e-02,0.000000e+00
5.074500e+02,3.798210e+00,-9.125457e-03,4.873804e-01,7.570354e-05,6.868533e-03,-7.392461e-02,0.000000e+00
5.075000e+02,3.798680e+00,-9.167637e-03,4.875338e-01,7.605665e-05,6.917141e-03,-7.393063e-02,0.000000e+00
5.075500e+02,3.799137e+00,-9.208788e-03,4.876871e-01,7.639954e-05,6.964600e-03,-7.393663e-02,0.000000e+00
5.076000e+02,3.799582e+00,-9.248907e-03,4.878401e-01,7.673209e-05,7.010905e-03,-7.394263e-02,0.000000e+00
5.076500e+02,3.800015e+00,-9.287986e-03,4.879930e-01,7.705428e-05,7.056050e-03,-7.394863e-02,0.000000e+00
5.077000e+02,3.800435e+00,-9.326023e-03,4.881455e-01,7.736602e-05,7.100029e-03,-7.395463e-02,0.000000e+00
5.077500e+02,3.800842e+00,-9.363010e-03,4.882977e-01,7.766731e-05,7.142834e-03,-7.396061e-02,0.000000e+00
5.078000e+02,3.801237e+00,-9.398939e-03,4.884495e-01,7.795815e-05,7.184462e-03,-7.396659e-02,0.000000e+00
5.078500e+02,3.801619e+00,-9.433808e-03,4.886008e-01,7.823847e-05,7.224907e-03,-7.397258e-02,0.000000e+00
5.079000e+02,3.801987e+00,-9.467611e-03,4.887517e-01,7.850821e-05,7.264163e-03,-7.397856e-02,0.000000e+00
5.079500e+02,3.802343e+00,-9.500345e-03,4.889020e-01,7.876729e-05,7.302224e-03,-7.398453e-02,0.000000e+00
5.080000e+02,3.802686e+00,-9.532007e-03,4.890518e-01,7.901565e-05,7.339087e-03,-7.399050e-02,0.000000e+00
5.080500e+02,3.803016e+00,-9.562593e-03,4.892009e-01,7.925324e-05,7.374746e-03,-7.399647e-02,0.000000e+00
5.081000e+02,3.803333e+00,-9.592095e-03,4.893494e-01,7.948008e-05,7.409196e-03,-7.400244e-02,0.000000e+00
5.081500e+02,3.803637e+00,-9.620511e-03,4.894972e-01,7.969613e-05,7.442432e-03,-7.400840e-02,0.000000e+00
5.082000e+02,3.803928e+00,-9.647835e-03,4.896442e-01,7.990137e-05,7.474451e-03,-7.401436e-02,0.000000e+00
5.082500e+02,3.804205e+00,-9.674066e-03,4.897904e-01,8.009573e-05,7.505248e-03,-7.402031e-02,0.000000e+00
5.083000e+02,3.804470e+00,-9.699199e-03,4.899357e-01,8.027917e-05,7.534819e-03,-7.402627e-02,0.000000e+00
5.083500e+02,3.804720e+00,-9.723230e-03,4.900802e-01,8.045172e-05,7.563160e-03,-7.403222e-02,0.000000e+00
5.084000e+02,3.804958e+00,-9.746158e-03,4.902237e-01,8.061333e-05,7.590268e-03,-7.403816e-02,0.000000e+00
5.084500e+02,3.805182e+00,-9.767975e-03,4.903662e-01,8.076401e-05,7.616138e-03,-7.404411e-02,0.000000e+00
5.085000e+02,3.805393e+00,-9.788681e-03,4.905077e-01,8.090372e-05,7.640768e-03,-7.405005e-02,0.000000e+00
5.085500e+02,3.805590e+00,-9.808272e-03,4.906481e-01,8.103242e-05,7.664154e-03,-7.405599e-02,0.000000e+00
5.086000e+02,3.805774e+00,-9.826744e-03,4.907874e-01,8.115012e-05,7.686293e-03,-7.406193e-02,0.000000e+00
5.086500e+02,3.805944e+00,-9.844094e-03,4.909256e-01,8.125680e-05,7.707182e-03,-7.406786e-02,0.000000e+00
5.087000e+02,3.806101e+00,-9.860319e-03,4.910626e-01,8.135244e-05,7.726819e-03,-7.407380e-02,0.000000e+00
5.087500e+02,3.806244e+00,-9.875420e-03,4.911982e-01,8.143694e-05,7.745200e-03,-7.407973e-02,0.000000e+00
5.088000e+02,3.806374e+00,-9.889392e-03,4.913327e-01,8.151031e-05,7.762324e-03,-7.408566e-02,0.000000e+00
5.088500e+02,3.806490e+00,-9.902235e-03,4.914657e-01,8.157256e-05,7.778188e-03,-7.409160e-02,0.000000e+00
5.089000e+02,3.806592e+00,-9.913946e-03,4.915975e-01,8.162368e-05,7.792790e-03,-7.409752e-02,0.000000e+00
5.089500e+02,3.806681e+00,-9.924521e-03,4.917278e-01,8.166368e-05,7.806128e-03,-7.410345e-02,0.000000e+00
5.090000e+02,3.806756e+00,-9.933960e-03,4.918566e-01,8.169253e-05,7.818201e-03,-7.410937e-02,0.000000e+00
5.090500e+02,3.806817e+00,-9.942262e-03,4.919840e-01,8.171020e-05,7.829006e-03,-7.411530e-02,0.000000e+00
5.091000e+02,3.806865e+00,-9.949424e-03,4.921098e-01,8.171669e-05,7.838543e-03,-7.412122e-02,0.000000e+00
5.091500e+02,3.806898e+00,-9.955447e-03,4.922340e-01,8.171200e-05,7.846810e-03,-7.412715e-02,0.000000e+00
5.092000e+02,3.806918e+00,-9.960328e-03,4.923566e-01,8.169612e-05,7.853806e-03,-7.413307e-02,0.000000e+00
5.092500e+02,3.806925e+00,-9.964066e-03,4.924776e-01,8.166907e-05,7.859529e-03,-7.413899e-02,0.000000e+00
5.093000e+02,3.806917e+00,-9.966662e-03,4.925968e-01,8.163080e-05,7.863981e-03,-7.414491e-02,0.000000e+00
5.093500e+02,3.806896e+00,-9.968114e-03,4.927144e-01,8.158136e-05,7.867159e-03,-7.415084e-02,0.000000e+00
5.094000e+02,3.806861e+00,-9.968423e-03,4.928301e-01,8.152070e-05,7.869063e-03,-7.415675e-02,0.000000e+00
5.094500e+02,3.806813e+00,-9.967588e-03,4.929441e-01,8.144885e-05,7.869694e-03,-7.416268e-02,0.000000e+00
5.095000e+02,3.806750e+00,-9.965608e-03,4.930562e-01,8.136585e-05,7.869051e-03,-7.416860e-02,0.000000e+00
5.095500e+02,3.806674e+00,-9.962481e-03,4.931664e-01,8.127172e-05,7.867134e-03,-7.417452e-02,0.000000e+00
5.096000e+02,3.806584e+00,-9.958212e-03,4.932747e-01,8.116640e-05,7.863943e-03,-7.418044e-02,0.000000e+00
5.096500e+02,3.806480e+00,-9.952798e-03,4.933811e-01,8.104991e-05,7.859479e-03,-7.418636e-02,0.000000e+00
5.097000e+02,3.806362e+00,-9.946243e-03,4.934854e-01,8.092226e-05,7.853743e-03,-7.419229e-02,0.000000e+00
5.097500e+02,3.806231e+00,-9.938542e-03,4.935877e-01,8.078350e-05,7.846736e-03,-7.419821e-02,0.000000e+00
5.098000e+02,3.806086e+00,-9.929699e-03,4.936880e-01,8.063363e-05,7.838458e-03,-7.420413e-02,0.000000e+00
5.098500e+02,3.805927e+00,-9.919713e-03,4.937862e-01,8.047267e-05,7.828910e-03,-7.421006e-02,0.000000e+00
5.099000e+02,3.805755e+00,-9.908590e-03,4.938822e-01,8.030057e-05,7.818094e-03,-7.421598e-02,0.000000e+00
5.099500e+02,3.805569e+00,-9.896328e-03,4.939761e-01,8.011739e-05,7.806012e-03,-7.422192e-02,0.000000e+00
5.100000e+02,3.805369e+00,-9.882929e-03,4.940678e-01,7.992316e-05,7.792665e-03,-7.422784e-02,0.000000e+00
5.100500e+02,3.805155e+00,-9.868390e-03,4.941573e-01,7.971801e-05,7.778055e-03,-7.423377e-02,0.000000e+00
5.101000e+02,3.804928e+00,-9.852715e-03,4.942445e-01,7.950193e-05,7.762184e-03,-7.423970e-02,0.000000e+00
5.101500e+02,3.804688e+00,-9.835904e-03,4.943295e-01,7.927496e-05,7.745054e-03,-7.424564e-02,0.000000e+00
5.102000e+02,3.804433e+00,-9.817961e-03,4.944122e-01,7.903705e-05,7.726669e-03,-7.425157e-02,0.000000e+00
5.102500e+02,3.804165e+00,-9.798893e-03,4.944925e-01,7.878818e-05,7.707030e-03,-7.425750e-02,0.000000e+00
5.103000e+02,3.803884e+00,-9.778699e-03,4.945705e-01,7.852843e-05,7.686140e-03,-7.426345e-02,0.000000e+00
5.103500e+02,3.803589e+00,-9.757382e-03,4.946460e-01,7.825783e-05,7.664002e-03,-7.426939e-02,0.000000e+00
5.104000e+02,3.803281e+00,-9.734943e-03,4.947192e-01,7.797641e-05,7.640620e-03,-7.427533e-02,0.000000e+00
5.104500e+02,3.802959e+00,-9.711384e-03,4.947900e-01,7.768427e-05,7.615996e-03,-7.428127e-02,0.000000e+00
5.105000e+02,3.802624e+00,-9.686708e-03,4.948582e-01,7.738140e-05,7.590135e-03,-7.428721e-02,0.000000e+00
5.105500e+02,3.802275e+00,-9.660923e-03,4.949240e-01,7.706780e-05,7.563039e-03,-7.429316e-02,0.000000e+00
5.106000e+02,3.801914e+00,-9.634031e-03,4.949873e-01,7.674347e-05,7.534713e-03,-7.429912e-02,0.000000e+00
5.106500e+02,3.801539e+00,-9.606034e-03,4.950481e-01,7.640850e-05,7.505161e-03,-7.430507e-02,0.000000e+00
5.107000e+02,3.801151e+00,-9.576938e-03,4.951064e-01,7.606291e-05,7.474387e-03,-7.431103e-02,0.000000e+00
5.107500e+02,3.800749e+00,-9.546744e-03,4.951621e-01,7.570677e-05,7.442395e-03,-7.431699e-02,0.000000e+00
5.108000e+02,3.800335e+00,-9.515454e-03,4.952152e-01,7.534018e-05,7.409189e-03,-7.432296e-02,0.000000e+00
5.108500e+02,3.799907e+00,-9.483075e-03,4.952657e-01,7.496317e-05,7.374776e-03,-7.432893e-02,0.000000e+00
5.109000e+02,3.799466e+00,-9.449610e-03,4.953136e-01,7.457578e-05,7.339159e-03,-7.433489e-02,0.000000e+00
5.109500e+02,3.799013e+00,-9.415061e-03,4.953589e-01,7.417809e-05,7.302343e-03,-7.434087e-02,0.000000e+00
5.110000e+02,3.798547e+00,-9.379437e-03,4.954016e-01,7.377011e-05,7.264334e-03,-7.434684e-02,0.000000e+00
5.110500e+02,3.798067e+00,-9.342742e-03,4.954416e-01,7.335190e-05,7.225137e-03,-7.435283e-02,0.000000e+00
5.111000e+02,3.797575e+00,-9.304981e-03,4.954790e-01,7.292351e-05,7.184758e-03,-7.435881e-02,0.000000e+00
5.111500e+02,3.797071e+00,-9.266157e-03,4.955136e-01,7.248498e-05,7.143202e-03,-7.436480e-02,0.000000e+00
5.112000e+02,3.796553e+00,-9.226276e-03,4.955457e-01,7.203642e-05,7.100476e-03,-7.437080e-02,0.000000e+00
5.112500e+02,3.796023e+00,-9.185341e-03,4.955750e-01,7.157789e-05,7.056586e-03,-7.437679e-02,0.000000e+00
5.113000e+02,3.795480e+00,-9.143360e-03,4.956016e-01,7.110944e-05,7.011536e-03,-7.438279e-02,0.000000e+00
5.113500e+02,3.794925e+00,-9.100339e-03,4.956255e-01,7.063111e-05,6.965335e-03,-7.438880e-02,0.000000e+00
5.114000e+02,3.794358e+00,-9.056284e-03,4.956467e-01,7.014296e-05,6.917988e-03,-7.439481e-02,0.000000e+00
5.114500e+02,3.793778e+00,-9.011201e-03,4.956651e-01,6.964504e-05,6.869503e-03,-7.440082e-02,0.000000e+00
5.115000e+02,3.793186e+00,-8.965096e-03,4.956809e-01,6.913741e-05,6.819886e-03,-7.440684e-02,0.000000e+00
5.115500e+02,3.792583e+00,-8.917975e-03,4.956939e-01,6.862012e-05,6.769144e-03,-7.441287e-02,0.000000e+00
5.116000e+02,3.791966e+00,-8.869847e-03,4.957041e-01,6.809329e-05,6.717285e-03,-7.441889e-02,0.000000e+00
5.116500e+02,3.791338e+00,-8.820715e-03,4.957117e-01,6.755699e-05,6.664315e-03,-7.442492e-02,0.000000e+00
5.117000e+02,3.790698e+00,-8.770588e-03,4.957165e-01,6.701124e-05,6.610243e-03,-7.443096e-02,0.000000e+00
5.117500e+02,3.790046e+00,-8.719471e-03,4.957186e-01,6.645614e-05,6.555075e-03,-7.443701e-02,0.000000e+00
5.118000e+02,3.789382e+00,-8.667372e-03,4.957179e-01,6.589175e-05,6.498820e-03,-7.444305e-02,0.000000e+00
5.118500e+02,3.788707e+00,-8.614296e-03,4.957145e-01,6.531819e-05,6.441487e-03,-7.444911e-02,0.000000e+00
5.119000e+02,3.788020e+00,-8.560251e-03,4.957084e-01,6.473556e-05,6.383081e-03,-7.445517e-02,0.000000e+00
5.119500e+02,3.787322e+00,-8.505246e-03,4.956996e-01,6.414388e-05,6.323613e-03,-7.446124e-02,0.000000e+00
5.120000e+02,3.786612e+00,-8.449285e-03,4.956880e-01,6.354325e-05,6.263091e-03,-7.446730e-02,0.000000e+00
5.120500e+02,3.785891e+00,-8.392380e-03,4.956737e-01,6.293374e-05,6.201522e-03,-7.447338e-02,0.000000e+00
5.121000e+02,3.785159e+00,-8.334537e-03,4.956568e-01,6.231541e-05,6.138917e-03,-7.447946e-02,0.000000e+00
5.121500e+02,3.784415e+00,-8.275764e-03,4.956371e-01,6.168838e-05,6.075283e-03,-7.448554e-02,0.000000e+00
5.122000e+02,3.783661e+00,-8.216068e-03,4.956147e-01,6.105276e-05,6.010629e-03,-7.449165e-02,0.000000e+00
5.122500e+02,3.782895e+00,-8.155458e-03,4.955896e-01,6.040861e-05,5.944966e-03,-7.449774e-02,0.000000e+00
5.123000e+02,3.782119e+00,-8.093942e-03,4.955619e-01,5.975600e-05,5.878301e-03,-7.450385e-02,0.000000e+00
5.123500e+02,3.781332e+00,-8.031528e-03,4.955315e-01,5.909512e-05,5.810645e-03,-7.450996e-02,0.000000e+00
5.124000e+02,3.780535e+00,-7.968224e-03,4.954984e-01,5.842600e-05,5.742007e-03,-7.451608e-02,0.000000e+00
5.124500e+02,3.779727e+00,-7.904039e-03,4.954627e-01,5.774872e-05,5.672397e-03,-7.452220e-02,0.000000e+00
5.125000e+02,3.778908e+00,-7.838979e-03,4.954244e-01,5.706340e-05,5.601825e-03,-7.452834e-02,0.000000e+00
5.125500e+02,3.778079e+00,-7.773057e-03,4.953835e-01,5.637013e-05,5.530300e-03,-7.453447e-02,0.000000e+00
5.126000e+02,3.777241e+00,-7.706281e-03,4.953400e-01,5.566895e-05,5.457832e-03,-7.454061e-02,0.000000e+00
5.126500e+02,3.776391e+00,-7.638662e-03,4.952939e-01,5.495995e-05,5.384433e-03,-7.454677e-02,0.000000e+00
5.127000e+02,3.775532e+00,-7.570206e-03,4.952452e-01,5.424330e-05,5.310111e-03,-7.455293e-02,0.000000e+00
5.127500e+02,3.774663e+00,-7.500923e-03,4.951940e-01,5.351906e-05,5.234878e-03,-7.455909e-02,0.000000e+00
5.128000e+02,3.773785e+00,-7.430824e-03,4.951403e-01,5.278734e-05,5.158745e-03,-7.456526e-02,0.000000e+00
5.128500e+02,3.772897e+00,-7.359918e-03,4.950841e-01,5.204824e-05,5.081722e-03,-7.457145e-02,0.000000e+00
5.129000e+02,3.771999e+00,-7.288213e-03,4.950254e-01,5.130184e-05,5.003820e-03,-7.457763e-02,0.000000e+00
5.129500e+02,3.771092e+00,-7.215720e-03,4.949642e-01,5.054829e-05,4.925049e-03,-7.458382e-02,0.000000e+00
5.130000e+02,3.770176e+00,-7.142446e-03,4.949006e-01,4.978774e-05,4.845421e-03,-7.459003e-02,0.000000e+00
5.130500e+02,3.769250e+00,-7.068404e-03,4.948346e-01,4.902021e-05,4.764948e-03,-7.459624e-02,0.000000e+00
5.131000e+02,3.768316e+00,-6.993604e-03,4.947662e-01,4.824584e-05,4.683640e-03,-7.460246e-02,0.000000e+00
5.131500e+02,3.767372e+00,-6.918057e-03,4.946954e-01,4.746469e-05,4.601509e-03,-7.460867e-02,0.000000e+00
5.132000e+02,3.766420e+00,-6.841771e-03,4.946223e-01,4.667694e-05,4.518566e-03,-7.461491e-02,0.000000e+00
5.132500e+02,3.765459e+00,-6.764759e-03,4.945468e-01,4.588265e-05,4.434824e-03,-7.462115e-02,0.000000e+00
5.133000e+02,3.764490e+00,-6.687029e-03,4.944691e-01,4.508195e-05,4.350293e-03,-7.462740e-02,0.000000e+00
5.133500e+02,3.763512e+00,-6.608595e-03,4.943891e-01,4.427490e-05,4.264986e-03,-7.463365e-02,0.000000e+00
5.134000e+02,3.762526e+00,-6.529466e-03,4.943069e-01,4.346163e-05,4.178915e-03,-7.463992e-02,0.000000e+00
5.134500e+02,3.761532e+00,-6.449654e-03,4.942224e-01,4.264223e-05,4.092092e-03,-7.464618e-02,0.000000e+00
5.135000e+02,3.760530e+00,-6.369171e-03,4.941358e-01,4.181683e-05,4.004528e-03,-7.465247e-02,0.000000e+00
5.135500e+02,3.759519e+00,-6.288025e-03,4.940470e-01,4.098556e-05,3.916237e-03,-7.465875e-02,0.000000e+00
5.136000e+02,3.758502e+00,-6.206227e-03,4.939562e-01,4.014853e-05,3.827231e-03,-7.466505e-02,0.000000e+00
5.136500e+02,3.757476e+00,-6.123791e-03,4.938632e-01,3.930585e-05,3.737521e-03,-7.467135e-02,0.000000e+00
5.137000e+02,3.756443e+00,-6.040725e-03,4.937682e-01,3.845763e-05,3.647122e-03,-7.467767e-02,0.000000e+00
5.137500e+02,3.755403e+00,-5.957044e-03,4.936712e-01,3.760400e-05,3.556045e-03,-7.468398e-02,0.000000e+00
5.138000e+02,3.754356e+00,-5.872757e-03,4.935722e-01,3.674506e-05,3.464303e-03,-7.469032e-02,0.000000e+00
5.138500e+02,3.753301e+00,-5.787875e-03,4.934713e-01,3.588097e-05,3.371908e-03,-7.469665e-02,0.000000e+00
5.139000e+02,3.752240e+00,-5.702412e-03,4.933684e-01,3.501178e-05,3.278875e-03,-7.470300e-02,0.000000e+00
5.139500e+02,3.751172e+00,-5.616379e-03,4.932637e-01,3.413765e-05,3.185216e-03,-7.470935e-02,0.000000e+00
5.140000e+02,3.750097e+00,-5.529787e-03,4.931571e-01,3.325869e-05,3.090944e-03,-7.471572e-02,0.000000e+00
5.140500e+02,3.749016e+00,-5.442649e-03,4.930487e-01,3.237503e-05,2.996072e-03,-7.472209e-02,0.000000e+00
5.141000e+02,3.747928e+00,-5.354974e-03,4.929386e-01,3.148680e-05,2.900613e-03,-7.472847e-02,0.000000e+00
5.141500e+02,3.746834e+00,-5.266776e-03,4.928267e-01,3.059417e-05,2.804581e-03,-7.473486e-02,0.000000e+00
5.142000e+02,3.745734e+00,-5.178070e-03,4.927132e-01,2.969711e-05,2.707989e-03,-7.474126e-02,0.000000e+00
5.142500e+02,3.744629e+00,-5.088864e-03,4.925979e-01,2.879589e-05,2.610851e-03,-7.474767e-02,0.000000e+00
5.143000e+02,3.743517e+00,-4.999170e-03,4.924811e-01,2.789065e-05,2.513180e-03,-7.475408e-02,0.000000e+00
5.143500e+02,3.742400e+00,-4.909001e-03,4.923627e-01,2.698146e-05,2.414990e-03,-7.476051e-02,0.000000e+00
5.144000e+02,3.741277e+00,-4.818370e-03,4.922428e-01,2.606845e-05,2.316294e-03,-7.476695e-02,0.000000e+00
5.144500e+02,3.740149e+00,-4.727289e-03,4.921214e-01,2.515178e-05,2.217107e-03,-7.477339e-02,0.000000e+00
5.145000e+02,3.739016e+00,-4.635770e-03,4.919985e-01,2.423153e-05,2.117441e-03,-7.477984e-02,0.000000e+00
5.145500e+02,3.737878e+00,-4.543828e-03,4.918743e-01,2.330782e-05,2.017311e-03,-7.478631e-02,0.000000e+00
5.146000e+02,3.736735e+00,-4.451474e-03,4.917486e-01,2.238083e-05,1.916732e-03,-7.479278e-02,0.000000e+00
5.146500e+02,3.735587e+00,-4.358720e-03,4.916217e-01,2.145065e-05,1.815716e-03,-7.479926e-02,0.000000e+00
5.147000e+02,3.734435e+00,-4.265579e-03,4.914935e-01,2.051743e-05,1.714278e-03,-7.480575e-02,0.000000e+00
5.147500e+02,3.733278e+00,-4.172066e-03,4.913640e-01,1.958129e-05,1.612431e-03,-7.481225e-02,0.000000e+00
5.148000e+02,3.732117e+00,-4.078192e-03,4.912333e-01,1.864235e-05,1.510191e-03,-7.481876e-02,0.000000e+00
5.148500e+02,3.730952e+00,-3.983970e-03,4.911016e-01,1.770073e-05,1.407572e-03,-7.482528e-02,0.000000e+00
5.149000e+02,3.729783e+00,-3.889414e-03,4.909686e-01,1.675661e-05,1.304586e-03,-7.483181e-02,0.000000e+00
5.149500e+02,3.728610e+00,-3.794533e-03,4.908347e-01,1.581010e-05,1.201250e-03,-7.483835e-02,0.000000e+00
5.150000e+02,3.727434e+00,-3.699344e-03,4.906997e-01,1.486133e-05,1.097577e-03,-7.484490e-02,0.000000e+00
5.150500e+02,3.726254e+00,-3.603861e-03,4.905638e-01,1.391037e-05,9.935811e-04,-7.485145e-02,0.000000e+00
5.151000e+02,3.725071e+00,-3.508094e-03,4.904270e-01,1.295743e-05,8.892773e-04,-7.485801e-02,0.000000e+00
5.151500e+02,3.723884e+00,-3.412055e-03,4.902892e-01,1.200264e-05,7.846799e-04,-7.486460e-02,0.000000e+00
5.152000e+02,3.722695e+00,-3.315758e-03,4.901507e-01,1.104612e-05,6.798035e-04,-7.487118e-02,0.000000e+00
5.152500e+02,3.721502e+00,-3.219217e-03,4.900113e-01,1.008800e-05,5.746624e-04,-7.487778e-02,0.000000e+00
5.153000e+02,3.720307e+00,-3.122445e-03,4.898712e-01,9.128401e-06,4.692713e-04,-7.488438e-02,0.000000e+00
5.153500e+02,3.719110e+00,-3.025457e-03,4.897305e-01,8.167455e-06,3.636448e-04,-7.489099e-02,0.000000e+00
5.154000e+02,3.717910e+00,-2.928265e-03,4.895891e-01,7.205305e-06,2.577974e-04,-7.489762e-02,0.000000e+00
5.154500e+02,3.716707e+00,-2.830883e-03,4.894471e-01,6.242060e-06,1.517439e-04,-7.490425e-02,0.000000e+00
5.155000e+02,3.715503e+00,-2.733323e-03,4.893045e-01,5.277860e-06,4.549878e-05,-7.491090e-02,0.000000e+00
5.155500e+02,3.714297e+00,-2.635600e-03,4.891615e-01,4.312867e-06,-6.092323e-05,-7.491755e-02,0.000000e+00
5.156000e+02,3.713089e+00,-2.537726e-03,4.890180e-01,3.347200e-06,-1.675074e-04,-7.492422e-02,0.000000e+00
5.156500e+02,3.711879e+00,-2.439715e-03,4.888741e-01,2.380990e-06,-2.742392e-04,-7.493089e-02,0.000000e+00
