time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.100600e+03,7.372424e+01,4.964139e-02,-4.074233e-02,2.874930e-04,-6.545196e-03,-3.275980e-02,-4.828128e-01
1.100650e+03,7.371857e+01,4.964738e-02,-3.896467e-02,2.905898e-04,-6.645024e-03,-3.276108e-02,-4.811419e-01
1.100700e+03,7.371292e+01,4.965356e-02,-3.710418e-02,2.936421e-04,-6.744021e-03,-3.276238e-02,-4.793800e-01
1.100750e+03,7.370731e+01,4.965992e-02,-3.516114e-02,2.966495e-04,-6.842170e-03,-3.276368e-02,-4.776139e-01
1.100800e+03,7.370174e+01,4.966646e-02,-3.313587e-02,2.996114e-04,-6.939457e-03,-3.276500e-02,-4.756590e-01
1.100850e+03,7.369619e+01,4.967320e-02,-3.102869e-02,3.025276e-04,-7.035865e-03,-3.276632e-02,-4.737088e-01
1.100900e+03,7.369069e+01,4.968011e-02,-2.883995e-02,3.053974e-04,-7.131380e-03,-3.276765e-02,-4.716605e-01
1.100950e+03,7.368521e+01,4.968722e-02,-2.656998e-02,3.082206e-04,-7.225987e-03,-3.276899e-02,-4.695240e-01
1.101000e+03,7.367978e+01,4.969451e-02,-2.421914e-02,3.109967e-04,-7.319671e-03,-3.277034e-02,-4.673824e-01
1.101050e+03,7.367439e+01,4.970198e-02,-2.178783e-02,3.137251e-04,-7.412418e-03,-3.277170e-02,-4.650560e-01
1.101100e+03,7.366904e+01,4.970964e-02,-1.927641e-02,3.164055e-04,-7.504212e-03,-3.277307e-02,-4.627354e-01
1.101150e+03,7.366372e+01,4.971749e-02,-1.668528e-02,3.190376e-04,-7.595041e-03,-3.277444e-02,-4.603178e-01
1.101200e+03,7.365845e+01,4.972551e-02,-1.401487e-02,3.216207e-04,-7.684888e-03,-3.277583e-02,-4.578152e-01
1.101250e+03,7.365322e+01,4.973372e-02,-1.126559e-02,3.241546e-04,-7.773740e-03,-3.277722e-02,-4.553064e-01
1.101300e+03,7.364804e+01,4.974211e-02,-8.437869e-03,3.266389e-04,-7.861584e-03,-3.277862e-02,-4.526178e-01
1.101350e+03,7.364291e+01,4.975069e-02,-5.532161e-03,3.290732e-04,-7.948406e-03,-3.278002e-02,-4.499357e-01
1.101400e+03,7.363782e+01,4.975944e-02,-2.548925e-03,3.314570e-04,-8.034192e-03,-3.278144e-02,-4.471584e-01
1.101450e+03,7.363277e+01,4.976838e-02,5.113675e-04,3.337901e-04,-8.118927e-03,-3.278286e-02,-4.442995e-01
1.101500e+03,7.362778e+01,4.977750e-02,3.648235e-03,3.360720e-04,-8.202600e-03,-3.278429e-02,-4.414336e-01
1.101550e+03,7.362283e+01,4.978679e-02,6.861180e-03,3.383025e-04,-8.285198e-03,-3.278573e-02,-4.383932e-01
1.101600e+03,7.361794e+01,4.979626e-02,1.014970e-02,3.404811e-04,-8.366706e-03,-3.278717e-02,-4.353603e-01
1.101650e+03,7.361310e+01,4.980591e-02,1.351327e-02,3.426075e-04,-8.447113e-03,-3.278863e-02,-4.322342e-01
1.101700e+03,7.360831e+01,4.981574e-02,1.695137e-02,3.446814e-04,-8.526405e-03,-3.279009e-02,-4.290303e-01
1.101750e+03,7.360358e+01,4.982574e-02,2.046346e-02,3.467025e-04,-8.604570e-03,-3.279155e-02,-4.258185e-01
1.101800e+03,7.359890e+01,4.983592e-02,2.404898e-02,3.486705e-04,-8.681596e-03,-3.279303e-02,-4.224385e-01
1.101850e+03,7.359428e+01,4.984627e-02,2.770737e-02,3.505851e-04,-8.757471e-03,-3.279450e-02,-4.190667e-01
1.101900e+03,7.358971e+01,4.985680e-02,3.143806e-02,3.524459e-04,-8.832182e-03,-3.279599e-02,-4.156042e-01
1.101950e+03,7.358521e+01,4.986750e-02,3.524046e-02,3.542528e-04,-8.905719e-03,-3.279748e-02,-4.120679e-01
1.102000e+03,7.358076e+01,4.987837e-02,3.911397e-02,3.560053e-04,-8.978068e-03,-3.279898e-02,-4.085230e-01
1.102050e+03,7.357637e+01,4.988941e-02,4.305799e-02,3.577032e-04,-9.049221e-03,-3.280049e-02,-4.048166e-01
1.102100e+03,7.357204e+01,4.990061e-02,4.707190e-02,3.593462e-04,-9.119163e-03,-3.280200e-02,-4.011193e-01
1.102150e+03,7.356777e+01,4.991199e-02,5.115508e-02,3.609341e-04,-9.187885e-03,-3.280352e-02,-3.973340e-01
1.102200e+03,7.356357e+01,4.992353e-02,5.530688e-02,3.624665e-04,-9.255376e-03,-3.280504e-02,-3.934793e-01
1.102250e+03,7.355943e+01,4.993523e-02,5.952665e-02,3.639433e-04,-9.321625e-03,-3.280657e-02,-3.896152e-01
1.102300e+03,7.355536e+01,4.994709e-02,6.381373e-02,3.653643e-04,-9.386621e-03,-3.280811e-02,-3.855971e-01
1.102350e+03,7.355135e+01,4.995912e-02,6.816746e-02,3.667291e-04,-9.450354e-03,-3.280965e-02,-3.815888e-01
1.102400e+03,7.354741e+01,4.997131e-02,7.258716e-02,3.680378e-04,-9.512816e-03,-3.281119e-02,-3.774958e-01
1.102450e+03,7.354353e+01,4.998366e-02,7.707213e-02,3.692900e-04,-9.573993e-03,-3.281274e-02,-3.733379e-01
1.102500e+03,7.353973e+01,4.999617e-02,8.162167e-02,3.704856e-04,-9.633879e-03,-3.281430e-02,-3.691699e-01
1.102550e+03,7.353599e+01,5.000883e-02,8.623507e-02,3.716243e-04,-9.692462e-03,-3.281586e-02,-3.648559e-01
1.102600e+03,7.353232e+01,5.002165e-02,9.091162e-02,3.727059e-04,-9.749735e-03,-3.281743e-02,-3.605524e-01
1.102650e+03,7.352872e+01,5.003463e-02,9.565058e-02,3.737302e-04,-9.805686e-03,-3.281900e-02,-3.561676e-01
1.102700e+03,7.352520e+01,5.004776e-02,1.004512e-01,3.746971e-04,-9.860309e-03,-3.282057e-02,-3.517230e-01
1.102750e+03,7.352174e+01,5.006103e-02,1.053128e-01,3.756064e-04,-9.913592e-03,-3.282215e-02,-3.472675e-01
1.102800e+03,7.351836e+01,5.007445e-02,1.102345e-01,3.764580e-04,-9.965530e-03,-3.282374e-02,-3.426747e-01
1.102850e+03,7.351506e+01,5.008802e-02,1.152157e-01,3.772518e-04,-1.001611e-02,-3.282532e-02,-3.380931e-01
1.102900e+03,7.351183e+01,5.010174e-02,1.202554e-01,3.779875e-04,-1.006533e-02,-3.282692e-02,-3.334340e-01
1.102950e+03,7.350867e+01,5.011559e-02,1.253531e-01,3.786651e-04,-1.011318e-02,-3.282851e-02,-3.287200e-01
1.103000e+03,7.350559e+01,5.012959e-02,1.305077e-01,3.792845e-04,-1.015965e-02,-3.283011e-02,-3.239946e-01
1.103050e+03,7.350259e+01,5.014373e-02,1.357186e-01,3.798455e-04,-1.020473e-02,-3.283171e-02,-3.191411e-01
1.103100e+03,7.349967e+01,5.015801e-02,1.409850e-01,3.803481e-04,-1.024842e-02,-3.283332e-02,-3.142995e-01
1.103150e+03,7.349683e+01,5.017242e-02,1.463060e-01,3.807923e-04,-1.029070e-02,-3.283493e-02,-3.093844e-01
1.103200e+03,7.349406e+01,5.018697e-02,1.516807e-01,3.811779e-04,-1.033158e-02,-3.283654e-02,-3.044198e-01
1.103250e+03,7.349137e+01,5.020166e-02,1.571085e-01,3.815048e-04,-1.037105e-02,-3.283816e-02,-2.994431e-01
1.103300e+03,7.348877e+01,5.021647e-02,1.625883e-01,3.817730e-04,-1.040909e-02,-3.283978e-02,-2.943481e-01
1.103350e+03,7.348624e+01,5.023142e-02,1.681194e-01,3.819825e-04,-1.044571e-02,-3.284140e-02,-2.892655e-01
1.103400e+03,7.348380e+01,5.024649e-02,1.737009e-01,3.821333e-04,-1.048089e-02,-3.284302e-02,-2.841138e-01
1.103450e+03,7.348145e+01,5.026169e-02,1.793319e-01,3.822252e-04,-1.051464e-02,-3.284465e-02,-2.789182e-01
1.103500e+03,7.347917e+01,5.027701e-02,1.850116e-01,3.822583e-04,-1.054694e-02,-3.284628e-02,-2.737099e-01
1.103550e+03,7.347698e+01,5.029247e-02,1.907391e-01,3.822326e-04,-1.057779e-02,-3.284791e-02,-2.683934e-01
1.103600e+03,7.347488e+01,5.030804e-02,1.965135e-01,3.821481e-04,-1.060718e-02,-3.284954e-02,-2.630898e-01
1.103650e+03,7.347285e+01,5.032373e-02,2.023338e-01,3.820048e-04,-1.063511e-02,-3.285117e-02,-2.577219e-01
1.103700e+03,7.347092e+01,5.033954e-02,2.081993e-01,3.818027e-04,-1.066158e-02,-3.285281e-02,-2.523158e-01
1.103750e+03,7.346907e+01,5.035547e-02,2.141089e-01,3.815419e-04,-1.068658e-02,-3.285445e-02,-2.468964e-01
1.103800e+03,7.346731e+01,5.037151e-02,2.200618e-01,3.812222e-04,-1.071010e-02,-3.285609e-02,-2.413794e-01
1.103850e+03,7.346564e+01,5.038767e-02,2.260571e-01,3.808438e-04,-1.073215e-02,-3.285773e-02,-2.358759e-01
1.103900e+03,7.346405e+01,5.040393e-02,2.320937e-01,3.804067e-04,-1.075272e-02,-3.285937e-02,-2.303129e-01
1.103950e+03,7.346255e+01,5.042030e-02,2.381708e-01,3.799111e-04,-1.077180e-02,-3.286101e-02,-2.247175e-01
1.104000e+03,7.346115e+01,5.043677e-02,2.442874e-01,3.793568e-04,-1.078939e-02,-3.286266e-02,-2.191084e-01
1.104050e+03,7.345983e+01,5.045335e-02,2.504427e-01,3.787441e-04,-1.080549e-02,-3.286430e-02,-2.134128e-01
1.104100e+03,7.345860e+01,5.047004e-02,2.566355e-01,3.780730e-04,-1.082009e-02,-3.286595e-02,-2.077310e-01
1.104150e+03,7.345747e+01,5.048682e-02,2.628649e-01,3.773436e-04,-1.083320e-02,-3.286760e-02,-2.019949e-01
1.104200e+03,7.345641e+01,5.050370e-02,2.691300e-01,3.765559e-04,-1.084481e-02,-3.286924e-02,-1.962324e-01
1.104250e+03,7.345546e+01,5.052068e-02,2.754298e-01,3.757101e-04,-1.085492e-02,-3.287089e-02,-1.904558e-01
1.104300e+03,7.345460e+01,5.053775e-02,2.817634e-01,3.748063e-04,-1.086353e-02,-3.287254e-02,-1.846040e-01
1.104350e+03,7.345383e+01,5.055491e-02,2.881296e-01,3.738446e-04,-1.087063e-02,-3.287419e-02,-1.787664e-01
1.104400e+03,7.345315e+01,5.057216e-02,2.945276e-01,3.728251e-04,-1.087623e-02,-3.287583e-02,-1.728798e-01
1.104450e+03,7.345256e+01,5.058950e-02,3.009563e-01,3.717482e-04,-1.088031e-02,-3.287748e-02,-1.669729e-01
1.104500e+03,7.345207e+01,5.060692e-02,3.074147e-01,3.706137e-04,-1.088290e-02,-3.287912e-02,-1.610516e-01
1.104550e+03,7.345168e+01,5.062443e-02,3.139018e-01,3.694220e-04,-1.088397e-02,-3.288077e-02,-1.550666e-01
1.104600e+03,7.345137e+01,5.064202e-02,3.204167e-01,3.681732e-04,-1.088354e-02,-3.288242e-02,-1.490962e-01
1.104650e+03,7.345116e+01,5.065970e-02,3.269581e-01,3.668675e-04,-1.088160e-02,-3.288406e-02,-1.430824e-01
1.104700e+03,7.345104e+01,5.067745e-02,3.335253e-01,3.655050e-04,-1.087815e-02,-3.288571e-02,-1.370544e-01
1.104750e+03,7.345102e+01,5.069528e-02,3.401170e-01,3.640859e-04,-1.087319e-02,-3.288735e-02,-1.310118e-01
1.104800e+03,7.345110e+01,5.071317e-02,3.467323e-01,3.626105e-04,-1.086673e-02,-3.288899e-02,-1.249173e-01
1.104850e+03,7.345127e+01,5.073115e-02,3.533702e-01,3.610789e-04,-1.085876e-02,-3.289063e-02,-1.188377e-01
1.104900e+03,7.345153e+01,5.074919e-02,3.600295e-01,3.594915e-04,-1.084929e-02,-3.289227e-02,-1.127203e-01
1.104950e+03,7.345190e+01,5.076730e-02,3.667093e-01,3.578483e-04,-1.083831e-02,-3.289390e-02,-1.065951e-01
1.105000e+03,7.345235e+01,5.078548e-02,3.734085e-01,3.561496e-04,-1.082584e-02,-3.289554e-02,-1.004548e-01
1.105050e+03,7.345291e+01,5.080372e-02,3.801261e-01,3.543958e-04,-1.081187e-02,-3.289717e-02,-9.427495e-02
1.105100e+03,7.345356e+01,5.082202e-02,3.868609e-01,3.525870e-04,-1.079640e-02,-3.289881e-02,-8.811012e-02
1.105150e+03,7.345431e+01,5.084039e-02,3.936119e-01,3.507234e-04,-1.077943e-02,-3.290043e-02,-8.191342e-02
1.105200e+03,7.345515e+01,5.085881e-02,4.003781e-01,3.488054e-04,-1.076098e-02,-3.290206e-02,-7.571506e-02
1.105250e+03,7.345609e+01,5.087728e-02,4.071584e-01,3.468332e-04,-1.074104e-02,-3.290368e-02,-6.950154e-02
1.105300e+03,7.345713e+01,5.089581e-02,4.139517e-01,3.448071e-04,-1.071961e-02,-3.290531e-02,-6.326057e-02
1.105350e+03,7.345827e+01,5.091439e-02,4.207570e-01,3.427274e-04,-1.069670e-02,-3.290693e-02,-5.703483e-02
1.105400e+03,7.345950e+01,5.093302e-02,4.275731e-01,3.405944e-04,-1.067232e-02,-3.290854e-02,-5.078321e-02
1.105450e+03,7.346083e+01,5.095170e-02,4.343991e-01,3.384085e-04,-1.064646e-02,-3.291015e-02,-4.453621e-02
1.105500e+03,7.346226e+01,5.097043e-02,4.412338e-01,3.361698e-04,-1.061913e-02,-3.291177e-02,-3.827394e-02
1.105550e+03,7.346378e+01,5.098920e-02,4.480760e-01,3.338789e-04,-1.059034e-02,-3.291337e-02,-3.199652e-02
1.105600e+03,7.346541e+01,5.100801e-02,4.549249e-01,3.315359e-04,-1.056008e-02,-3.291498e-02,-2.573442e-02
1.105650e+03,7.346712e+01,5.102686e-02,4.617793e-01,3.291412e-04,-1.052838e-02,-3.291658e-02,-1.945255e-02
1.105700e+03,7.346894e+01,5.104575e-02,4.686380e-01,3.266952e-04,-1.049522e-02,-3.291817e-02,-1.318157e-02
1.105750e+03,7.347086e+01,5.106468e-02,4.755000e-01,3.241981e-04,-1.046062e-02,-3.291976e-02,-6.895256e-03
1.105800e+03,7.347287e+01,5.108364e-02,4.823642e-01,3.216504e-04,-1.042458e-02,-3.292135e-02,-6.062021e-04
1.105850e+03,7.347498e+01,5.110263e-02,4.892296e-01,3.190525e-04,-1.038711e-02,-3.292294e-02,5.667513e-03
1.105900e+03,7.347719e+01,5.112166e-02,4.960950e-01,3.164047e-04,-1.034821e-02,-3.292452e-02,1.195482e-02
1.105950e+03,7.347949e+01,5.114071e-02,5.029594e-01,3.137074e-04,-1.030789e-02,-3.292610e-02,1.822506e-02
1.106000e+03,7.348190e+01,5.115979e-02,5.098215e-01,3.109610e-04,-1.026616e-02,-3.292767e-02,2.451063e-02
1.106050e+03,7.348439e+01,5.117889e-02,5.166805e-01,3.081659e-04,-1.022302e-02,-3.292924e-02,3.078651e-02
1.106100e+03,7.348698e+01,5.119802e-02,5.235352e-01,3.053224e-04,-1.017848e-02,-3.293080e-02,3.704709e-02
1.106150e+03,7.348968e+01,5.121716e-02,5.303844e-01,3.024311e-04,-1.013255e-02,-3.293236e-02,4.331503e-02
1.106200e+03,7.349247e+01,5.123633e-02,5.372272e-01,2.994924e-04,-1.008524e-02,-3.293392e-02,4.955976e-02
1.106250e+03,7.349535e+01,5.125551e-02,5.440624e-01,2.965066e-04,-1.003655e-02,-3.293547e-02,5.581975e-02
1.106300e+03,7.349834e+01,5.127471e-02,5.508888e-01,2.934742e-04,-9.986489e-03,-3.293701e-02,6.205770e-02
1.106350e+03,7.350141e+01,5.129392e-02,5.577056e-01,2.903955e-04,-9.935068e-03,-3.293855e-02,6.828043e-02
1.106400e+03,7.350459e+01,5.131315e-02,5.645115e-01,2.872712e-04,-9.882296e-03,-3.294009e-02,7.450427e-02
1.106450e+03,7.350785e+01,5.133238e-02,5.713054e-01,2.841016e-04,-9.828180e-03,-3.294162e-02,8.069886e-02
1.106500e+03,7.351122e+01,5.135162e-02,5.780864e-01,2.808872e-04,-9.772728e-03,-3.294314e-02,8.690861e-02
1.106550e+03,7.351467e+01,5.137086e-02,5.848532e-01,2.776284e-04,-9.715951e-03,-3.294466e-02,9.308402e-02
1.106600e+03,7.351823e+01,5.139011e-02,5.916049e-01,2.743257e-04,-9.657858e-03,-3.294617e-02,9.924437e-02
1.106650e+03,7.352187e+01,5.140935e-02,5.983403e-01,2.709795e-04,-9.598457e-03,-3.294768e-02,1.053996e-01
1.106700e+03,7.352561e+01,5.142859e-02,6.050584e-01,2.675903e-04,-9.537760e-03,-3.294918e-02,1.115195e-01
1.106750e+03,7.352945e+01,5.144783e-02,6.117582e-01,2.641587e-04,-9.475775e-03,-3.295067e-02,1.176545e-01
1.106800e+03,7.353338e+01,5.146707e-02,6.184384e-01,2.606851e-04,-9.412513e-03,-3.295216e-02,1.237430e-01
1.106850e+03,7.353740e+01,5.148630e-02,6.250982e-01,2.571701e-04,-9.347984e-03,-3.295365e-02,1.298166e-01
1.106900e+03,7.354151e+01,5.150552e-02,6.317363e-01,2.536140e-04,-9.282198e-03,-3.295512e-02,1.358788e-01
1.106950e+03,7.354572e+01,5.152473e-02,6.383518e-01,2.500176e-04,-9.215167e-03,-3.295660e-02,1.419000e-01
1.107000e+03,7.355002e+01,5.154393e-02,6.449436e-01,2.463813e-04,-9.146900e-03,-3.295806e-02,1.479360e-01
1.107050e+03,7.355441e+01,5.156312e-02,6.515106e-01,2.427056e-04,-9.077411e-03,-3.295952e-02,1.539136e-01
1.107100e+03,7.355889e+01,5.158229e-02,6.580518e-01,2.389912e-04,-9.006707e-03,-3.296097e-02,1.598765e-01
1.107150e+03,7.356346e+01,5.160145e-02,6.645662e-01,2.352385e-04,-8.934802e-03,-3.296241e-02,1.658218e-01
1.107200e+03,7.356812e+01,5.162059e-02,6.710526e-01,2.314480e-04,-8.861709e-03,-3.296385e-02,1.717206e-01
1.107250e+03,7.357288e+01,5.163971e-02,6.775101e-01,2.276204e-04,-8.787438e-03,-3.296528e-02,1.776337e-01
1.107300e+03,7.357771e+01,5.165881e-02,6.839377e-01,2.237561e-04,-8.712000e-03,-3.296670e-02,1.834767e-01
1.107350e+03,7.358264e+01,5.167788e-02,6.903342e-01,2.198558e-04,-8.635410e-03,-3.296812e-02,1.893054e-01
1.107400e+03,7.358766e+01,5.169693e-02,6.966987e-01,2.159201e-04,-8.557678e-03,-3.296953e-02,1.951104e-01
1.107450e+03,7.359277e+01,5.171596e-02,7.030302e-01,2.119495e-04,-8.478818e-03,-3.297093e-02,2.008634e-01
1.107500e+03,7.359796e+01,5.173496e-02,7.093276e-01,2.079445e-04,-8.398843e-03,-3.297232e-02,2.066304e-01
1.107550e+03,7.360324e+01,5.175392e-02,7.155899e-01,2.039058e-04,-8.317765e-03,-3.297371e-02,2.123158e-01
1.107600e+03,7.360860e+01,5.177286e-02,7.218162e-01,1.998340e-04,-8.235596e-03,-3.297509e-02,2.179873e-01
1.107650e+03,7.361405e+01,5.179176e-02,7.280055e-01,1.957296e-04,-8.152352e-03,-3.297646e-02,2.236290e-01
1.107700e+03,7.361959e+01,5.181062e-02,7.341566e-01,1.915933e-04,-8.068043e-03,-3.297782e-02,2.292135e-01
1.107750e+03,7.362521e+01,5.182944e-02,7.402687e-01,1.874257e-04,-7.982686e-03,-3.297918e-02,2.348116e-01
1.107800e+03,7.363091e+01,5.184823e-02,7.463408e-01,1.832274e-04,-7.896292e-03,-3.298052e-02,2.403169e-01
1.107850e+03,7.363670e+01,5.186696e-02,7.523719e-01,1.789992e-04,-7.808876e-03,-3.298186e-02,2.458088e-01
1.107900e+03,7.364256e+01,5.188566e-02,7.583610e-01,1.747416e-04,-7.720453e-03,-3.298319e-02,2.512650e-01
1.107950e+03,7.364851e+01,5.190430e-02,7.643073e-01,1.704553e-04,-7.631035e-03,-3.298452e-02,2.566590e-01
1.108000e+03,7.365455e+01,5.192290e-02,7.702096e-01,1.661410e-04,-7.540639e-03,-3.298583e-02,2.620661e-01
1.108050e+03,7.366066e+01,5.194144e-02,7.760671e-01,1.617993e-04,-7.449278e-03,-3.298713e-02,2.673696e-01
1.108100e+03,7.366685e+01,5.195993e-02,7.818789e-01,1.574310e-04,-7.356966e-03,-3.298843e-02,2.726603e-01
1.108150e+03,7.367312e+01,5.197837e-02,7.876440e-01,1.530368e-04,-7.263719e-03,-3.298972e-02,2.779094e-01
1.108200e+03,7.367947e+01,5.199675e-02,7.933615e-01,1.486172e-04,-7.169552e-03,-3.299100e-02,2.830915e-01
1.108250e+03,7.368589e+01,5.201506e-02,7.990305e-01,1.441730e-04,-7.074479e-03,-3.299227e-02,2.882863e-01
1.108300e+03,7.369239e+01,5.203332e-02,8.046500e-01,1.397049e-04,-6.978517e-03,-3.299353e-02,2.933672e-01
1.108350e+03,7.369897e+01,5.205151e-02,8.102192e-01,1.352136e-04,-6.881679e-03,-3.299478e-02,2.984356e-01
1.108400e+03,7.370562e+01,5.206963e-02,8.157372e-01,1.306999e-04,-6.783982e-03,-3.299603e-02,3.034570e-01
1.108450e+03,7.371235e+01,5.208769e-02,8.212031e-01,1.261643e-04,-6.685441e-03,-3.299727e-02,3.084069e-01
1.108500e+03,7.371915e+01,5.210567e-02,8.266159e-01,1.216076e-04,-6.586072e-03,-3.299849e-02,3.133688e-01
1.108550e+03,7.372602e+01,5.212359e-02,8.319750e-01,1.170306e-04,-6.485892e-03,-3.299971e-02,3.182069e-01
1.108600e+03,7.373296e+01,5.214142e-02,8.372794e-01,1.124339e-04,-6.384916e-03,-3.300092e-02,3.230332e-01
1.108650e+03,7.373997e+01,5.215918e-02,8.425282e-01,1.078182e-04,-6.283160e-03,-3.300212e-02,3.278070e-01
1.108700e+03,7.374706e+01,5.217686e-02,8.477207e-01,1.031843e-04,-6.180641e-03,-3.300331e-02,3.325051e-01
1.108750e+03,7.375422e+01,5.219446e-02,8.528559e-01,9.853294e-05,-6.077374e-03,-3.300449e-02,3.372146e-01
1.108800e+03,7.376144e+01,5.221197e-02,8.579331e-01,9.386480e-05,-5.973377e-03,-3.300566e-02,3.417909e-01
1.108850e+03,7.376873e+01,5.222941e-02,8.629515e-01,8.918071e-05,-5.868666e-03,-3.300682e-02,3.463559e-01
1.108900e+03,7.377609e+01,5.224675e-02,8.679102e-01,8.448136e-05,-5.763257e-03,-3.300798e-02,3.508633e-01
1.108950e+03,7.378352e+01,5.226401e-02,8.728085e-01,7.976756e-05,-5.657167e-03,-3.300912e-02,3.552910e-01
1.109000e+03,7.379100e+01,5.228118e-02,8.776457e-01,7.504003e-05,-5.550414e-03,-3.301025e-02,3.597296e-01
1.109050e+03,7.379855e+01,5.229826e-02,8.824208e-01,7.029950e-05,-5.443014e-03,-3.301138e-02,3.640259e-01
1.109100e+03,7.380618e+01,5.231525e-02,8.871332e-01,6.554667e-05,-5.334985e-03,-3.301249e-02,3.683118e-01
1.109150e+03,7.381385e+01,5.233213e-02,8.917820e-01,6.078228e-05,-5.226343e-03,-3.301360e-02,3.725350e-01
1.109200e+03,7.382159e+01,5.234892e-02,8.963667e-01,5.600708e-05,-5.117107e-03,-3.301469e-02,3.766748e-01
1.109250e+03,7.382938e+01,5.236561e-02,9.008865e-01,5.122183e-05,-5.007293e-03,-3.301578e-02,3.808248e-01
1.109300e+03,7.383724e+01,5.238219e-02,9.053405e-01,4.642729e-05,-4.896919e-03,-3.301685e-02,3.848243e-01
1.109350e+03,7.384516e+01,5.239868e-02,9.097282e-01,4.162417e-05,-4.786002e-03,-3.301792e-02,3.888141e-01
1.109400e+03,7.385313e+01,5.241505e-02,9.140487e-01,3.681326e-05,-4.674560e-03,-3.301897e-02,3.927363e-01
1.109450e+03,7.386117e+01,5.243132e-02,9.183016e-01,3.199528e-05,-4.562611e-03,-3.302002e-02,3.965721e-01
1.109500e+03,7.386926e+01,5.244747e-02,9.224859e-01,2.717105e-05,-4.450172e-03,-3.302105e-02,4.004171e-01
1.109550e+03,7.387739e+01,5.246352e-02,9.266012e-01,2.234135e-05,-4.337262e-03,-3.302208e-02,4.041040e-01
1.109600e+03,7.388558e+01,5.247945e-02,9.306468e-01,1.750689e-05,-4.223898e-03,-3.302309e-02,4.077818e-01
1.109650e+03,7.389383e+01,5.249527e-02,9.346219e-01,1.266843e-05,-4.110098e-03,-3.302410e-02,4.113877e-01
1.109700e+03,7.390212e+01,5.251097e-02,9.385260e-01,7.826718e-06,-3.995880e-03,-3.302510e-02,4.149041e-01
1.109750e+03,7.391047e+01,5.252655e-02,9.423585e-01,2.982567e-06,-3.881262e-03,-3.302608e-02,4.184292e-01
1.109800e+03,7.391887e+01,5.254201e-02,9.461187e-01,-1.863245e-06,-3.766263e-03,-3.302706e-02,4.217888e-01
1.109850e+03,7.392731e+01,5.255735e-02,9.498061e-01,-6.709982e-06,-3.650900e-03,-3.302802e-02,4.251403e-01
1.109900e+03,7.393580e+01,5.257257e-02,9.534200e-01,-1.155689e-05,-3.535192e-03,-3.302898e-02,4.284156e-01
1.109950e+03,7.394434e+01,5.258766e-02,9.569600e-01,-1.640319e-05,-3.419157e-03,-3.302992e-02,4.315988e-01
1.110000e+03,7.395292e+01,5.260263e-02,9.604255e-01,-2.124814e-05,-3.302814e-03,-3.303085e-02,4.347898e-01
1.110050e+03,7.396154e+01,5.261746e-02,9.638158e-01,-2.609096e-05,-3.186181e-03,-3.303178e-02,4.378091e-01
1.110100e+03,7.397021e+01,5.263217e-02,9.671305e-01,-3.093091e-05,-3.069275e-03,-3.303269e-02,4.408209e-01
1.110150e+03,7.397892e+01,5.264674e-02,9.703691e-01,-3.576722e-05,-2.952117e-03,-3.303359e-02,4.437527e-01
1.110200e+03,7.398767e+01,5.266119e-02,9.735309e-01,-4.059915e-05,-2.834724e-03,-3.303448e-02,4.465902e-01
1.110250e+03,7.399646e+01,5.267549e-02,9.766157e-01,-4.542589e-05,-2.717114e-03,-3.303537e-02,4.494346e-01
1.110300e+03,7.400529e+01,5.268966e-02,9.796228e-01,-5.024671e-05,-2.599306e-03,-3.303624e-02,4.521015e-01
1.110350e+03,7.401415e+01,5.270370e-02,9.825518e-01,-5.506086e-05,-2.481319e-03,-3.303710e-02,4.547618e-01
1.110400e+03,7.402305e+01,5.271759e-02,9.854023e-01,-5.986756e-05,-2.363171e-03,-3.303795e-02,4.573386e-01
1.110450e+03,7.403198e+01,5.273134e-02,9.881737e-01,-6.466602e-05,-2.244881e-03,-3.303879e-02,4.598191e-01
1.110500e+03,7.404095e+01,5.274495e-02,9.908656e-01,-6.945555e-05,-2.126468e-03,-3.303962e-02,4.623058e-01
1.110550e+03,7.404995e+01,5.275841e-02,9.934778e-01,-7.423544e-05,-2.007950e-03,-3.304044e-02,4.646097e-01
1.110600e+03,7.405898e+01,5.277173e-02,9.960096e-01,-7.900487e-05,-1.889345e-03,-3.304125e-02,4.669079e-01
1.110650e+03,7.406805e+01,5.278490e-02,9.984608e-01,-8.376311e-05,-1.770672e-03,-3.304205e-02,4.691194e-01
1.110700e+03,7.407714e+01,5.279792e-02,1.000831e+00,-8.850944e-05,-1.651951e-03,-3.304283e-02,4.712333e-01
1.110750e+03,7.408626e+01,5.281079e-02,1.003120e+00,-9.324305e-05,-1.533199e-03,-3.304361e-02,4.733524e-01
1.110800e+03,7.409541e+01,5.282351e-02,1.005327e+00,-9.796324e-05,-1.414435e-03,-3.304438e-02,4.752843e-01
1.110850e+03,7.410458e+01,5.283608e-02,1.007451e+00,-1.026692e-04,-1.295679e-03,-3.304513e-02,4.772115e-01
1.110900e+03,7.411377e+01,5.284849e-02,1.009494e+00,-1.073603e-04,-1.176947e-03,-3.304588e-02,4.790490e-01
1.110950e+03,7.412299e+01,5.286074e-02,1.011453e+00,-1.120357e-04,-1.058260e-03,-3.304661e-02,4.807877e-01
1.111000e+03,7.413223e+01,5.287285e-02,1.013330e+00,-1.166947e-04,-9.396362e-04,-3.304734e-02,4.825307e-01
