time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
8.804000e+02,6.260445e+01,4.009182e-03,5.571822e-01,3.141645e-05,-2.424085e-03,-2.718226e-02,2.101432e-01
8.804500e+02,6.260910e+01,4.011177e-03,5.604419e-01,3.166450e-05,-2.439541e-03,-2.718312e-02,2.010583e-01
8.805000e+02,6.261361e+01,4.013191e-03,5.636712e-01,3.189993e-05,-2.454594e-03,-2.718398e-02,1.919734e-01
8.805500e+02,6.261797e+01,4.015223e-03,5.668688e-01,3.212269e-05,-2.469238e-03,-2.718485e-02,1.826986e-01
8.806000e+02,6.262220e+01,4.017268e-03,5.700336e-01,3.233265e-05,-2.483465e-03,-2.718571e-02,1.734238e-01
8.806500e+02,6.262628e+01,4.019328e-03,5.731640e-01,3.252979e-05,-2.497268e-03,-2.718657e-02,1.640540e-01
8.807000e+02,6.263021e+01,4.021401e-03,5.762591e-01,3.271402e-05,-2.510640e-03,-2.718744e-02,1.546122e-01
8.807500e+02,6.263401e+01,4.023485e-03,5.793175e-01,3.288524e-05,-2.523573e-03,-2.718831e-02,1.451705e-01
8.808000e+02,6.263765e+01,4.025579e-03,5.823379e-01,3.304345e-05,-2.536063e-03,-2.718918e-02,1.355851e-01
8.808500e+02,6.264115e+01,4.027681e-03,5.853193e-01,3.318854e-05,-2.548102e-03,-2.719005e-02,1.259997e-01
8.809000e+02,6.264450e+01,4.029789e-03,5.882604e-01,3.332047e-05,-2.559685e-03,-2.719092e-02,1.163426e-01
8.809500e+02,6.264771e+01,4.031904e-03,5.911601e-01,3.343923e-05,-2.570805e-03,-2.719179e-02,1.066373e-01
8.810000e+02,6.265076e+01,4.034024e-03,5.940173e-01,3.354479e-05,-2.581457e-03,-2.719266e-02,9.693199e-02
8.810500e+02,6.265366e+01,4.036148e-03,5.968308e-01,3.363712e-05,-2.591634e-03,-2.719354e-02,8.713083e-02
8.811000e+02,6.265642e+01,4.038275e-03,5.995995e-01,3.371617e-05,-2.601333e-03,-2.719441e-02,7.732967e-02
8.811500e+02,6.265902e+01,4.040402e-03,6.023224e-01,3.378193e-05,-2.610547e-03,-2.719529e-02,6.748066e-02
8.812000e+02,6.266148e+01,4.042531e-03,6.049985e-01,3.383443e-05,-2.619271e-03,-2.719616e-02,5.760784e-02
8.812500e+02,6.266378e+01,4.044658e-03,6.076267e-01,3.387362e-05,-2.627502e-03,-2.719704e-02,4.773501e-02
8.813000e+02,6.266592e+01,4.046779e-03,6.102059e-01,3.389945e-05,-2.635234e-03,-2.719791e-02,3.781495e-02
8.813500e+02,6.266792e+01,4.048897e-03,6.127354e-01,3.391198e-05,-2.642463e-03,-2.719879e-02,2.789489e-02
8.814000e+02,6.266977e+01,4.051012e-03,6.152140e-01,3.391123e-05,-2.649185e-03,-2.719967e-02,1.795137e-02
8.814500e+02,6.267146e+01,4.053118e-03,6.176409e-01,3.389718e-05,-2.655398e-03,-2.720055e-02,8.008646e-03
8.815000e+02,6.267300e+01,4.055216e-03,6.200151e-01,3.386985e-05,-2.661096e-03,-2.720142e-02,-1.934077e-03
8.815500e+02,6.267439e+01,4.057305e-03,6.223359e-01,3.382924e-05,-2.666277e-03,-2.720230e-02,-1.187489e-02
8.816000e+02,6.267562e+01,4.059384e-03,6.246021e-01,3.377539e-05,-2.670938e-03,-2.720318e-02,-2.181571e-02
8.816500e+02,6.267670e+01,4.061451e-03,6.268132e-01,3.370834e-05,-2.675076e-03,-2.720406e-02,-3.175539e-02
8.817000e+02,6.267763e+01,4.063508e-03,6.289682e-01,3.362815e-05,-2.678688e-03,-2.720494e-02,-4.166970e-02
8.817500e+02,6.267841e+01,4.065549e-03,6.310665e-01,3.353479e-05,-2.681773e-03,-2.720582e-02,-5.158400e-02
8.818000e+02,6.267904e+01,4.067576e-03,6.331071e-01,3.342832e-05,-2.684328e-03,-2.720670e-02,-6.144729e-02
8.818500e+02,6.267952e+01,4.069589e-03,6.350894e-01,3.330887e-05,-2.686352e-03,-2.720758e-02,-7.131059e-02
8.819000e+02,6.267984e+01,4.071584e-03,6.370127e-01,3.317642e-05,-2.687844e-03,-2.720846e-02,-8.114818e-02
8.819500e+02,6.268001e+01,4.073560e-03,6.388763e-01,3.303103e-05,-2.688803e-03,-2.720934e-02,-9.093606e-02
8.820000e+02,6.268004e+01,4.075517e-03,6.406795e-01,3.287277e-05,-2.689227e-03,-2.721022e-02,-1.007239e-01
8.820500e+02,6.267991e+01,4.077455e-03,6.424217e-01,3.270172e-05,-2.689115e-03,-2.721109e-02,-1.104121e-01
8.821000e+02,6.267964e+01,4.079372e-03,6.441022e-01,3.251795e-05,-2.688469e-03,-2.721197e-02,-1.201003e-01
8.821500e+02,6.267921e+01,4.081266e-03,6.457206e-01,3.232152e-05,-2.687287e-03,-2.721285e-02,-1.297385e-01
8.822000e+02,6.267865e+01,4.083138e-03,6.472762e-01,3.211255e-05,-2.685570e-03,-2.721373e-02,-1.393031e-01
8.822500e+02,6.267793e+01,4.084988e-03,6.487686e-01,3.189113e-05,-2.683319e-03,-2.721461e-02,-1.488677e-01
8.823000e+02,6.267707e+01,4.086812e-03,6.501971e-01,3.165732e-05,-2.680535e-03,-2.721549e-02,-1.582850e-01
8.823500e+02,6.267606e+01,4.088612e-03,6.515615e-01,3.141125e-05,-2.677219e-03,-2.721636e-02,-1.677024e-01
8.824000e+02,6.267492e+01,4.090388e-03,6.528611e-01,3.115306e-05,-2.673372e-03,-2.721724e-02,-1.770458e-01
8.824500e+02,6.267362e+01,4.092137e-03,6.540955e-01,3.088279e-05,-2.668996e-03,-2.721812e-02,-1.862926e-01
8.825000e+02,6.267219e+01,4.093861e-03,6.552645e-01,3.060061e-05,-2.664094e-03,-2.721899e-02,-1.955393e-01
8.825500e+02,6.267061e+01,4.095559e-03,6.563675e-01,3.030661e-05,-2.658668e-03,-2.721987e-02,-2.045926e-01
8.826000e+02,6.266890e+01,4.097229e-03,6.574043e-01,3.000089e-05,-2.652719e-03,-2.722074e-02,-2.136459e-01
8.826500e+02,6.266705e+01,4.098871e-03,6.583745e-01,2.968356e-05,-2.646252e-03,-2.722162e-02,-2.226023e-01
8.827000e+02,6.266506e+01,4.100485e-03,6.592778e-01,2.935478e-05,-2.639270e-03,-2.722249e-02,-2.314399e-01
8.827500e+02,6.266294e+01,4.102070e-03,6.601139e-01,2.901466e-05,-2.631775e-03,-2.722336e-02,-2.402774e-01
8.828000e+02,6.266068e+01,4.103626e-03,6.608826e-01,2.866333e-05,-2.623771e-03,-2.722423e-02,-2.488772e-01
8.828500e+02,6.265829e+01,4.105153e-03,6.615836e-01,2.830097e-05,-2.615264e-03,-2.722510e-02,-2.574769e-01
8.829000e+02,6.265577e+01,4.106650e-03,6.622167e-01,2.792767e-05,-2.606257e-03,-2.722597e-02,-2.659575e-01
8.829500e+02,6.265312e+01,4.108117e-03,6.627817e-01,2.754362e-05,-2.596755e-03,-2.722684e-02,-2.742984e-01
8.830000e+02,6.265034e+01,4.109554e-03,6.632784e-01,2.714897e-05,-2.586762e-03,-2.722771e-02,-2.826393e-01
8.830500e+02,6.264744e+01,4.110962e-03,6.637068e-01,2.674387e-05,-2.576285e-03,-2.722858e-02,-2.907005e-01
8.831000e+02,6.264441e+01,4.112339e-03,6.640666e-01,2.632844e-05,-2.565328e-03,-2.722944e-02,-2.987617e-01
8.831500e+02,6.264126e+01,4.113685e-03,6.643578e-01,2.590287e-05,-2.553898e-03,-2.723031e-02,-3.066828e-01
8.832000e+02,6.263799e+01,4.115001e-03,6.645803e-01,2.546730e-05,-2.542000e-03,-2.723117e-02,-3.144445e-01
8.832500e+02,6.263460e+01,4.116285e-03,6.647341e-01,2.502188e-05,-2.529640e-03,-2.723203e-02,-3.222062e-01
8.833000e+02,6.263109e+01,4.117538e-03,6.648192e-01,2.456678e-05,-2.516826e-03,-2.723289e-02,-3.296492e-01
8.833500e+02,6.262747e+01,4.118761e-03,6.648354e-01,2.410219e-05,-2.503564e-03,-2.723375e-02,-3.370921e-01
8.834000e+02,6.262373e+01,4.119954e-03,6.647829e-01,2.362829e-05,-2.489860e-03,-2.723461e-02,-3.443754e-01
8.834500e+02,6.261988e+01,4.121116e-03,6.646617e-01,2.314524e-05,-2.475723e-03,-2.723546e-02,-3.514811e-01
8.835000e+02,6.261593e+01,4.122250e-03,6.644719e-01,2.265324e-05,-2.461160e-03,-2.723632e-02,-3.585869e-01
8.835500e+02,6.261187e+01,4.123354e-03,6.642135e-01,2.215248e-05,-2.446178e-03,-2.723717e-02,-3.653379e-01
8.836000e+02,6.260770e+01,4.124430e-03,6.638867e-01,2.164316e-05,-2.430787e-03,-2.723802e-02,-3.720890e-01
8.836500e+02,6.260343e+01,4.125475e-03,6.634915e-01,2.112541e-05,-2.414992e-03,-2.723887e-02,-3.786623e-01
8.837000e+02,6.259906e+01,4.126493e-03,6.630282e-01,2.059950e-05,-2.398805e-03,-2.723972e-02,-3.850420e-01
8.837500e+02,6.259460e+01,4.127484e-03,6.624969e-01,2.006557e-05,-2.382232e-03,-2.724057e-02,-3.914216e-01
8.838000e+02,6.259003e+01,4.128447e-03,6.618978e-01,1.952385e-05,-2.365283e-03,-2.724142e-02,-3.974140e-01
8.838500e+02,6.258538e+01,4.129385e-03,6.612311e-01,1.897456e-05,-2.347968e-03,-2.724226e-02,-4.034063e-01
8.839000e+02,6.258063e+01,4.130296e-03,6.604970e-01,1.841788e-05,-2.330294e-03,-2.724310e-02,-4.092048e-01
8.839500e+02,6.257580e+01,4.131182e-03,6.596958e-01,1.785401e-05,-2.312273e-03,-2.724394e-02,-4.147952e-01
8.840000e+02,6.257088e+01,4.132043e-03,6.588277e-01,1.728318e-05,-2.293913e-03,-2.724478e-02,-4.203855e-01
8.840500e+02,6.256587e+01,4.132880e-03,6.578931e-01,1.670561e-05,-2.275224e-03,-2.724562e-02,-4.255600e-01
8.841000e+02,6.256079e+01,4.133694e-03,6.568922e-01,1.612148e-05,-2.256217e-03,-2.724645e-02,-4.307345e-01
8.841500e+02,6.255562e+01,4.134485e-03,6.558253e-01,1.553102e-05,-2.236901e-03,-2.724729e-02,-4.357007e-01
8.842000e+02,6.255038e+01,4.135255e-03,6.546928e-01,1.493446e-05,-2.217288e-03,-2.724812e-02,-4.404465e-01
8.842500e+02,6.254507e+01,4.136002e-03,6.534950e-01,1.433200e-05,-2.197386e-03,-2.724895e-02,-4.451923e-01
8.843000e+02,6.253969e+01,4.136729e-03,6.522324e-01,1.372389e-05,-2.177206e-03,-2.724977e-02,-4.494978e-01
8.843500e+02,6.253424e+01,4.137435e-03,6.509053e-01,1.311030e-05,-2.156758e-03,-2.725060e-02,-4.538032e-01
8.844000e+02,6.252872e+01,4.138121e-03,6.495143e-01,1.249147e-05,-2.136051e-03,-2.725142e-02,-4.578881e-01
8.844500e+02,6.252315e+01,4.138789e-03,6.480596e-01,1.186764e-05,-2.115095e-03,-2.725224e-02,-4.617423e-01
8.845000e+02,6.251751e+01,4.139436e-03,6.465419e-01,1.123903e-05,-2.093898e-03,-2.725306e-02,-4.655966e-01
8.845500e+02,6.251182e+01,4.140063e-03,6.449616e-01,1.060585e-05,-2.072471e-03,-2.725388e-02,-4.689904e-01
8.846000e+02,6.250607e+01,4.140669e-03,6.433192e-01,9.968330e-06,-2.050822e-03,-2.725469e-02,-4.723843e-01
8.846500e+02,6.250027e+01,4.141257e-03,6.416155e-01,9.326749e-06,-2.028960e-03,-2.725551e-02,-4.755474e-01
8.847000e+02,6.249443e+01,4.141828e-03,6.398507e-01,8.681379e-06,-2.006894e-03,-2.725632e-02,-4.784721e-01
8.847500e+02,6.248854e+01,4.142381e-03,6.380256e-01,8.032442e-06,-1.984631e-03,-2.725713e-02,-4.813969e-01
8.848000e+02,6.248260e+01,4.142916e-03,6.361409e-01,7.380161e-06,-1.962181e-03,-2.725793e-02,-4.838454e-01
8.848500e+02,6.247663e+01,4.143431e-03,6.341971e-01,6.724727e-06,-1.939551e-03,-2.725874e-02,-4.862940e-01
8.849000e+02,6.247062e+01,4.143925e-03,6.321949e-01,6.066363e-06,-1.916749e-03,-2.725954e-02,-4.885041e-01
8.849500e+02,6.246458e+01,4.144399e-03,6.301349e-01,5.405321e-06,-1.893782e-03,-2.726034e-02,-4.904703e-01
8.850000e+02,6.245850e+01,4.144853e-03,6.280180e-01,4.741849e-06,-1.870659e-03,-2.726113e-02,-4.924367e-01
8.850500e+02,6.245240e+01,4.145284e-03,6.258447e-01,4.076183e-06,-1.847386e-03,-2.726193e-02,-4.939158e-01
8.851000e+02,6.244628e+01,4.145694e-03,6.236159e-01,3.408566e-06,-1.823970e-03,-2.726272e-02,-4.953949e-01
8.851500e+02,6.244013e+01,4.146083e-03,6.213322e-01,2.739247e-06,-1.800419e-03,-2.726351e-02,-4.966301e-01
8.852000e+02,6.243397e+01,4.146447e-03,6.189945e-01,2.068497e-06,-1.776738e-03,-2.726430e-02,-4.976184e-01
8.852500e+02,6.242779e+01,4.146787e-03,6.166036e-01,1.396603e-06,-1.752936e-03,-2.726509e-02,-4.986067e-01
8.853000e+02,6.242160e+01,4.147101e-03,6.141604e-01,7.238401e-07,-1.729018e-03,-2.726587e-02,-4.991018e-01
8.853500e+02,6.241540e+01,4.147389e-03,6.116656e-01,5.049941e-08,-1.704993e-03,-2.726665e-02,-4.995968e-01
8.854000e+02,6.240919e+01,4.147648e-03,6.091203e-01,-6.231447e-07,-1.680866e-03,-2.726743e-02,-4.998449e-01
8.854500e+02,6.240298e+01,4.147879e-03,6.065253e-01,-1.296789e-06,-1.656645e-03,-2.726821e-02,-4.998455e-01
8.855000e+02,6.239677e+01,4.148081e-03,6.038815e-01,-1.970129e-06,-1.632338e-03,-2.726899e-02,-4.998461e-01
8.855500e+02,6.239056e+01,4.148252e-03,6.011901e-01,-2.642905e-06,-1.607952e-03,-2.726976e-02,-4.993522e-01
8.856000e+02,6.238436e+01,4.148391e-03,5.984520e-01,-3.314838e-06,-1.583493e-03,-2.727053e-02,-4.988583e-01
8.856500e+02,6.237817e+01,4.148497e-03,5.956681e-01,-3.985650e-06,-1.558971e-03,-2.727130e-02,-4.981169e-01
8.857000e+02,6.237199e+01,4.148568e-03,5.928397e-01,-4.655076e-06,-1.534392e-03,-2.727206e-02,-4.971297e-01
8.857500e+02,6.236583e+01,4.148607e-03,5.899678e-01,-5.322773e-06,-1.509763e-03,-2.727283e-02,-4.961425e-01
8.858000e+02,6.235968e+01,4.148610e-03,5.870534e-01,-5.988470e-06,-1.485093e-03,-2.727359e-02,-4.946645e-01
8.858500e+02,6.235356e+01,4.148577e-03,5.840979e-01,-6.651916e-06,-1.460390e-03,-2.727435e-02,-4.931866e-01
8.859000e+02,6.234746e+01,4.148507e-03,5.811022e-01,-7.312844e-06,-1.435660e-03,-2.727510e-02,-4.914630e-01
8.859500e+02,6.234138e+01,4.148401e-03,5.780676e-01,-7.970935e-06,-1.410912e-03,-2.727586e-02,-4.894979e-01
8.860000e+02,6.233534e+01,4.148259e-03,5.749953e-01,-8.625905e-06,-1.386154e-03,-2.727661e-02,-4.875328e-01
8.860500e+02,6.232933e+01,4.148078e-03,5.718867e-01,-9.277467e-06,-1.361394e-03,-2.727736e-02,-4.850854e-01
8.861000e+02,6.232336e+01,4.147858e-03,5.687427e-01,-9.925348e-06,-1.336641e-03,-2.727811e-02,-4.826380e-01
8.861500e+02,6.231743e+01,4.147599e-03,5.655649e-01,-1.056931e-05,-1.311902e-03,-2.727885e-02,-4.799491e-01
8.862000e+02,6.231154e+01,4.147300e-03,5.623543e-01,-1.120907e-05,-1.287185e-03,-2.727959e-02,-4.770254e-01
8.862500e+02,6.230569e+01,4.146961e-03,5.591125e-01,-1.184435e-05,-1.262500e-03,-2.728033e-02,-4.741018e-01
8.863000e+02,6.229990e+01,4.146582e-03,5.558406e-01,-1.247489e-05,-1.237853e-03,-2.728107e-02,-4.707091e-01
8.863500e+02,6.229415e+01,4.146162e-03,5.525401e-01,-1.310042e-05,-1.213255e-03,-2.728181e-02,-4.673165e-01
8.864000e+02,6.228846e+01,4.145700e-03,5.492122e-01,-1.372071e-05,-1.188712e-03,-2.728254e-02,-4.636891e-01
8.864500e+02,6.228282e+01,4.145199e-03,5.458584e-01,-1.433544e-05,-1.164235e-03,-2.728327e-02,-4.598358e-01
8.865000e+02,6.227725e+01,4.144656e-03,5.424801e-01,-1.494437e-05,-1.139830e-03,-2.728400e-02,-4.559826e-01
8.865500e+02,6.227173e+01,4.144073e-03,5.390787e-01,-1.554724e-05,-1.115508e-03,-2.728472e-02,-4.516782e-01
8.866000e+02,6.226628e+01,4.143449e-03,5.356554e-01,-1.614383e-05,-1.091277e-03,-2.728545e-02,-4.473739e-01
8.866500e+02,6.226090e+01,4.142781e-03,5.322119e-01,-1.673390e-05,-1.067146e-03,-2.728617e-02,-4.428438e-01
8.867000e+02,6.225559e+01,4.142071e-03,5.287495e-01,-1.731721e-05,-1.043123e-03,-2.728689e-02,-4.380990e-01
8.867500e+02,6.225035e+01,4.141318e-03,5.252696e-01,-1.789352e-05,-1.019217e-03,-2.728761e-02,-4.333542e-01
8.868000e+02,6.224519e+01,4.140522e-03,5.217738e-01,-1.846259e-05,-9.954382e-04,-2.728832e-02,-4.281807e-01
8.868500e+02,6.224011e+01,4.139685e-03,5.182634e-01,-1.902418e-05,-9.717942e-04,-2.728904e-02,-4.230072e-01
8.869000e+02,6.223511e+01,4.138807e-03,5.147400e-01,-1.957802e-05,-9.482945e-04,-2.728975e-02,-4.176192e-01
8.869500e+02,6.223019e+01,4.137887e-03,5.112051e-01,-2.012392e-05,-9.249482e-04,-2.729046e-02,-4.120298e-01
8.870000e+02,6.222536e+01,4.136926e-03,5.076600e-01,-2.066162e-05,-9.017644e-04,-2.729117e-02,-4.064404e-01
8.870500e+02,6.222062e+01,4.135925e-03,5.041065e-01,-2.119093e-05,-8.787519e-04,-2.729187e-02,-4.004490e-01
8.871000e+02,6.221597e+01,4.134883e-03,5.005458e-01,-2.171166e-05,-8.559199e-04,-2.729257e-02,-3.944575e-01
8.871500e+02,6.221141e+01,4.133802e-03,4.969795e-01,-2.222353e-05,-8.332774e-04,-2.729327e-02,-3.882648e-01
8.872000e+02,6.220695e+01,4.132682e-03,4.934092e-01,-2.272639e-05,-8.108337e-04,-2.729397e-02,-3.818861e-01
8.872500e+02,6.220258e+01,4.131522e-03,4.898363e-01,-2.321998e-05,-7.885976e-04,-2.729467e-02,-3.755074e-01
8.873000e+02,6.219832e+01,4.130323e-03,4.862623e-01,-2.370418e-05,-7.665781e-04,-2.729536e-02,-3.687572e-01
8.873500e+02,6.219416e+01,4.129087e-03,4.826888e-01,-2.417875e-05,-7.447845e-04,-2.729606e-02,-3.620070e-01
8.874000e+02,6.219010e+01,4.127812e-03,4.791171e-01,-2.464352e-05,-7.232261e-04,-2.729675e-02,-3.550709e-01
8.874500e+02,6.218615e+01,4.126501e-03,4.755490e-01,-2.509828e-05,-7.019114e-04,-2.729743e-02,-3.479660e-01
8.875000e+02,6.218232e+01,4.125154e-03,4.719857e-01,-2.554287e-05,-6.808496e-04,-2.729812e-02,-3.408610e-01
8.875500e+02,6.217859e+01,4.123772e-03,4.684289e-01,-2.597709e-05,-6.600497e-04,-2.729881e-02,-3.334188e-01
8.876000e+02,6.217497e+01,4.122356e-03,4.648800e-01,-2.640080e-05,-6.395204e-04,-2.729949e-02,-3.259767e-01
8.876500e+02,6.217147e+01,4.120906e-03,4.613405e-01,-2.681383e-05,-6.192708e-04,-2.730017e-02,-3.183659e-01
8.877000e+02,6.216809e+01,4.119425e-03,4.578120e-01,-2.721597e-05,-5.993100e-04,-2.730085e-02,-3.106049e-01
8.877500e+02,6.216483e+01,4.117914e-03,4.542957e-01,-2.760704e-05,-5.796467e-04,-2.730152e-02,-3.028439e-01
8.878000e+02,6.216169e+01,4.116373e-03,4.507933e-01,-2.798694e-05,-5.602896e-04,-2.730220e-02,-2.947834e-01
8.878500e+02,6.215868e+01,4.114800e-03,4.473062e-01,-2.835555e-05,-5.412471e-04,-2.730288e-02,-2.867228e-01
8.879000e+02,6.215578e+01,4.113197e-03,4.438358e-01,-2.871273e-05,-5.225280e-04,-2.730355e-02,-2.785125e-01
8.879500e+02,6.215302e+01,4.111567e-03,4.403836e-01,-2.905835e-05,-5.041404e-04,-2.730422e-02,-2.701724e-01
8.880000e+02,6.215038e+01,4.109910e-03,4.369509e-01,-2.939220e-05,-4.860930e-04,-2.730489e-02,-2.618322e-01
8.880500e+02,6.214787e+01,4.108230e-03,4.335392e-01,-2.971417e-05,-4.683940e-04,-2.730555e-02,-2.532330e-01
8.881000e+02,6.214550e+01,4.106526e-03,4.301499e-01,-3.002414e-05,-4.510517e-04,-2.730622e-02,-2.446338e-01
8.881500e+02,6.214325e+01,4.104799e-03,4.267844e-01,-3.032202e-05,-4.340744e-04,-2.730688e-02,-2.359051e-01
8.882000e+02,6.214114e+01,4.103048e-03,4.234441e-01,-3.060772e-05,-4.174699e-04,-2.730754e-02,-2.270681e-01
8.882500e+02,6.213917e+01,4.101277e-03,4.201302e-01,-3.088111e-05,-4.012460e-04,-2.730820e-02,-2.182311e-01
8.883000e+02,6.213733e+01,4.099485e-03,4.168442e-01,-3.114210e-05,-3.854108e-04,-2.730886e-02,-2.091783e-01
8.883500e+02,6.213563e+01,4.097672e-03,4.135874e-01,-3.139062e-05,-3.699717e-04,-2.730952e-02,-2.001254e-01
8.884000e+02,6.213407e+01,4.095844e-03,4.103611e-01,-3.162649e-05,-3.549363e-04,-2.731018e-02,-1.909647e-01
8.884500e+02,6.213266e+01,4.093999e-03,4.071665e-01,-3.184968e-05,-3.403118e-04,-2.731083e-02,-1.817183e-01
8.885000e+02,6.213138e+01,4.092143e-03,4.040051e-01,-3.206003e-05,-3.261055e-04,-2.731149e-02,-1.724720e-01
8.885500e+02,6.213025e+01,4.090274e-03,4.008780e-01,-3.225751e-05,-3.123245e-04,-2.731214e-02,-1.630550e-01
8.886000e+02,6.212925e+01,4.088393e-03,3.977866e-01,-3.244210e-05,-2.989759e-04,-2.731279e-02,-1.536381e-01
8.886500e+02,6.212841e+01,4.086504e-03,3.947319e-01,-3.261368e-05,-2.860662e-04,-2.731344e-02,-1.441359e-01
8.887000e+02,6.212771e+01,4.084603e-03,3.917153e-01,-3.277225e-05,-2.736018e-04,-2.731409e-02,-1.345716e-01
8.887500e+02,6.212716e+01,4.082696e-03,3.887379e-01,-3.291772e-05,-2.615892e-04,-2.731474e-02,-1.250073e-01
8.888000e+02,6.212675e+01,4.080780e-03,3.858008e-01,-3.305009e-05,-2.500343e-04,-2.731538e-02,-1.153193e-01
8.888500e+02,6.212650e+01,4.078858e-03,3.829054e-01,-3.316936e-05,-2.389433e-04,-2.731603e-02,-1.056314e-01
8.889000e+02,6.212639e+01,4.076930e-03,3.800526e-01,-3.327543e-05,-2.283218e-04,-2.731668e-02,-9.588169e-02
8.889500e+02,6.212643e+01,4.075004e-03,3.772435e-01,-3.336813e-05,-2.181752e-04,-2.731732e-02,-8.609407e-02
8.890000e+02,6.212662e+01,4.073078e-03,3.744794e-01,-3.344751e-05,-2.085091e-04,-2.731796e-02,-7.630645e-02
8.890500e+02,6.212696e+01,4.071148e-03,3.717612e-01,-3.351375e-05,-1.993285e-04,-2.731861e-02,-6.644333e-02
8.891000e+02,6.212746e+01,4.069219e-03,3.690900e-01,-3.356668e-05,-1.906385e-04,-2.731925e-02,-5.658022e-02
8.891500e+02,6.212810e+01,4.067293e-03,3.664667e-01,-3.360626e-05,-1.824436e-04,-2.731989e-02,-4.667946e-02
8.892000e+02,6.212889e+01,4.065371e-03,3.638925e-01,-3.363252e-05,-1.747486e-04,-2.732053e-02,-3.676521e-02
8.892500e+02,6.212984e+01,4.063454e-03,3.613682e-01,-3.364545e-05,-1.675574e-04,-2.732117e-02,-2.685097e-02
8.893000e+02,6.213094e+01,4.061545e-03,3.588949e-01,-3.364502e-05,-1.608743e-04,-2.732181e-02,-1.691017e-02
8.893500e+02,6.213219e+01,4.059643e-03,3.564734e-01,-3.363133e-05,-1.547032e-04,-2.732245e-02,-6.969378e-03
8.894000e+02,6.213360e+01,4.057747e-03,3.541047e-01,-3.360442e-05,-1.490473e-04,-2.732309e-02,2.984519e-03
8.894500e+02,6.213515e+01,4.055860e-03,3.517896e-01,-3.356424e-05,-1.439098e-04,-2.732372e-02,1.292724e-02
8.895000e+02,6.213686e+01,4.053987e-03,3.495291e-01,-3.351077e-05,-1.392936e-04,-2.732436e-02,2.286996e-02
8.895500e+02,6.213872e+01,4.052125e-03,3.473238e-01,-3.344411e-05,-1.352016e-04,-2.732500e-02,3.279008e-02
8.896000e+02,6.214073e+01,4.050276e-03,3.451747e-01,-3.336428e-05,-1.316361e-04,-2.732563e-02,4.271020e-02
8.896500e+02,6.214289e+01,4.048441e-03,3.430825e-01,-3.327133e-05,-1.285995e-04,-2.732627e-02,5.261884e-02
8.897000e+02,6.214521e+01,4.046623e-03,3.410480e-01,-3.316529e-05,-1.260936e-04,-2.732691e-02,6.249182e-02
8.897500e+02,6.214767e+01,4.044821e-03,3.390719e-01,-3.304621e-05,-1.241198e-04,-2.732754e-02,7.236480e-02
8.898000e+02,6.215029e+01,4.043035e-03,3.371549e-01,-3.291416e-05,-1.226797e-04,-2.732818e-02,8.216619e-02
8.898500e+02,6.215306e+01,4.041267e-03,3.352977e-01,-3.276922e-05,-1.217744e-04,-2.732881e-02,9.196759e-02
8.899000e+02,6.215598e+01,4.039519e-03,3.335010e-01,-3.261138e-05,-1.214049e-04,-2.732945e-02,1.017330e-01
8.899500e+02,6.215904e+01,4.037793e-03,3.317653e-01,-3.244081e-05,-1.215715e-04,-2.733009e-02,1.114385e-01
8.900000e+02,6.216225e+01,4.036089e-03,3.300914e-01,-3.225754e-05,-1.222742e-04,-2.733072e-02,1.211441e-01
8.900500e+02,6.216562e+01,4.034409e-03,3.284797e-01,-3.206158e-05,-1.235133e-04,-2.733136e-02,1.307298e-01
8.901000e+02,6.216912e+01,4.032751e-03,3.269309e-01,-3.185309e-05,-1.252884e-04,-2.733200e-02,1.403155e-01
8.901500e+02,6.217278e+01,4.031113e-03,3.254454e-01,-3.163222e-05,-1.275991e-04,-2.733263e-02,1.498410e-01
8.902000e+02,6.217657e+01,4.029500e-03,3.240238e-01,-3.139899e-05,-1.304444e-04,-2.733327e-02,1.592832e-01
8.902500e+02,6.218052e+01,4.027914e-03,3.226665e-01,-3.115345e-05,-1.338228e-04,-2.733391e-02,1.687253e-01
8.903000e+02,6.218460e+01,4.026353e-03,3.213740e-01,-3.089574e-05,-1.377330e-04,-2.733455e-02,1.780006e-01
8.903500e+02,6.218884e+01,4.024819e-03,3.201467e-01,-3.062598e-05,-1.421730e-04,-2.733518e-02,1.872758e-01
8.904000e+02,6.219320e+01,4.023312e-03,3.189849e-01,-3.034429e-05,-1.471409e-04,-2.733582e-02,1.964673e-01
8.904500e+02,6.219772e+01,4.021833e-03,3.178891e-01,-3.005078e-05,-1.526343e-04,-2.733646e-02,2.055526e-01
8.905000e+02,6.220236e+01,4.020385e-03,3.168597e-01,-2.974551e-05,-1.586504e-04,-2.733711e-02,2.146380e-01
8.905500e+02,6.220715e+01,4.018967e-03,3.158968e-01,-2.942859e-05,-1.651862e-04,-2.733775e-02,2.235111e-01
8.906000e+02,6.221207e+01,4.017582e-03,3.150010e-01,-2.910013e-05,-1.722387e-04,-2.733839e-02,2.323841e-01
8.906500e+02,6.221713e+01,4.016228e-03,3.141723e-01,-2.876035e-05,-1.798043e-04,-2.733903e-02,2.411507e-01
8.907000e+02,6.222232e+01,4.014906e-03,3.134111e-01,-2.840928e-05,-1.878792e-04,-2.733967e-02,2.497895e-01
