time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.116950e+03,-6.742371e+01,9.897266e-03,3.412161e-01,-8.849238e-05,6.461024e-04,-3.260930e-02,-1.301162e-01
1.117000e+03,-6.742747e+01,9.894714e-03,3.331148e-01,-8.759467e-05,6.290667e-04,-3.260989e-02,-1.369539e-01
1.117050e+03,-6.743132e+01,9.892131e-03,3.250440e-01,-8.668054e-05,6.116185e-04,-3.261048e-02,-1.437231e-01
1.117100e+03,-6.743527e+01,9.889518e-03,3.170054e-01,-8.575015e-05,5.937619e-04,-3.261107e-02,-1.504759e-01
1.117150e+03,-6.743932e+01,9.886874e-03,3.090006e-01,-8.480370e-05,5.755005e-04,-3.261167e-02,-1.572066e-01
1.117200e+03,-6.744346e+01,9.884200e-03,3.010311e-01,-8.384131e-05,5.568384e-04,-3.261226e-02,-1.638826e-01
1.117250e+03,-6.744770e+01,9.881498e-03,2.930985e-01,-8.286318e-05,5.377795e-04,-3.261286e-02,-1.705749e-01
1.117300e+03,-6.745203e+01,9.878765e-03,2.852045e-01,-8.186950e-05,5.183281e-04,-3.261346e-02,-1.771818e-01
1.117350e+03,-6.745646e+01,9.876003e-03,2.773507e-01,-8.086042e-05,4.984882e-04,-3.261407e-02,-1.837727e-01
1.117400e+03,-6.746098e+01,9.873214e-03,2.695385e-01,-7.983613e-05,4.782641e-04,-3.261467e-02,-1.903329e-01
1.117450e+03,-6.746559e+01,9.870397e-03,2.617695e-01,-7.879679e-05,4.576602e-04,-3.261527e-02,-1.968305e-01
1.117500e+03,-6.747030e+01,9.867553e-03,2.540454e-01,-7.774262e-05,4.366810e-04,-3.261588e-02,-2.033439e-01
1.117550e+03,-6.747510e+01,9.864680e-03,2.463676e-01,-7.667380e-05,4.153311e-04,-3.261649e-02,-2.097556e-01
1.117600e+03,-6.747999e+01,9.861778e-03,2.387376e-01,-7.559052e-05,3.936148e-04,-3.261710e-02,-2.161517e-01
1.117650e+03,-6.748497e+01,9.858849e-03,2.311571e-01,-7.449299e-05,3.715368e-04,-3.261772e-02,-2.225086e-01
1.117700e+03,-6.749004e+01,9.855894e-03,2.236275e-01,-7.338139e-05,3.491017e-04,-3.261833e-02,-2.287953e-01
1.117750e+03,-6.749520e+01,9.852915e-03,2.161503e-01,-7.225590e-05,3.263146e-04,-3.261895e-02,-2.350974e-01
1.117800e+03,-6.750045e+01,9.849912e-03,2.087271e-01,-7.111669e-05,3.031802e-04,-3.261957e-02,-2.412819e-01
1.117850e+03,-6.750579e+01,9.846887e-03,2.013592e-01,-6.996398e-05,2.797032e-04,-3.262019e-02,-2.474513e-01
1.117900e+03,-6.751122e+01,9.843838e-03,1.940483e-01,-6.879795e-05,2.558886e-04,-3.262082e-02,-2.535731e-01
1.117950e+03,-6.751672e+01,9.840767e-03,1.867956e-01,-6.761881e-05,2.317415e-04,-3.262144e-02,-2.596174e-01
1.118000e+03,-6.752232e+01,9.837673e-03,1.796028e-01,-6.642681e-05,2.072670e-04,-3.262207e-02,-2.656766e-01
1.118050e+03,-6.752800e+01,9.834556e-03,1.724712e-01,-6.522214e-05,1.824701e-04,-3.262270e-02,-2.716029e-01
1.118100e+03,-6.753377e+01,9.831416e-03,1.654022e-01,-6.400503e-05,1.573561e-04,-3.262333e-02,-2.775148e-01
1.118150e+03,-6.753962e+01,9.828256e-03,1.583973e-01,-6.277567e-05,1.319302e-04,-3.262397e-02,-2.833710e-01
1.118200e+03,-6.754556e+01,9.825075e-03,1.514578e-01,-6.153428e-05,1.061979e-04,-3.262461e-02,-2.891429e-01
1.118250e+03,-6.755157e+01,9.821873e-03,1.445853e-01,-6.028112e-05,8.016438e-05,-3.262525e-02,-2.949290e-01
1.118300e+03,-6.755766e+01,9.818651e-03,1.377809e-01,-5.901639e-05,5.383496e-05,-3.262589e-02,-3.005676e-01
1.118350e+03,-6.756384e+01,9.815409e-03,1.310461e-01,-5.774036e-05,2.721523e-05,-3.262654e-02,-3.061923e-01
1.118400e+03,-6.757009e+01,9.812148e-03,1.243823e-01,-5.645320e-05,3.107796e-07,-3.262719e-02,-3.117536e-01
1.118450e+03,-6.757643e+01,9.808870e-03,1.177908e-01,-5.515515e-05,-2.687298e-05,-3.262784e-02,-3.172243e-01
1.118500e+03,-6.758284e+01,9.805575e-03,1.112728e-01,-5.384644e-05,-5.433036e-05,-3.262849e-02,-3.227084e-01
1.118550e+03,-6.758932e+01,9.802262e-03,1.048298e-01,-5.252731e-05,-8.205576e-05,-3.262915e-02,-3.280310e-01
1.118600e+03,-6.759589e+01,9.798934e-03,9.846288e-02,-5.119797e-05,-1.100437e-04,-3.262980e-02,-3.333406e-01
1.118650e+03,-6.760253e+01,9.795588e-03,9.217346e-02,-4.985870e-05,-1.382882e-04,-3.263046e-02,-3.385793e-01
1.118700e+03,-6.760924e+01,9.792226e-03,8.596276e-02,-4.850975e-05,-1.667834e-04,-3.263113e-02,-3.437214e-01
1.118750e+03,-6.761602e+01,9.788850e-03,7.983202e-02,-4.715134e-05,-1.955237e-04,-3.263180e-02,-3.488760e-01
1.118800e+03,-6.762288e+01,9.785460e-03,7.378247e-02,-4.578367e-05,-2.245031e-04,-3.263247e-02,-3.538562e-01
1.118850e+03,-6.762981e+01,9.782055e-03,6.781531e-02,-4.440701e-05,-2.537159e-04,-3.263314e-02,-3.588242e-01
1.118900e+03,-6.763680e+01,9.778639e-03,6.193175e-02,-4.302161e-05,-2.831559e-04,-3.263381e-02,-3.637140e-01
1.118950e+03,-6.764387e+01,9.775209e-03,5.613297e-02,-4.162774e-05,-3.128171e-04,-3.263449e-02,-3.685018e-01
1.119000e+03,-6.765100e+01,9.771767e-03,5.042012e-02,-4.022564e-05,-3.426937e-04,-3.263517e-02,-3.733013e-01
1.119050e+03,-6.765820e+01,9.768314e-03,4.479435e-02,-3.881556e-05,-3.727795e-04,-3.263586e-02,-3.779140e-01
1.119100e+03,-6.766547e+01,9.764850e-03,3.925679e-02,-3.739773e-05,-4.030684e-04,-3.263654e-02,-3.825156e-01
1.119150e+03,-6.767279e+01,9.761374e-03,3.380854e-02,-3.597243e-05,-4.335546e-04,-3.263723e-02,-3.870322e-01
1.119200e+03,-6.768018e+01,9.757889e-03,2.845071e-02,-3.453991e-05,-4.642315e-04,-3.263792e-02,-3.914417e-01
1.119250e+03,-6.768764e+01,9.754394e-03,2.318436e-02,-3.310041e-05,-4.950934e-04,-3.263862e-02,-3.958620e-01
1.119300e+03,-6.769515e+01,9.750890e-03,1.801055e-02,-3.165420e-05,-5.261342e-04,-3.263932e-02,-4.000844e-01
1.119350e+03,-6.770273e+01,9.747380e-03,1.293031e-02,-3.020148e-05,-5.573473e-04,-3.264002e-02,-4.042965e-01
1.119400e+03,-6.771036e+01,9.743862e-03,7.944677e-03,-2.874258e-05,-5.887266e-04,-3.264072e-02,-4.084173e-01
1.119450e+03,-6.771805e+01,9.740336e-03,3.054639e-03,-2.727779e-05,-6.202659e-04,-3.264143e-02,-4.124267e-01
1.119500e+03,-6.772580e+01,9.736804e-03,-1.738818e-03,-2.580729e-05,-6.519588e-04,-3.264214e-02,-4.164458e-01
1.119550e+03,-6.773360e+01,9.733266e-03,-6.434736e-03,-2.433140e-05,-6.837991e-04,-3.264285e-02,-4.202567e-01
1.119600e+03,-6.774146e+01,9.729723e-03,-1.103217e-02,-2.285038e-05,-7.157805e-04,-3.264357e-02,-4.240583e-01
1.119650e+03,-6.774936e+01,9.726174e-03,-1.553019e-02,-2.136452e-05,-7.478966e-04,-3.264428e-02,-4.277626e-01
1.119700e+03,-6.775732e+01,9.722621e-03,-1.992790e-02,-1.987404e-05,-7.801409e-04,-3.264501e-02,-4.313517e-01
1.119750e+03,-6.776533e+01,9.719063e-03,-2.422441e-02,-1.837921e-05,-8.125072e-04,-3.264573e-02,-4.349495e-01
1.119800e+03,-6.777339e+01,9.715501e-03,-2.841886e-02,-1.688033e-05,-8.449891e-04,-3.264646e-02,-4.383299e-01
1.119850e+03,-6.778149e+01,9.711936e-03,-3.251040e-02,-1.537767e-05,-8.775801e-04,-3.264719e-02,-4.417021e-01
1.119900e+03,-6.778965e+01,9.708372e-03,-3.649821e-02,-1.387146e-05,-9.102738e-04,-3.264792e-02,-4.449715e-01
1.119950e+03,-6.779784e+01,9.704807e-03,-4.038149e-02,-1.236199e-05,-9.430636e-04,-3.264866e-02,-4.481224e-01
1.120000e+03,-6.780609e+01,9.701243e-03,-4.415945e-02,-1.084952e-05,-9.759431e-04,-3.264940e-02,-4.512810e-01
1.120050e+03,-6.781438e+01,9.697680e-03,-4.783134e-02,-9.334288e-06,-1.008906e-03,-3.265015e-02,-4.542140e-01
1.120100e+03,-6.782270e+01,9.694119e-03,-5.139641e-02,-7.816584e-06,-1.041946e-03,-3.265089e-02,-4.571398e-01
1.120150e+03,-6.783106e+01,9.690559e-03,-5.485394e-02,-6.296719e-06,-1.075056e-03,-3.265164e-02,-4.599581e-01
1.120200e+03,-6.783947e+01,9.687004e-03,-5.820324e-02,-4.774969e-06,-1.108229e-03,-3.265240e-02,-4.626551e-01
1.120250e+03,-6.784791e+01,9.683451e-03,-6.144363e-02,-3.251601e-06,-1.141460e-03,-3.265315e-02,-4.653587e-01
1.120300e+03,-6.785639e+01,9.679903e-03,-6.457446e-02,-1.726925e-06,-1.174742e-03,-3.265391e-02,-4.678296e-01
1.120350e+03,-6.786490e+01,9.676361e-03,-6.759509e-02,-2.012688e-07,-1.208068e-03,-3.265468e-02,-4.702944e-01
1.120400e+03,-6.787344e+01,9.672825e-03,-7.050491e-02,1.325098e-06,-1.241432e-03,-3.265544e-02,-4.726474e-01
1.120450e+03,-6.788203e+01,9.669296e-03,-7.330334e-02,2.851864e-06,-1.274826e-03,-3.265621e-02,-4.748770e-01
1.120500e+03,-6.789063e+01,9.665774e-03,-7.598981e-02,4.378744e-06,-1.308246e-03,-3.265698e-02,-4.771120e-01
1.120550e+03,-6.789927e+01,9.662261e-03,-7.856379e-02,5.905467e-06,-1.341683e-03,-3.265776e-02,-4.791085e-01
1.120600e+03,-6.790794e+01,9.658759e-03,-8.102474e-02,7.431758e-06,-1.375131e-03,-3.265854e-02,-4.811002e-01
1.120650e+03,-6.791663e+01,9.655266e-03,-8.337218e-02,8.957286e-06,-1.408585e-03,-3.265932e-02,-4.829762e-01
1.120700e+03,-6.792535e+01,9.651785e-03,-8.560563e-02,1.048178e-05,-1.442036e-03,-3.266010e-02,-4.847273e-01
1.120750e+03,-6.793408e+01,9.648316e-03,-8.772463e-02,1.200493e-05,-1.475479e-03,-3.266089e-02,-4.864827e-01
1.120800e+03,-6.794285e+01,9.644860e-03,-8.972878e-02,1.352648e-05,-1.508907e-03,-3.266168e-02,-4.879947e-01
1.120850e+03,-6.795163e+01,9.641421e-03,-9.161764e-02,1.504613e-05,-1.542314e-03,-3.266247e-02,-4.895031e-01
1.120900e+03,-6.796043e+01,9.637994e-03,-9.339085e-02,1.656347e-05,-1.575692e-03,-3.266327e-02,-4.908926e-01
1.120950e+03,-6.796925e+01,9.634580e-03,-9.504806e-02,1.807827e-05,-1.609035e-03,-3.266407e-02,-4.921565e-01
1.121000e+03,-6.797810e+01,9.631183e-03,-9.658890e-02,1.959025e-05,-1.642337e-03,-3.266488e-02,-4.934235e-01
1.121050e+03,-6.798695e+01,9.627800e-03,-9.801309e-02,2.109909e-05,-1.675591e-03,-3.266568e-02,-4.944437e-01
1.121100e+03,-6.799581e+01,9.624433e-03,-9.932033e-02,2.260450e-05,-1.708790e-03,-3.266649e-02,-4.954614e-01
1.121150e+03,-6.800469e+01,9.621081e-03,-1.005104e-01,2.410617e-05,-1.741927e-03,-3.266730e-02,-4.963576e-01
1.121200e+03,-6.801359e+01,9.617750e-03,-1.015829e-01,2.560383e-05,-1.774997e-03,-3.266812e-02,-4.971278e-01
1.121250e+03,-6.802248e+01,9.614442e-03,-1.025378e-01,2.709732e-05,-1.807992e-03,-3.266894e-02,-4.979000e-01
1.121300e+03,-6.803139e+01,9.611157e-03,-1.033749e-01,2.858633e-05,-1.840906e-03,-3.266976e-02,-4.984232e-01
1.121350e+03,-6.804031e+01,9.607895e-03,-1.040939e-01,3.007054e-05,-1.873733e-03,-3.267059e-02,-4.989451e-01
1.121400e+03,-6.804923e+01,9.604656e-03,-1.046947e-01,3.154965e-05,-1.906465e-03,-3.267141e-02,-4.993434e-01
1.121450e+03,-6.805815e+01,9.601441e-03,-1.051772e-01,3.302336e-05,-1.939097e-03,-3.267224e-02,-4.996162e-01
1.121500e+03,-6.806708e+01,9.598252e-03,-1.055414e-01,3.449142e-05,-1.971621e-03,-3.267308e-02,-4.998897e-01
1.121550e+03,-6.807601e+01,9.595086e-03,-1.057870e-01,3.595347e-05,-2.004032e-03,-3.267392e-02,-4.999133e-01
1.121600e+03,-6.808494e+01,9.591945e-03,-1.059141e-01,3.740923e-05,-2.036322e-03,-3.267476e-02,-4.999368e-01
1.121650e+03,-6.809386e+01,9.588828e-03,-1.059227e-01,3.885846e-05,-2.068486e-03,-3.267560e-02,-4.998353e-01
1.121700e+03,-6.810278e+01,9.585739e-03,-1.058127e-01,4.030086e-05,-2.100516e-03,-3.267645e-02,-4.996094e-01
1.121750e+03,-6.811170e+01,9.582681e-03,-1.055842e-01,4.173625e-05,-2.132407e-03,-3.267730e-02,-4.993829e-01
1.121800e+03,-6.812061e+01,9.579649e-03,-1.052372e-01,4.316422e-05,-2.164152e-03,-3.267815e-02,-4.989066e-01
1.121850e+03,-6.812952e+01,9.576647e-03,-1.047717e-01,4.458450e-05,-2.195744e-03,-3.267900e-02,-4.984316e-01
1.121900e+03,-6.813841e+01,9.573673e-03,-1.041880e-01,4.599687e-05,-2.227176e-03,-3.267986e-02,-4.978308e-01
1.121950e+03,-6.814730e+01,9.570730e-03,-1.034859e-01,4.740104e-05,-2.258444e-03,-3.268072e-02,-4.971072e-01
1.122000e+03,-6.815617e+01,9.567818e-03,-1.026659e-01,4.879675e-05,-2.289540e-03,-3.268159e-02,-4.963818e-01
1.122050e+03,-6.816503e+01,9.564938e-03,-1.017279e-01,5.018374e-05,-2.320458e-03,-3.268245e-02,-4.954082e-01
1.122100e+03,-6.817388e+01,9.562092e-03,-1.006721e-01,5.156178e-05,-2.351192e-03,-3.268332e-02,-4.944369e-01
1.122150e+03,-6.818271e+01,9.559280e-03,-9.949888e-02,5.293057e-05,-2.381735e-03,-3.268420e-02,-4.933399e-01
1.122200e+03,-6.819152e+01,9.556503e-03,-9.820834e-02,5.428983e-05,-2.412081e-03,-3.268507e-02,-4.921223e-01
1.122250e+03,-6.820031e+01,9.553759e-03,-9.680076e-02,5.563928e-05,-2.442224e-03,-3.268595e-02,-4.909017e-01
1.122300e+03,-6.820908e+01,9.551049e-03,-9.527642e-02,5.697868e-05,-2.472158e-03,-3.268683e-02,-4.894356e-01
1.122350e+03,-6.821783e+01,9.548375e-03,-9.363563e-02,5.830781e-05,-2.501877e-03,-3.268771e-02,-4.879731e-01
1.122400e+03,-6.822656e+01,9.545738e-03,-9.187873e-02,5.962641e-05,-2.531374e-03,-3.268860e-02,-4.863851e-01
1.122450e+03,-6.823527e+01,9.543138e-03,-9.000605e-02,6.093419e-05,-2.560644e-03,-3.268949e-02,-4.846795e-01
1.122500e+03,-6.824394e+01,9.540576e-03,-8.801796e-02,6.223091e-05,-2.589680e-03,-3.269038e-02,-4.829697e-01
1.122550e+03,-6.825259e+01,9.538051e-03,-8.591487e-02,6.351631e-05,-2.618477e-03,-3.269128e-02,-4.810185e-01
1.122600e+03,-6.826122e+01,9.535561e-03,-8.369719e-02,6.479011e-05,-2.647028e-03,-3.269217e-02,-4.790720e-01
1.122650e+03,-6.826981e+01,9.533112e-03,-8.136537e-02,6.605212e-05,-2.675328e-03,-3.269307e-02,-4.770012e-01
1.122700e+03,-6.827837e+01,9.530702e-03,-7.891987e-02,6.730210e-05,-2.703371e-03,-3.269397e-02,-4.748161e-01
1.122750e+03,-6.828690e+01,9.528332e-03,-7.636117e-02,6.853983e-05,-2.731151e-03,-3.269488e-02,-4.726257e-01
1.122800e+03,-6.829539e+01,9.526004e-03,-7.368979e-02,6.976504e-05,-2.758661e-03,-3.269579e-02,-4.701990e-01
1.122850e+03,-6.830385e+01,9.523714e-03,-7.090625e-02,7.097745e-05,-2.785897e-03,-3.269670e-02,-4.677782e-01
1.122900e+03,-6.831227e+01,9.521468e-03,-6.801111e-02,7.217693e-05,-2.812852e-03,-3.269761e-02,-4.652348e-01
1.122950e+03,-6.832066e+01,9.519260e-03,-6.500495e-02,7.336318e-05,-2.839522e-03,-3.269852e-02,-4.625812e-01
1.123000e+03,-6.832899e+01,9.517097e-03,-6.188836e-02,7.453601e-05,-2.865900e-03,-3.269944e-02,-4.599212e-01
1.123050e+03,-6.833730e+01,9.514976e-03,-5.866197e-02,7.569518e-05,-2.891981e-03,-3.270036e-02,-4.570311e-01
1.123100e+03,-6.834556e+01,9.512898e-03,-5.532642e-02,7.684045e-05,-2.917759e-03,-3.270129e-02,-4.541482e-01
1.123150e+03,-6.835378e+01,9.510863e-03,-5.188236e-02,7.797165e-05,-2.943229e-03,-3.270221e-02,-4.511449e-01
1.123200e+03,-6.836195e+01,9.508871e-03,-4.833050e-02,7.908850e-05,-2.968386e-03,-3.270314e-02,-4.480361e-01
1.123250e+03,-6.837008e+01,9.506924e-03,-4.467152e-02,8.019084e-05,-2.993225e-03,-3.270407e-02,-4.449196e-01
1.123300e+03,-6.837816e+01,9.505021e-03,-4.090616e-02,8.127843e-05,-3.017739e-03,-3.270500e-02,-4.415807e-01
1.123350e+03,-6.838619e+01,9.503163e-03,-3.703517e-02,8.235107e-05,-3.041923e-03,-3.270593e-02,-4.382499e-01
1.123400e+03,-6.839417e+01,9.501352e-03,-3.305932e-02,8.340856e-05,-3.065774e-03,-3.270687e-02,-4.348018e-01
1.123450e+03,-6.840211e+01,9.499585e-03,-2.897940e-02,8.445071e-05,-3.089285e-03,-3.270781e-02,-4.312533e-01
1.123500e+03,-6.840998e+01,9.497866e-03,-2.479622e-02,8.547731e-05,-3.112450e-03,-3.270875e-02,-4.276959e-01
1.123550e+03,-6.841781e+01,9.496193e-03,-2.051062e-02,8.648819e-05,-3.135266e-03,-3.270969e-02,-4.239248e-01
1.123600e+03,-6.842558e+01,9.494567e-03,-1.612343e-02,8.748314e-05,-3.157728e-03,-3.271064e-02,-4.201629e-01
1.123650e+03,-6.843330e+01,9.492990e-03,-1.163554e-02,8.846198e-05,-3.179830e-03,-3.271158e-02,-4.162871e-01
1.123700e+03,-6.844095e+01,9.491460e-03,-7.047847e-03,8.942455e-05,-3.201567e-03,-3.271253e-02,-4.123165e-01
1.123750e+03,-6.844855e+01,9.489979e-03,-2.361245e-03,9.037063e-05,-3.222935e-03,-3.271348e-02,-4.083362e-01
1.123800e+03,-6.845609e+01,9.488545e-03,2.423323e-03,9.130002e-05,-3.243930e-03,-3.271444e-02,-4.041517e-01
1.123850e+03,-6.846357e+01,9.487160e-03,7.304910e-03,9.221258e-05,-3.264546e-03,-3.271539e-02,-3.999774e-01
1.123900e+03,-6.847099e+01,9.485824e-03,1.228254e-02,9.310814e-05,-3.284779e-03,-3.271635e-02,-3.956934e-01
1.123950e+03,-6.847835e+01,9.484535e-03,1.735523e-02,9.398650e-05,-3.304624e-03,-3.271730e-02,-3.913205e-01
1.124000e+03,-6.848563e+01,9.483295e-03,2.252198e-02,9.484751e-05,-3.324078e-03,-3.271826e-02,-3.869370e-01
1.124050e+03,-6.849286e+01,9.482106e-03,2.778174e-02,9.569107e-05,-3.343135e-03,-3.271923e-02,-3.823600e-01
1.124100e+03,-6.850002e+01,9.480967e-03,3.313349e-02,9.651700e-05,-3.361793e-03,-3.272019e-02,-3.777941e-01
1.124150e+03,-6.850712e+01,9.479878e-03,3.857616e-02,9.732511e-05,-3.380045e-03,-3.272115e-02,-3.731232e-01
1.124200e+03,-6.851414e+01,9.478837e-03,4.410866e-02,9.811525e-05,-3.397889e-03,-3.272212e-02,-3.683701e-01
1.124250e+03,-6.852110e+01,9.477846e-03,4.972990e-02,9.888725e-05,-3.415320e-03,-3.272309e-02,-3.636053e-01
1.124300e+03,-6.852798e+01,9.476906e-03,5.543876e-02,9.964099e-05,-3.432334e-03,-3.272406e-02,-3.586587e-01
1.124350e+03,-6.853479e+01,9.476014e-03,6.123411e-02,1.003763e-04,-3.448928e-03,-3.272503e-02,-3.537242e-01
1.124400e+03,-6.854153e+01,9.475174e-03,6.711479e-02,1.010931e-04,-3.465097e-03,-3.272600e-02,-3.486897e-01
1.124450e+03,-6.854820e+01,9.474386e-03,7.307962e-02,1.017913e-04,-3.480839e-03,-3.272698e-02,-3.435799e-01
1.124500e+03,-6.855479e+01,9.473648e-03,7.912743e-02,1.024707e-04,-3.496150e-03,-3.272795e-02,-3.384576e-01
1.124550e+03,-6.856131e+01,9.472962e-03,8.525702e-02,1.031312e-04,-3.511026e-03,-3.272893e-02,-3.331661e-01
1.124600e+03,-6.856776e+01,9.472327e-03,9.146714e-02,1.037727e-04,-3.525464e-03,-3.272991e-02,-3.278875e-01
1.124650e+03,-6.857412e+01,9.471744e-03,9.775658e-02,1.043950e-04,-3.539460e-03,-3.273088e-02,-3.225146e-01
1.124700e+03,-6.858041e+01,9.471213e-03,1.041241e-01,1.049981e-04,-3.553013e-03,-3.273186e-02,-3.170738e-01
1.124750e+03,-6.858661e+01,9.470732e-03,1.105684e-01,1.055817e-04,-3.566118e-03,-3.273285e-02,-3.116196e-01
1.124800e+03,-6.859274e+01,9.470302e-03,1.170882e-01,1.061458e-04,-3.578774e-03,-3.273383e-02,-3.060096e-01
1.124850e+03,-6.859879e+01,9.469923e-03,1.236822e-01,1.066904e-04,-3.590976e-03,-3.273481e-02,-3.004132e-01
1.124900e+03,-6.860475e+01,9.469597e-03,1.303491e-01,1.072153e-04,-3.602723e-03,-3.273580e-02,-2.947288e-01
1.124950e+03,-6.861063e+01,9.469322e-03,1.370875e-01,1.077204e-04,-3.614012e-03,-3.273678e-02,-2.889840e-01
1.125000e+03,-6.861643e+01,9.469099e-03,1.438962e-01,1.082055e-04,-3.624841e-03,-3.273777e-02,-2.832251e-01
1.125050e+03,-6.862215e+01,9.468929e-03,1.507737e-01,1.086707e-04,-3.635207e-03,-3.273876e-02,-2.773247e-01
1.125100e+03,-6.862777e+01,9.468812e-03,1.577188e-01,1.091159e-04,-3.645108e-03,-3.273975e-02,-2.714386e-01
1.125150e+03,-6.863332e+01,9.468747e-03,1.647299e-01,1.095410e-04,-3.654542e-03,-3.274073e-02,-2.654710e-01
1.125200e+03,-6.863877e+01,9.468734e-03,1.718057e-01,1.099458e-04,-3.663507e-03,-3.274172e-02,-2.594509e-01
1.125250e+03,-6.864414e+01,9.468772e-03,1.789448e-01,1.103303e-04,-3.672001e-03,-3.274271e-02,-2.534162e-01
1.125300e+03,-6.864943e+01,9.468863e-03,1.861458e-01,1.106945e-04,-3.680022e-03,-3.274371e-02,-2.472547e-01
1.125350e+03,-6.865462e+01,9.469003e-03,1.934072e-01,1.110382e-04,-3.687568e-03,-3.274470e-02,-2.411082e-01
1.125400e+03,-6.865972e+01,9.469199e-03,2.007276e-01,1.113614e-04,-3.694638e-03,-3.274569e-02,-2.348872e-01
1.125450e+03,-6.866473e+01,9.469448e-03,2.081055e-01,1.116641e-04,-3.701231e-03,-3.274668e-02,-2.286220e-01
1.125500e+03,-6.866966e+01,9.469750e-03,2.155395e-01,1.119463e-04,-3.707345e-03,-3.274768e-02,-2.223415e-01
1.125550e+03,-6.867449e+01,9.470106e-03,2.230280e-01,1.122078e-04,-3.712979e-03,-3.274867e-02,-2.159498e-01
1.125600e+03,-6.867923e+01,9.470516e-03,2.305695e-01,1.124487e-04,-3.718131e-03,-3.274967e-02,-2.095737e-01
1.125650e+03,-6.868388e+01,9.470980e-03,2.381627e-01,1.126689e-04,-3.722801e-03,-3.275066e-02,-2.031304e-01
1.125700e+03,-6.868843e+01,9.471497e-03,2.458058e-01,1.128683e-04,-3.726988e-03,-3.275165e-02,-1.966514e-01
1.125750e+03,-6.869289e+01,9.472068e-03,2.534975e-01,1.130470e-04,-3.730691e-03,-3.275265e-02,-1.901565e-01
1.125800e+03,-6.869726e+01,9.472693e-03,2.612361e-01,1.132048e-04,-3.733909e-03,-3.275365e-02,-1.835665e-01
1.125850e+03,-6.870153e+01,9.473371e-03,2.690202e-01,1.133418e-04,-3.736642e-03,-3.275464e-02,-1.769925e-01
1.125900e+03,-6.870571e+01,9.474105e-03,2.768481e-01,1.134580e-04,-3.738888e-03,-3.275564e-02,-1.703591e-01
1.125950e+03,-6.870979e+01,9.474892e-03,2.847183e-01,1.135532e-04,-3.740649e-03,-3.275664e-02,-1.636985e-01
1.126000e+03,-6.871378e+01,9.475733e-03,2.926293e-01,1.136276e-04,-3.741923e-03,-3.275763e-02,-1.570217e-01
1.126050e+03,-6.871767e+01,9.476630e-03,3.005794e-01,1.136811e-04,-3.742710e-03,-3.275863e-02,-1.502663e-01
1.126100e+03,-6.872146e+01,9.477582e-03,3.085670e-01,1.137137e-04,-3.743012e-03,-3.275963e-02,-1.435273e-01
1.126150e+03,-6.872515e+01,9.478586e-03,3.165907e-01,1.137255e-04,-3.742827e-03,-3.276062e-02,-1.367369e-01
1.126200e+03,-6.872874e+01,9.479645e-03,3.246486e-01,1.137163e-04,-3.742155e-03,-3.276162e-02,-1.299281e-01
1.126250e+03,-6.873225e+01,9.480758e-03,3.327394e-01,1.136862e-04,-3.740997e-03,-3.276261e-02,-1.231026e-01
1.126300e+03,-6.873564e+01,9.481924e-03,3.408612e-01,1.136352e-04,-3.739354e-03,-3.276361e-02,-1.162156e-01
1.126350e+03,-6.873895e+01,9.483145e-03,3.490126e-01,1.135634e-04,-3.737226e-03,-3.276460e-02,-1.093453e-01
1.126400e+03,-6.874214e+01,9.484421e-03,3.571918e-01,1.134707e-04,-3.734613e-03,-3.276560e-02,-1.024318e-01
1.126450e+03,-6.874525e+01,9.485749e-03,3.653972e-01,1.133571e-04,-3.731516e-03,-3.276660e-02,-9.550875e-02
1.126500e+03,-6.874825e+01,9.487132e-03,3.736273e-01,1.132227e-04,-3.727936e-03,-3.276759e-02,-8.856877e-02
1.126550e+03,-6.875115e+01,9.488568e-03,3.818803e-01,1.130676e-04,-3.723875e-03,-3.276858e-02,-8.158447e-02
1.126600e+03,-6.875395e+01,9.490059e-03,3.901546e-01,1.128917e-04,-3.719332e-03,-3.276958e-02,-7.461721e-02
1.126650e+03,-6.875665e+01,9.491603e-03,3.984485e-01,1.126950e-04,-3.714309e-03,-3.277057e-02,-6.761512e-02
1.126700e+03,-6.875925e+01,9.493201e-03,4.067604e-01,1.124777e-04,-3.708808e-03,-3.277156e-02,-6.061238e-02
1.126750e+03,-6.876176e+01,9.494854e-03,4.150886e-01,1.122398e-04,-3.702830e-03,-3.277256e-02,-5.359251e-02
1.126800e+03,-6.876416e+01,9.496561e-03,4.234315e-01,1.119813e-04,-3.696376e-03,-3.277355e-02,-4.654586e-02
1.126850e+03,-6.876646e+01,9.498322e-03,4.317873e-01,1.117022e-04,-3.689448e-03,-3.277454e-02,-3.951639e-02
1.126900e+03,-6.876865e+01,9.500139e-03,4.401544e-01,1.114028e-04,-3.682047e-03,-3.277553e-02,-3.246074e-02
1.126950e+03,-6.877075e+01,9.502009e-03,4.485312e-01,1.110829e-04,-3.674175e-03,-3.277652e-02,-2.541331e-02
1.127000e+03,-6.877274e+01,9.503931e-03,4.569159e-01,1.107426e-04,-3.665835e-03,-3.277751e-02,-1.834864e-02
1.127050e+03,-6.877464e+01,9.505906e-03,4.653070e-01,1.103821e-04,-3.657027e-03,-3.277849e-02,-1.127482e-02
