time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.094600e+03,3.856032e+01,4.354422e-03,5.063705e-01,8.958958e-05,-4.116545e-04,-2.956432e-02,-1.463554e-01
1.094650e+03,3.856641e+01,4.320370e-03,5.065578e-01,9.098848e-05,-3.509457e-04,-2.956467e-02,-1.711295e-01
1.094700e+03,3.857255e+01,4.286495e-03,5.066831e-01,9.236495e-05,-2.900277e-04,-2.956502e-02,-1.952997e-01
1.094750e+03,3.857875e+01,4.252802e-03,5.067466e-01,9.372129e-05,-2.289938e-04,-2.956536e-02,-2.195291e-01
1.094800e+03,3.858497e+01,4.219295e-03,5.067485e-01,9.505979e-05,-1.679370e-04,-2.956569e-02,-2.422545e-01
1.094850e+03,3.859121e+01,4.185977e-03,5.066890e-01,9.638283e-05,-1.069520e-04,-2.956602e-02,-2.649245e-01
1.094900e+03,3.859744e+01,4.152856e-03,5.065687e-01,9.769274e-05,-4.613274e-05,-2.956634e-02,-2.867035e-01
1.094950e+03,3.860366e+01,4.119935e-03,5.063882e-01,9.899192e-05,1.442631e-05,-2.956665e-02,-3.074853e-01
1.095000e+03,3.860985e+01,4.087219e-03,5.061485e-01,1.002827e-04,7.463082e-05,-2.956696e-02,-3.283179e-01
1.095050e+03,3.861599e+01,4.054714e-03,5.058503e-01,1.015674e-04,1.343874e-04,-2.956727e-02,-3.469013e-01
1.095100e+03,3.862206e+01,4.022425e-03,5.054951e-01,1.028484e-04,1.936030e-04,-2.956757e-02,-3.654394e-01
1.095150e+03,3.862805e+01,3.990354e-03,5.050840e-01,1.041280e-04,2.521857e-04,-2.956786e-02,-3.827392e-01
1.095200e+03,3.863395e+01,3.958508e-03,5.046186e-01,1.054083e-04,3.100450e-04,-2.956815e-02,-3.987163e-01
1.095250e+03,3.863973e+01,3.926891e-03,5.041006e-01,1.066917e-04,3.670916e-04,-2.956844e-02,-4.147324e-01
1.095300e+03,3.864539e+01,3.895510e-03,5.035316e-01,1.079803e-04,4.232379e-04,-2.956872e-02,-4.279073e-01
1.095350e+03,3.865092e+01,3.864367e-03,5.029136e-01,1.092763e-04,4.783986e-04,-2.956899e-02,-4.410502e-01
1.095400e+03,3.865628e+01,3.833466e-03,5.022486e-01,1.105815e-04,5.324901e-04,-2.956926e-02,-4.526918e-01
1.095450e+03,3.866149e+01,3.802811e-03,5.015389e-01,1.118981e-04,5.854315e-04,-2.956953e-02,-4.627753e-01
1.095500e+03,3.866651e+01,3.772410e-03,5.007867e-01,1.132279e-04,6.371445e-04,-2.956979e-02,-4.728836e-01
1.095550e+03,3.867134e+01,3.742266e-03,4.999945e-01,1.145729e-04,6.875531e-04,-2.957005e-02,-4.797522e-01
1.095600e+03,3.867596e+01,3.712384e-03,4.991648e-01,1.159346e-04,7.365854e-04,-2.957031e-02,-4.866041e-01
1.095650e+03,3.868037e+01,3.682767e-03,4.983003e-01,1.173148e-04,7.841712e-04,-2.957056e-02,-4.917941e-01
1.095700e+03,3.868455e+01,3.653419e-03,4.974036e-01,1.187150e-04,8.302447e-04,-2.957081e-02,-4.952971e-01
1.095750e+03,3.868849e+01,3.624344e-03,4.964777e-01,1.201366e-04,8.747437e-04,-2.957105e-02,-4.988085e-01
1.095800e+03,3.869219e+01,3.595548e-03,4.955254e-01,1.215810e-04,9.176083e-04,-2.957130e-02,-4.989028e-01
1.095850e+03,3.869563e+01,3.567033e-03,4.945496e-01,1.230494e-04,9.587845e-04,-2.957154e-02,-4.989968e-01
1.095900e+03,3.869880e+01,3.538805e-03,4.935535e-01,1.245430e-04,9.982204e-04,-2.957177e-02,-4.973816e-01
1.095950e+03,3.870171e+01,3.510867e-03,4.925402e-01,1.260626e-04,1.035869e-03,-2.957201e-02,-4.940651e-01
1.096000e+03,3.870433e+01,3.483224e-03,4.915127e-01,1.276093e-04,1.071688e-03,-2.957224e-02,-4.907405e-01
1.096050e+03,3.870667e+01,3.455881e-03,4.904742e-01,1.291838e-04,1.105638e-03,-2.957248e-02,-4.840539e-01
1.096100e+03,3.870872e+01,3.428841e-03,4.894281e-01,1.307866e-04,1.137685e-03,-2.957271e-02,-4.773837e-01
1.096150e+03,3.871047e+01,3.402109e-03,4.883774e-01,1.324184e-04,1.167800e-03,-2.957293e-02,-4.690733e-01
1.096200e+03,3.871192e+01,3.375688e-03,4.873255e-01,1.340794e-04,1.195958e-03,-2.957316e-02,-4.591634e-01
1.096250e+03,3.871307e+01,3.349584e-03,4.862757e-01,1.357699e-04,1.222138e-03,-2.957339e-02,-4.492293e-01
1.096300e+03,3.871392e+01,3.323799e-03,4.852310e-01,1.374901e-04,1.246323e-03,-2.957361e-02,-4.362176e-01
1.096350e+03,3.871446e+01,3.298339e-03,4.841949e-01,1.392398e-04,1.268505e-03,-2.957384e-02,-4.232376e-01
1.096400e+03,3.871470e+01,3.273207e-03,4.831705e-01,1.410188e-04,1.288676e-03,-2.957406e-02,-4.087985e-01
1.096450e+03,3.871463e+01,3.248406e-03,4.821609e-01,1.428270e-04,1.306835e-03,-2.957429e-02,-3.929705e-01
1.096500e+03,3.871426e+01,3.223939e-03,4.811693e-01,1.446638e-04,1.322985e-03,-2.957451e-02,-3.771038e-01
1.096550e+03,3.871358e+01,3.199811e-03,4.801988e-01,1.465286e-04,1.337133e-03,-2.957474e-02,-3.586537e-01
1.096600e+03,3.871261e+01,3.176025e-03,4.792524e-01,1.484209e-04,1.349294e-03,-2.957496e-02,-3.402486e-01
1.096650e+03,3.871134e+01,3.152588e-03,4.783330e-01,1.503397e-04,1.359484e-03,-2.957519e-02,-3.206646e-01
1.096700e+03,3.870978e+01,3.129499e-03,4.774435e-01,1.522840e-04,1.367724e-03,-2.957541e-02,-2.999973e-01
1.096750e+03,3.870793e+01,3.106761e-03,4.765867e-01,1.542527e-04,1.374043e-03,-2.957564e-02,-2.792794e-01
1.096800e+03,3.870580e+01,3.084377e-03,4.757653e-01,1.562446e-04,1.378469e-03,-2.957587e-02,-2.566482e-01
1.096850e+03,3.870340e+01,3.062355e-03,4.749818e-01,1.582584e-04,1.381041e-03,-2.957610e-02,-2.340723e-01
1.096900e+03,3.870073e+01,3.040694e-03,4.742389e-01,1.602926e-04,1.381796e-03,-2.957633e-02,-2.106781e-01
1.096950e+03,3.869781e+01,3.019399e-03,4.735388e-01,1.623456e-04,1.380779e-03,-2.957656e-02,-1.865798e-01
1.097000e+03,3.869463e+01,2.998471e-03,4.728838e-01,1.644156e-04,1.378038e-03,-2.957679e-02,-1.624225e-01
1.097050e+03,3.869122e+01,2.977914e-03,4.722761e-01,1.665008e-04,1.373624e-03,-2.957703e-02,-1.371526e-01
1.097100e+03,3.868758e+01,2.957732e-03,4.717176e-01,1.685993e-04,1.367594e-03,-2.957726e-02,-1.119443e-01
1.097150e+03,3.868372e+01,2.937927e-03,4.712102e-01,1.707092e-04,1.360006e-03,-2.957750e-02,-8.633413e-02
1.097200e+03,3.867965e+01,2.918503e-03,4.707556e-01,1.728282e-04,1.350923e-03,-2.957774e-02,-6.044714e-02
1.097250e+03,3.867539e+01,2.899462e-03,4.703553e-01,1.749542e-04,1.340413e-03,-2.957798e-02,-3.449685e-02
1.097300e+03,3.867094e+01,2.880805e-03,4.700109e-01,1.770849e-04,1.328541e-03,-2.957822e-02,-8.310219e-03
1.097350e+03,3.866633e+01,2.862538e-03,4.697236e-01,1.792178e-04,1.315382e-03,-2.957847e-02,1.781254e-02
1.097400e+03,3.866156e+01,2.844662e-03,4.694943e-01,1.813505e-04,1.301010e-03,-2.957872e-02,4.389330e-02
1.097450e+03,3.865665e+01,2.827182e-03,4.693242e-01,1.834805e-04,1.285503e-03,-2.957897e-02,6.980483e-02
1.097500e+03,3.865162e+01,2.810099e-03,4.692139e-01,1.856050e-04,1.268938e-03,-2.957922e-02,9.577972e-02
1.097550e+03,3.864647e+01,2.793417e-03,4.691641e-01,1.877215e-04,1.251399e-03,-2.957947e-02,1.210985e-01
1.097600e+03,3.864122e+01,2.777138e-03,4.691752e-01,1.898272e-04,1.232968e-03,-2.957973e-02,1.463554e-01
1.097650e+03,3.863588e+01,2.761263e-03,4.692475e-01,1.919194e-04,1.213730e-03,-2.957999e-02,1.711295e-01
1.097700e+03,3.863049e+01,2.745794e-03,4.693810e-01,1.939953e-04,1.193772e-03,-2.958025e-02,1.952997e-01
1.097750e+03,3.862503e+01,2.730736e-03,4.695757e-01,1.960520e-04,1.173181e-03,-2.958051e-02,2.195291e-01
1.097800e+03,3.861955e+01,2.716091e-03,4.698314e-01,1.980869e-04,1.152044e-03,-2.958077e-02,2.422545e-01
1.097850e+03,3.861404e+01,2.701863e-03,4.701475e-01,2.000970e-04,1.130451e-03,-2.958104e-02,2.649245e-01
1.097900e+03,3.860853e+01,2.688053e-03,4.705236e-01,2.020795e-04,1.108490e-03,-2.958131e-02,2.867035e-01
1.097950e+03,3.860303e+01,2.674663e-03,4.709589e-01,2.040317e-04,1.086251e-03,-2.958158e-02,3.074853e-01
1.098000e+03,3.859756e+01,2.661696e-03,4.714524e-01,2.059506e-04,1.063823e-03,-2.958185e-02,3.283180e-01
1.098050e+03,3.859212e+01,2.649149e-03,4.720031e-01,2.078334e-04,1.041295e-03,-2.958212e-02,3.469014e-01
1.098100e+03,3.858675e+01,2.637024e-03,4.726096e-01,2.096774e-04,1.018753e-03,-2.958240e-02,3.654394e-01
1.098150e+03,3.858146e+01,2.625325e-03,4.732707e-01,2.114798e-04,9.962865e-04,-2.958268e-02,3.827392e-01
1.098200e+03,3.857625e+01,2.614053e-03,4.739848e-01,2.132379e-04,9.739800e-04,-2.958296e-02,3.987162e-01
1.098250e+03,3.857115e+01,2.603211e-03,4.747501e-01,2.149491e-04,9.519182e-04,-2.958323e-02,4.147324e-01
1.098300e+03,3.856616e+01,2.592798e-03,4.755648e-01,2.166108e-04,9.301842e-04,-2.958352e-02,4.279073e-01
1.098350e+03,3.856131e+01,2.582818e-03,4.764269e-01,2.182205e-04,9.088589e-04,-2.958380e-02,4.410501e-01
1.098400e+03,3.855661e+01,2.573271e-03,4.773343e-01,2.197758e-04,8.880214e-04,-2.958408e-02,4.526917e-01
1.098450e+03,3.855206e+01,2.564158e-03,4.782846e-01,2.212742e-04,8.677484e-04,-2.958437e-02,4.627753e-01
1.098500e+03,3.854769e+01,2.555482e-03,4.792756e-01,2.227134e-04,8.481139e-04,-2.958465e-02,4.728836e-01
1.098550e+03,3.854351e+01,2.547242e-03,4.803047e-01,2.240914e-04,8.291898e-04,-2.958494e-02,4.797522e-01
1.098600e+03,3.853952e+01,2.539440e-03,4.813693e-01,2.254059e-04,8.110439e-04,-2.958523e-02,4.866041e-01
1.098650e+03,3.853574e+01,2.532077e-03,4.824667e-01,2.266549e-04,7.937420e-04,-2.958551e-02,4.917941e-01
1.098700e+03,3.853218e+01,2.525153e-03,4.835941e-01,2.278366e-04,7.773464e-04,-2.958580e-02,4.952970e-01
1.098750e+03,3.852886e+01,2.518669e-03,4.847487e-01,2.289490e-04,7.619150e-04,-2.958608e-02,4.988084e-01
1.098800e+03,3.852578e+01,2.512625e-03,4.859273e-01,2.299906e-04,7.475043e-04,-2.958637e-02,4.989027e-01
1.098850e+03,3.852294e+01,2.507022e-03,4.871270e-01,2.309598e-04,7.341641e-04,-2.958666e-02,4.989967e-01
1.098900e+03,3.852037e+01,2.501862e-03,4.883446e-01,2.318552e-04,7.219427e-04,-2.958694e-02,4.973816e-01
1.098950e+03,3.851805e+01,2.497144e-03,4.895771e-01,2.326753e-04,7.108836e-04,-2.958723e-02,4.940651e-01
1.099000e+03,3.851601e+01,2.492865e-03,4.908211e-01,2.334190e-04,7.010252e-04,-2.958751e-02,4.907405e-01
1.099050e+03,3.851425e+01,2.489029e-03,4.920734e-01,2.340852e-04,6.924040e-04,-2.958780e-02,4.840539e-01
1.099100e+03,3.851278e+01,2.485636e-03,4.933307e-01,2.346731e-04,6.850491e-04,-2.958808e-02,4.773836e-01
1.099150e+03,3.851159e+01,2.482685e-03,4.945898e-01,2.351817e-04,6.789877e-04,-2.958836e-02,4.690733e-01
1.099200e+03,3.851069e+01,2.480175e-03,4.958473e-01,2.356105e-04,6.742412e-04,-2.958864e-02,4.591634e-01
1.099250e+03,3.851009e+01,2.478111e-03,4.970998e-01,2.359590e-04,6.708260e-04,-2.958892e-02,4.492292e-01
1.099300e+03,3.850978e+01,2.476490e-03,4.983442e-01,2.362268e-04,6.687564e-04,-2.958920e-02,4.362175e-01
1.099350e+03,3.850977e+01,2.475311e-03,4.995770e-01,2.364136e-04,6.680384e-04,-2.958948e-02,4.232376e-01
1.099400e+03,3.851007e+01,2.474574e-03,5.007949e-01,2.365195e-04,6.686763e-04,-2.958975e-02,4.087985e-01
1.099450e+03,3.851065e+01,2.474280e-03,5.019949e-01,2.365444e-04,6.706684e-04,-2.959002e-02,3.929705e-01
1.099500e+03,3.851154e+01,2.474428e-03,5.031736e-01,2.364885e-04,6.740076e-04,-2.959029e-02,3.771039e-01
1.099550e+03,3.851272e+01,2.475019e-03,5.043280e-01,2.363523e-04,6.786851e-04,-2.959056e-02,3.586538e-01
1.099600e+03,3.851419e+01,2.476051e-03,5.054549e-01,2.361361e-04,6.846839e-04,-2.959082e-02,3.402486e-01
1.099650e+03,3.851596e+01,2.477525e-03,5.065513e-01,2.358406e-04,6.919848e-04,-2.959109e-02,3.206647e-01
1.099700e+03,3.851801e+01,2.479440e-03,5.076144e-01,2.354666e-04,7.005633e-04,-2.959135e-02,2.999973e-01
1.099750e+03,3.852033e+01,2.481795e-03,5.086412e-01,2.350150e-04,7.103895e-04,-2.959161e-02,2.792794e-01
1.099800e+03,3.852293e+01,2.484590e-03,5.096290e-01,2.344867e-04,7.214321e-04,-2.959186e-02,2.566483e-01
1.099850e+03,3.852579e+01,2.487824e-03,5.105752e-01,2.338831e-04,7.336513e-04,-2.959211e-02,2.340723e-01
1.099900e+03,3.852891e+01,2.491498e-03,5.114772e-01,2.332052e-04,7.470069e-04,-2.959236e-02,2.106781e-01
1.099950e+03,3.853228e+01,2.495610e-03,5.123325e-01,2.324547e-04,7.614526e-04,-2.959261e-02,1.865798e-01
1.100000e+03,3.853590e+01,2.500159e-03,5.131389e-01,2.316330e-04,7.769377e-04,-2.959286e-02,1.624225e-01
1.100050e+03,3.853975e+01,2.505146e-03,5.138941e-01,2.307417e-04,7.934106e-04,-2.959310e-02,1.371526e-01
1.100100e+03,3.854381e+01,2.510569e-03,5.145963e-01,2.297827e-04,8.108123e-04,-2.959334e-02,1.119443e-01
1.100150e+03,3.854809e+01,2.516426e-03,5.152434e-01,2.287578e-04,8.290829e-04,-2.959357e-02,8.633413e-02
1.100200e+03,3.855257e+01,2.522722e-03,5.158336e-01,2.276690e-04,8.481586e-04,-2.959380e-02,6.044714e-02
1.100250e+03,3.855723e+01,2.529452e-03,5.163653e-01,2.265183e-04,8.679709e-04,-2.959403e-02,3.449685e-02
1.100300e+03,3.856207e+01,2.536613e-03,5.168372e-01,2.253079e-04,8.884512e-04,-2.959426e-02,8.310219e-03
1.100350e+03,3.856707e+01,2.544206e-03,5.172479e-01,2.240401e-04,9.095250e-04,-2.959449e-02,-1.781254e-02
1.100400e+03,3.857222e+01,2.552229e-03,5.175963e-01,2.227172e-04,9.311174e-04,-2.959471e-02,-4.389331e-02
1.100450e+03,3.857750e+01,2.560682e-03,5.178813e-01,2.213417e-04,9.531506e-04,-2.959493e-02,-6.980487e-02
1.100500e+03,3.858290e+01,2.569562e-03,5.181023e-01,2.199161e-04,9.755437e-04,-2.959514e-02,-9.577978e-02
1.100550e+03,3.858841e+01,2.578869e-03,5.182585e-01,2.184428e-04,9.982155e-04,-2.959536e-02,-1.210985e-01
1.100600e+03,3.859401e+01,2.588601e-03,5.183494e-01,2.169246e-04,1.021081e-03,-2.959557e-02,-1.463555e-01
1.100650e+03,3.859968e+01,2.598756e-03,5.183748e-01,2.153641e-04,1.044056e-03,-2.959578e-02,-1.711295e-01
1.100700e+03,3.860541e+01,2.609334e-03,5.183346e-01,2.137639e-04,1.067053e-03,-2.959599e-02,-1.952998e-01
1.100750e+03,3.861119e+01,2.620331e-03,5.182288e-01,2.121269e-04,1.089985e-03,-2.959619e-02,-2.195291e-01
1.100800e+03,3.861699e+01,2.631746e-03,5.180576e-01,2.104558e-04,1.112764e-03,-2.959639e-02,-2.422545e-01
1.100850e+03,3.862281e+01,2.643578e-03,5.178214e-01,2.087533e-04,1.135301e-03,-2.959659e-02,-2.649245e-01
1.100900e+03,3.862863e+01,2.655827e-03,5.175208e-01,2.070224e-04,1.157506e-03,-2.959679e-02,-2.867035e-01
1.100950e+03,3.863442e+01,2.668488e-03,5.171565e-01,2.052657e-04,1.179291e-03,-2.959699e-02,-3.074853e-01
1.101000e+03,3.864018e+01,2.681561e-03,5.167294e-01,2.034860e-04,1.200568e-03,-2.959718e-02,-3.283180e-01
1.101050e+03,3.864589e+01,2.695044e-03,5.162406e-01,2.016863e-04,1.221247e-03,-2.959738e-02,-3.469014e-01
1.101100e+03,3.865154e+01,2.708936e-03,5.156913e-01,1.998691e-04,1.241242e-03,-2.959757e-02,-3.654394e-01
1.101150e+03,3.865710e+01,2.723235e-03,5.150829e-01,1.980372e-04,1.260465e-03,-2.959776e-02,-3.827392e-01
1.101200e+03,3.866257e+01,2.737940e-03,5.144169e-01,1.961934e-04,1.278832e-03,-2.959795e-02,-3.987163e-01
1.101250e+03,3.866792e+01,2.753046e-03,5.136951e-01,1.943402e-04,1.296259e-03,-2.959814e-02,-4.147325e-01
1.101300e+03,3.867315e+01,2.768554e-03,5.129192e-01,1.924805e-04,1.312663e-03,-2.959833e-02,-4.279074e-01
1.101350e+03,3.867824e+01,2.784462e-03,5.120914e-01,1.906166e-04,1.327965e-03,-2.959852e-02,-4.410502e-01
1.101400e+03,3.868317e+01,2.800767e-03,5.112135e-01,1.887511e-04,1.342086e-03,-2.959871e-02,-4.526918e-01
1.101450e+03,3.868793e+01,2.817470e-03,5.102881e-01,1.868865e-04,1.354951e-03,-2.959890e-02,-4.627753e-01
1.101500e+03,3.869252e+01,2.834567e-03,5.093173e-01,1.850250e-04,1.366487e-03,-2.959909e-02,-4.728836e-01
1.101550e+03,3.869691e+01,2.852054e-03,5.083037e-01,1.831689e-04,1.376624e-03,-2.959927e-02,-4.797522e-01
1.101600e+03,3.870109e+01,2.869932e-03,5.072500e-01,1.813205e-04,1.385294e-03,-2.959946e-02,-4.866041e-01
1.101650e+03,3.870506e+01,2.888193e-03,5.061587e-01,1.794818e-04,1.392433e-03,-2.959965e-02,-4.917942e-01
1.101700e+03,3.870880e+01,2.906839e-03,5.050327e-01,1.776547e-04,1.397980e-03,-2.959984e-02,-4.952971e-01
1.101750e+03,3.871230e+01,2.925868e-03,5.038750e-01,1.758413e-04,1.401880e-03,-2.960003e-02,-4.988086e-01
1.101800e+03,3.871555e+01,2.945277e-03,5.026885e-01,1.740433e-04,1.404077e-03,-2.960023e-02,-4.989028e-01
1.101850e+03,3.871854e+01,2.965064e-03,5.014762e-01,1.722623e-04,1.404523e-03,-2.960042e-02,-4.989968e-01
1.101900e+03,3.872128e+01,2.985226e-03,5.002413e-01,1.705000e-04,1.403172e-03,-2.960062e-02,-4.973816e-01
1.101950e+03,3.872373e+01,3.005762e-03,4.989870e-01,1.687578e-04,1.399981e-03,-2.960081e-02,-4.940651e-01
1.102000e+03,3.872591e+01,3.026670e-03,4.977165e-01,1.670369e-04,1.394915e-03,-2.960101e-02,-4.907405e-01
1.102050e+03,3.872780e+01,3.047946e-03,4.964329e-01,1.653388e-04,1.387939e-03,-2.960121e-02,-4.840539e-01
1.102100e+03,3.872940e+01,3.069588e-03,4.951397e-01,1.636642e-04,1.379026e-03,-2.960142e-02,-4.773837e-01
1.102150e+03,3.873071e+01,3.091592e-03,4.938401e-01,1.620143e-04,1.368151e-03,-2.960162e-02,-4.690733e-01
1.102200e+03,3.873171e+01,3.113959e-03,4.925375e-01,1.603899e-04,1.355295e-03,-2.960183e-02,-4.591634e-01
1.102250e+03,3.873242e+01,3.136682e-03,4.912353e-01,1.587915e-04,1.340443e-03,-2.960204e-02,-4.492293e-01
1.102300e+03,3.873282e+01,3.159760e-03,4.899366e-01,1.572198e-04,1.323584e-03,-2.960226e-02,-4.362176e-01
1.102350e+03,3.873291e+01,3.183192e-03,4.886449e-01,1.556751e-04,1.304715e-03,-2.960248e-02,-4.232377e-01
1.102400e+03,3.873270e+01,3.206972e-03,4.873635e-01,1.541576e-04,1.283833e-03,-2.960270e-02,-4.087985e-01
1.102450e+03,3.873219e+01,3.231098e-03,4.860955e-01,1.526677e-04,1.260943e-03,-2.960292e-02,-3.929706e-01
1.102500e+03,3.873137e+01,3.255568e-03,4.848443e-01,1.512051e-04,1.236055e-03,-2.960315e-02,-3.771039e-01
1.102550e+03,3.873024e+01,3.280379e-03,4.836130e-01,1.497698e-04,1.209180e-03,-2.960339e-02,-3.586538e-01
1.102600e+03,3.872882e+01,3.305528e-03,4.824046e-01,1.483616e-04,1.180340e-03,-2.960362e-02,-3.402487e-01
1.102650e+03,3.872710e+01,3.331012e-03,4.812222e-01,1.469799e-04,1.149555e-03,-2.960387e-02,-3.206647e-01
1.102700e+03,3.872510e+01,3.356828e-03,4.800688e-01,1.456242e-04,1.116855e-03,-2.960411e-02,-2.999973e-01
1.102750e+03,3.872280e+01,3.382973e-03,4.789473e-01,1.442940e-04,1.082271e-03,-2.960436e-02,-2.792794e-01
1.102800e+03,3.872023e+01,3.409443e-03,4.778604e-01,1.429882e-04,1.045839e-03,-2.960462e-02,-2.566483e-01
1.102850e+03,3.871738e+01,3.436236e-03,4.768108e-01,1.417062e-04,1.007602e-03,-2.960488e-02,-2.340723e-01
1.102900e+03,3.871427e+01,3.463350e-03,4.758012e-01,1.404468e-04,9.676048e-04,-2.960514e-02,-2.106781e-01
1.102950e+03,3.871090e+01,3.490782e-03,4.748339e-01,1.392088e-04,9.258963e-04,-2.960541e-02,-1.865798e-01
1.103000e+03,3.870729e+01,3.518527e-03,4.739114e-01,1.379910e-04,8.825313e-04,-2.960569e-02,-1.624226e-01
1.103050e+03,3.870343e+01,3.546583e-03,4.730358e-01,1.367920e-04,8.375657e-04,-2.960596e-02,-1.371526e-01
1.103100e+03,3.869935e+01,3.574945e-03,4.722093e-01,1.356102e-04,7.910625e-04,-2.960625e-02,-1.119443e-01
1.103150e+03,3.869505e+01,3.603609e-03,4.714338e-01,1.344441e-04,7.430855e-04,-2.960654e-02,-8.633417e-02
1.103200e+03,3.869054e+01,3.632572e-03,4.707111e-01,1.332920e-04,6.937033e-04,-2.960684e-02,-6.044717e-02
1.103250e+03,3.868584e+01,3.661832e-03,4.700428e-01,1.321521e-04,6.429881e-04,-2.960714e-02,-3.449688e-02
1.103300e+03,3.868097e+01,3.691384e-03,4.694305e-01,1.310226e-04,5.910132e-04,-2.960745e-02,-8.310251e-03
1.103350e+03,3.867591e+01,3.721223e-03,4.688756e-01,1.299014e-04,5.378577e-04,-2.960776e-02,1.781251e-02
1.103400e+03,3.867071e+01,3.751345e-03,4.683791e-01,1.287866e-04,4.836010e-04,-2.960808e-02,4.389326e-02
1.103450e+03,3.866537e+01,3.781748e-03,4.679422e-01,1.276761e-04,4.283259e-04,-2.960840e-02,6.980480e-02
1.103500e+03,3.865990e+01,3.812429e-03,4.675656e-01,1.265676e-04,3.721180e-04,-2.960873e-02,9.577967e-02
1.103550e+03,3.865432e+01,3.843383e-03,4.672502e-01,1.254591e-04,3.150631e-04,-2.960907e-02,1.210984e-01
1.103600e+03,3.864864e+01,3.874605e-03,4.669963e-01,1.243482e-04,2.572511e-04,-2.960941e-02,1.463554e-01
1.103650e+03,3.864288e+01,3.906092e-03,4.668045e-01,1.232326e-04,1.987718e-04,-2.960976e-02,1.711294e-01
1.103700e+03,3.863706e+01,3.937837e-03,4.666747e-01,1.221101e-04,1.397169e-04,-2.961011e-02,1.952997e-01
1.103750e+03,3.863118e+01,3.969837e-03,4.666071e-01,1.209782e-04,8.017942e-05,-2.961046e-02,2.195290e-01
1.103800e+03,3.862527e+01,4.002088e-03,4.666015e-01,1.198347e-04,2.025221e-05,-2.961083e-02,2.422545e-01
1.103850e+03,3.861935e+01,4.034585e-03,4.666575e-01,1.186771e-04,-3.997009e-05,-2.961120e-02,2.649245e-01
1.103900e+03,3.861341e+01,4.067326e-03,4.667746e-01,1.175031e-04,-1.003933e-04,-2.961157e-02,2.867035e-01
1.103950e+03,3.860750e+01,4.100305e-03,4.669522e-01,1.163103e-04,-1.609232e-04,-2.961195e-02,3.074853e-01
1.104000e+03,3.860161e+01,4.133519e-03,4.671894e-01,1.150963e-04,-2.214654e-04,-2.961233e-02,3.283179e-01
1.104050e+03,3.859577e+01,4.166961e-03,4.674852e-01,1.138589e-04,-2.819264e-04,-2.961272e-02,3.469013e-01
1.104100e+03,3.858999e+01,4.200627e-03,4.678385e-01,1.125956e-04,-3.422130e-04,-2.961312e-02,3.654394e-01
1.104150e+03,3.858428e+01,4.234512e-03,4.682479e-01,1.113041e-04,-4.022328e-04,-2.961351e-02,3.827392e-01
1.104200e+03,3.857867e+01,4.268611e-03,4.687119e-01,1.099822e-04,-4.618952e-04,-2.961392e-02,3.987163e-01
1.104250e+03,3.857316e+01,4.302923e-03,4.692289e-01,1.086278e-04,-5.211106e-04,-2.961433e-02,4.147324e-01
1.104300e+03,3.856777e+01,4.337438e-03,4.697972e-01,1.072385e-04,-5.797910e-04,-2.961474e-02,4.279073e-01
1.104350e+03,3.856252e+01,4.372153e-03,4.704147e-01,1.058124e-04,-6.378508e-04,-2.961516e-02,4.410502e-01
1.104400e+03,3.855742e+01,4.407061e-03,4.710796e-01,1.043472e-04,-6.952058e-04,-2.961558e-02,4.526918e-01
1.104450e+03,3.855247e+01,4.442160e-03,4.717895e-01,1.028413e-04,-7.517746e-04,-2.961601e-02,4.627753e-01
1.104500e+03,3.854771e+01,4.477443e-03,4.725421e-01,1.012926e-04,-8.074787e-04,-2.961644e-02,4.728836e-01
1.104550e+03,3.854314e+01,4.512905e-03,4.733352e-01,9.969930e-05,-8.622411e-04,-2.961688e-02,4.797522e-01
1.104600e+03,3.853876e+01,4.548543e-03,4.741660e-01,9.805980e-05,-9.159894e-04,-2.961731e-02,4.866041e-01
1.104650e+03,3.853460e+01,4.584352e-03,4.750320e-01,9.637243e-05,-9.686527e-04,-2.961776e-02,4.917941e-01
1.104700e+03,3.853066e+01,4.620326e-03,4.759304e-01,9.463572e-05,-1.020165e-03,-2.961820e-02,4.952971e-01
1.104750e+03,3.852696e+01,4.656458e-03,4.768585e-01,9.284820e-05,-1.070462e-03,-2.961865e-02,4.988085e-01
1.104800e+03,3.852350e+01,4.692744e-03,4.778132e-01,9.100857e-05,-1.119484e-03,-2.961910e-02,4.989027e-01
1.104850e+03,3.852029e+01,4.729179e-03,4.787917e-01,8.911571e-05,-1.167176e-03,-2.961956e-02,4.989968e-01
1.104900e+03,3.851734e+01,4.765758e-03,4.797909e-01,8.716853e-05,-1.213485e-03,-2.962002e-02,4.973816e-01
1.104950e+03,3.851466e+01,4.802475e-03,4.808077e-01,8.516606e-05,-1.258363e-03,-2.962048e-02,4.940651e-01
1.105000e+03,3.851226e+01,4.839326e-03,4.818390e-01,8.310753e-05,-1.301767e-03,-2.962094e-02,4.907405e-01
1.105050e+03,3.851013e+01,4.876304e-03,4.828815e-01,8.099222e-05,-1.343656e-03,-2.962141e-02,4.840539e-01
1.105100e+03,3.850830e+01,4.913406e-03,4.839321e-01,7.881962e-05,-1.383996e-03,-2.962188e-02,4.773837e-01
1.105150e+03,3.850675e+01,4.950623e-03,4.849876e-01,7.658921e-05,-1.422755e-03,-2.962235e-02,4.690733e-01
