time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.149650e+03,2.228642e+01,-9.972845e-02,4.846037e-01,4.248730e-05,-1.690303e-03,-2.713751e-02,-3.920139e-01
1.149700e+03,2.228604e+01,-9.973583e-02,4.830016e-01,4.024917e-05,-1.592339e-03,-2.713778e-02,-4.037060e-01
1.149750e+03,2.228553e+01,-9.974318e-02,4.814067e-01,3.799105e-05,-1.493723e-03,-2.713803e-02,-4.154268e-01
1.149800e+03,2.228488e+01,-9.975050e-02,4.798214e-01,3.571688e-05,-1.394602e-03,-2.713827e-02,-4.255456e-01
1.149850e+03,2.228410e+01,-9.975779e-02,4.782482e-01,3.343070e-05,-1.295126e-03,-2.713851e-02,-4.356398e-01
1.149900e+03,2.228319e+01,-9.976505e-02,4.766895e-01,3.113647e-05,-1.195444e-03,-2.713874e-02,-4.449090e-01
1.149950e+03,2.228215e+01,-9.977229e-02,4.751478e-01,2.883821e-05,-1.095705e-03,-2.713896e-02,-4.533080e-01
1.150000e+03,2.228097e+01,-9.977949e-02,4.736254e-01,2.653991e-05,-9.960605e-04,-2.713917e-02,-4.617275e-01
1.150050e+03,2.227967e+01,-9.978667e-02,4.721248e-01,2.424556e-05,-8.966593e-04,-2.713937e-02,-4.683666e-01
1.150100e+03,2.227824e+01,-9.979381e-02,4.706482e-01,2.195915e-05,-7.976517e-04,-2.713957e-02,-4.749895e-01
1.150150e+03,2.227669e+01,-9.980092e-02,4.691980e-01,1.968466e-05,-6.991871e-04,-2.713976e-02,-4.807064e-01
1.150200e+03,2.227502e+01,-9.980800e-02,4.677764e-01,1.742602e-05,-6.014139e-04,-2.713994e-02,-4.854895e-01
1.150250e+03,2.227323e+01,-9.981505e-02,4.663856e-01,1.518719e-05,-5.044798e-04,-2.714011e-02,-4.902842e-01
1.150300e+03,2.227132e+01,-9.982205e-02,4.650279e-01,1.297204e-05,-4.085315e-04,-2.714027e-02,-4.931885e-01
1.150350e+03,2.226930e+01,-9.982903e-02,4.637052e-01,1.078438e-05,-3.137138e-04,-2.714042e-02,-4.960856e-01
1.150400e+03,2.226718e+01,-9.983595e-02,4.624197e-01,8.628002e-06,-2.201704e-04,-2.714057e-02,-4.980306e-01
1.150450e+03,2.226494e+01,-9.984285e-02,4.611734e-01,6.506639e-06,-1.280427e-04,-2.714071e-02,-4.990139e-01
1.150500e+03,2.226260e+01,-9.984970e-02,4.599681e-01,4.423922e-06,-3.746988e-05,-2.714085e-02,-4.999996e-01
1.150550e+03,2.226017e+01,-9.985652e-02,4.588059e-01,2.383466e-06,5.141015e-05,-2.714097e-02,-4.990574e-01
1.150600e+03,2.225764e+01,-9.986329e-02,4.576885e-01,3.887745e-07,1.384636e-04,-2.714109e-02,-4.981174e-01
1.150650e+03,2.225502e+01,-9.987001e-02,4.566175e-01,-1.556699e-06,2.235581e-04,-2.714121e-02,-4.962157e-01
1.150700e+03,2.225231e+01,-9.987669e-02,4.555947e-01,-3.449566e-06,3.065649e-04,-2.714131e-02,-4.933615e-01
1.150750e+03,2.224952e+01,-9.988333e-02,4.546218e-01,-5.286562e-06,3.873587e-04,-2.714141e-02,-4.905004e-01
1.150800e+03,2.224664e+01,-9.988992e-02,4.537001e-01,-7.064506e-06,4.658160e-04,-2.714151e-02,-4.857479e-01
1.150850e+03,2.224370e+01,-9.989645e-02,4.528311e-01,-8.780328e-06,5.418191e-04,-2.714159e-02,-4.810070e-01
1.150900e+03,2.224069e+01,-9.990294e-02,4.520163e-01,-1.043101e-05,6.152520e-04,-2.714167e-02,-4.753316e-01
1.150950e+03,2.223761e+01,-9.990938e-02,4.512567e-01,-1.201373e-05,6.860039e-04,-2.714175e-02,-4.687496e-01
1.151000e+03,2.223447e+01,-9.991576e-02,4.505537e-01,-1.352565e-05,7.539682e-04,-2.714182e-02,-4.621514e-01
1.151050e+03,2.223128e+01,-9.992208e-02,4.499083e-01,-1.496418e-05,8.190409e-04,-2.714189e-02,-4.537712e-01
1.151100e+03,2.222803e+01,-9.992835e-02,4.493214e-01,-1.632674e-05,8.811250e-04,-2.714195e-02,-4.454115e-01
1.151150e+03,2.222475e+01,-9.993456e-02,4.487942e-01,-1.761093e-05,9.401256e-04,-2.714201e-02,-4.361807e-01
1.151200e+03,2.222142e+01,-9.994072e-02,4.483272e-01,-1.881448e-05,9.959541e-04,-2.714206e-02,-4.261238e-01
1.151250e+03,2.221806e+01,-9.994681e-02,4.479213e-01,-1.993523e-05,1.048527e-03,-2.714211e-02,-4.160423e-01
1.151300e+03,2.221467e+01,-9.995284e-02,4.475771e-01,-2.097113e-05,1.097764e-03,-2.714216e-02,-4.043565e-01
1.151350e+03,2.221125e+01,-9.995881e-02,4.472950e-01,-2.192035e-05,1.143592e-03,-2.714220e-02,-3.926993e-01
1.151400e+03,2.220782e+01,-9.996471e-02,4.470756e-01,-2.278108e-05,1.185941e-03,-2.714224e-02,-3.802677e-01
1.151450e+03,2.220437e+01,-9.997055e-02,4.469192e-01,-2.355175e-05,1.224750e-03,-2.714228e-02,-3.671224e-01
1.151500e+03,2.220092e+01,-9.997632e-02,4.468260e-01,-2.423091e-05,1.259959e-03,-2.714231e-02,-3.539449e-01
1.151550e+03,2.219746e+01,-9.998202e-02,4.467962e-01,-2.481723e-05,1.291516e-03,-2.714235e-02,-3.394026e-01
1.151600e+03,2.219401e+01,-9.998766e-02,4.468298e-01,-2.530959e-05,1.319376e-03,-2.714238e-02,-3.248958e-01
1.151650e+03,2.219056e+01,-9.999323e-02,4.469267e-01,-2.570693e-05,1.343497e-03,-2.714241e-02,-3.097411e-01
1.151700e+03,2.218713e+01,-9.999873e-02,4.470868e-01,-2.600837e-05,1.363843e-03,-2.714244e-02,-2.940125e-01
1.151750e+03,2.218372e+01,-1.000042e-01,4.473099e-01,-2.621325e-05,1.380386e-03,-2.714247e-02,-2.782455e-01
1.151800e+03,2.218033e+01,-1.000095e-01,4.475956e-01,-2.632094e-05,1.393101e-03,-2.714250e-02,-2.614056e-01
1.151850e+03,2.217697e+01,-1.000148e-01,4.479434e-01,-2.633111e-05,1.401971e-03,-2.714253e-02,-2.446068e-01
1.151900e+03,2.217365e+01,-1.000200e-01,4.483529e-01,-2.624351e-05,1.406985e-03,-2.714256e-02,-2.273115e-01
1.151950e+03,2.217036e+01,-1.000251e-01,4.488234e-01,-2.605808e-05,1.408136e-03,-2.714259e-02,-2.096040e-01
1.152000e+03,2.216712e+01,-1.000302e-01,4.493542e-01,-2.577489e-05,1.405425e-03,-2.714262e-02,-1.918533e-01
1.152050e+03,2.216393e+01,-1.000352e-01,4.499446e-01,-2.539417e-05,1.398857e-03,-2.714265e-02,-1.733629e-01
1.152100e+03,2.216080e+01,-1.000401e-01,4.505935e-01,-2.491640e-05,1.388444e-03,-2.714269e-02,-1.549175e-01
1.152150e+03,2.215773e+01,-1.000449e-01,4.513001e-01,-2.434213e-05,1.374206e-03,-2.714273e-02,-1.361462e-01
1.152200e+03,2.215472e+01,-1.000497e-01,4.520632e-01,-2.367209e-05,1.356164e-03,-2.714277e-02,-1.171405e-01
1.152250e+03,2.215178e+01,-1.000543e-01,4.528817e-01,-2.290719e-05,1.334349e-03,-2.714281e-02,-9.808839e-02
1.152300e+03,2.214892e+01,-1.000589e-01,4.537544e-01,-2.204845e-05,1.308795e-03,-2.714285e-02,-7.865801e-02
1.152350e+03,2.214613e+01,-1.000634e-01,4.546798e-01,-2.109710e-05,1.279544e-03,-2.714290e-02,-5.927502e-02
1.152400e+03,2.214343e+01,-1.000679e-01,4.556568e-01,-2.005446e-05,1.246641e-03,-2.714295e-02,-3.974907e-02
1.152450e+03,2.214081e+01,-1.000722e-01,4.566835e-01,-1.892201e-05,1.210138e-03,-2.714301e-02,-2.017543e-02
1.152500e+03,2.213829e+01,-1.000765e-01,4.577587e-01,-1.770146e-05,1.170094e-03,-2.714307e-02,-5.539322e-04
1.152550e+03,2.213586e+01,-1.000806e-01,4.588805e-01,-1.639454e-05,1.126567e-03,-2.714313e-02,1.906970e-02
1.152600e+03,2.213353e+01,-1.000847e-01,4.600473e-01,-1.500328e-05,1.079629e-03,-2.714320e-02,3.864547e-02
1.152650e+03,2.213130e+01,-1.000887e-01,4.612572e-01,-1.352974e-05,1.029350e-03,-2.714328e-02,5.817568e-02
1.152700e+03,2.212918e+01,-1.000926e-01,4.625084e-01,-1.197615e-05,9.758091e-04,-2.714336e-02,7.756504e-02
1.152750e+03,2.212717e+01,-1.000964e-01,4.637990e-01,-1.034485e-05,9.190887e-04,-2.714344e-02,9.700181e-02
1.152800e+03,2.212527e+01,-1.001002e-01,4.651269e-01,-8.638300e-06,8.592750e-04,-2.714353e-02,1.160645e-01
1.152850e+03,2.212349e+01,-1.001038e-01,4.664902e-01,-6.859083e-06,7.964615e-04,-2.714363e-02,1.350808e-01
1.152900e+03,2.212182e+01,-1.001073e-01,4.678866e-01,-5.009864e-06,7.307440e-04,-2.714373e-02,1.538647e-01
1.152950e+03,2.212028e+01,-1.001108e-01,4.693141e-01,-3.093503e-06,6.622235e-04,-2.714384e-02,1.723247e-01
1.153000e+03,2.211886e+01,-1.001141e-01,4.707704e-01,-1.112982e-06,5.910056e-04,-2.714396e-02,1.908298e-01
1.153050e+03,2.211756e+01,-1.001173e-01,4.722534e-01,9.286365e-07,5.171982e-04,-2.714408e-02,2.085991e-01
1.153100e+03,2.211639e+01,-1.001205e-01,4.737605e-01,3.028145e-06,4.409156e-04,-2.714421e-02,2.263250e-01
1.153150e+03,2.211535e+01,-1.001235e-01,4.752896e-01,5.182318e-06,3.622739e-04,-2.714435e-02,2.436408e-01
1.153200e+03,2.211444e+01,-1.001265e-01,4.768383e-01,7.387799e-06,2.813933e-04,-2.714449e-02,2.604620e-01
1.153250e+03,2.211367e+01,-1.001293e-01,4.784042e-01,9.641158e-06,1.983981e-04,-2.714465e-02,2.773243e-01
1.153300e+03,2.211303e+01,-1.001321e-01,4.799848e-01,1.193891e-05,1.134142e-04,-2.714480e-02,2.931173e-01
1.153350e+03,2.211252e+01,-1.001347e-01,4.815777e-01,1.427745e-05,2.657231e-05,-2.714497e-02,3.088717e-01
1.153400e+03,2.211215e+01,-1.001372e-01,4.831804e-01,1.665312e-05,-6.199530e-05,-2.714515e-02,3.240540e-01
1.153450e+03,2.211191e+01,-1.001397e-01,4.847904e-01,1.906218e-05,-1.521534e-04,-2.714533e-02,3.385900e-01
1.153500e+03,2.211181e+01,-1.001420e-01,4.864053e-01,2.150089e-05,-2.437641e-04,-2.714552e-02,3.531615e-01
1.153550e+03,2.211185e+01,-1.001442e-01,4.880224e-01,2.396540e-05,-3.366879e-04,-2.714572e-02,3.663712e-01
1.153600e+03,2.211202e+01,-1.001463e-01,4.896394e-01,2.645185e-05,-4.307826e-04,-2.714593e-02,3.795487e-01
1.153650e+03,2.211233e+01,-1.001484e-01,4.912537e-01,2.895629e-05,-5.259047e-04,-2.714614e-02,3.920139e-01
1.153700e+03,2.211278e+01,-1.001503e-01,4.928628e-01,3.147479e-05,-6.219093e-04,-2.714637e-02,4.037060e-01
1.153750e+03,2.211336e+01,-1.001521e-01,4.944642e-01,3.400335e-05,-7.186496e-04,-2.714660e-02,4.154268e-01
1.153800e+03,2.211407e+01,-1.001538e-01,4.960553e-01,3.653795e-05,-8.159783e-04,-2.714684e-02,4.255456e-01
1.153850e+03,2.211492e+01,-1.001553e-01,4.976338e-01,3.907452e-05,-9.137467e-04,-2.714709e-02,4.356398e-01
1.153900e+03,2.211590e+01,-1.001568e-01,4.991971e-01,4.160904e-05,-1.011806e-03,-2.714735e-02,4.449090e-01
1.153950e+03,2.211701e+01,-1.001582e-01,5.007429e-01,4.413745e-05,-1.110005e-03,-2.714762e-02,4.533080e-01
1.154000e+03,2.211825e+01,-1.001595e-01,5.022687e-01,4.665574e-05,-1.208196e-03,-2.714790e-02,4.617275e-01
1.154050e+03,2.211961e+01,-1.001607e-01,5.037722e-01,4.915998e-05,-1.306228e-03,-2.714818e-02,4.683666e-01
1.154100e+03,2.212110e+01,-1.001618e-01,5.052510e-01,5.164613e-05,-1.403951e-03,-2.714847e-02,4.749895e-01
1.154150e+03,2.212272e+01,-1.001627e-01,5.067028e-01,5.411019e-05,-1.501217e-03,-2.714877e-02,4.807064e-01
1.154200e+03,2.212445e+01,-1.001636e-01,5.081254e-01,5.654819e-05,-1.597876e-03,-2.714908e-02,4.854895e-01
1.154250e+03,2.212630e+01,-1.001644e-01,5.095166e-01,5.895622e-05,-1.693782e-03,-2.714940e-02,4.902842e-01
1.154300e+03,2.212827e+01,-1.001650e-01,5.108742e-01,6.133037e-05,-1.788788e-03,-2.714973e-02,4.931885e-01
1.154350e+03,2.213034e+01,-1.001656e-01,5.121961e-01,6.366682e-05,-1.882750e-03,-2.715006e-02,4.960856e-01
1.154400e+03,2.213253e+01,-1.001661e-01,5.134802e-01,6.596181e-05,-1.975523e-03,-2.715040e-02,4.980306e-01
1.154450e+03,2.213482e+01,-1.001664e-01,5.147246e-01,6.821159e-05,-2.066966e-03,-2.715075e-02,4.990139e-01
1.154500e+03,2.213721e+01,-1.001667e-01,5.159273e-01,7.041247e-05,-2.156941e-03,-2.715111e-02,4.999996e-01
1.154550e+03,2.213970e+01,-1.001669e-01,5.170864e-01,7.256085e-05,-2.245310e-03,-2.715147e-02,4.990574e-01
1.154600e+03,2.214229e+01,-1.001669e-01,5.182003e-01,7.465321e-05,-2.331938e-03,-2.715184e-02,4.981174e-01
1.154650e+03,2.214496e+01,-1.001669e-01,5.192670e-01,7.668606e-05,-2.416695e-03,-2.715222e-02,4.962157e-01
1.154700e+03,2.214772e+01,-1.001668e-01,5.202850e-01,7.865605e-05,-2.499450e-03,-2.715261e-02,4.933615e-01
1.154750e+03,2.215057e+01,-1.001666e-01,5.212527e-01,8.055988e-05,-2.580080e-03,-2.715300e-02,4.905004e-01
1.154800e+03,2.215349e+01,-1.001663e-01,5.221686e-01,8.239431e-05,-2.658459e-03,-2.715339e-02,4.857479e-01
1.154850e+03,2.215648e+01,-1.001659e-01,5.230312e-01,8.415628e-05,-2.734472e-03,-2.715380e-02,4.810070e-01
1.154900e+03,2.215954e+01,-1.001655e-01,5.238393e-01,8.584280e-05,-2.808002e-03,-2.715421e-02,4.753316e-01
1.154950e+03,2.216267e+01,-1.001649e-01,5.245915e-01,8.745099e-05,-2.878937e-03,-2.715462e-02,4.687496e-01
1.155000e+03,2.216585e+01,-1.001643e-01,5.252867e-01,8.897812e-05,-2.947172e-03,-2.715504e-02,4.621514e-01
1.155050e+03,2.216909e+01,-1.001636e-01,5.259239e-01,9.042147e-05,-3.012603e-03,-2.715546e-02,4.537712e-01
1.155100e+03,2.217238e+01,-1.001628e-01,5.265020e-01,9.177859e-05,-3.075132e-03,-2.715589e-02,4.454115e-01
1.155150e+03,2.217571e+01,-1.001619e-01,5.270201e-01,9.304704e-05,-3.134665e-03,-2.715632e-02,4.361807e-01
1.155200e+03,2.217908e+01,-1.001609e-01,5.274774e-01,9.422453e-05,-3.191113e-03,-2.715676e-02,4.261238e-01
1.155250e+03,2.218248e+01,-1.001599e-01,5.278733e-01,9.530889e-05,-3.244392e-03,-2.715720e-02,4.160423e-01
1.155300e+03,2.218591e+01,-1.001588e-01,5.282070e-01,9.629811e-05,-3.294422e-03,-2.715764e-02,4.043565e-01
1.155350e+03,2.218936e+01,-1.001576e-01,5.284781e-01,9.719032e-05,-3.341130e-03,-2.715809e-02,3.926993e-01
1.155400e+03,2.219283e+01,-1.001563e-01,5.286862e-01,9.798377e-05,-3.384447e-03,-2.715854e-02,3.802677e-01
1.155450e+03,2.219632e+01,-1.001550e-01,5.288309e-01,9.867688e-05,-3.424308e-03,-2.715899e-02,3.671224e-01
1.155500e+03,2.219981e+01,-1.001536e-01,5.289120e-01,9.926822e-05,-3.460658e-03,-2.715944e-02,3.539449e-01
1.155550e+03,2.220330e+01,-1.001521e-01,5.289294e-01,9.975640e-05,-3.493442e-03,-2.715989e-02,3.394026e-01
1.155600e+03,2.220679e+01,-1.001505e-01,5.288830e-01,1.001403e-04,-3.522615e-03,-2.716034e-02,3.248958e-01
1.155650e+03,2.221027e+01,-1.001489e-01,5.287729e-01,1.004190e-04,-3.548134e-03,-2.716080e-02,3.097411e-01
1.155700e+03,2.221374e+01,-1.001472e-01,5.285993e-01,1.005915e-04,-3.569966e-03,-2.716125e-02,2.940125e-01
1.155750e+03,2.221718e+01,-1.001455e-01,5.283623e-01,1.006572e-04,-3.588080e-03,-2.716171e-02,2.782455e-01
1.155800e+03,2.222060e+01,-1.001437e-01,5.280625e-01,1.006155e-04,-3.602452e-03,-2.716216e-02,2.614056e-01
1.155850e+03,2.222399e+01,-1.001418e-01,5.277001e-01,1.004660e-04,-3.613064e-03,-2.716262e-02,2.446068e-01
1.155900e+03,2.222734e+01,-1.001399e-01,5.272757e-01,1.002086e-04,-3.619906e-03,-2.716307e-02,2.273115e-01
1.155950e+03,2.223065e+01,-1.001379e-01,5.267900e-01,9.984313e-05,-3.622969e-03,-2.716352e-02,2.096040e-01
1.156000e+03,2.223392e+01,-1.001358e-01,5.262437e-01,9.936982e-05,-3.622255e-03,-2.716397e-02,1.918533e-01
1.156050e+03,2.223713e+01,-1.001337e-01,5.256376e-01,9.878884e-05,-3.617768e-03,-2.716442e-02,1.733629e-01
1.156100e+03,2.224029e+01,-1.001316e-01,5.249726e-01,9.810072e-05,-3.609522e-03,-2.716487e-02,1.549175e-01
1.156150e+03,2.224339e+01,-1.001293e-01,5.242496e-01,9.730600e-05,-3.597532e-03,-2.716531e-02,1.361462e-01
1.156200e+03,2.224642e+01,-1.001271e-01,5.234697e-01,9.640547e-05,-3.581823e-03,-2.716575e-02,1.171405e-01
1.156250e+03,2.224938e+01,-1.001247e-01,5.226342e-01,9.540007e-05,-3.562424e-03,-2.716619e-02,9.808839e-02
1.156300e+03,2.225227e+01,-1.001223e-01,5.217442e-01,9.429086e-05,-3.539368e-03,-2.716663e-02,7.865801e-02
1.156350e+03,2.225507e+01,-1.001199e-01,5.208011e-01,9.307912e-05,-3.512698e-03,-2.716706e-02,5.927502e-02
1.156400e+03,2.225780e+01,-1.001174e-01,5.198063e-01,9.176619e-05,-3.482457e-03,-2.716748e-02,3.974907e-02
1.156450e+03,2.226043e+01,-1.001149e-01,5.187614e-01,9.035360e-05,-3.448697e-03,-2.716790e-02,2.017543e-02
1.156500e+03,2.226297e+01,-1.001123e-01,5.176678e-01,8.884306e-05,-3.411475e-03,-2.716832e-02,5.539322e-04
1.156550e+03,2.226542e+01,-1.001097e-01,5.165272e-01,8.723641e-05,-3.370852e-03,-2.716874e-02,-1.906970e-02
1.156600e+03,2.226776e+01,-1.001071e-01,5.153415e-01,8.553566e-05,-3.326897e-03,-2.716915e-02,-3.864547e-02
1.156650e+03,2.227000e+01,-1.001044e-01,5.141122e-01,8.374292e-05,-3.279679e-03,-2.716955e-02,-5.817568e-02
1.156700e+03,2.227214e+01,-1.001017e-01,5.128414e-01,8.186044e-05,-3.229277e-03,-2.716995e-02,-7.756504e-02
1.156750e+03,2.227417e+01,-1.000989e-01,5.115310e-01,7.989066e-05,-3.175774e-03,-2.717034e-02,-9.700181e-02
1.156800e+03,2.227608e+01,-1.000961e-01,5.101830e-01,7.783603e-05,-3.119255e-03,-2.717073e-02,-1.160645e-01
1.156850e+03,2.227787e+01,-1.000933e-01,5.087993e-01,7.569925e-05,-3.059812e-03,-2.717111e-02,-1.350808e-01
1.156900e+03,2.227955e+01,-1.000904e-01,5.073822e-01,7.348311e-05,-2.997540e-03,-2.717149e-02,-1.538647e-01
1.156950e+03,2.228111e+01,-1.000876e-01,5.059337e-01,7.119052e-05,-2.932541e-03,-2.717185e-02,-1.723247e-01
1.157000e+03,2.228254e+01,-1.000846e-01,5.044562e-01,6.882448e-05,-2.864918e-03,-2.717222e-02,-1.908298e-01
1.157050e+03,2.228384e+01,-1.000817e-01,5.029518e-01,6.638812e-05,-2.794780e-03,-2.717257e-02,-2.085991e-01
1.157100e+03,2.228502e+01,-1.000788e-01,5.014229e-01,6.388463e-05,-2.722240e-03,-2.717292e-02,-2.263250e-01
1.157150e+03,2.228606e+01,-1.000758e-01,4.998717e-01,6.131733e-05,-2.647413e-03,-2.717326e-02,-2.436408e-01
1.157200e+03,2.228698e+01,-1.000728e-01,4.983007e-01,5.868962e-05,-2.570418e-03,-2.717360e-02,-2.604620e-01
1.157250e+03,2.228776e+01,-1.000698e-01,4.967123e-01,5.600501e-05,-2.491380e-03,-2.717393e-02,-2.773243e-01
1.157300e+03,2.228840e+01,-1.000667e-01,4.951089e-01,5.326707e-05,-2.410424e-03,-2.717425e-02,-2.931173e-01
1.157350e+03,2.228892e+01,-1.000637e-01,4.934929e-01,5.047948e-05,-2.327680e-03,-2.717457e-02,-3.088717e-01
1.157400e+03,2.228929e+01,-1.000606e-01,4.918668e-01,4.764595e-05,-2.243278e-03,-2.717487e-02,-3.240540e-01
1.157450e+03,2.228953e+01,-1.000575e-01,4.902332e-01,4.477027e-05,-2.157354e-03,-2.717517e-02,-3.385900e-01
1.157500e+03,2.228963e+01,-1.000545e-01,4.885944e-01,4.185634e-05,-2.070046e-03,-2.717547e-02,-3.531615e-01
1.157550e+03,2.228959e+01,-1.000514e-01,4.869531e-01,3.890801e-05,-1.981490e-03,-2.717575e-02,-3.663712e-01
1.157600e+03,2.228942e+01,-1.000483e-01,4.853118e-01,3.592924e-05,-1.891830e-03,-2.717603e-02,-3.795487e-01
1.157650e+03,2.228911e+01,-1.000452e-01,4.836729e-01,3.292402e-05,-1.801208e-03,-2.717630e-02,-3.920139e-01
1.157700e+03,2.228867e+01,-1.000421e-01,4.820390e-01,2.989636e-05,-1.709768e-03,-2.717656e-02,-4.037060e-01
1.157750e+03,2.228808e+01,-1.000390e-01,4.804126e-01,2.685037e-05,-1.617657e-03,-2.717682e-02,-4.154268e-01
1.157800e+03,2.228736e+01,-1.000359e-01,4.787962e-01,2.379010e-05,-1.525020e-03,-2.717706e-02,-4.255456e-01
1.157850e+03,2.228651e+01,-1.000328e-01,4.771923e-01,2.071964e-05,-1.432007e-03,-2.717730e-02,-4.356398e-01
1.157900e+03,2.228553e+01,-1.000297e-01,4.756032e-01,1.764311e-05,-1.338765e-03,-2.717753e-02,-4.449090e-01
1.157950e+03,2.228441e+01,-1.000266e-01,4.740315e-01,1.456463e-05,-1.245443e-03,-2.717776e-02,-4.533080e-01
1.158000e+03,2.228317e+01,-1.000235e-01,4.724796e-01,1.148833e-05,-1.152191e-03,-2.717798e-02,-4.617275e-01
1.158050e+03,2.228180e+01,-1.000204e-01,4.709499e-01,8.418285e-06,-1.059158e-03,-2.717818e-02,-4.683666e-01
1.158100e+03,2.228030e+01,-1.000173e-01,4.694446e-01,5.358564e-06,-9.664917e-04,-2.717838e-02,-4.749895e-01
1.158150e+03,2.227868e+01,-1.000142e-01,4.679662e-01,2.313292e-06,-8.743422e-04,-2.717858e-02,-4.807064e-01
1.158200e+03,2.227694e+01,-1.000111e-01,4.665169e-01,-7.134607e-07,-7.828565e-04,-2.717877e-02,-4.854895e-01
1.158250e+03,2.227508e+01,-1.000080e-01,4.650988e-01,-3.717685e-06,-6.921814e-04,-2.717894e-02,-4.902842e-01
1.158300e+03,2.227310e+01,-1.000049e-01,4.637142e-01,-6.695395e-06,-6.024631e-04,-2.717912e-02,-4.931885e-01
1.158350e+03,2.227102e+01,-1.000018e-01,4.623652e-01,-9.642666e-06,-5.138453e-04,-2.717928e-02,-4.960856e-01
1.158400e+03,2.226882e+01,-9.999876e-02,4.610538e-01,-1.255557e-05,-4.264710e-04,-2.717944e-02,-4.980306e-01
1.158450e+03,2.226652e+01,-9.999569e-02,4.597822e-01,-1.543033e-05,-3.404807e-04,-2.717959e-02,-4.990139e-01
1.158500e+03,2.226411e+01,-9.999263e-02,4.585521e-01,-1.826320e-05,-2.560128e-04,-2.717973e-02,-4.999996e-01
1.158550e+03,2.226161e+01,-9.998956e-02,4.573655e-01,-2.105043e-05,-1.732043e-04,-2.717987e-02,-4.990574e-01
1.158600e+03,2.225901e+01,-9.998651e-02,4.562242e-01,-2.378844e-05,-9.218843e-05,-2.718000e-02,-4.981174e-01
1.158650e+03,2.225632e+01,-9.998345e-02,4.551300e-01,-2.647365e-05,-1.309674e-05,-2.718013e-02,-4.962157e-01
1.158700e+03,2.225355e+01,-9.998041e-02,4.540845e-01,-2.910262e-05,6.394278e-05,-2.718024e-02,-4.933615e-01
1.158750e+03,2.225069e+01,-9.997737e-02,4.530893e-01,-3.167200e-05,1.388056e-04,-2.718036e-02,-4.905004e-01
1.158800e+03,2.224776e+01,-9.997433e-02,4.521460e-01,-3.417848e-05,2.113689e-04,-2.718047e-02,-4.857479e-01
1.158850e+03,2.224475e+01,-9.997129e-02,4.512559e-01,-3.661888e-05,2.815159e-04,-2.718057e-02,-4.810070e-01
1.158900e+03,2.224167e+01,-9.996827e-02,4.504204e-01,-3.899013e-05,3.491315e-04,-2.718067e-02,-4.753316e-01
1.158950e+03,2.223853e+01,-9.996524e-02,4.496409e-01,-4.128923e-05,4.141050e-04,-2.718076e-02,-4.687496e-01
1.159000e+03,2.223533e+01,-9.996221e-02,4.489184e-01,-4.351335e-05,4.763309e-04,-2.718085e-02,-4.621514e-01
1.159050e+03,2.223207e+01,-9.995919e-02,4.482541e-01,-4.565975e-05,5.357059e-04,-2.718093e-02,-4.537712e-01
1.159100e+03,2.222877e+01,-9.995617e-02,4.476490e-01,-4.772577e-05,5.921335e-04,-2.718101e-02,-4.454115e-01
1.159150e+03,2.222542e+01,-9.995315e-02,4.471040e-01,-4.970890e-05,6.455196e-04,-2.718109e-02,-4.361807e-01
1.159200e+03,2.222203e+01,-9.995013e-02,4.466200e-01,-5.160684e-05,6.957761e-04,-2.718116e-02,-4.261238e-01
1.159250e+03,2.221861e+01,-9.994712e-02,4.461975e-01,-5.341736e-05,7.428203e-04,-2.718123e-02,-4.160423e-01
1.159300e+03,2.221515e+01,-9.994411e-02,4.458373e-01,-5.513826e-05,7.865722e-04,-2.718130e-02,-4.043565e-01
1.159350e+03,2.221168e+01,-9.994110e-02,4.455400e-01,-5.676758e-05,8.269600e-04,-2.718136e-02,-3.926993e-01
1.159400e+03,2.220819e+01,-9.993809e-02,4.453059e-01,-5.830354e-05,8.639146e-04,-2.718142e-02,-3.802677e-01
1.159450e+03,2.220468e+01,-9.993508e-02,4.451353e-01,-5.974443e-05,8.973735e-04,-2.718148e-02,-3.671224e-01
1.159500e+03,2.220117e+01,-9.993208e-02,4.450286e-01,-6.108871e-05,9.272802e-04,-2.718154e-02,-3.539449e-01
1.159550e+03,2.219765e+01,-9.992907e-02,4.449858e-01,-6.233494e-05,9.535814e-04,-2.718160e-02,-3.394026e-01
1.159600e+03,2.219414e+01,-9.992607e-02,4.450071e-01,-6.348194e-05,9.762331e-04,-2.718165e-02,-3.248958e-01
1.159650e+03,2.219064e+01,-9.992307e-02,4.450924e-01,-6.452862e-05,9.951938e-04,-2.718171e-02,-3.097411e-01
1.159700e+03,2.218715e+01,-9.992008e-02,4.452414e-01,-6.547393e-05,1.010429e-03,-2.718176e-02,-2.940125e-01
1.159750e+03,2.218368e+01,-9.991708e-02,4.454540e-01,-6.631709e-05,1.021911e-03,-2.718182e-02,-2.782455e-01
1.159800e+03,2.218023e+01,-9.991409e-02,4.457298e-01,-6.705744e-05,1.029614e-03,-2.718187e-02,-2.614056e-01
1.159850e+03,2.217682e+01,-9.991110e-02,4.460684e-01,-6.769448e-05,1.033525e-03,-2.718193e-02,-2.446068e-01
1.159900e+03,2.217344e+01,-9.990811e-02,4.464693e-01,-6.822783e-05,1.033629e-03,-2.718199e-02,-2.273115e-01
