time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
8.210000e+02,-5.506069e+01,8.034739e-03,1.507922e+00,1.906913e-06,-1.261296e-03,-2.680867e-02,3.560221e-01
8.210500e+02,-5.505746e+01,8.039108e-03,1.501575e+00,2.021225e-06,-1.276878e-03,-2.680962e-02,3.498267e-01
8.211000e+02,-5.505432e+01,8.043491e-03,1.494923e+00,2.134954e-06,-1.292485e-03,-2.681059e-02,3.436313e-01
8.211500e+02,-5.505127e+01,8.047889e-03,1.487968e+00,2.248122e-06,-1.308113e-03,-2.681155e-02,3.373011e-01
8.212000e+02,-5.504832e+01,8.052302e-03,1.480712e+00,2.360689e-06,-1.323763e-03,-2.681251e-02,3.308516e-01
8.212500e+02,-5.504546e+01,8.056728e-03,1.473156e+00,2.472604e-06,-1.339431e-03,-2.681348e-02,3.244020e-01
8.213000e+02,-5.504270e+01,8.061171e-03,1.465303e+00,2.583879e-06,-1.355116e-03,-2.681445e-02,3.177105e-01
8.213500e+02,-5.504004e+01,8.065626e-03,1.457155e+00,2.694375e-06,-1.370815e-03,-2.681541e-02,3.110189e-01
8.214000e+02,-5.503748e+01,8.070093e-03,1.448715e+00,2.804111e-06,-1.386527e-03,-2.681638e-02,3.042043e-01
8.214500e+02,-5.503503e+01,8.074571e-03,1.439984e+00,2.913027e-06,-1.402249e-03,-2.681735e-02,2.972832e-01
8.215000e+02,-5.503267e+01,8.079063e-03,1.430965e+00,3.021094e-06,-1.417979e-03,-2.681833e-02,2.903621e-01
8.215500e+02,-5.503042e+01,8.083568e-03,1.421661e+00,3.128280e-06,-1.433714e-03,-2.681930e-02,2.832243e-01
8.216000e+02,-5.502827e+01,8.088081e-03,1.412074e+00,3.234477e-06,-1.449452e-03,-2.682028e-02,2.760866e-01
8.216500e+02,-5.502624e+01,8.092606e-03,1.402208e+00,3.339708e-06,-1.465189e-03,-2.682125e-02,2.688383e-01
8.217000e+02,-5.502431e+01,8.097140e-03,1.392065e+00,3.443951e-06,-1.480924e-03,-2.682223e-02,2.614973e-01
8.217500e+02,-5.502249e+01,8.101684e-03,1.381648e+00,3.547191e-06,-1.496653e-03,-2.682321e-02,2.541562e-01
8.218000e+02,-5.502078e+01,8.106238e-03,1.370960e+00,3.649400e-06,-1.512373e-03,-2.682419e-02,2.466256e-01
8.218500e+02,-5.501918e+01,8.110803e-03,1.360005e+00,3.750532e-06,-1.528080e-03,-2.682517e-02,2.390949e-01
8.219000e+02,-5.501769e+01,8.115374e-03,1.348786e+00,3.850507e-06,-1.543773e-03,-2.682616e-02,2.314672e-01
8.219500e+02,-5.501632e+01,8.119952e-03,1.337305e+00,3.949254e-06,-1.559448e-03,-2.682714e-02,2.237609e-01
8.220000e+02,-5.501506e+01,8.124537e-03,1.325567e+00,4.046775e-06,-1.575100e-03,-2.682813e-02,2.160547e-01
8.220500e+02,-5.501392e+01,8.129127e-03,1.313575e+00,4.143055e-06,-1.590727e-03,-2.682912e-02,2.081872e-01
8.221000e+02,-5.501289e+01,8.133723e-03,1.301332e+00,4.238087e-06,-1.606326e-03,-2.683011e-02,2.003198e-01
8.221500e+02,-5.501198e+01,8.138326e-03,1.288843e+00,4.331864e-06,-1.621891e-03,-2.683110e-02,1.923693e-01
8.222000e+02,-5.501119e+01,8.142933e-03,1.276111e+00,4.424344e-06,-1.637421e-03,-2.683209e-02,1.843554e-01
8.222500e+02,-5.501052e+01,8.147543e-03,1.263140e+00,4.515481e-06,-1.652910e-03,-2.683308e-02,1.763414e-01
8.223000e+02,-5.500996e+01,8.152156e-03,1.249934e+00,4.605259e-06,-1.668356e-03,-2.683408e-02,1.681959e-01
8.223500e+02,-5.500953e+01,8.156770e-03,1.236496e+00,4.693628e-06,-1.683754e-03,-2.683507e-02,1.600504e-01
8.224000e+02,-5.500922e+01,8.161386e-03,1.222832e+00,4.780588e-06,-1.699100e-03,-2.683607e-02,1.518366e-01
8.224500e+02,-5.500903e+01,8.166002e-03,1.208945e+00,4.866117e-06,-1.714391e-03,-2.683707e-02,1.435747e-01
8.225000e+02,-5.500896e+01,8.170619e-03,1.194839e+00,4.950191e-06,-1.729621e-03,-2.683807e-02,1.353128e-01
8.225500e+02,-5.500902e+01,8.175232e-03,1.180518e+00,5.032715e-06,-1.744786e-03,-2.683907e-02,1.269500e-01
8.226000e+02,-5.500920e+01,8.179842e-03,1.165988e+00,5.113640e-06,-1.759883e-03,-2.684007e-02,1.185871e-01
8.226500e+02,-5.500950e+01,8.184446e-03,1.151253e+00,5.192980e-06,-1.774906e-03,-2.684107e-02,1.101713e-01
8.227000e+02,-5.500993e+01,8.189046e-03,1.136316e+00,5.270767e-06,-1.789852e-03,-2.684208e-02,1.017231e-01
8.227500e+02,-5.501048e+01,8.193639e-03,1.121183e+00,5.346976e-06,-1.804715e-03,-2.684309e-02,9.327485e-02
8.228000e+02,-5.501116e+01,8.198223e-03,1.105859e+00,5.421539e-06,-1.819491e-03,-2.684410e-02,8.475706e-02
8.228500e+02,-5.501196e+01,8.202796e-03,1.090347e+00,5.494437e-06,-1.834176e-03,-2.684510e-02,7.623928e-02
8.229000e+02,-5.501289e+01,8.207360e-03,1.074654e+00,5.565702e-06,-1.848765e-03,-2.684612e-02,6.768420e-02
8.229500e+02,-5.501395e+01,8.211915e-03,1.058783e+00,5.635340e-06,-1.863253e-03,-2.684713e-02,5.911269e-02
8.230000e+02,-5.501513e+01,8.216460e-03,1.042740e+00,5.703287e-06,-1.877635e-03,-2.684814e-02,5.054118e-02
8.230500e+02,-5.501644e+01,8.220994e-03,1.026529e+00,5.769519e-06,-1.891907e-03,-2.684916e-02,4.193196e-02
8.231000e+02,-5.501787e+01,8.225515e-03,1.010156e+00,5.834042e-06,-1.906063e-03,-2.685017e-02,3.332275e-02
8.231500e+02,-5.501944e+01,8.230018e-03,9.936249e-01,5.896817e-06,-1.920099e-03,-2.685119e-02,2.469218e-02
8.232000e+02,-5.502113e+01,8.234503e-03,9.769418e-01,5.957780e-06,-1.934010e-03,-2.685221e-02,1.606131e-02
8.232500e+02,-5.502294e+01,8.238968e-03,9.601114e-01,6.016914e-06,-1.947792e-03,-2.685322e-02,7.430445e-03
8.233000e+02,-5.502489e+01,8.243414e-03,9.431390e-01,6.074197e-06,-1.961438e-03,-2.685424e-02,-1.205944e-03
8.233500e+02,-5.502695e+01,8.247836e-03,9.260298e-01,6.129564e-06,-1.974944e-03,-2.685527e-02,-9.842334e-03
8.234000e+02,-5.502916e+01,8.252237e-03,9.087890e-01,6.183100e-06,-1.988305e-03,-2.685629e-02,-1.848399e-02
8.234500e+02,-5.503148e+01,8.256617e-03,8.914221e-01,6.234830e-06,-2.001517e-03,-2.685731e-02,-2.710982e-02
8.235000e+02,-5.503393e+01,8.260973e-03,8.739342e-01,6.284703e-06,-2.014574e-03,-2.685834e-02,-3.573565e-02
8.235500e+02,-5.503651e+01,8.265301e-03,8.563309e-01,6.332649e-06,-2.027471e-03,-2.685936e-02,-4.433482e-02
8.236000e+02,-5.503921e+01,8.269602e-03,8.386174e-01,6.378654e-06,-2.040204e-03,-2.686039e-02,-5.293399e-02
8.236500e+02,-5.504205e+01,8.273873e-03,8.207995e-01,6.422777e-06,-2.052767e-03,-2.686142e-02,-6.152228e-02
8.237000e+02,-5.504500e+01,8.278115e-03,8.028824e-01,6.464939e-06,-2.065156e-03,-2.686245e-02,-7.007873e-02
8.237500e+02,-5.504808e+01,8.282322e-03,7.848717e-01,6.505089e-06,-2.077365e-03,-2.686348e-02,-7.863519e-02
8.238000e+02,-5.505129e+01,8.286497e-03,7.667729e-01,6.543222e-06,-2.089390e-03,-2.686451e-02,-8.713299e-02
8.238500e+02,-5.505462e+01,8.290637e-03,7.485917e-01,6.579392e-06,-2.101227e-03,-2.686554e-02,-9.563079e-02
8.239000e+02,-5.505808e+01,8.294745e-03,7.303335e-01,6.613613e-06,-2.112869e-03,-2.686657e-02,-1.041017e-01
8.239500e+02,-5.506166e+01,8.298816e-03,7.120039e-01,6.645826e-06,-2.124313e-03,-2.686761e-02,-1.125250e-01
8.240000e+02,-5.506536e+01,8.302850e-03,6.936086e-01,6.676033e-06,-2.135554e-03,-2.686864e-02,-1.209483e-01
8.240500e+02,-5.506919e+01,8.306846e-03,6.751533e-01,6.704249e-06,-2.146587e-03,-2.686968e-02,-1.292813e-01
8.241000e+02,-5.507314e+01,8.310802e-03,6.566434e-01,6.730492e-06,-2.157407e-03,-2.687072e-02,-1.376144e-01
8.241500e+02,-5.507721e+01,8.314715e-03,6.380847e-01,6.754710e-06,-2.168010e-03,-2.687176e-02,-1.459046e-01
8.242000e+02,-5.508139e+01,8.318583e-03,6.194828e-01,6.776891e-06,-2.178392e-03,-2.687279e-02,-1.541319e-01
8.242500e+02,-5.508570e+01,8.322407e-03,6.008434e-01,6.797037e-06,-2.188548e-03,-2.687383e-02,-1.623591e-01
8.243000e+02,-5.509013e+01,8.326185e-03,5.821723e-01,6.815124e-06,-2.198473e-03,-2.687487e-02,-1.704652e-01
8.243500e+02,-5.509468e+01,8.329915e-03,5.634750e-01,6.831155e-06,-2.208164e-03,-2.687592e-02,-1.785713e-01
8.244000e+02,-5.509935e+01,8.333597e-03,5.447572e-01,6.845140e-06,-2.217615e-03,-2.687696e-02,-1.866191e-01
8.244500e+02,-5.510413e+01,8.337231e-03,5.260248e-01,6.857097e-06,-2.226824e-03,-2.687800e-02,-1.945890e-01
8.245000e+02,-5.510903e+01,8.340813e-03,5.072832e-01,6.866933e-06,-2.235785e-03,-2.687905e-02,-2.025588e-01
8.245500e+02,-5.511405e+01,8.344342e-03,4.885382e-01,6.874672e-06,-2.244496e-03,-2.688009e-02,-2.103776e-01
8.246000e+02,-5.511917e+01,8.347817e-03,4.697955e-01,6.880342e-06,-2.252951e-03,-2.688114e-02,-2.181963e-01
8.246500e+02,-5.512442e+01,8.351238e-03,4.510607e-01,6.883953e-06,-2.261147e-03,-2.688218e-02,-2.259417e-01
8.247000e+02,-5.512977e+01,8.354605e-03,4.323396e-01,6.885497e-06,-2.269081e-03,-2.688323e-02,-2.335947e-01
8.247500e+02,-5.513524e+01,8.357919e-03,4.136377e-01,6.885014e-06,-2.276750e-03,-2.688428e-02,-2.412477e-01
8.248000e+02,-5.514081e+01,8.361176e-03,3.949607e-01,6.882526e-06,-2.284149e-03,-2.688532e-02,-2.487207e-01
8.248500e+02,-5.514650e+01,8.364373e-03,3.763143e-01,6.877939e-06,-2.291275e-03,-2.688637e-02,-2.561937e-01
8.249000e+02,-5.515229e+01,8.367511e-03,3.577039e-01,6.871263e-06,-2.298124e-03,-2.688742e-02,-2.635788e-01
8.249500e+02,-5.515819e+01,8.370586e-03,3.391352e-01,6.862453e-06,-2.304695e-03,-2.688847e-02,-2.708578e-01
8.250000e+02,-5.516419e+01,8.373601e-03,3.206138e-01,6.851552e-06,-2.310984e-03,-2.688952e-02,-2.781369e-01
8.250500e+02,-5.517030e+01,8.376556e-03,3.021453e-01,6.838646e-06,-2.316988e-03,-2.689057e-02,-2.852085e-01
8.251000e+02,-5.517651e+01,8.379451e-03,2.837350e-01,6.823782e-06,-2.322703e-03,-2.689162e-02,-2.922801e-01
8.251500e+02,-5.518283e+01,8.382283e-03,2.653886e-01,6.806896e-06,-2.328128e-03,-2.689267e-02,-2.992498e-01
8.252000e+02,-5.518924e+01,8.385052e-03,2.471115e-01,6.788000e-06,-2.333260e-03,-2.689372e-02,-3.061007e-01
8.252500e+02,-5.519576e+01,8.387757e-03,2.289091e-01,6.767087e-06,-2.338097e-03,-2.689477e-02,-3.129516e-01
8.253000e+02,-5.520237e+01,8.390398e-03,2.107869e-01,6.744147e-06,-2.342636e-03,-2.689583e-02,-3.195690e-01
8.253500e+02,-5.520907e+01,8.392974e-03,1.927503e-01,6.719212e-06,-2.346876e-03,-2.689688e-02,-3.261863e-01
8.254000e+02,-5.521587e+01,8.395486e-03,1.748046e-01,6.692278e-06,-2.350813e-03,-2.689793e-02,-3.326887e-01
8.254500e+02,-5.522277e+01,8.397929e-03,1.569550e-01,6.663341e-06,-2.354447e-03,-2.689898e-02,-3.390602e-01
8.255000e+02,-5.522975e+01,8.400305e-03,1.392070e-01,6.632451e-06,-2.357776e-03,-2.690004e-02,-3.454317e-01
8.255500e+02,-5.523683e+01,8.402611e-03,1.215657e-01,6.599609e-06,-2.360797e-03,-2.690109e-02,-3.515456e-01
8.256000e+02,-5.524400e+01,8.404849e-03,1.040364e-01,6.564864e-06,-2.363511e-03,-2.690214e-02,-3.576594e-01
8.256500e+02,-5.525125e+01,8.407017e-03,8.662424e-02,6.528185e-06,-2.365915e-03,-2.690320e-02,-3.636459e-01
8.257000e+02,-5.525858e+01,8.409114e-03,6.933431e-02,6.489548e-06,-2.368008e-03,-2.690425e-02,-3.694906e-01
8.257500e+02,-5.526601e+01,8.411140e-03,5.217170e-02,6.449050e-06,-2.369789e-03,-2.690530e-02,-3.753353e-01
8.258000e+02,-5.527351e+01,8.413100e-03,3.514147e-02,6.406741e-06,-2.371258e-03,-2.690636e-02,-3.809000e-01
8.258500e+02,-5.528109e+01,8.414987e-03,1.824861e-02,6.362566e-06,-2.372414e-03,-2.690741e-02,-3.864646e-01
8.259000e+02,-5.528876e+01,8.416805e-03,1.498071e-03,6.316523e-06,-2.373256e-03,-2.690846e-02,-3.918906e-01
8.259500e+02,-5.529650e+01,8.418549e-03,-1.510525e-02,6.268607e-06,-2.373784e-03,-2.690952e-02,-3.971649e-01
8.260000e+02,-5.530431e+01,8.420221e-03,-3.155651e-02,6.218793e-06,-2.373997e-03,-2.691057e-02,-4.024391e-01
8.260500e+02,-5.531220e+01,8.421822e-03,-4.785089e-02,6.167157e-06,-2.373896e-03,-2.691162e-02,-4.074131e-01
8.261000e+02,-5.532016e+01,8.423351e-03,-6.398366e-02,6.113722e-06,-2.373480e-03,-2.691267e-02,-4.123871e-01
8.261500e+02,-5.532819e+01,8.424809e-03,-7.995010e-02,6.058501e-06,-2.372750e-03,-2.691373e-02,-4.172122e-01
8.262000e+02,-5.533629e+01,8.426196e-03,-9.574559e-02,6.001503e-06,-2.371706e-03,-2.691478e-02,-4.218766e-01
8.262500e+02,-5.534446e+01,8.427511e-03,-1.113655e-01,5.942751e-06,-2.370348e-03,-2.691583e-02,-4.265411e-01
8.263000e+02,-5.535269e+01,8.428754e-03,-1.268054e-01,5.882265e-06,-2.368678e-03,-2.691689e-02,-4.308873e-01
8.263500e+02,-5.536098e+01,8.429925e-03,-1.420607e-01,5.820080e-06,-2.366695e-03,-2.691794e-02,-4.352335e-01
8.264000e+02,-5.536933e+01,8.431025e-03,-1.571271e-01,5.756201e-06,-2.364401e-03,-2.691899e-02,-4.394217e-01
8.264500e+02,-5.537774e+01,8.432054e-03,-1.720001e-01,5.690642e-06,-2.361798e-03,-2.692004e-02,-4.434415e-01
8.265000e+02,-5.538621e+01,8.433010e-03,-1.866756e-01,5.623421e-06,-2.358885e-03,-2.692109e-02,-4.474614e-01
8.265500e+02,-5.539473e+01,8.433896e-03,-2.011492e-01,5.554560e-06,-2.355664e-03,-2.692215e-02,-4.511473e-01
8.266000e+02,-5.540331e+01,8.434710e-03,-2.154168e-01,5.484081e-06,-2.352137e-03,-2.692320e-02,-4.548333e-01
8.266500e+02,-5.541193e+01,8.435454e-03,-2.294743e-01,5.412001e-06,-2.348306e-03,-2.692425e-02,-4.583533e-01
8.267000e+02,-5.542061e+01,8.436128e-03,-2.433176e-01,5.338347e-06,-2.344173e-03,-2.692530e-02,-4.616986e-01
8.267500e+02,-5.542933e+01,8.436732e-03,-2.569428e-01,5.263150e-06,-2.339738e-03,-2.692635e-02,-4.650440e-01
8.268000e+02,-5.543810e+01,8.437267e-03,-2.703460e-01,5.186417e-06,-2.335005e-03,-2.692739e-02,-4.680423e-01
8.268500e+02,-5.544691e+01,8.437732e-03,-2.835232e-01,5.108193e-06,-2.329975e-03,-2.692844e-02,-4.710405e-01
8.269000e+02,-5.545576e+01,8.438128e-03,-2.964708e-01,5.028474e-06,-2.324651e-03,-2.692949e-02,-4.738660e-01
8.269500e+02,-5.546465e+01,8.438456e-03,-3.091849e-01,4.947313e-06,-2.319036e-03,-2.693054e-02,-4.765118e-01
8.270000e+02,-5.547358e+01,8.438716e-03,-3.216621e-01,4.864730e-06,-2.313131e-03,-2.693158e-02,-4.791575e-01
8.270500e+02,-5.548253e+01,8.438908e-03,-3.338986e-01,4.780731e-06,-2.306939e-03,-2.693263e-02,-4.814458e-01
8.271000e+02,-5.549152e+01,8.439034e-03,-3.458910e-01,4.695353e-06,-2.300464e-03,-2.693367e-02,-4.837341e-01
8.271500e+02,-5.550055e+01,8.439093e-03,-3.576359e-01,4.608593e-06,-2.293708e-03,-2.693472e-02,-4.858441e-01
8.272000e+02,-5.550960e+01,8.439086e-03,-3.691298e-01,4.520500e-06,-2.286674e-03,-2.693576e-02,-4.877706e-01
8.272500e+02,-5.551867e+01,8.439015e-03,-3.803696e-01,4.431074e-06,-2.279365e-03,-2.693681e-02,-4.896971e-01
8.273000e+02,-5.552777e+01,8.438877e-03,-3.913520e-01,4.340367e-06,-2.271785e-03,-2.693785e-02,-4.912582e-01
8.273500e+02,-5.553690e+01,8.438675e-03,-4.020739e-01,4.248367e-06,-2.263937e-03,-2.693889e-02,-4.928194e-01
8.274000e+02,-5.554604e+01,8.438409e-03,-4.125321e-01,4.155124e-06,-2.255825e-03,-2.693993e-02,-4.941981e-01
8.274500e+02,-5.555519e+01,8.438081e-03,-4.227237e-01,4.060667e-06,-2.247451e-03,-2.694097e-02,-4.953909e-01
8.275000e+02,-5.556437e+01,8.437691e-03,-4.326459e-01,3.965043e-06,-2.238821e-03,-2.694201e-02,-4.965838e-01
8.275500e+02,-5.557355e+01,8.437240e-03,-4.422958e-01,3.868249e-06,-2.229937e-03,-2.694304e-02,-4.974062e-01
8.276000e+02,-5.558275e+01,8.436728e-03,-4.516705e-01,3.770324e-06,-2.220803e-03,-2.694408e-02,-4.982285e-01
8.276500e+02,-5.559196e+01,8.436157e-03,-4.607675e-01,3.671302e-06,-2.211424e-03,-2.694512e-02,-4.988657e-01
8.277000e+02,-5.560117e+01,8.435527e-03,-4.695841e-01,3.571197e-06,-2.201804e-03,-2.694616e-02,-4.993161e-01
8.277500e+02,-5.561039e+01,8.434840e-03,-4.781179e-01,3.470050e-06,-2.191946e-03,-2.694719e-02,-4.997664e-01
8.278000e+02,-5.561961e+01,8.434096e-03,-4.863663e-01,3.367882e-06,-2.181856e-03,-2.694822e-02,-4.998439e-01
8.278500e+02,-5.562883e+01,8.433295e-03,-4.943270e-01,3.264706e-06,-2.171536e-03,-2.694926e-02,-4.999214e-01
8.279000e+02,-5.563805e+01,8.432440e-03,-5.019978e-01,3.160565e-06,-2.160993e-03,-2.695029e-02,-4.998122e-01
8.279500e+02,-5.564726e+01,8.431531e-03,-5.093763e-01,3.055511e-06,-2.150229e-03,-2.695132e-02,-4.995166e-01
8.280000e+02,-5.565646e+01,8.430568e-03,-5.164605e-01,2.949535e-06,-2.139250e-03,-2.695234e-02,-4.992211e-01
8.280500e+02,-5.566566e+01,8.429551e-03,-5.232485e-01,2.842657e-06,-2.128061e-03,-2.695337e-02,-4.985531e-01
8.281000e+02,-5.567485e+01,8.428483e-03,-5.297381e-01,2.734905e-06,-2.116665e-03,-2.695440e-02,-4.978851e-01
8.281500e+02,-5.568402e+01,8.427365e-03,-5.359275e-01,2.626305e-06,-2.105068e-03,-2.695543e-02,-4.970305e-01
8.282000e+02,-5.569318e+01,8.426197e-03,-5.418150e-01,2.516918e-06,-2.093275e-03,-2.695645e-02,-4.959912e-01
8.282500e+02,-5.570232e+01,8.424981e-03,-5.473987e-01,2.406770e-06,-2.081289e-03,-2.695748e-02,-4.949519e-01
8.283000e+02,-5.571144e+01,8.423716e-03,-5.526772e-01,2.295872e-06,-2.069117e-03,-2.695850e-02,-4.935434e-01
8.283500e+02,-5.572054e+01,8.422406e-03,-5.576487e-01,2.184300e-06,-2.056763e-03,-2.695952e-02,-4.921350e-01
8.284000e+02,-5.572961e+01,8.421052e-03,-5.623118e-01,2.072041e-06,-2.044232e-03,-2.696054e-02,-4.905412e-01
8.284500e+02,-5.573867e+01,8.419655e-03,-5.666652e-01,1.959147e-06,-2.031528e-03,-2.696156e-02,-4.887661e-01
8.285000e+02,-5.574769e+01,8.418215e-03,-5.707075e-01,1.845625e-06,-2.018657e-03,-2.696258e-02,-4.869911e-01
8.285500e+02,-5.575668e+01,8.416735e-03,-5.744375e-01,1.731546e-06,-2.005624e-03,-2.696360e-02,-4.848525e-01
8.286000e+02,-5.576564e+01,8.415213e-03,-5.778542e-01,1.616918e-06,-1.992434e-03,-2.696461e-02,-4.827139e-01
8.286500e+02,-5.577456e+01,8.413653e-03,-5.809563e-01,1.501775e-06,-1.979092e-03,-2.696563e-02,-4.803929e-01
8.287000e+02,-5.578345e+01,8.412053e-03,-5.837430e-01,1.386145e-06,-1.965604e-03,-2.696664e-02,-4.778951e-01
8.287500e+02,-5.579230e+01,8.410416e-03,-5.862134e-01,1.270056e-06,-1.951973e-03,-2.696765e-02,-4.753973e-01
8.288000e+02,-5.580111e+01,8.408742e-03,-5.883666e-01,1.153541e-06,-1.938206e-03,-2.696866e-02,-4.725447e-01
8.288500e+02,-5.580987e+01,8.407032e-03,-5.902020e-01,1.036636e-06,-1.924308e-03,-2.696967e-02,-4.696922e-01
8.289000e+02,-5.581860e+01,8.405290e-03,-5.917190e-01,9.193695e-07,-1.910283e-03,-2.697068e-02,-4.666613e-01
8.289500e+02,-5.582727e+01,8.403513e-03,-5.929170e-01,8.017546e-07,-1.896137e-03,-2.697169e-02,-4.634594e-01
8.290000e+02,-5.583590e+01,8.401703e-03,-5.937955e-01,6.838440e-07,-1.881874e-03,-2.697269e-02,-4.602575e-01
8.290500e+02,-5.584447e+01,8.399863e-03,-5.943542e-01,5.656528e-07,-1.867500e-03,-2.697370e-02,-4.567122e-01
8.291000e+02,-5.585299e+01,8.397992e-03,-5.945928e-01,4.471900e-07,-1.853020e-03,-2.697470e-02,-4.531670e-01
8.291500e+02,-5.586146e+01,8.396092e-03,-5.945110e-01,3.285229e-07,-1.838439e-03,-2.697570e-02,-4.494488e-01
8.292000e+02,-5.586987e+01,8.394166e-03,-5.941086e-01,2.097067e-07,-1.823762e-03,-2.697670e-02,-4.455667e-01
8.292500e+02,-5.587822e+01,8.392213e-03,-5.933858e-01,9.076963e-08,-1.808995e-03,-2.697770e-02,-4.416846e-01
8.293000e+02,-5.588651e+01,8.390237e-03,-5.923424e-01,-2.823580e-08,-1.794141e-03,-2.697870e-02,-4.374730e-01
8.293500e+02,-5.589474e+01,8.388235e-03,-5.909787e-01,-1.472880e-07,-1.779205e-03,-2.697970e-02,-4.332614e-01
8.294000e+02,-5.590290e+01,8.386212e-03,-5.892948e-01,-2.663802e-07,-1.764194e-03,-2.698069e-02,-4.288836e-01
8.294500e+02,-5.591100e+01,8.384166e-03,-5.872910e-01,-3.854702e-07,-1.749112e-03,-2.698169e-02,-4.243503e-01
8.295000e+02,-5.591903e+01,8.382101e-03,-5.849676e-01,-5.045386e-07,-1.733963e-03,-2.698268e-02,-4.198171e-01
8.295500e+02,-5.592698e+01,8.380015e-03,-5.823252e-01,-6.235472e-07,-1.718752e-03,-2.698367e-02,-4.149705e-01
8.296000e+02,-5.593487e+01,8.377911e-03,-5.793643e-01,-7.424760e-07,-1.703484e-03,-2.698466e-02,-4.101240e-01
8.296500e+02,-5.594268e+01,8.375786e-03,-5.760854e-01,-8.612958e-07,-1.688163e-03,-2.698565e-02,-4.051193e-01
8.297000e+02,-5.595042e+01,8.373646e-03,-5.724894e-01,-9.799592e-07,-1.672795e-03,-2.698663e-02,-3.999686e-01
8.297500e+02,-5.595808e+01,8.371487e-03,-5.685770e-01,-1.098440e-06,-1.657382e-03,-2.698762e-02,-3.948180e-01
8.298000e+02,-5.596566e+01,8.369313e-03,-5.643491e-01,-1.216706e-06,-1.641929e-03,-2.698860e-02,-3.893727e-01
8.298500e+02,-5.597317e+01,8.367122e-03,-5.598068e-01,-1.334712e-06,-1.626438e-03,-2.698959e-02,-3.839274e-01
8.299000e+02,-5.598059e+01,8.364917e-03,-5.549511e-01,-1.452398e-06,-1.610913e-03,-2.699057e-02,-3.783332e-01
8.299500e+02,-5.598792e+01,8.362696e-03,-5.497833e-01,-1.569733e-06,-1.595355e-03,-2.699155e-02,-3.726035e-01
8.300000e+02,-5.599517e+01,8.360459e-03,-5.443046e-01,-1.686649e-06,-1.579767e-03,-2.699253e-02,-3.668738e-01
8.300500e+02,-5.600233e+01,8.358208e-03,-5.385165e-01,-1.803113e-06,-1.564150e-03,-2.699350e-02,-3.608704e-01
8.301000e+02,-5.600940e+01,8.355944e-03,-5.324203e-01,-1.919072e-06,-1.548506e-03,-2.699448e-02,-3.548671e-01
8.301500e+02,-5.601639e+01,8.353664e-03,-5.260178e-01,-2.034544e-06,-1.532836e-03,-2.699545e-02,-3.487249e-01
8.302000e+02,-5.602328e+01,8.351368e-03,-5.193107e-01,-2.149488e-06,-1.517143e-03,-2.699642e-02,-3.424590e-01
8.302500e+02,-5.603007e+01,8.349057e-03,-5.123007e-01,-2.263824e-06,-1.501428e-03,-2.699740e-02,-3.361931e-01
8.303000e+02,-5.603677e+01,8.346733e-03,-5.049897e-01,-2.377520e-06,-1.485693e-03,-2.699837e-02,-3.296764e-01
8.303500e+02,-5.604338e+01,8.344394e-03,-4.973798e-01,-2.490542e-06,-1.469940e-03,-2.699933e-02,-3.231596e-01
8.304000e+02,-5.604988e+01,8.342042e-03,-4.894730e-01,-2.602824e-06,-1.454171e-03,-2.700030e-02,-3.165155e-01
8.304500e+02,-5.605629e+01,8.339676e-03,-4.812717e-01,-2.714361e-06,-1.438389e-03,-2.700127e-02,-3.097601e-01
8.305000e+02,-5.606260e+01,8.337297e-03,-4.727781e-01,-2.825113e-06,-1.422596e-03,-2.700223e-02,-3.030047e-01
8.305500e+02,-5.606880e+01,8.334905e-03,-4.639946e-01,-2.935036e-06,-1.406793e-03,-2.700319e-02,-2.960232e-01
8.306000e+02,-5.607491e+01,8.332500e-03,-4.549238e-01,-3.044083e-06,-1.390984e-03,-2.700415e-02,-2.890417e-01
8.306500e+02,-5.608090e+01,8.330083e-03,-4.455682e-01,-3.152249e-06,-1.375172e-03,-2.700511e-02,-2.819450e-01
8.307000e+02,-5.608679e+01,8.327654e-03,-4.359306e-01,-3.259469e-06,-1.359358e-03,-2.700607e-02,-2.747505e-01
8.307500e+02,-5.609258e+01,8.325213e-03,-4.260138e-01,-3.365716e-06,-1.343546e-03,-2.700703e-02,-2.675560e-01
8.308000e+02,-5.609825e+01,8.322761e-03,-4.158206e-01,-3.470948e-06,-1.327739e-03,-2.700798e-02,-2.601618e-01
8.308500e+02,-5.610381e+01,8.320300e-03,-4.053542e-01,-3.575125e-06,-1.311940e-03,-2.700894e-02,-2.527677e-01
8.309000e+02,-5.610926e+01,8.317828e-03,-3.946176e-01,-3.678228e-06,-1.296151e-03,-2.700989e-02,-2.452715e-01
8.309500e+02,-5.611461e+01,8.315345e-03,-3.836139e-01,-3.780257e-06,-1.280376e-03,-2.701084e-02,-2.376915e-01
8.310000e+02,-5.611984e+01,8.312854e-03,-3.723466e-01,-3.881152e-06,-1.264619e-03,-2.701179e-02,-2.301116e-01
8.310500e+02,-5.612495e+01,8.310354e-03,-3.608190e-01,-3.980885e-06,-1.248882e-03,-2.701274e-02,-2.223599e-01
8.311000e+02,-5.612995e+01,8.307848e-03,-3.490344e-01,-4.079394e-06,-1.233169e-03,-2.701369e-02,-2.146083e-01
