
These predictions were generated by MoorDyn (v2.3.82025-02-27) on 03-May-2026 at 14:56:55.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
  166.1375   9.7895656E+05   7.8224044E+05   9.7899188E+05   1.1764944E+06   9.7997962E+05   1.1765360E+06
  166.1500   9.7897056E+05   7.8223525E+05   9.7900681E+05   1.1765076E+06   9.7997462E+05   1.1765500E+06
  166.1625   9.7898431E+05   7.8223006E+05   9.7902156E+05   1.1765209E+06   9.7996962E+05   1.1765640E+06
  166.1750   9.7899788E+05   7.8222475E+05   9.7903606E+05   1.1765339E+06   9.7996456E+05   1.1765778E+06
  166.1875   9.7901119E+05   7.8221944E+05   9.7905044E+05   1.1765466E+06   9.7995938E+05   1.1765914E+06
  166.2000   9.7902431E+05   7.8221400E+05   9.7906456E+05   1.1765592E+06   9.7995419E+05   1.1766049E+06
  166.2125   9.7903725E+05   7.8220856E+05   9.7907856E+05   1.1765718E+06   9.7994888E+05   1.1766181E+06
  166.2250   9.7905000E+05   7.8220300E+05   9.7909231E+05   1.1765840E+06   9.7994350E+05   1.1766312E+06
  166.2375   9.7906250E+05   7.8219738E+05   9.7910588E+05   1.1765961E+06   9.7993806E+05   1.1766442E+06
  166.2500   9.7907481E+05   7.8219169E+05   9.7911919E+05   1.1766081E+06   9.7993244E+05   1.1766570E+06
  166.2625   9.7908694E+05   7.8218588E+05   9.7913231E+05   1.1766199E+06   9.7992681E+05   1.1766696E+06
  166.2750   9.7909881E+05   7.8218000E+05   9.7914531E+05   1.1766314E+06   9.7992100E+05   1.1766820E+06
  166.2875   9.7911050E+05   7.8217406E+05   9.7915800E+05   1.1766429E+06   9.7991512E+05   1.1766942E+06
  166.3000   9.7912200E+05   7.8216800E+05   9.7917056E+05   1.1766541E+06   9.7990912E+05   1.1767064E+06
  166.3125   9.7913325E+05   7.8216181E+05   9.7918288E+05   1.1766651E+06   9.7990300E+05   1.1767182E+06
  166.3250   9.7914431E+05   7.8215556E+05   9.7919500E+05   1.1766760E+06   9.7989669E+05   1.1767300E+06
  166.3375   9.7915519E+05   7.8214925E+05   9.7920688E+05   1.1766868E+06   9.7989031E+05   1.1767416E+06
  166.3500   9.7916588E+05   7.8214275E+05   9.7921862E+05   1.1766972E+06   9.7988375E+05   1.1767530E+06
  166.3625   9.7917638E+05   7.8213619E+05   9.7923012E+05   1.1767076E+06   9.7987706E+05   1.1767641E+06
  166.3750   9.7918669E+05   7.8212950E+05   9.7924138E+05   1.1767179E+06   9.7987019E+05   1.1767752E+06
  166.3875   9.7919681E+05   7.8212269E+05   9.7925250E+05   1.1767279E+06   9.7986325E+05   1.1767861E+06
  166.4000   9.7920669E+05   7.8211581E+05   9.7926338E+05   1.1767378E+06   9.7985606E+05   1.1767968E+06
  166.4125   9.7921644E+05   7.8210875E+05   9.7927406E+05   1.1767474E+06   9.7984869E+05   1.1768072E+06
  166.4250   9.7922600E+05   7.8210156E+05   9.7928456E+05   1.1767570E+06   9.7984119E+05   1.1768176E+06
  166.4375   9.7923538E+05   7.8209431E+05   9.7929488E+05   1.1767664E+06   9.7983356E+05   1.1768278E+06
  166.4500   9.7924456E+05   7.8208688E+05   9.7930500E+05   1.1767756E+06   9.7982569E+05   1.1768378E+06
  166.4625   9.7925362E+05   7.8207925E+05   9.7931494E+05   1.1767846E+06   9.7981769E+05   1.1768476E+06
  166.4750   9.7926244E+05   7.8207156E+05   9.7932462E+05   1.1767936E+06   9.7980944E+05   1.1768572E+06
  166.4875   9.7927119E+05   7.8206369E+05   9.7933419E+05   1.1768024E+06   9.7980112E+05   1.1768668E+06
  166.5000   9.7927969E+05   7.8205569E+05   9.7934356E+05   1.1768110E+06   9.7979250E+05   1.1768761E+06
  166.5125   9.7928812E+05   7.8204756E+05   9.7935275E+05   1.1768195E+06   9.7978375E+05   1.1768854E+06
  166.5250   9.7929638E+05   7.8203925E+05   9.7936181E+05   1.1768279E+06   9.7977481E+05   1.1768944E+06
  166.5375   9.7930444E+05   7.8203075E+05   9.7937062E+05   1.1768360E+06   9.7976569E+05   1.1769032E+06
  166.5500   9.7931238E+05   7.8202212E+05   9.7937931E+05   1.1768441E+06   9.7975638E+05   1.1769120E+06
  166.5625   9.7932019E+05   7.8201331E+05   9.7938781E+05   1.1768521E+06   9.7974688E+05   1.1769205E+06
  166.5750   9.7932794E+05   7.8200438E+05   9.7939619E+05   1.1768599E+06   9.7973712E+05   1.1769290E+06
  166.5875   9.7933550E+05   7.8199519E+05   9.7940438E+05   1.1768676E+06   9.7972725E+05   1.1769372E+06
  166.6000   9.7934294E+05   7.8198588E+05   9.7941244E+05   1.1768752E+06   9.7971712E+05   1.1769454E+06
  166.6125   9.7935025E+05   7.8197638E+05   9.7942038E+05   1.1768828E+06   9.7970681E+05   1.1769534E+06
  166.6250   9.7935744E+05   7.8196669E+05   9.7942812E+05   1.1768901E+06   9.7969631E+05   1.1769612E+06
  166.6375   9.7936456E+05   7.8195681E+05   9.7943575E+05   1.1768974E+06   9.7968562E+05   1.1769690E+06
  166.6500   9.7937156E+05   7.8194675E+05   9.7944325E+05   1.1769045E+06   9.7967481E+05   1.1769766E+06
  166.6625   9.7937850E+05   7.8193644E+05   9.7945062E+05   1.1769116E+06   9.7966369E+05   1.1769841E+06
  166.6750   9.7938531E+05   7.8192600E+05   9.7945788E+05   1.1769185E+06   9.7965244E+05   1.1769915E+06
  166.6875   9.7939206E+05   7.8191538E+05   9.7946500E+05   1.1769254E+06   9.7964094E+05   1.1769989E+06
  166.7000   9.7939875E+05   7.8190450E+05   9.7947200E+05   1.1769322E+06   9.7962925E+05   1.1770060E+06
  166.7125   9.7940538E+05   7.8189344E+05   9.7947894E+05   1.1769390E+06   9.7961738E+05   1.1770130E+06
  166.7250   9.7941188E+05   7.8188219E+05   9.7948575E+05   1.1769456E+06   9.7960531E+05   1.1770200E+06
  166.7375   9.7941831E+05   7.8187075E+05   9.7949244E+05   1.1769522E+06   9.7959306E+05   1.1770269E+06
  166.7500   9.7942475E+05   7.8185906E+05   9.7949906E+05   1.1769588E+06   9.7958062E+05   1.1770336E+06
  166.7625   9.7943106E+05   7.8184719E+05   9.7950556E+05   1.1769651E+06   9.7956794E+05   1.1770402E+06
  166.7750   9.7943738E+05   7.8183512E+05   9.7951200E+05   1.1769716E+06   9.7955506E+05   1.1770469E+06
  166.7875   9.7944362E+05   7.8182281E+05   9.7951838E+05   1.1769779E+06   9.7954206E+05   1.1770534E+06
  166.8000   9.7944988E+05   7.8181031E+05   9.7952469E+05   1.1769842E+06   9.7952875E+05   1.1770598E+06
  166.8125   9.7945606E+05   7.8179762E+05   9.7953094E+05   1.1769905E+06   9.7951531E+05   1.1770661E+06
  166.8250   9.7946219E+05   7.8178475E+05   9.7953712E+05   1.1769966E+06   9.7950169E+05   1.1770724E+06
  166.8375   9.7946831E+05   7.8177162E+05   9.7954325E+05   1.1770029E+06   9.7948788E+05   1.1770786E+06
  166.8500   9.7947444E+05   7.8175831E+05   9.7954931E+05   1.1770090E+06   9.7947381E+05   1.1770849E+06
  166.8625   9.7948056E+05   7.8174475E+05   9.7955531E+05   1.1770151E+06   9.7945956E+05   1.1770909E+06
  166.8750   9.7948669E+05   7.8173106E+05   9.7956131E+05   1.1770212E+06   9.7944512E+05   1.1770970E+06
  166.8875   9.7949275E+05   7.8171712E+05   9.7956725E+05   1.1770272E+06   9.7943050E+05   1.1771030E+06
  166.9000   9.7949888E+05   7.8170300E+05   9.7957319E+05   1.1770334E+06   9.7941569E+05   1.1771090E+06
  166.9125   9.7950494E+05   7.8168862E+05   9.7957906E+05   1.1770394E+06   9.7940069E+05   1.1771149E+06
  166.9250   9.7951106E+05   7.8167412E+05   9.7958494E+05   1.1770454E+06   9.7938550E+05   1.1771208E+06
  166.9375   9.7951719E+05   7.8165938E+05   9.7959081E+05   1.1770515E+06   9.7937012E+05   1.1771266E+06
  166.9500   9.7952338E+05   7.8164444E+05   9.7959662E+05   1.1770575E+06   9.7935450E+05   1.1771325E+06
  166.9625   9.7952950E+05   7.8162931E+05   9.7960250E+05   1.1770635E+06   9.7933875E+05   1.1771384E+06
  166.9750   9.7953575E+05   7.8161400E+05   9.7960831E+05   1.1770696E+06   9.7932281E+05   1.1771441E+06
  166.9875   9.7954194E+05   7.8159850E+05   9.7961419E+05   1.1770756E+06   9.7930662E+05   1.1771499E+06
  167.0000   9.7954825E+05   7.8158281E+05   9.7962006E+05   1.1770818E+06   9.7929031E+05   1.1771558E+06
  167.0125   9.7955450E+05   7.8156694E+05   9.7962588E+05   1.1770879E+06   9.7927375E+05   1.1771615E+06
  167.0250   9.7956088E+05   7.8155088E+05   9.7963181E+05   1.1770940E+06   9.7925706E+05   1.1771672E+06
  167.0375   9.7956725E+05   7.8153462E+05   9.7963769E+05   1.1771001E+06   9.7924019E+05   1.1771730E+06
  167.0500   9.7957369E+05   7.8151825E+05   9.7964362E+05   1.1771062E+06   9.7922319E+05   1.1771788E+06
  167.0625   9.7958019E+05   7.8150162E+05   9.7964956E+05   1.1771125E+06   9.7920594E+05   1.1771846E+06
  167.0750   9.7958675E+05   7.8148488E+05   9.7965556E+05   1.1771188E+06   9.7918856E+05   1.1771904E+06
  167.0875   9.7959338E+05   7.8146794E+05   9.7966156E+05   1.1771250E+06   9.7917100E+05   1.1771962E+06
  167.1000   9.7960000E+05   7.8145081E+05   9.7966762E+05   1.1771312E+06   9.7915325E+05   1.1772020E+06
  167.1125   9.7960675E+05   7.8143356E+05   9.7967375E+05   1.1771376E+06   9.7913544E+05   1.1772079E+06
  167.1250   9.7961356E+05   7.8141612E+05   9.7967994E+05   1.1771441E+06   9.7911738E+05   1.1772138E+06
  167.1375   9.7962038E+05   7.8139856E+05   9.7968612E+05   1.1771505E+06   9.7909919E+05   1.1772198E+06
  167.1500   9.7962731E+05   7.8138081E+05   9.7969238E+05   1.1771570E+06   9.7908088E+05   1.1772256E+06
  167.1625   9.7963431E+05   7.8136294E+05   9.7969869E+05   1.1771636E+06   9.7906244E+05   1.1772316E+06
  167.1750   9.7964144E+05   7.8134488E+05   9.7970506E+05   1.1771701E+06   9.7904381E+05   1.1772376E+06
  167.1875   9.7964856E+05   7.8132669E+05   9.7971150E+05   1.1771769E+06   9.7902512E+05   1.1772438E+06
  167.2000   9.7965581E+05   7.8130838E+05   9.7971794E+05   1.1771835E+06   9.7900625E+05   1.1772499E+06
  167.2125   9.7966306E+05   7.8128994E+05   9.7972450E+05   1.1771904E+06   9.7898725E+05   1.1772560E+06
  167.2250   9.7967050E+05   7.8127131E+05   9.7973112E+05   1.1771971E+06   9.7896819E+05   1.1772621E+06
  167.2375   9.7967794E+05   7.8125256E+05   9.7973781E+05   1.1772040E+06   9.7894900E+05   1.1772684E+06
  167.2500   9.7968550E+05   7.8123369E+05   9.7974456E+05   1.1772110E+06   9.7892969E+05   1.1772746E+06
  167.2625   9.7969312E+05   7.8121469E+05   9.7975144E+05   1.1772180E+06   9.7891025E+05   1.1772810E+06
  167.2750   9.7970081E+05   7.8119562E+05   9.7975831E+05   1.1772251E+06   9.7889075E+05   1.1772874E+06
  167.2875   9.7970856E+05   7.8117638E+05   9.7976531E+05   1.1772322E+06   9.7887119E+05   1.1772939E+06
  167.3000   9.7971644E+05   7.8115700E+05   9.7977238E+05   1.1772395E+06   9.7885150E+05   1.1773004E+06
  167.3125   9.7972444E+05   7.8113756E+05   9.7977950E+05   1.1772468E+06   9.7883175E+05   1.1773070E+06
  167.3250   9.7973244E+05   7.8111800E+05   9.7978669E+05   1.1772541E+06   9.7881194E+05   1.1773136E+06
  167.3375   9.7974056E+05   7.8109838E+05   9.7979400E+05   1.1772616E+06   9.7879206E+05   1.1773204E+06
  167.3500   9.7974875E+05   7.8107862E+05   9.7980138E+05   1.1772691E+06   9.7877219E+05   1.1773271E+06
  167.3625   9.7975706E+05   7.8105875E+05   9.7980881E+05   1.1772768E+06   9.7875212E+05   1.1773339E+06
  167.3750   9.7976544E+05   7.8103888E+05   9.7981638E+05   1.1772844E+06   9.7873212E+05   1.1773408E+06
  167.3875   9.7977388E+05   7.8101888E+05   9.7982400E+05   1.1772921E+06   9.7871200E+05   1.1773478E+06
  167.4000   9.7978238E+05   7.8099881E+05   9.7983169E+05   1.1772999E+06   9.7869194E+05   1.1773548E+06
  167.4125   9.7979100E+05   7.8097869E+05   9.7983944E+05   1.1773078E+06   9.7867175E+05   1.1773619E+06
  167.4250   9.7979969E+05   7.8095850E+05   9.7984731E+05   1.1773156E+06   9.7865162E+05   1.1773690E+06
  167.4375   9.7980844E+05   7.8093825E+05   9.7985525E+05   1.1773238E+06   9.7863144E+05   1.1773762E+06
  167.4500   9.7981725E+05   7.8091794E+05   9.7986325E+05   1.1773318E+06   9.7861125E+05   1.1773836E+06
  167.4625   9.7982619E+05   7.8089762E+05   9.7987138E+05   1.1773400E+06   9.7859100E+05   1.1773910E+06
  167.4750   9.7983519E+05   7.8087725E+05   9.7987950E+05   1.1773482E+06   9.7857081E+05   1.1773985E+06
  167.4875   9.7984425E+05   7.8085688E+05   9.7988775E+05   1.1773565E+06   9.7855062E+05   1.1774060E+06
  167.5000   9.7985338E+05   7.8083644E+05   9.7989612E+05   1.1773649E+06   9.7853044E+05   1.1774136E+06
  167.5125   9.7986256E+05   7.8081600E+05   9.7990450E+05   1.1773734E+06   9.7851031E+05   1.1774212E+06
  167.5250   9.7987181E+05   7.8079556E+05   9.7991300E+05   1.1773819E+06   9.7849012E+05   1.1774290E+06
  167.5375   9.7988112E+05   7.8077512E+05   9.7992156E+05   1.1773904E+06   9.7847000E+05   1.1774369E+06
  167.5500   9.7989050E+05   7.8075475E+05   9.7993019E+05   1.1773991E+06   9.7844994E+05   1.1774446E+06
  167.5625   9.7990000E+05   7.8073431E+05   9.7993888E+05   1.1774079E+06   9.7842994E+05   1.1774526E+06
  167.5750   9.7990950E+05   7.8071394E+05   9.7994762E+05   1.1774166E+06   9.7840994E+05   1.1774606E+06
  167.5875   9.7991906E+05   7.8069356E+05   9.7995644E+05   1.1774255E+06   9.7839000E+05   1.1774688E+06
  167.6000   9.7992869E+05   7.8067325E+05   9.7996538E+05   1.1774344E+06   9.7837012E+05   1.1774769E+06
  167.6125   9.7993838E+05   7.8065300E+05   9.7997431E+05   1.1774434E+06   9.7835031E+05   1.1774851E+06
  167.6250   9.7994806E+05   7.8063275E+05   9.7998331E+05   1.1774524E+06   9.7833062E+05   1.1774934E+06
  167.6375   9.7995781E+05   7.8061262E+05   9.7999244E+05   1.1774615E+06   9.7831094E+05   1.1775018E+06
  167.6500   9.7996769E+05   7.8059250E+05   9.8000156E+05   1.1774708E+06   9.7829138E+05   1.1775102E+06
  167.6625   9.7997750E+05   7.8057250E+05   9.8001075E+05   1.1774799E+06   9.7827188E+05   1.1775188E+06
  167.6750   9.7998744E+05   7.8055250E+05   9.8002000E+05   1.1774892E+06   9.7825250E+05   1.1775272E+06
  167.6875   9.7999738E+05   7.8053269E+05   9.8002931E+05   1.1774985E+06   9.7823319E+05   1.1775359E+06
  167.7000   9.8000738E+05   7.8051294E+05   9.8003869E+05   1.1775080E+06   9.7821406E+05   1.1775445E+06
  167.7125   9.8001738E+05   7.8049325E+05   9.8004806E+05   1.1775174E+06   9.7819500E+05   1.1775532E+06
  167.7250   9.8002744E+05   7.8047369E+05   9.8005756E+05   1.1775269E+06   9.7817606E+05   1.1775621E+06
  167.7375   9.8003750E+05   7.8045425E+05   9.8006700E+05   1.1775364E+06   9.7815725E+05   1.1775710E+06
  167.7500   9.8004762E+05   7.8043494E+05   9.8007656E+05   1.1775460E+06   9.7813856E+05   1.1775799E+06
  167.7625   9.8005775E+05   7.8041575E+05   9.8008612E+05   1.1775556E+06   9.7812000E+05   1.1775889E+06
  167.7750   9.8006788E+05   7.8039675E+05   9.8009575E+05   1.1775654E+06   9.7810156E+05   1.1775979E+06
  167.7875   9.8007806E+05   7.8037781E+05   9.8010538E+05   1.1775751E+06   9.7808331E+05   1.1776069E+06
  167.8000   9.8008831E+05   7.8035906E+05   9.8011506E+05   1.1775849E+06   9.7806525E+05   1.1776161E+06
  167.8125   9.8009850E+05   7.8034050E+05   9.8012481E+05   1.1775946E+06   9.7804731E+05   1.1776252E+06
  167.8250   9.8010875E+05   7.8032206E+05   9.8013456E+05   1.1776045E+06   9.7802956E+05   1.1776345E+06
  167.8375   9.8011894E+05   7.8030375E+05   9.8014431E+05   1.1776144E+06   9.7801200E+05   1.1776438E+06
  167.8500   9.8012925E+05   7.8028569E+05   9.8015406E+05   1.1776242E+06   9.7799456E+05   1.1776530E+06
  167.8625   9.8013950E+05   7.8026775E+05   9.8016388E+05   1.1776341E+06   9.7797738E+05   1.1776624E+06
  167.8750   9.8014975E+05   7.8025006E+05   9.8017375E+05   1.1776441E+06   9.7796031E+05   1.1776718E+06
  167.8875   9.8016000E+05   7.8023250E+05   9.8018356E+05   1.1776541E+06   9.7794350E+05   1.1776812E+06
  167.9000   9.8017025E+05   7.8021519E+05   9.8019344E+05   1.1776641E+06   9.7792688E+05   1.1776908E+06
  167.9125   9.8018056E+05   7.8019806E+05   9.8020331E+05   1.1776741E+06   9.7791044E+05   1.1777002E+06
  167.9250   9.8019081E+05   7.8018112E+05   9.8021319E+05   1.1776842E+06   9.7789425E+05   1.1777098E+06
  167.9375   9.8020106E+05   7.8016444E+05   9.8022306E+05   1.1776942E+06   9.7787825E+05   1.1777192E+06
  167.9500   9.8021131E+05   7.8014794E+05   9.8023294E+05   1.1777044E+06   9.7786244E+05   1.1777289E+06
  167.9625   9.8022156E+05   7.8013169E+05   9.8024288E+05   1.1777144E+06   9.7784694E+05   1.1777385E+06
  167.9750   9.8023175E+05   7.8011562E+05   9.8025275E+05   1.1777245E+06   9.7783156E+05   1.1777481E+06
  167.9875   9.8024194E+05   7.8009988E+05   9.8026262E+05   1.1777346E+06   9.7781650E+05   1.1777578E+06
  168.0000   9.8025212E+05   7.8008431E+05   9.8027256E+05   1.1777448E+06   9.7780169E+05   1.1777675E+06
  168.0125   9.8026231E+05   7.8006900E+05   9.8028244E+05   1.1777549E+06   9.7778706E+05   1.1777771E+06
  168.0250   9.8027250E+05   7.8005394E+05   9.8029231E+05   1.1777650E+06   9.7777275E+05   1.1777869E+06
  168.0375   9.8028262E+05   7.8003912E+05   9.8030219E+05   1.1777751E+06   9.7775862E+05   1.1777966E+06
  168.0500   9.8029269E+05   7.8002456E+05   9.8031200E+05   1.1777852E+06   9.7774475E+05   1.1778064E+06
  168.0625   9.8030275E+05   7.8001031E+05   9.8032188E+05   1.1777952E+06   9.7773119E+05   1.1778161E+06
  168.0750   9.8031281E+05   7.7999625E+05   9.8033169E+05   1.1778054E+06   9.7771781E+05   1.1778259E+06
  168.0875   9.8032281E+05   7.7998250E+05   9.8034150E+05   1.1778155E+06   9.7770475E+05   1.1778356E+06
  168.1000   9.8033281E+05   7.7996906E+05   9.8035131E+05   1.1778255E+06   9.7769194E+05   1.1778454E+06
  168.1125   9.8034275E+05   7.7995588E+05   9.8036106E+05   1.1778355E+06   9.7767938E+05   1.1778550E+06
  168.1250   9.8035262E+05   7.7994294E+05   9.8037081E+05   1.1778455E+06   9.7766706E+05   1.1778648E+06
  168.1375   9.8036250E+05   7.7993031E+05   9.8038050E+05   1.1778556E+06   9.7765506E+05   1.1778745E+06
  168.1500   9.8037231E+05   7.7991800E+05   9.8039019E+05   1.1778655E+06   9.7764331E+05   1.1778842E+06
  168.1625   9.8038206E+05   7.7990594E+05   9.8039988E+05   1.1778755E+06   9.7763181E+05   1.1778940E+06
  168.1750   9.8039181E+05   7.7989419E+05   9.8040944E+05   1.1778854E+06   9.7762062E+05   1.1779036E+06
  168.1875   9.8040150E+05   7.7988269E+05   9.8041906E+05   1.1778952E+06   9.7760969E+05   1.1779134E+06
  168.2000   9.8041112E+05   7.7987156E+05   9.8042856E+05   1.1779051E+06   9.7759900E+05   1.1779230E+06
  168.2125   9.8042069E+05   7.7986069E+05   9.8043806E+05   1.1779150E+06   9.7758862E+05   1.1779326E+06
  168.2250   9.8043019E+05   7.7985012E+05   9.8044756E+05   1.1779248E+06   9.7757850E+05   1.1779422E+06
  168.2375   9.8043969E+05   7.7983981E+05   9.8045694E+05   1.1779345E+06   9.7756869E+05   1.1779518E+06
  168.2500   9.8044906E+05   7.7982988E+05   9.8046631E+05   1.1779441E+06   9.7755912E+05   1.1779614E+06
  168.2625   9.8045844E+05   7.7982025E+05   9.8047569E+05   1.1779538E+06   9.7754988E+05   1.1779709E+06
  168.2750   9.8046769E+05   7.7981088E+05   9.8048494E+05   1.1779634E+06   9.7754088E+05   1.1779804E+06
  168.2875   9.8047694E+05   7.7980181E+05   9.8049412E+05   1.1779729E+06   9.7753212E+05   1.1779898E+06
  168.3000   9.8048606E+05   7.7979312E+05   9.8050331E+05   1.1779824E+06   9.7752369E+05   1.1779991E+06
  168.3125   9.8049512E+05   7.7978469E+05   9.8051244E+05   1.1779918E+06   9.7751556E+05   1.1780085E+06
  168.3250   9.8050412E+05   7.7977656E+05   9.8052144E+05   1.1780011E+06   9.7750769E+05   1.1780179E+06
  168.3375   9.8051306E+05   7.7976875E+05   9.8053044E+05   1.1780104E+06   9.7750006E+05   1.1780271E+06
  168.3500   9.8052194E+05   7.7976125E+05   9.8053938E+05   1.1780196E+06   9.7749275E+05   1.1780364E+06
  168.3625   9.8053069E+05   7.7975400E+05   9.8054825E+05   1.1780288E+06   9.7748575E+05   1.1780455E+06
  168.3750   9.8053938E+05   7.7974712E+05   9.8055700E+05   1.1780379E+06   9.7747900E+05   1.1780546E+06
  168.3875   9.8054800E+05   7.7974050E+05   9.8056575E+05   1.1780469E+06   9.7747250E+05   1.1780636E+06
  168.4000   9.8055656E+05   7.7973425E+05   9.8057438E+05   1.1780558E+06   9.7746631E+05   1.1780726E+06
  168.4125   9.8056500E+05   7.7972825E+05   9.8058294E+05   1.1780646E+06   9.7746038E+05   1.1780815E+06
  168.4250   9.8057331E+05   7.7972250E+05   9.8059144E+05   1.1780734E+06   9.7745469E+05   1.1780904E+06
  168.4375   9.8058156E+05   7.7971712E+05   9.8059988E+05   1.1780820E+06   9.7744931E+05   1.1780991E+06
  168.4500   9.8058975E+05   7.7971200E+05   9.8060819E+05   1.1780906E+06   9.7744419E+05   1.1781079E+06
  168.4625   9.8059781E+05   7.7970719E+05   9.8061644E+05   1.1780991E+06   9.7743938E+05   1.1781165E+06
  168.4750   9.8060575E+05   7.7970269E+05   9.8062462E+05   1.1781075E+06   9.7743475E+05   1.1781250E+06
  168.4875   9.8061362E+05   7.7969844E+05   9.8063269E+05   1.1781159E+06   9.7743050E+05   1.1781335E+06
  168.5000   9.8062138E+05   7.7969450E+05   9.8064062E+05   1.1781240E+06   9.7742644E+05   1.1781419E+06
