time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m,fair_ten_line1_n,fair_ten_line2_n,fair_ten_line3_n,anch_ten_line1_n,anch_ten_line2_n,anch_ten_line3_n
1.552000e+02,-1.829130e+00,-2.553717e-03,-2.369985e-03,1.988541e-04,1.537429e-02,4.511671e-04,0.000000e+00,1.153842e+06,1.020583e+06,1.153706e+06,9.561618e+05,8.228148e+05,9.560298e+05
1.552500e+02,-1.835781e+00,-2.547033e-03,-2.341937e-03,1.982827e-04,1.533863e-02,4.499604e-04,0.000000e+00,1.154028e+06,1.020313e+06,1.153893e+06,9.563460e+05,8.225456e+05,9.562153e+05
1.553000e+02,-1.842441e+00,-2.540022e-03,-2.316006e-03,1.976813e-04,1.530068e-02,4.487431e-04,0.000000e+00,1.154214e+06,1.020042e+06,1.154080e+06,9.565269e+05,8.222749e+05,9.564007e+05
1.553500e+02,-1.849110e+00,-2.532684e-03,-2.292203e-03,1.970499e-04,1.526046e-02,4.475151e-04,0.000000e+00,1.154399e+06,1.019770e+06,1.154266e+06,9.566969e+05,8.220026e+05,9.565856e+05
1.554000e+02,-1.855789e+00,-2.525022e-03,-2.270536e-03,1.963887e-04,1.521797e-02,4.462760e-04,0.000000e+00,1.154581e+06,1.019497e+06,1.154453e+06,9.568560e+05,8.217287e+05,9.567632e+05
1.554500e+02,-1.862476e+00,-2.517032e-03,-2.251012e-03,1.956978e-04,1.517322e-02,4.450259e-04,0.000000e+00,1.154754e+06,1.019222e+06,1.154639e+06,9.570068e+05,8.214532e+05,9.569290e+05
1.555000e+02,-1.869171e+00,-2.508717e-03,-2.233638e-03,1.949773e-04,1.512621e-02,4.437645e-04,0.000000e+00,1.154918e+06,1.018946e+06,1.154819e+06,9.571507e+05,8.211763e+05,9.570851e+05
1.555500e+02,-1.875875e+00,-2.500081e-03,-2.218419e-03,1.942273e-04,1.507697e-02,4.424917e-04,0.000000e+00,1.155073e+06,1.018668e+06,1.154989e+06,9.572884e+05,8.208979e+05,9.572336e+05
1.556000e+02,-1.882587e+00,-2.491124e-03,-2.205357e-03,1.934480e-04,1.502548e-02,4.412072e-04,0.000000e+00,1.155217e+06,1.018390e+06,1.155150e+06,9.574208e+05,8.206183e+05,9.573755e+05
1.556500e+02,-1.889308e+00,-2.481855e-03,-2.194453e-03,1.926395e-04,1.497177e-02,4.399109e-04,0.000000e+00,1.155349e+06,1.018111e+06,1.155301e+06,9.575476e+05,8.203375e+05,9.575116e+05
1.557000e+02,-1.896036e+00,-2.472275e-03,-2.185707e-03,1.918018e-04,1.491584e-02,4.386025e-04,0.000000e+00,1.155468e+06,1.017830e+06,1.155440e+06,9.576684e+05,8.200558e+05,9.576422e+05
1.557500e+02,-1.902773e+00,-2.462388e-03,-2.179115e-03,1.909353e-04,1.485770e-02,4.372819e-04,0.000000e+00,1.155576e+06,1.017550e+06,1.155568e+06,9.577820e+05,8.197734e+05,9.577672e+05
1.558000e+02,-1.909517e+00,-2.452197e-03,-2.174673e-03,1.900400e-04,1.479736e-02,4.359489e-04,0.000000e+00,1.155675e+06,1.017268e+06,1.155683e+06,9.578875e+05,8.194905e+05,9.578856e+05
1.558500e+02,-1.916269e+00,-2.441705e-03,-2.172374e-03,1.891161e-04,1.473483e-02,4.346033e-04,0.000000e+00,1.155767e+06,1.016987e+06,1.155787e+06,9.579849e+05,8.192074e+05,9.579962e+05
1.559000e+02,-1.923028e+00,-2.430915e-03,-2.172208e-03,1.881638e-04,1.467012e-02,4.332450e-04,0.000000e+00,1.155853e+06,1.016706e+06,1.155883e+06,9.580744e+05,8.189243e+05,9.580987e+05
1.559500e+02,-1.929795e+00,-2.419830e-03,-2.174166e-03,1.871831e-04,1.460325e-02,4.318737e-04,0.000000e+00,1.155935e+06,1.016425e+06,1.155972e+06,9.581563e+05,8.186416e+05,9.581930e+05
1.560000e+02,-1.936569e+00,-2.408452e-03,-2.178237e-03,1.861744e-04,1.453421e-02,4.304893e-04,0.000000e+00,1.156013e+06,1.016145e+06,1.156057e+06,9.582314e+05,8.183594e+05,9.582794e+05
1.560500e+02,-1.943350e+00,-2.396783e-03,-2.184407e-03,1.851376e-04,1.446303e-02,4.290917e-04,0.000000e+00,1.156089e+06,1.015866e+06,1.156138e+06,9.583013e+05,8.180781e+05,9.583584e+05
1.561000e+02,-1.950137e+00,-2.384824e-03,-2.192663e-03,1.840730e-04,1.438972e-02,4.276806e-04,0.000000e+00,1.156163e+06,1.015588e+06,1.156215e+06,9.583677e+05,8.177981e+05,9.584312e+05
1.561500e+02,-1.956931e+00,-2.372578e-03,-2.202992e-03,1.829807e-04,1.431428e-02,4.262559e-04,0.000000e+00,1.156234e+06,1.015312e+06,1.156290e+06,9.584330e+05,8.175194e+05,9.584994e+05
1.562000e+02,-1.963732e+00,-2.360047e-03,-2.215378e-03,1.818609e-04,1.423673e-02,4.248174e-04,0.000000e+00,1.156304e+06,1.015037e+06,1.156363e+06,9.584993e+05,8.172424e+05,9.585651e+05
1.562500e+02,-1.970539e+00,-2.347230e-03,-2.229805e-03,1.807138e-04,1.415709e-02,4.233649e-04,0.000000e+00,1.156374e+06,1.014764e+06,1.156434e+06,9.585684e+05,8.169675e+05,9.586307e+05
1.563000e+02,-1.977353e+00,-2.334128e-03,-2.246256e-03,1.795395e-04,1.407536e-02,4.218985e-04,0.000000e+00,1.156444e+06,1.014493e+06,1.156504e+06,9.586416e+05,8.166947e+05,9.586981e+05
1.563500e+02,-1.984172e+00,-2.320745e-03,-2.264714e-03,1.783383e-04,1.399156e-02,4.204178e-04,0.000000e+00,1.156516e+06,1.014224e+06,1.156574e+06,9.587196e+05,8.164242e+05,9.587690e+05
1.564000e+02,-1.990997e+00,-2.307080e-03,-2.285162e-03,1.771102e-04,1.390570e-02,4.189228e-04,0.000000e+00,1.156592e+06,1.013958e+06,1.156644e+06,9.588031e+05,8.161562e+05,9.588444e+05
1.564500e+02,-1.997827e+00,-2.293136e-03,-2.307581e-03,1.758555e-04,1.381779e-02,4.174133e-04,0.000000e+00,1.156672e+06,1.013695e+06,1.156718e+06,9.588922e+05,8.158909e+05,9.589249e+05
1.565000e+02,-2.004663e+00,-2.278914e-03,-2.331952e-03,1.745742e-04,1.372786e-02,4.158891e-04,0.000000e+00,1.156761e+06,1.013434e+06,1.156796e+06,9.589874e+05,8.156283e+05,9.590111e+05
1.565500e+02,-2.011505e+00,-2.264414e-03,-2.358258e-03,1.732666e-04,1.363591e-02,4.143500e-04,0.000000e+00,1.156857e+06,1.013176e+06,1.156880e+06,9.590889e+05,8.153684e+05,9.591031e+05
1.566000e+02,-2.018351e+00,-2.249637e-03,-2.386479e-03,1.719328e-04,1.354196e-02,4.127960e-04,0.000000e+00,1.156963e+06,1.012920e+06,1.156972e+06,9.591971e+05,8.151113e+05,9.592012e+05
1.566500e+02,-2.025202e+00,-2.234584e-03,-2.416599e-03,1.705729e-04,1.344603e-02,4.112267e-04,0.000000e+00,1.157078e+06,1.012668e+06,1.157073e+06,9.593127e+05,8.148569e+05,9.593060e+05
1.567000e+02,-2.032058e+00,-2.219255e-03,-2.448601e-03,1.691871e-04,1.334812e-02,4.096422e-04,0.000000e+00,1.157204e+06,1.012418e+06,1.157184e+06,9.594363e+05,8.146052e+05,9.594178e+05
1.567500e+02,-2.038918e+00,-2.203651e-03,-2.482467e-03,1.677756e-04,1.324826e-02,4.080421e-04,0.000000e+00,1.157338e+06,1.012170e+06,1.157304e+06,9.595687e+05,8.143560e+05,9.595372e+05
1.568000e+02,-2.045783e+00,-2.187772e-03,-2.518181e-03,1.663385e-04,1.314646e-02,4.064265e-04,0.000000e+00,1.157482e+06,1.011925e+06,1.157434e+06,9.597105e+05,8.141093e+05,9.596651e+05
1.568500e+02,-2.052651e+00,-2.171619e-03,-2.555726e-03,1.648760e-04,1.304275e-02,4.047952e-04,0.000000e+00,1.157634e+06,1.011683e+06,1.157573e+06,9.598621e+05,8.138648e+05,9.598021e+05
1.569000e+02,-2.059523e+00,-2.155191e-03,-2.595089e-03,1.633883e-04,1.293712e-02,4.031479e-04,0.000000e+00,1.157793e+06,1.011442e+06,1.157721e+06,9.600237e+05,8.136225e+05,9.599488e+05
1.569500e+02,-2.066399e+00,-2.138489e-03,-2.636252e-03,1.618756e-04,1.282961e-02,4.014847e-04,0.000000e+00,1.157961e+06,1.011204e+06,1.157877e+06,9.601949e+05,8.133820e+05,9.601056e+05
1.570000e+02,-2.073277e+00,-2.121514e-03,-2.679200e-03,1.603381e-04,1.272023e-02,3.998053e-04,0.000000e+00,1.158135e+06,1.010967e+06,1.158042e+06,9.603752e+05,8.131432e+05,9.602722e+05
1.570500e+02,-2.080159e+00,-2.104267e-03,-2.723919e-03,1.587760e-04,1.260900e-02,3.981097e-04,0.000000e+00,1.158317e+06,1.010732e+06,1.158213e+06,9.605638e+05,8.129059e+05,9.604485e+05
1.571000e+02,-2.087044e+00,-2.086748e-03,-2.770393e-03,1.571895e-04,1.249593e-02,3.963977e-04,0.000000e+00,1.158506e+06,1.010498e+06,1.158392e+06,9.607595e+05,8.126699e+05,9.606336e+05
1.571500e+02,-2.093932e+00,-2.068958e-03,-2.818609e-03,1.555789e-04,1.238104e-02,3.946692e-04,0.000000e+00,1.158701e+06,1.010265e+06,1.158578e+06,9.609613e+05,8.124348e+05,9.608264e+05
1.572000e+02,-2.100821e+00,-2.050901e-03,-2.868551e-03,1.539443e-04,1.226436e-02,3.929240e-04,0.000000e+00,1.158902e+06,1.010033e+06,1.158770e+06,9.611681e+05,8.122005e+05,9.610261e+05
1.572500e+02,-2.107713e+00,-2.032577e-03,-2.920205e-03,1.522859e-04,1.214589e-02,3.911621e-04,0.000000e+00,1.159108e+06,1.009802e+06,1.158969e+06,9.613790e+05,8.119668e+05,9.612314e+05
1.573000e+02,-2.114607e+00,-2.013988e-03,-2.973558e-03,1.506040e-04,1.202567e-02,3.893832e-04,0.000000e+00,1.159319e+06,1.009572e+06,1.159174e+06,9.615932e+05,8.117334e+05,9.614413e+05
1.573500e+02,-2.121503e+00,-1.995133e-03,-3.028594e-03,1.488989e-04,1.190371e-02,3.875874e-04,0.000000e+00,1.159533e+06,1.009341e+06,1.159383e+06,9.618101e+05,8.115002e+05,9.616551e+05
1.574000e+02,-2.128399e+00,-1.976014e-03,-3.085297e-03,1.471708e-04,1.178002e-02,3.857745e-04,0.000000e+00,1.159749e+06,1.009111e+06,1.159597e+06,9.620291e+05,8.112670e+05,9.618719e+05
1.574500e+02,-2.135297e+00,-1.956634e-03,-3.143654e-03,1.454200e-04,1.165464e-02,3.839443e-04,0.000000e+00,1.159966e+06,1.008881e+06,1.159814e+06,9.622495e+05,8.110337e+05,9.620911e+05
1.575000e+02,-2.142195e+00,-1.937000e-03,-3.203651e-03,1.436467e-04,1.152757e-02,3.820966e-04,0.000000e+00,1.160183e+06,1.008651e+06,1.160032e+06,9.624708e+05,8.108001e+05,9.623121e+05
1.575500e+02,-2.149095e+00,-1.917112e-03,-3.265271e-03,1.418511e-04,1.139884e-02,3.802316e-04,0.000000e+00,1.160399e+06,1.008420e+06,1.160250e+06,9.626922e+05,8.105663e+05,9.625344e+05
1.576000e+02,-2.155994e+00,-1.896972e-03,-3.328497e-03,1.400336e-04,1.126848e-02,3.783488e-04,0.000000e+00,1.160612e+06,1.008189e+06,1.160468e+06,9.629130e+05,8.103321e+05,9.627572e+05
1.576500e+02,-2.162893e+00,-1.876586e-03,-3.393310e-03,1.381944e-04,1.113649e-02,3.764484e-04,0.000000e+00,1.160824e+06,1.007958e+06,1.160685e+06,9.631322e+05,8.100976e+05,9.629800e+05
1.577000e+02,-2.169792e+00,-1.855956e-03,-3.459693e-03,1.363338e-04,1.100291e-02,3.745301e-04,0.000000e+00,1.161032e+06,1.007727e+06,1.160899e+06,9.633488e+05,8.098627e+05,9.632016e+05
1.577500e+02,-2.176691e+00,-1.835086e-03,-3.527629e-03,1.344521e-04,1.086775e-02,3.725940e-04,0.000000e+00,1.161237e+06,1.007495e+06,1.161111e+06,9.635619e+05,8.096275e+05,9.634213e+05
1.578000e+02,-2.183589e+00,-1.813978e-03,-3.597096e-03,1.325496e-04,1.073103e-02,3.706398e-04,0.000000e+00,1.161438e+06,1.007263e+06,1.161319e+06,9.637707e+05,8.093921e+05,9.636379e+05
1.578500e+02,-2.190485e+00,-1.792636e-03,-3.668076e-03,1.306266e-04,1.059279e-02,3.686675e-04,0.000000e+00,1.161636e+06,1.007031e+06,1.161524e+06,9.639743e+05,8.091567e+05,9.638507e+05
1.579000e+02,-2.197380e+00,-1.771065e-03,-3.740547e-03,1.286835e-04,1.045303e-02,3.666770e-04,0.000000e+00,1.161828e+06,1.006799e+06,1.161725e+06,9.641722e+05,8.089212e+05,9.640587e+05
1.579500e+02,-2.204274e+00,-1.749270e-03,-3.814486e-03,1.267205e-04,1.031178e-02,3.646682e-04,0.000000e+00,1.162016e+06,1.006567e+06,1.161921e+06,9.643641e+05,8.086859e+05,9.642612e+05
1.580000e+02,-2.211165e+00,-1.727254e-03,-3.889870e-03,1.247379e-04,1.016907e-02,3.626411e-04,0.000000e+00,1.162198e+06,1.006335e+06,1.162113e+06,9.645497e+05,8.084511e+05,9.644579e+05
1.580500e+02,-2.218055e+00,-1.705022e-03,-3.966677e-03,1.227361e-04,1.002491e-02,3.605955e-04,0.000000e+00,1.162375e+06,1.006104e+06,1.162300e+06,9.647288e+05,8.082166e+05,9.646484e+05
1.581000e+02,-2.224941e+00,-1.682578e-03,-4.044881e-03,1.207154e-04,9.879336e-03,3.585313e-04,0.000000e+00,1.162545e+06,1.005873e+06,1.162481e+06,9.649015e+05,8.079830e+05,9.648324e+05
1.581500e+02,-2.231825e+00,-1.659926e-03,-4.124458e-03,1.186762e-04,9.732363e-03,3.564484e-04,0.000000e+00,1.162708e+06,1.005643e+06,1.162656e+06,9.650677e+05,8.077502e+05,9.650099e+05
1.582000e+02,-2.238706e+00,-1.637072e-03,-4.205380e-03,1.166187e-04,9.584015e-03,3.543468e-04,0.000000e+00,1.162865e+06,1.005414e+06,1.162824e+06,9.652274e+05,8.075187e+05,9.651809e+05
1.582500e+02,-2.245583e+00,-1.614019e-03,-4.287619e-03,1.145434e-04,9.434316e-03,3.522263e-04,0.000000e+00,1.163015e+06,1.005187e+06,1.162986e+06,9.653806e+05,8.072884e+05,9.653454e+05
1.583000e+02,-2.252456e+00,-1.590772e-03,-4.371149e-03,1.124505e-04,9.283290e-03,3.500869e-04,0.000000e+00,1.163158e+06,1.004961e+06,1.163141e+06,9.655272e+05,8.070598e+05,9.655032e+05
1.583500e+02,-2.259326e+00,-1.567335e-03,-4.455937e-03,1.103404e-04,9.130959e-03,3.479286e-04,0.000000e+00,1.163295e+06,1.004736e+06,1.163289e+06,9.656672e+05,8.068329e+05,9.656546e+05
1.584000e+02,-2.266191e+00,-1.543715e-03,-4.541953e-03,1.082136e-04,8.977350e-03,3.457513e-04,0.000000e+00,1.163426e+06,1.004513e+06,1.163430e+06,9.658006e+05,8.066079e+05,9.657992e+05
1.584500e+02,-2.273052e+00,-1.519913e-03,-4.629166e-03,1.060702e-04,8.822484e-03,3.435549e-04,0.000000e+00,1.163550e+06,1.004292e+06,1.163565e+06,9.659275e+05,8.063850e+05,9.659372e+05
1.585000e+02,-2.279907e+00,-1.495937e-03,-4.717545e-03,1.039107e-04,8.666387e-03,3.413393e-04,0.000000e+00,1.163670e+06,1.004074e+06,1.163694e+06,9.660481e+05,8.061643e+05,9.660686e+05
1.585500e+02,-2.286758e+00,-1.471789e-03,-4.807054e-03,1.017353e-04,8.509083e-03,3.391044e-04,0.000000e+00,1.163784e+06,1.003857e+06,1.163816e+06,9.661628e+05,8.059461e+05,9.661935e+05
1.586000e+02,-2.293603e+00,-1.447475e-03,-4.897662e-03,9.954455e-05,8.350595e-03,3.368502e-04,0.000000e+00,1.163893e+06,1.003643e+06,1.163934e+06,9.662719e+05,8.057302e+05,9.663122e+05
1.586500e+02,-2.300442e+00,-1.422999e-03,-4.989334e-03,9.733867e-05,8.190950e-03,3.345766e-04,0.000000e+00,1.163997e+06,1.003431e+06,1.164047e+06,9.663759e+05,8.054713e+05,9.664250e+05
1.587000e+02,-2.307275e+00,-1.398365e-03,-5.082036e-03,9.511802e-05,8.030172e-03,3.322836e-04,0.000000e+00,1.164098e+06,1.003192e+06,1.164154e+06,9.664756e+05,8.047326e+05,9.665324e+05
1.587500e+02,-2.314102e+00,-1.373578e-03,-5.175728e-03,9.288298e-05,7.868286e-03,3.299711e-04,0.000000e+00,1.164194e+06,1.002722e+06,1.164258e+06,9.665713e+05,8.039406e+05,9.666350e+05
1.588000e+02,-2.320922e+00,-1.348644e-03,-5.270364e-03,9.063386e-05,7.705317e-03,3.276390e-04,0.000000e+00,1.164286e+06,1.002029e+06,1.164356e+06,9.666639e+05,8.035219e+05,9.667334e+05
1.588500e+02,-2.327734e+00,-1.323563e-03,-5.365883e-03,8.837108e-05,7.541293e-03,3.252873e-04,0.000000e+00,1.164376e+06,1.001462e+06,1.164452e+06,9.667539e+05,8.032825e+05,9.668281e+05
1.589000e+02,-2.334540e+00,-1.298342e-03,-5.462228e-03,8.609496e-05,7.376239e-03,3.229160e-04,0.000000e+00,1.164463e+06,1.001087e+06,1.164543e+06,9.668418e+05,8.030783e+05,9.669199e+05
1.589500e+02,-2.341337e+00,-1.272983e-03,-5.559356e-03,8.380587e-05,7.210181e-03,3.205250e-04,0.000000e+00,1.164548e+06,1.000731e+06,1.164632e+06,9.669282e+05,8.028574e+05,9.670092e+05
1.590000e+02,-2.348126e+00,-1.247491e-03,-5.657219e-03,8.150419e-05,7.043147e-03,3.181142e-04,0.000000e+00,1.164632e+06,1.000288e+06,1.164718e+06,9.670135e+05,8.025741e+05,9.670968e+05
1.590500e+02,-2.354907e+00,-1.221869e-03,-5.755770e-03,7.919025e-05,6.875161e-03,3.156837e-04,0.000000e+00,1.164715e+06,9.998022e+05,1.164803e+06,9.670982e+05,8.021916e+05,9.671828e+05
1.591000e+02,-2.361679e+00,-1.196122e-03,-5.854959e-03,7.686440e-05,6.706252e-03,3.132335e-04,0.000000e+00,1.164798e+06,9.993795e+05,1.164887e+06,9.671826e+05,8.017312e+05,9.672679e+05
1.591500e+02,-2.368442e+00,-1.170253e-03,-5.954735e-03,7.452698e-05,6.536444e-03,3.107633e-04,0.000000e+00,1.164882e+06,9.990664e+05,1.164970e+06,9.672672e+05,8.012634e+05,9.673524e+05
1.592000e+02,-2.375196e+00,-1.144268e-03,-6.055057e-03,7.217834e-05,6.365765e-03,3.082733e-04,0.000000e+00,1.164967e+06,9.988369e+05,1.165053e+06,9.673527e+05,8.008385e+05,9.674370e+05
1.592500e+02,-2.381939e+00,-1.118167e-03,-6.155884e-03,6.981885e-05,6.194241e-03,3.057633e-04,0.000000e+00,1.165053e+06,9.986346e+05,1.165138e+06,9.674394e+05,8.004508e+05,9.675220e+05
1.593000e+02,-2.388673e+00,-1.091955e-03,-6.257179e-03,6.744885e-05,6.021898e-03,3.032334e-04,0.000000e+00,1.165141e+06,9.984078e+05,1.165223e+06,9.675279e+05,8.000729e+05,9.676080e+05
1.593500e+02,-2.395396e+00,-1.065637e-03,-6.358902e-03,6.506867e-05,5.848764e-03,3.006836e-04,0.000000e+00,1.165232e+06,9.981279e+05,1.165310e+06,9.676187e+05,7.997012e+05,9.676955e+05
1.594000e+02,-2.402108e+00,-1.039213e-03,-6.461013e-03,6.267868e-05,5.674863e-03,2.981138e-04,0.000000e+00,1.165324e+06,9.977972e+05,1.165400e+06,9.677121e+05,7.993604e+05,9.677851e+05
1.594500e+02,-2.408809e+00,-1.012687e-03,-6.563470e-03,6.027926e-05,5.500223e-03,2.955241e-04,0.000000e+00,1.165420e+06,9.974405e+05,1.165491e+06,9.678086e+05,7.990764e+05,9.678771e+05
1.595000e+02,-2.415499e+00,-9.860622e-04,-6.666228e-03,5.787076e-05,5.324873e-03,2.929144e-04,0.000000e+00,1.165518e+06,9.970856e+05,1.165585e+06,9.679084e+05,7.988523e+05,9.679719e+05
1.595500e+02,-2.422177e+00,-9.593408e-04,-6.769241e-03,5.545352e-05,5.148838e-03,2.902846e-04,0.000000e+00,1.165619e+06,9.967478e+05,1.165682e+06,9.680118e+05,7.986673e+05,9.680701e+05
1.596000e+02,-2.428843e+00,-9.325278e-04,-6.872468e-03,5.302793e-05,4.972146e-03,2.876349e-04,0.000000e+00,1.165724e+06,9.964306e+05,1.165782e+06,9.681188e+05,7.984900e+05,9.681717e+05
1.596500e+02,-2.435496e+00,-9.056256e-04,-6.975868e-03,5.059431e-05,4.794824e-03,2.849651e-04,0.000000e+00,1.165832e+06,9.961363e+05,1.165885e+06,9.682293e+05,7.982952e+05,9.682769e+05
1.597000e+02,-2.442137e+00,-8.786378e-04,-7.079402e-03,4.815303e-05,4.616901e-03,2.822753e-04,0.000000e+00,1.165943e+06,9.958731e+05,1.165991e+06,9.683434e+05,7.980735e+05,9.683856e+05
1.597500e+02,-2.448765e+00,-8.515657e-04,-7.183033e-03,4.570448e-05,4.438402e-03,2.795655e-04,0.000000e+00,1.166058e+06,9.956503e+05,1.166101e+06,9.684609e+05,7.978305e+05,9.684980e+05
1.598000e+02,-2.455379e+00,-8.244140e-04,-7.286726e-03,4.324901e-05,4.259356e-03,2.768356e-04,0.000000e+00,1.166177e+06,9.954706e+05,1.166214e+06,9.685817e+05,7.975801e+05,9.686138e+05
1.598500e+02,-2.461979e+00,-7.971869e-04,-7.390449e-03,4.078696e-05,4.079789e-03,2.740857e-04,0.000000e+00,1.166298e+06,9.953249e+05,1.166331e+06,9.687056e+05,7.973358e+05,9.687329e+05
1.599000e+02,-2.468565e+00,-7.698894e-04,-7.494171e-03,3.831865e-05,3.899728e-03,2.713156e-04,0.000000e+00,1.166423e+06,9.951955e+05,1.166451e+06,9.688323e+05,7.971069e+05,9.688552e+05
1.599500e+02,-2.475137e+00,-7.425217e-04,-7.597865e-03,3.584451e-05,3.719202e-03,2.685256e-04,0.000000e+00,1.166551e+06,9.950634e+05,1.166574e+06,9.689618e+05,7.969002e+05,9.689807e+05
1.600000e+02,-2.481694e+00,-7.150862e-04,-7.701501e-03,3.336490e-05,3.538236e-03,2.657156e-04,0.000000e+00,1.166680e+06,9.949164e+05,1.166701e+06,9.690938e+05,7.967207e+05,9.691089e+05
1.600500e+02,-2.488236e+00,-6.875899e-04,-7.805052e-03,3.088011e-05,3.356859e-03,2.628856e-04,0.000000e+00,1.166813e+06,9.947513e+05,1.166830e+06,9.692279e+05,7.965725e+05,9.692399e+05
1.601000e+02,-2.494762e+00,-6.600342e-04,-7.908487e-03,2.839057e-05,3.175099e-03,2.600355e-04,0.000000e+00,1.166946e+06,9.945729e+05,1.166961e+06,9.693640e+05,7.964559e+05,9.693733e+05
1.601500e+02,-2.501273e+00,-6.324222e-04,-8.011776e-03,2.589666e-05,2.992981e-03,2.571655e-04,0.000000e+00,1.167081e+06,9.943898e+05,1.167094e+06,9.695017e+05,7.963651e+05,9.695088e+05
1.602000e+02,-2.507768e+00,-6.047578e-04,-8.114890e-03,2.339873e-05,2.810535e-03,2.542755e-04,0.000000e+00,1.167217e+06,9.942112e+05,1.167229e+06,9.696406e+05,7.962891e+05,9.696462e+05
1.602500e+02,-2.514246e+00,-5.770447e-04,-8.217801e-03,2.089716e-05,2.627788e-03,2.513656e-04,0.000000e+00,1.167353e+06,9.940448e+05,1.167365e+06,9.697801e+05,7.962148e+05,9.697849e+05
1.603000e+02,-2.520708e+00,-5.492853e-04,-8.320481e-03,1.839240e-05,2.444767e-03,2.484358e-04,0.000000e+00,1.167489e+06,9.938963e+05,1.167501e+06,9.699199e+05,7.961308e+05,9.699246e+05
1.603500e+02,-2.527152e+00,-5.214843e-04,-8.422901e-03,1.588482e-05,2.261500e-03,2.454861e-04,0.000000e+00,1.167625e+06,9.937689e+05,1.167638e+06,9.700595e+05,7.960309e+05,9.700648e+05
1.604000e+02,-2.533579e+00,-4.936463e-04,-8.525035e-03,1.337476e-05,2.078014e-03,2.425166e-04,0.000000e+00,1.167760e+06,9.936626e+05,1.167774e+06,9.701983e+05,7.959148e+05,9.702050e+05
1.604500e+02,-2.539989e+00,-4.657782e-04,-8.626861e-03,1.086257e-05,1.894338e-03,2.395272e-04,0.000000e+00,1.167895e+06,9.935732e+05,1.167910e+06,9.703360e+05,7.957863e+05,9.703446e+05
1.605000e+02,-2.546380e+00,-4.378819e-04,-8.728353e-03,8.348644e-06,1.710498e-03,2.365180e-04,0.000000e+00,1.168028e+06,9.934929e+05,1.168046e+06,9.704720e+05,7.956514e+05,9.704834e+05
1.605500e+02,-2.552753e+00,-4.099633e-04,-8.829490e-03,5.833377e-06,1.526522e-03,2.334891e-04,0.000000e+00,1.168159e+06,9.934119e+05,1.168180e+06,9.706061e+05,7.955168e+05,9.706206e+05
1.606000e+02,-2.559108e+00,-3.820263e-04,-8.930251e-03,3.317150e-06,1.342438e-03,2.304404e-04,0.000000e+00,1.168288e+06,9.933208e+05,1.168313e+06,9.707378e+05,7.953875e+05,9.707562e+05
1.606500e+02,-2.565443e+00,-3.540748e-04,-9.030609e-03,8.003318e-07,1.158272e-03,2.273720e-04,0.000000e+00,1.168415e+06,9.932131e+05,1.168444e+06,9.708670e+05,7.952670e+05,9.708896e+05
1.607000e+02,-2.571759e+00,-3.261127e-04,-9.130539e-03,-1.716665e-06,9.740529e-04,2.242840e-04,0.000000e+00,1.168539e+06,9.930862e+05,1.168572e+06,9.709932e+05,7.951561e+05,9.710205e+05
1.607500e+02,-2.578056e+00,-2.981452e-04,-9.230017e-03,-4.233436e-06,7.898076e-04,2.211764e-04,0.000000e+00,1.168660e+06,9.929416e+05,1.168698e+06,9.711164e+05,7.950524e+05,9.711487e+05
1.608000e+02,-2.584332e+00,-2.701774e-04,-9.329014e-03,-6.749570e-06,6.055638e-04,2.180492e-04,0.000000e+00,1.168778e+06,9.927834e+05,1.168821e+06,9.712363e+05,7.949509e+05,9.712739e+05
1.608500e+02,-2.590589e+00,-2.422130e-04,-9.427506e-03,-9.264693e-06,4.213491e-04,2.149026e-04,0.000000e+00,1.168892e+06,9.926174e+05,1.168940e+06,9.713526e+05,7.948452e+05,9.713959e+05
1.609000e+02,-2.596824e+00,-2.142571e-04,-9.525465e-03,-1.177842e-05,2.371911e-04,2.117365e-04,0.000000e+00,1.169003e+06,9.924489e+05,1.169057e+06,9.714652e+05,7.947284e+05,9.715144e+05
1.609500e+02,-2.603039e+00,-1.863146e-04,-9.622862e-03,-1.429035e-05,5.311732e-05,2.085510e-04,0.000000e+00,1.169110e+06,9.922822e+05,1.169169e+06,9.715739e+05,7.945952e+05,9.716291e+05
1.610000e+02,-2.609232e+00,-1.583903e-04,-9.719669e-03,-1.680008e-05,-1.308447e-04,2.053462e-04,0.000000e+00,1.169213e+06,9.921196e+05,1.169278e+06,9.716786e+05,7.944431e+05,9.717401e+05
1.610500e+02,-2.615404e+00,-1.304890e-04,-9.815858e-03,-1.930722e-05,-3.146674e-04,2.021221e-04,0.000000e+00,1.169313e+06,9.919606e+05,1.169384e+06,9.717791e+05,7.942723e+05,9.718469e+05
1.611000e+02,-2.621554e+00,-1.026142e-04,-9.911401e-03,-2.181136e-05,-4.983236e-04,1.988788e-04,0.000000e+00,1.169409e+06,9.918029e+05,1.169486e+06,9.718756e+05,7.940859e+05,9.719497e+05
1.611500e+02,-2.627681e+00,-7.477053e-05,-1.000627e-02,-2.431208e-05,-6.817858e-04,1.956163e-04,0.000000e+00,1.169502e+06,9.916424e+05,1.169584e+06,9.719680e+05,7.938884e+05,9.720482e+05
