time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.115750e+03,7.103294e+01,3.788730e-02,4.315724e-01,-4.245623e-04,5.472350e-03,-3.409718e-02,-5.145218e-02
1.115800e+03,7.103426e+01,3.786021e-02,4.370234e-01,-4.227535e-04,5.498759e-03,-3.409739e-02,-4.623245e-02
1.115850e+03,7.103564e+01,3.783286e-02,4.424802e-01,-4.208943e-04,5.524442e-03,-3.409760e-02,-4.102544e-02
1.115900e+03,7.103707e+01,3.780522e-02,4.479422e-01,-4.189850e-04,5.549393e-03,-3.409781e-02,-3.580041e-02
1.115950e+03,7.103857e+01,3.777732e-02,4.534087e-01,-4.170259e-04,5.573610e-03,-3.409802e-02,-3.058284e-02
1.116000e+03,7.104011e+01,3.774916e-02,4.588792e-01,-4.150172e-04,5.597090e-03,-3.409822e-02,-2.535250e-02
1.116050e+03,7.104171e+01,3.772073e-02,4.643531e-01,-4.129592e-04,5.619830e-03,-3.409842e-02,-2.011528e-02
1.116100e+03,7.104337e+01,3.769205e-02,4.698298e-01,-4.108523e-04,5.641825e-03,-3.409862e-02,-1.489083e-02
1.116150e+03,7.104509e+01,3.766311e-02,4.753086e-01,-4.086967e-04,5.663074e-03,-3.409882e-02,-9.651906e-03
1.116200e+03,7.104686e+01,3.763393e-02,4.807890e-01,-4.064927e-04,5.683574e-03,-3.409901e-02,-4.424076e-03
1.116250e+03,7.104869e+01,3.760451e-02,4.862703e-01,-4.042406e-04,5.703322e-03,-3.409920e-02,8.165360e-04
1.116300e+03,7.105058e+01,3.757485e-02,4.917520e-01,-4.019408e-04,5.722314e-03,-3.409940e-02,6.056924e-03
1.116350e+03,7.105252e+01,3.754496e-02,4.972335e-01,-3.995936e-04,5.740549e-03,-3.409958e-02,1.128453e-02
1.116400e+03,7.105452e+01,3.751484e-02,5.027141e-01,-3.971993e-04,5.758023e-03,-3.409977e-02,1.652300e-02
1.116450e+03,7.105657e+01,3.748449e-02,5.081933e-01,-3.947582e-04,5.774735e-03,-3.409996e-02,2.174678e-02
1.116500e+03,7.105869e+01,3.745393e-02,5.136704e-01,-3.922708e-04,5.790681e-03,-3.410014e-02,2.698334e-02
1.116550e+03,7.106085e+01,3.742315e-02,5.191448e-01,-3.897373e-04,5.805860e-03,-3.410032e-02,3.221251e-02
1.116600e+03,7.106308e+01,3.739217e-02,5.246160e-01,-3.871581e-04,5.820269e-03,-3.410050e-02,3.742892e-02
1.116650e+03,7.106536e+01,3.736097e-02,5.300833e-01,-3.845336e-04,5.833907e-03,-3.410069e-02,4.265259e-02
1.116700e+03,7.106770e+01,3.732958e-02,5.355461e-01,-3.818641e-04,5.846770e-03,-3.410086e-02,4.785805e-02
1.116750e+03,7.107009e+01,3.729799e-02,5.410039e-01,-3.791500e-04,5.858857e-03,-3.410104e-02,5.307624e-02
1.116800e+03,7.107254e+01,3.726621e-02,5.464560e-01,-3.763918e-04,5.870166e-03,-3.410121e-02,5.827984e-02
1.116850e+03,7.107504e+01,3.723424e-02,5.519019e-01,-3.735896e-04,5.880696e-03,-3.410139e-02,6.347075e-02
1.116900e+03,7.107761e+01,3.720209e-02,5.573409e-01,-3.707440e-04,5.890443e-03,-3.410156e-02,6.866530e-02
1.116950e+03,7.108022e+01,3.716976e-02,5.627723e-01,-3.678554e-04,5.899408e-03,-3.410173e-02,7.383815e-02
1.117000e+03,7.108289e+01,3.713726e-02,5.681958e-01,-3.649241e-04,5.907588e-03,-3.410190e-02,7.902364e-02
1.117050e+03,7.108562e+01,3.710459e-02,5.736105e-01,-3.619505e-04,5.914982e-03,-3.410207e-02,8.418743e-02
1.117100e+03,7.108841e+01,3.707176e-02,5.790160e-01,-3.589351e-04,5.921587e-03,-3.410224e-02,8.933862e-02
1.117150e+03,7.109125e+01,3.703877e-02,5.844116e-01,-3.558783e-04,5.927403e-03,-3.410241e-02,9.448980e-02
1.117200e+03,7.109414e+01,3.700563e-02,5.897967e-01,-3.527803e-04,5.932430e-03,-3.410257e-02,9.961583e-02
1.117250e+03,7.109709e+01,3.697234e-02,5.951708e-01,-3.496418e-04,5.936664e-03,-3.410274e-02,1.047544e-01
1.117300e+03,7.110009e+01,3.693892e-02,6.005332e-01,-3.464631e-04,5.940106e-03,-3.410291e-02,1.098642e-01
1.117350e+03,7.110315e+01,3.690535e-02,6.058835e-01,-3.432446e-04,5.942754e-03,-3.410307e-02,1.149616e-01
1.117400e+03,7.110626e+01,3.687166e-02,6.112208e-01,-3.399868e-04,5.944607e-03,-3.410324e-02,1.200553e-01
1.117450e+03,7.110943e+01,3.683783e-02,6.165448e-01,-3.366902e-04,5.945665e-03,-3.410340e-02,1.251205e-01
1.117500e+03,7.111265e+01,3.680388e-02,6.218547e-01,-3.333551e-04,5.945927e-03,-3.410357e-02,1.301981e-01
1.117550e+03,7.111593e+01,3.676982e-02,6.271501e-01,-3.299821e-04,5.945393e-03,-3.410373e-02,1.352399e-01
1.117600e+03,7.111926e+01,3.673564e-02,6.324302e-01,-3.265715e-04,5.944060e-03,-3.410389e-02,1.402694e-01
1.117650e+03,7.112263e+01,3.670136e-02,6.376946e-01,-3.231239e-04,5.941930e-03,-3.410406e-02,1.452917e-01
1.117700e+03,7.112608e+01,3.666697e-02,6.429427e-01,-3.196396e-04,5.939001e-03,-3.410422e-02,1.502822e-01
1.117750e+03,7.112956e+01,3.663250e-02,6.481738e-01,-3.161190e-04,5.935273e-03,-3.410438e-02,1.552849e-01
1.117800e+03,7.113310e+01,3.659793e-02,6.533874e-01,-3.125628e-04,5.930746e-03,-3.410455e-02,1.602449e-01
1.117850e+03,7.113670e+01,3.656328e-02,6.585829e-01,-3.089713e-04,5.925420e-03,-3.410471e-02,1.651928e-01
1.117900e+03,7.114035e+01,3.652855e-02,6.637598e-01,-3.053450e-04,5.919295e-03,-3.410488e-02,1.701299e-01
1.117950e+03,7.114405e+01,3.649374e-02,6.689174e-01,-3.016846e-04,5.912370e-03,-3.410504e-02,1.750319e-01
1.118000e+03,7.114780e+01,3.645885e-02,6.740553e-01,-2.979904e-04,5.904646e-03,-3.410521e-02,1.799459e-01
1.118050e+03,7.115160e+01,3.642391e-02,6.791728e-01,-2.942629e-04,5.896124e-03,-3.410537e-02,1.848106e-01
1.118100e+03,7.115546e+01,3.638890e-02,6.842692e-01,-2.905027e-04,5.886802e-03,-3.410554e-02,1.896634e-01
1.118150e+03,7.115936e+01,3.635384e-02,6.893443e-01,-2.867102e-04,5.876683e-03,-3.410571e-02,1.945017e-01
1.118200e+03,7.116332e+01,3.631873e-02,6.943972e-01,-2.828858e-04,5.865766e-03,-3.410588e-02,1.993019e-01
1.118250e+03,7.116734e+01,3.628358e-02,6.994275e-01,-2.790302e-04,5.854051e-03,-3.410605e-02,2.041139e-01
1.118300e+03,7.117139e+01,3.624839e-02,7.044347e-01,-2.751438e-04,5.841539e-03,-3.410622e-02,2.088698e-01
1.118350e+03,7.117550e+01,3.621316e-02,7.094181e-01,-2.712271e-04,5.828232e-03,-3.410639e-02,2.136142e-01
1.118400e+03,7.117966e+01,3.617791e-02,7.143772e-01,-2.672807e-04,5.814130e-03,-3.410656e-02,2.183405e-01
1.118450e+03,7.118387e+01,3.614263e-02,7.193115e-01,-2.633050e-04,5.799232e-03,-3.410674e-02,2.230257e-01
1.118500e+03,7.118813e+01,3.610734e-02,7.242205e-01,-2.593005e-04,5.783542e-03,-3.410691e-02,2.277224e-01
1.118550e+03,7.119244e+01,3.607203e-02,7.291034e-01,-2.552679e-04,5.767059e-03,-3.410709e-02,2.323566e-01
1.118600e+03,7.119679e+01,3.603672e-02,7.339599e-01,-2.512076e-04,5.749786e-03,-3.410727e-02,2.369795e-01
1.118650e+03,7.120120e+01,3.600141e-02,7.387894e-01,-2.471201e-04,5.731721e-03,-3.410745e-02,2.415808e-01
1.118700e+03,7.120565e+01,3.596610e-02,7.435913e-01,-2.430060e-04,5.712869e-03,-3.410763e-02,2.461382e-01
1.118750e+03,7.121016e+01,3.593080e-02,7.483652e-01,-2.388658e-04,5.693229e-03,-3.410782e-02,2.507067e-01
1.118800e+03,7.121471e+01,3.589552e-02,7.531105e-01,-2.347001e-04,5.672804e-03,-3.410800e-02,2.552065e-01
1.118850e+03,7.121930e+01,3.586024e-02,7.578266e-01,-2.305094e-04,5.651593e-03,-3.410819e-02,2.596952e-01
1.118900e+03,7.122395e+01,3.582500e-02,7.625130e-01,-2.262943e-04,5.629601e-03,-3.410838e-02,2.641590e-01
1.118950e+03,7.122864e+01,3.578978e-02,7.671693e-01,-2.220553e-04,5.606827e-03,-3.410858e-02,2.685760e-01
1.119000e+03,7.123337e+01,3.575461e-02,7.717949e-01,-2.177929e-04,5.583274e-03,-3.410877e-02,2.730039e-01
1.119050e+03,7.123815e+01,3.571947e-02,7.763893e-01,-2.135076e-04,5.558944e-03,-3.410897e-02,2.773568e-01
1.119100e+03,7.124298e+01,3.568437e-02,7.809519e-01,-2.092000e-04,5.533839e-03,-3.410916e-02,2.816991e-01
1.119150e+03,7.124786e+01,3.564933e-02,7.854823e-01,-2.048708e-04,5.507960e-03,-3.410937e-02,2.860131e-01
1.119200e+03,7.125278e+01,3.561435e-02,7.899801e-01,-2.005204e-04,5.481311e-03,-3.410957e-02,2.902777e-01
1.119250e+03,7.125774e+01,3.557942e-02,7.944445e-01,-1.961494e-04,5.453893e-03,-3.410977e-02,2.945528e-01
1.119300e+03,7.126274e+01,3.554456e-02,7.988753e-01,-1.917582e-04,5.425708e-03,-3.410998e-02,2.987470e-01
1.119350e+03,7.126779e+01,3.550978e-02,8.032718e-01,-1.873476e-04,5.396759e-03,-3.411019e-02,3.029310e-01
1.119400e+03,7.127289e+01,3.547507e-02,8.076336e-01,-1.829181e-04,5.367049e-03,-3.411041e-02,3.070833e-01
1.119450e+03,7.127802e+01,3.544044e-02,8.119602e-01,-1.784702e-04,5.336579e-03,-3.411062e-02,3.111838e-01
1.119500e+03,7.128320e+01,3.540590e-02,8.162512e-01,-1.740045e-04,5.305353e-03,-3.411084e-02,3.152942e-01
1.119550e+03,7.128842e+01,3.537146e-02,8.205060e-01,-1.695215e-04,5.273374e-03,-3.411106e-02,3.193182e-01
1.119600e+03,7.129369e+01,3.533711e-02,8.247241e-01,-1.650220e-04,5.240644e-03,-3.411129e-02,3.233324e-01
1.119650e+03,7.129900e+01,3.530287e-02,8.289052e-01,-1.605063e-04,5.207165e-03,-3.411151e-02,3.273118e-01
1.119700e+03,7.130434e+01,3.526874e-02,8.330488e-01,-1.559751e-04,5.172943e-03,-3.411174e-02,3.312369e-01
1.119750e+03,7.130972e+01,3.523471e-02,8.371543e-01,-1.514290e-04,5.137977e-03,-3.411198e-02,3.351716e-01
1.119800e+03,7.131516e+01,3.520080e-02,8.412213e-01,-1.468686e-04,5.102274e-03,-3.411222e-02,3.390143e-01
1.119850e+03,7.132062e+01,3.516702e-02,8.452494e-01,-1.422944e-04,5.065835e-03,-3.411246e-02,3.428477e-01
1.119900e+03,7.132613e+01,3.513337e-02,8.492382e-01,-1.377069e-04,5.028663e-03,-3.411270e-02,3.466431e-01
1.119950e+03,7.133167e+01,3.509984e-02,8.531871e-01,-1.331069e-04,4.990763e-03,-3.411295e-02,3.503821e-01
1.120000e+03,7.133725e+01,3.506646e-02,8.570957e-01,-1.284947e-04,4.952137e-03,-3.411320e-02,3.541302e-01
1.120050e+03,7.134287e+01,3.503322e-02,8.609636e-01,-1.238711e-04,4.912789e-03,-3.411346e-02,3.577811e-01
1.120100e+03,7.134853e+01,3.500012e-02,8.647905e-01,-1.192366e-04,4.872723e-03,-3.411372e-02,3.614232e-01
1.120150e+03,7.135423e+01,3.496718e-02,8.685758e-01,-1.145918e-04,4.831943e-03,-3.411398e-02,3.650243e-01
1.120200e+03,7.135996e+01,3.493440e-02,8.723190e-01,-1.099373e-04,4.790451e-03,-3.411425e-02,3.685669e-01
1.120250e+03,7.136573e+01,3.490178e-02,8.760200e-01,-1.052736e-04,4.748252e-03,-3.411452e-02,3.721182e-01
1.120300e+03,7.137154e+01,3.486933e-02,8.796780e-01,-1.006013e-04,4.705351e-03,-3.411480e-02,3.755674e-01
1.120350e+03,7.137737e+01,3.483705e-02,8.832929e-01,-9.592105e-05,4.661751e-03,-3.411508e-02,3.790082e-01
1.120400e+03,7.138325e+01,3.480494e-02,8.868642e-01,-9.123342e-05,4.617456e-03,-3.411536e-02,3.824051e-01
1.120450e+03,7.138915e+01,3.477302e-02,8.903914e-01,-8.653898e-05,4.572470e-03,-3.411565e-02,3.857416e-01
1.120500e+03,7.139510e+01,3.474129e-02,8.938742e-01,-8.183832e-05,4.526798e-03,-3.411595e-02,3.890862e-01
1.120550e+03,7.140108e+01,3.470974e-02,8.973123e-01,-7.713201e-05,4.480444e-03,-3.411625e-02,3.923241e-01
1.120600e+03,7.140708e+01,3.467840e-02,9.007052e-01,-7.242060e-05,4.433413e-03,-3.411655e-02,3.955542e-01
1.120650e+03,7.141312e+01,3.464726e-02,9.040525e-01,-6.770467e-05,4.385709e-03,-3.411686e-02,3.987376e-01
1.120700e+03,7.141920e+01,3.461632e-02,9.073539e-01,-6.298484e-05,4.337337e-03,-3.411717e-02,4.018589e-01
1.120750e+03,7.142530e+01,3.458560e-02,9.106089e-01,-5.826166e-05,4.288300e-03,-3.411749e-02,4.049878e-01
1.120800e+03,7.143144e+01,3.455509e-02,9.138173e-01,-5.353571e-05,4.238605e-03,-3.411781e-02,4.080057e-01
1.120850e+03,7.143761e+01,3.452480e-02,9.169788e-01,-4.880762e-05,4.188256e-03,-3.411814e-02,4.110161e-01
1.120900e+03,7.144380e+01,3.449473e-02,9.200928e-01,-4.407797e-05,4.137257e-03,-3.411847e-02,4.139773e-01
1.120950e+03,7.145003e+01,3.446490e-02,9.231591e-01,-3.934735e-05,4.085614e-03,-3.411881e-02,4.168748e-01
1.121000e+03,7.145628e+01,3.443529e-02,9.261774e-01,-3.461640e-05,4.033333e-03,-3.411915e-02,4.197794e-01
1.121050e+03,7.146256e+01,3.440592e-02,9.291472e-01,-2.988563e-05,3.980417e-03,-3.411949e-02,4.225688e-01
1.121100e+03,7.146888e+01,3.437679e-02,9.320683e-01,-2.515563e-05,3.926872e-03,-3.411985e-02,4.253514e-01
1.121150e+03,7.147521e+01,3.434791e-02,9.349405e-01,-2.042698e-05,3.872704e-03,-3.412021e-02,4.280822e-01
1.121200e+03,7.148158e+01,3.431927e-02,9.377632e-01,-1.570027e-05,3.817917e-03,-3.412057e-02,4.307480e-01
1.121250e+03,7.148797e+01,3.429089e-02,9.405362e-01,-1.097609e-05,3.762517e-03,-3.412094e-02,4.334203e-01
1.121300e+03,7.149438e+01,3.426277e-02,9.432593e-01,-6.254978e-06,3.706511e-03,-3.412131e-02,4.359737e-01
1.121350e+03,7.150083e+01,3.423491e-02,9.459320e-01,-1.537509e-06,3.649902e-03,-3.412169e-02,4.385209e-01
1.121400e+03,7.150730e+01,3.420732e-02,9.485542e-01,3.175729e-06,3.592698e-03,-3.412208e-02,4.410139e-01
1.121450e+03,7.151379e+01,3.418000e-02,9.511255e-01,7.884121e-06,3.534904e-03,-3.412247e-02,4.434406e-01
1.121500e+03,7.152030e+01,3.415295e-02,9.536456e-01,1.258712e-05,3.476525e-03,-3.412286e-02,4.458733e-01
1.121550e+03,7.152685e+01,3.412618e-02,9.561142e-01,1.728413e-05,3.417567e-03,-3.412327e-02,4.481837e-01
1.121600e+03,7.153340e+01,3.409970e-02,9.585312e-01,2.197460e-05,3.358037e-03,-3.412367e-02,4.504884e-01
1.121650e+03,7.153999e+01,3.407351e-02,9.608961e-01,2.665799e-05,3.297940e-03,-3.412409e-02,4.527368e-01
1.121700e+03,7.154659e+01,3.404760e-02,9.632089e-01,3.133368e-05,3.237283e-03,-3.412451e-02,4.549178e-01
1.121750e+03,7.155322e+01,3.402199e-02,9.654690e-01,3.600115e-05,3.176071e-03,-3.412493e-02,4.571042e-01
1.121800e+03,7.155987e+01,3.399668e-02,9.676765e-01,4.065986e-05,3.114311e-03,-3.412536e-02,4.591652e-01
1.121850e+03,7.156653e+01,3.397167e-02,9.698309e-01,4.530920e-05,3.052009e-03,-3.412580e-02,4.612211e-01
1.121900e+03,7.157322e+01,3.394696e-02,9.719321e-01,4.994864e-05,2.989172e-03,-3.412625e-02,4.632187e-01
1.121950e+03,7.157992e+01,3.392257e-02,9.739797e-01,5.457763e-05,2.925805e-03,-3.412670e-02,4.651481e-01
1.122000e+03,7.158664e+01,3.389850e-02,9.759737e-01,5.919558e-05,2.861916e-03,-3.412715e-02,4.670822e-01
1.122050e+03,7.159338e+01,3.387474e-02,9.779138e-01,6.380199e-05,2.797511e-03,-3.412762e-02,4.688881e-01
1.122100e+03,7.160014e+01,3.385130e-02,9.797997e-01,6.839628e-05,2.732596e-03,-3.412808e-02,4.706897e-01
1.122150e+03,7.160691e+01,3.382818e-02,9.816313e-01,7.297792e-05,2.667178e-03,-3.412856e-02,4.724309e-01
1.122200e+03,7.161370e+01,3.380540e-02,9.834083e-01,7.754636e-05,2.601264e-03,-3.412904e-02,4.741034e-01
1.122250e+03,7.162051e+01,3.378295e-02,9.851306e-01,8.210100e-05,2.534861e-03,-3.412953e-02,4.757800e-01
1.122300e+03,7.162733e+01,3.376083e-02,9.867979e-01,8.664135e-05,2.467976e-03,-3.413003e-02,4.773259e-01
1.122350e+03,7.163416e+01,3.373905e-02,9.884102e-01,9.116674e-05,2.400615e-03,-3.413053e-02,4.788681e-01
1.122400e+03,7.164101e+01,3.371761e-02,9.899670e-01,9.567673e-05,2.332785e-03,-3.413104e-02,4.803483e-01
1.122450e+03,7.164787e+01,3.369651e-02,9.914685e-01,1.001708e-04,2.264494e-03,-3.413155e-02,4.817593e-01
1.122500e+03,7.165474e+01,3.367576e-02,9.929143e-01,1.046484e-04,2.195749e-03,-3.413207e-02,4.831736e-01
1.122550e+03,7.166162e+01,3.365536e-02,9.943043e-01,1.091089e-04,2.126557e-03,-3.413260e-02,4.844554e-01
1.122600e+03,7.166852e+01,3.363531e-02,9.956384e-01,1.135519e-04,2.056924e-03,-3.413313e-02,4.857340e-01
1.122650e+03,7.167542e+01,3.361562e-02,9.969164e-01,1.179768e-04,1.986860e-03,-3.413368e-02,4.869491e-01
1.122700e+03,7.168234e+01,3.359629e-02,9.981381e-01,1.223832e-04,1.916369e-03,-3.413423e-02,4.880946e-01
1.122750e+03,7.168927e+01,3.357732e-02,9.993034e-01,1.267705e-04,1.845461e-03,-3.413478e-02,4.892429e-01
1.122800e+03,7.169621e+01,3.355872e-02,1.000412e+00,1.311381e-04,1.774143e-03,-3.413535e-02,4.902570e-01
1.122850e+03,7.170315e+01,3.354048e-02,1.001464e+00,1.354856e-04,1.702421e-03,-3.413592e-02,4.912685e-01
1.122900e+03,7.171010e+01,3.352261e-02,1.002460e+00,1.398124e-04,1.630303e-03,-3.413649e-02,4.922151e-01
1.122950e+03,7.171706e+01,3.350512e-02,1.003399e+00,1.441182e-04,1.557798e-03,-3.413708e-02,4.930921e-01
1.123000e+03,7.172402e+01,3.348801e-02,1.004280e+00,1.484022e-04,1.484912e-03,-3.413767e-02,4.939713e-01
1.123050e+03,7.173100e+01,3.347126e-02,1.005105e+00,1.526640e-04,1.411654e-03,-3.413827e-02,4.947148e-01
1.123100e+03,7.173798e+01,3.345491e-02,1.005873e+00,1.569031e-04,1.338031e-03,-3.413887e-02,4.954566e-01
1.123150e+03,7.174496e+01,3.343893e-02,1.006583e+00,1.611192e-04,1.264051e-03,-3.413949e-02,4.961321e-01
1.123200e+03,7.175195e+01,3.342335e-02,1.007236e+00,1.653116e-04,1.189722e-03,-3.414011e-02,4.967381e-01
1.123250e+03,7.175893e+01,3.340815e-02,1.007832e+00,1.694800e-04,1.115051e-03,-3.414074e-02,4.973457e-01
1.123300e+03,7.176593e+01,3.339335e-02,1.008370e+00,1.736237e-04,1.040048e-03,-3.414137e-02,4.978167e-01
1.123350e+03,7.177292e+01,3.337893e-02,1.008851e+00,1.777424e-04,9.647185e-04,-3.414202e-02,4.982866e-01
1.123400e+03,7.177992e+01,3.336492e-02,1.009274e+00,1.818356e-04,8.890723e-04,-3.414267e-02,4.986892e-01
1.123450e+03,7.178692e+01,3.335130e-02,1.009640e+00,1.859027e-04,8.131166e-04,-3.414332e-02,4.990227e-01
1.123500e+03,7.179392e+01,3.333808e-02,1.009948e+00,1.899433e-04,7.368598e-04,-3.414399e-02,4.993569e-01
1.123550e+03,7.180092e+01,3.332526e-02,1.010198e+00,1.939570e-04,6.603101e-04,-3.414466e-02,4.995541e-01
1.123600e+03,7.180792e+01,3.331285e-02,1.010391e+00,1.979432e-04,5.834756e-04,-3.414534e-02,4.997509e-01
1.123650e+03,7.181492e+01,3.330084e-02,1.010526e+00,2.019015e-04,5.063646e-04,-3.414603e-02,4.998795e-01
1.123700e+03,7.182191e+01,3.328925e-02,1.010603e+00,2.058315e-04,4.289853e-04,-3.414672e-02,4.999393e-01
1.123750e+03,7.182891e+01,3.327806e-02,1.010623e+00,2.097327e-04,3.513462e-04,-3.414743e-02,4.999993e-01
1.123800e+03,7.183590e+01,3.326728e-02,1.010584e+00,2.136047e-04,2.734556e-04,-3.414814e-02,4.999222e-01
1.123850e+03,7.184290e+01,3.325691e-02,1.010489e+00,2.174469e-04,1.953218e-04,-3.414885e-02,4.998453e-01
1.123900e+03,7.184988e+01,3.324696e-02,1.010335e+00,2.212590e-04,1.169530e-04,-3.414958e-02,4.996995e-01
1.123950e+03,7.185686e+01,3.323743e-02,1.010124e+00,2.250406e-04,3.835815e-05,-3.415031e-02,4.994857e-01
1.124000e+03,7.186383e+01,3.322832e-02,1.009855e+00,2.287912e-04,-4.045457e-05,-3.415105e-02,4.992714e-01
1.124050e+03,7.187080e+01,3.321963e-02,1.009529e+00,2.325104e-04,-1.194767e-04,-3.415180e-02,4.989201e-01
1.124100e+03,7.187776e+01,3.321136e-02,1.009145e+00,2.361978e-04,-1.986997e-04,-3.415256e-02,4.985696e-01
1.124150e+03,7.188472e+01,3.320351e-02,1.008703e+00,2.398529e-04,-2.781151e-04,-3.415332e-02,4.981499e-01
1.124200e+03,7.189167e+01,3.319609e-02,1.008204e+00,2.434755e-04,-3.577140e-04,-3.415409e-02,4.976630e-01
1.124250e+03,7.189861e+01,3.318909e-02,1.007648e+00,2.470649e-04,-4.374878e-04,-3.415487e-02,4.971749e-01
1.124300e+03,7.190555e+01,3.318252e-02,1.007034e+00,2.506209e-04,-5.174278e-04,-3.415566e-02,4.965504e-01
1.124350e+03,7.191247e+01,3.317638e-02,1.006363e+00,2.541429e-04,-5.975254e-04,-3.415645e-02,4.959275e-01
1.124400e+03,7.191938e+01,3.317066e-02,1.005635e+00,2.576307e-04,-6.777720e-04,-3.415726e-02,4.952350e-01
1.124450e+03,7.192628e+01,3.316537e-02,1.004850e+00,2.610839e-04,-7.581585e-04,-3.415807e-02,4.944763e-01
1.124500e+03,7.193317e+01,3.316052e-02,1.004007e+00,2.645019e-04,-8.386761e-04,-3.415889e-02,4.937158e-01
1.124550e+03,7.194006e+01,3.315609e-02,1.003108e+00,2.678845e-04,-9.193161e-04,-3.415971e-02,4.928198e-01
1.124600e+03,7.194692e+01,3.315209e-02,1.002152e+00,2.712313e-04,-1.000070e-03,-3.416055e-02,4.919260e-01
1.124650e+03,7.195378e+01,3.314852e-02,1.001139e+00,2.745420e-04,-1.080928e-03,-3.416139e-02,4.909626e-01
1.124700e+03,7.196062e+01,3.314539e-02,1.000069e+00,2.778161e-04,-1.161883e-03,-3.416224e-02,4.899343e-01
1.124750e+03,7.196745e+01,3.314269e-02,9.989436e-01,2.810533e-04,-1.242925e-03,-3.416310e-02,4.889035e-01
1.124800e+03,7.197427e+01,3.314043e-02,9.977613e-01,2.842531e-04,-1.324045e-03,-3.416396e-02,4.877385e-01
1.124850e+03,7.198106e+01,3.313860e-02,9.965228e-01,2.874154e-04,-1.405234e-03,-3.416484e-02,4.865763e-01
1.124900e+03,7.198785e+01,3.313721e-02,9.952283e-01,2.905396e-04,-1.486483e-03,-3.416572e-02,4.853446e-01
1.124950e+03,7.199462e+01,3.313625e-02,9.938778e-01,2.936256e-04,-1.567784e-03,-3.416661e-02,4.840493e-01
1.125000e+03,7.200137e+01,3.313573e-02,9.924715e-01,2.966728e-04,-1.649127e-03,-3.416751e-02,4.827509e-01
1.125050e+03,7.200810e+01,3.313564e-02,9.910097e-01,2.996812e-04,-1.730504e-03,-3.416841e-02,4.813201e-01
1.125100e+03,7.201482e+01,3.313600e-02,9.894924e-01,3.026502e-04,-1.811905e-03,-3.416933e-02,4.798928e-01
1.125150e+03,7.202151e+01,3.313679e-02,9.879197e-01,3.055796e-04,-1.893322e-03,-3.417025e-02,4.783962e-01
1.125200e+03,7.202820e+01,3.313801e-02,9.862921e-01,3.084690e-04,-1.974745e-03,-3.417118e-02,4.768377e-01
1.125250e+03,7.203486e+01,3.313967e-02,9.846094e-01,3.113181e-04,-2.056165e-03,-3.417211e-02,4.752754e-01
1.125300e+03,7.204150e+01,3.314177e-02,9.828721e-01,3.141267e-04,-2.137574e-03,-3.417305e-02,4.735826e-01
1.125350e+03,7.204812e+01,3.314431e-02,9.810802e-01,3.168944e-04,-2.218963e-03,-3.417401e-02,4.718940e-01
1.125400e+03,7.205472e+01,3.314728e-02,9.792340e-01,3.196209e-04,-2.300322e-03,-3.417497e-02,4.701366e-01
1.125450e+03,7.206129e+01,3.315069e-02,9.773337e-01,3.223060e-04,-2.381642e-03,-3.417593e-02,4.683191e-01
1.125500e+03,7.206785e+01,3.315454e-02,9.753795e-01,3.249493e-04,-2.462915e-03,-3.417691e-02,4.664971e-01
1.125550e+03,7.207438e+01,3.315882e-02,9.733716e-01,3.275506e-04,-2.544131e-03,-3.417789e-02,4.645470e-01
1.125600e+03,7.208089e+01,3.316354e-02,9.713103e-01,3.301096e-04,-2.625282e-03,-3.417888e-02,4.626018e-01
1.125650e+03,7.208737e+01,3.316869e-02,9.691957e-01,3.326260e-04,-2.706357e-03,-3.417988e-02,4.605885e-01
1.125700e+03,7.209383e+01,3.317428e-02,9.670281e-01,3.350995e-04,-2.787349e-03,-3.418088e-02,4.585168e-01
1.125750e+03,7.210027e+01,3.318029e-02,9.648077e-01,3.375299e-04,-2.868248e-03,-3.418190e-02,4.564401e-01
1.125800e+03,7.210668e+01,3.318674e-02,9.625349e-01,3.399169e-04,-2.949045e-03,-3.418292e-02,4.542382e-01
1.125850e+03,7.211306e+01,3.319363e-02,9.602098e-01,3.422604e-04,-3.029731e-03,-3.418395e-02,4.520416e-01
1.125900e+03,7.211942e+01,3.320094e-02,9.578328e-01,3.445600e-04,-3.110297e-03,-3.418498e-02,4.497778e-01
1.125950e+03,7.212576e+01,3.320868e-02,9.554040e-01,3.468155e-04,-3.190733e-03,-3.418603e-02,4.474577e-01
1.126000e+03,7.213206e+01,3.321686e-02,9.529238e-01,3.490268e-04,-3.271032e-03,-3.418708e-02,4.451320e-01
1.126050e+03,7.213834e+01,3.322547e-02,9.503925e-01,3.511935e-04,-3.351183e-03,-3.418814e-02,4.426842e-01
1.126100e+03,7.214458e+01,3.323450e-02,9.478102e-01,3.533155e-04,-3.431179e-03,-3.418921e-02,4.402424e-01
1.126150e+03,7.215080e+01,3.324397e-02,9.451774e-01,3.553925e-04,-3.511008e-03,-3.419028e-02,4.377343e-01
1.126200e+03,7.215699e+01,3.325386e-02,9.424942e-01,3.574244e-04,-3.590664e-03,-3.419137e-02,4.351723e-01
1.126250e+03,7.216315e+01,3.326417e-02,9.397611e-01,3.594109e-04,-3.670137e-03,-3.419246e-02,4.326039e-01
1.126300e+03,7.216928e+01,3.327492e-02,9.369783e-01,3.613518e-04,-3.749418e-03,-3.419355e-02,4.299169e-01
