time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
1.129150e+03,-2.473044e+01,-8.481660e-02,5.091286e-01,-6.225803e-05,1.507053e-03,-3.344325e-02,1.592463e-01
1.129200e+03,-2.472961e+01,-8.481882e-02,5.124403e-01,-6.060092e-05,1.453757e-03,-3.344359e-02,1.739880e-01
1.129250e+03,-2.472859e+01,-8.482097e-02,5.157269e-01,-5.886372e-05,1.397870e-03,-3.344394e-02,1.887657e-01
1.129300e+03,-2.472737e+01,-8.482306e-02,5.189850e-01,-5.704824e-05,1.339444e-03,-3.344430e-02,2.030775e-01
1.129350e+03,-2.472597e+01,-8.482507e-02,5.222117e-01,-5.515642e-05,1.278536e-03,-3.344466e-02,2.173543e-01
1.129400e+03,-2.472439e+01,-8.482701e-02,5.254036e-01,-5.319029e-05,1.215205e-03,-3.344503e-02,2.313890e-01
1.129450e+03,-2.472262e+01,-8.482887e-02,5.285576e-01,-5.115197e-05,1.149509e-03,-3.344540e-02,2.451130e-01
1.129500e+03,-2.472066e+01,-8.483066e-02,5.316706e-01,-4.904361e-05,1.081514e-03,-3.344578e-02,2.588705e-01
1.129550e+03,-2.471853e+01,-8.483238e-02,5.347396e-01,-4.686742e-05,1.011283e-03,-3.344617e-02,2.719891e-01
1.129600e+03,-2.471622e+01,-8.483402e-02,5.377616e-01,-4.462572e-05,9.388843e-04,-3.344656e-02,2.850756e-01
1.129650e+03,-2.471374e+01,-8.483558e-02,5.407335e-01,-4.232086e-05,8.643865e-04,-3.344696e-02,2.978342e-01
1.129700e+03,-2.471108e+01,-8.483706e-02,5.436524e-01,-3.995529e-05,7.878612e-04,-3.344737e-02,3.102026e-01
1.129750e+03,-2.470825e+01,-8.483846e-02,5.465155e-01,-3.753153e-05,7.093822e-04,-3.344778e-02,3.226012e-01
1.129800e+03,-2.470526e+01,-8.483979e-02,5.493199e-01,-3.505211e-05,6.290238e-04,-3.344820e-02,3.342034e-01
1.129850e+03,-2.470210e+01,-8.484104e-02,5.520629e-01,-3.251967e-05,5.468637e-04,-3.344863e-02,3.457774e-01
1.129900e+03,-2.469878e+01,-8.484221e-02,5.547417e-01,-2.993687e-05,4.629804e-04,-3.344907e-02,3.569457e-01
1.129950e+03,-2.469531e+01,-8.484330e-02,5.573537e-01,-2.730643e-05,3.774543e-04,-3.344952e-02,3.676539e-01
1.130000e+03,-2.469168e+01,-8.484431e-02,5.598964e-01,-2.463113e-05,2.903676e-04,-3.344997e-02,3.783883e-01
1.130050e+03,-2.468791e+01,-8.484524e-02,5.623672e-01,-2.191379e-05,2.018033e-04,-3.345044e-02,3.881887e-01
1.130100e+03,-2.468398e+01,-8.484609e-02,5.647637e-01,-1.915726e-05,1.118469e-04,-3.345091e-02,3.979651e-01
1.130150e+03,-2.467992e+01,-8.484685e-02,5.670835e-01,-1.636440e-05,2.058449e-05,-3.345139e-02,4.072682e-01
1.130200e+03,-2.467572e+01,-8.484754e-02,5.693244e-01,-1.353817e-05,-7.189650e-05,-3.345187e-02,4.160525e-01
1.130250e+03,-2.467139e+01,-8.484815e-02,5.714840e-01,-1.068152e-05,-1.655071e-04,-3.345237e-02,4.248583e-01
1.130300e+03,-2.466693e+01,-8.484867e-02,5.735603e-01,-7.797420e-06,-2.601578e-04,-3.345288e-02,4.326153e-01
1.130350e+03,-2.466235e+01,-8.484912e-02,5.755512e-01,-4.888887e-06,-3.557573e-04,-3.345339e-02,4.403535e-01
1.130400e+03,-2.465764e+01,-8.484948e-02,5.774548e-01,-1.958984e-06,-4.522141e-04,-3.345392e-02,4.475622e-01
1.130450e+03,-2.465283e+01,-8.484977e-02,5.792692e-01,9.892162e-07,-5.494353e-04,-3.345445e-02,4.542064e-01
1.130500e+03,-2.464791e+01,-8.484997e-02,5.809925e-01,3.952622e-06,-6.473275e-04,-3.345499e-02,4.608669e-01
1.130550e+03,-2.464288e+01,-8.485010e-02,5.826231e-01,6.928149e-06,-7.457968e-04,-3.345554e-02,4.663897e-01
1.130600e+03,-2.463775e+01,-8.485014e-02,5.841593e-01,9.912615e-06,-8.447484e-04,-3.345610e-02,4.718990e-01
1.130650e+03,-2.463253e+01,-8.485010e-02,5.855997e-01,1.290290e-05,-9.440873e-04,-3.345667e-02,4.768358e-01
1.130700e+03,-2.462722e+01,-8.485000e-02,5.869427e-01,1.589591e-05,-1.043718e-03,-3.345725e-02,4.811763e-01
1.130750e+03,-2.462183e+01,-8.484981e-02,5.881872e-01,1.888850e-05,-1.143544e-03,-3.345784e-02,4.855273e-01
1.130800e+03,-2.461636e+01,-8.484955e-02,5.893318e-01,2.187754e-05,-1.243470e-03,-3.345844e-02,4.886798e-01
1.130850e+03,-2.461082e+01,-8.484921e-02,5.903754e-01,2.485987e-05,-1.343400e-03,-3.345904e-02,4.918246e-01
1.130900e+03,-2.460522e+01,-8.484880e-02,5.913171e-01,2.783240e-05,-1.443237e-03,-3.345966e-02,4.943681e-01
1.130950e+03,-2.459956e+01,-8.484831e-02,5.921558e-01,3.079206e-05,-1.542886e-03,-3.346028e-02,4.962979e-01
1.131000e+03,-2.459384e+01,-8.484775e-02,5.928907e-01,3.373568e-05,-1.642250e-03,-3.346092e-02,4.982324e-01
1.131050e+03,-2.458807e+01,-8.484711e-02,5.935211e-01,3.666016e-05,-1.741234e-03,-3.346156e-02,4.989371e-01
1.131100e+03,-2.458226e+01,-8.484640e-02,5.940464e-01,3.956244e-05,-1.839743e-03,-3.346222e-02,4.996400e-01
1.131150e+03,-2.457642e+01,-8.484562e-02,5.944661e-01,4.243942e-05,-1.937681e-03,-3.346288e-02,4.997275e-01
1.131200e+03,-2.457054e+01,-8.484478e-02,5.947797e-01,4.528805e-05,-2.034955e-03,-3.346355e-02,4.991992e-01
1.131250e+03,-2.456464e+01,-8.484387e-02,5.949870e-01,4.810535e-05,-2.131471e-03,-3.346423e-02,4.986695e-01
1.131300e+03,-2.455872e+01,-8.484288e-02,5.950878e-01,5.088837e-05,-2.227136e-03,-3.346491e-02,4.969089e-01
1.131350e+03,-2.455279e+01,-8.484184e-02,5.950820e-01,5.363414e-05,-2.321858e-03,-3.346561e-02,4.951525e-01
1.131400e+03,-2.454686e+01,-8.484073e-02,5.949695e-01,5.633969e-05,-2.415547e-03,-3.346632e-02,4.927818e-01
1.131450e+03,-2.454092e+01,-8.483956e-02,5.947506e-01,5.900218e-05,-2.508111e-03,-3.346703e-02,4.898083e-01
1.131500e+03,-2.453499e+01,-8.483833e-02,5.944254e-01,6.161879e-05,-2.599463e-03,-3.346775e-02,4.868276e-01
1.131550e+03,-2.452907e+01,-8.483704e-02,5.939943e-01,6.418673e-05,-2.689514e-03,-3.346848e-02,4.826451e-01
1.131600e+03,-2.452317e+01,-8.483569e-02,5.934577e-01,6.670325e-05,-2.778178e-03,-3.346922e-02,4.784728e-01
1.131650e+03,-2.451729e+01,-8.483430e-02,5.928162e-01,6.916563e-05,-2.865370e-03,-3.346996e-02,4.737023e-01
1.131700e+03,-2.451145e+01,-8.483285e-02,5.920703e-01,7.157123e-05,-2.951007e-03,-3.347072e-02,4.683569e-01
1.131750e+03,-2.450564e+01,-8.483134e-02,5.912210e-01,7.391745e-05,-3.035006e-03,-3.347148e-02,4.629984e-01
1.131800e+03,-2.449987e+01,-8.482978e-02,5.902690e-01,7.620173e-05,-3.117288e-03,-3.347224e-02,4.564970e-01
1.131850e+03,-2.449415e+01,-8.482818e-02,5.892152e-01,7.842160e-05,-3.197773e-03,-3.347302e-02,4.500114e-01
1.131900e+03,-2.448848e+01,-8.482653e-02,5.880609e-01,8.057463e-05,-3.276385e-03,-3.347380e-02,4.429586e-01
1.131950e+03,-2.448288e+01,-8.482483e-02,5.868070e-01,8.265850e-05,-3.353049e-03,-3.347458e-02,4.353729e-01
1.132000e+03,-2.447734e+01,-8.482309e-02,5.854549e-01,8.467093e-05,-3.427692e-03,-3.347538e-02,4.277686e-01
1.132050e+03,-2.447187e+01,-8.482131e-02,5.840060e-01,8.660964e-05,-3.500242e-03,-3.347618e-02,4.191084e-01
1.132100e+03,-2.446648e+01,-8.481948e-02,5.824617e-01,8.847253e-05,-3.570632e-03,-3.347698e-02,4.104694e-01
1.132150e+03,-2.446117e+01,-8.481761e-02,5.808235e-01,9.025750e-05,-3.638795e-03,-3.347779e-02,4.013079e-01
1.132200e+03,-2.445594e+01,-8.481571e-02,5.790931e-01,9.196252e-05,-3.704665e-03,-3.347861e-02,3.916686e-01
1.132250e+03,-2.445082e+01,-8.481377e-02,5.772722e-01,9.358567e-05,-3.768182e-03,-3.347943e-02,3.820058e-01
1.132300e+03,-2.444578e+01,-8.481180e-02,5.753627e-01,9.512505e-05,-3.829284e-03,-3.348026e-02,3.714001e-01
1.132350e+03,-2.444086e+01,-8.480979e-02,5.733665e-01,9.657891e-05,-3.887916e-03,-3.348109e-02,3.608201e-01
1.132400e+03,-2.443604e+01,-8.480775e-02,5.712855e-01,9.794551e-05,-3.944021e-03,-3.348192e-02,3.497755e-01
1.132450e+03,-2.443134e+01,-8.480568e-02,5.691219e-01,9.922323e-05,-3.997548e-03,-3.348276e-02,3.383202e-01
1.132500e+03,-2.442675e+01,-8.480358e-02,5.668778e-01,1.004105e-04,-4.048448e-03,-3.348360e-02,3.268368e-01
1.132550e+03,-2.442229e+01,-8.480145e-02,5.645555e-01,1.015058e-04,-4.096672e-03,-3.348445e-02,3.145466e-01
1.132600e+03,-2.441796e+01,-8.479929e-02,5.621572e-01,1.025078e-04,-4.142176e-03,-3.348530e-02,3.022863e-01
1.132650e+03,-2.441376e+01,-8.479711e-02,5.596854e-01,1.034152e-04,-4.184918e-03,-3.348615e-02,2.896306e-01
1.132700e+03,-2.440969e+01,-8.479490e-02,5.571426e-01,1.042268e-04,-4.224860e-03,-3.348700e-02,2.766411e-01
1.132750e+03,-2.440577e+01,-8.479267e-02,5.545312e-01,1.049415e-04,-4.261964e-03,-3.348786e-02,2.636199e-01
1.132800e+03,-2.440199e+01,-8.479042e-02,5.518539e-01,1.055583e-04,-4.296198e-03,-3.348872e-02,2.499479e-01
1.132850e+03,-2.439836e+01,-8.478815e-02,5.491133e-01,1.060763e-04,-4.327530e-03,-3.348958e-02,2.363093e-01
1.132900e+03,-2.439489e+01,-8.478586e-02,5.463122e-01,1.064947e-04,-4.355933e-03,-3.349044e-02,2.223540e-01
1.132950e+03,-2.439157e+01,-8.478355e-02,5.434533e-01,1.068128e-04,-4.381381e-03,-3.349130e-02,2.081503e-01
1.133000e+03,-2.438841e+01,-8.478124e-02,5.405394e-01,1.070301e-04,-4.403853e-03,-3.349216e-02,1.939118e-01
1.133050e+03,-2.438542e+01,-8.477890e-02,5.375735e-01,1.071459e-04,-4.423330e-03,-3.349303e-02,1.791946e-01
1.133100e+03,-2.438259e+01,-8.477655e-02,5.345584e-01,1.071599e-04,-4.439795e-03,-3.349389e-02,1.645134e-01
1.133150e+03,-2.437993e+01,-8.477419e-02,5.314972e-01,1.070719e-04,-4.453236e-03,-3.349476e-02,1.496023e-01
1.133200e+03,-2.437745e+01,-8.477182e-02,5.283929e-01,1.068816e-04,-4.463642e-03,-3.349562e-02,1.345340e-01
1.133250e+03,-2.437514e+01,-8.476945e-02,5.252485e-01,1.065890e-04,-4.471007e-03,-3.349648e-02,1.194289e-01
1.133300e+03,-2.437301e+01,-8.476707e-02,5.220671e-01,1.061940e-04,-4.475326e-03,-3.349735e-02,1.040291e-01
1.133350e+03,-2.437106e+01,-8.476468e-02,5.188520e-01,1.056968e-04,-4.476599e-03,-3.349821e-02,8.866674e-02
1.133400e+03,-2.436929e+01,-8.476230e-02,5.156061e-01,1.050976e-04,-4.474826e-03,-3.349907e-02,7.316691e-02
1.133450e+03,-2.436771e+01,-8.475991e-02,5.123328e-01,1.043968e-04,-4.470015e-03,-3.349993e-02,5.760518e-02
1.133500e+03,-2.436631e+01,-8.475752e-02,5.090352e-01,1.035947e-04,-4.462173e-03,-3.350078e-02,4.200540e-02
1.133550e+03,-2.436510e+01,-8.475515e-02,5.057167e-01,1.026919e-04,-4.451310e-03,-3.350164e-02,2.630194e-02
1.133600e+03,-2.436408e+01,-8.475277e-02,5.023803e-01,1.016890e-04,-4.437442e-03,-3.350249e-02,1.063678e-02
1.133650e+03,-2.436325e+01,-8.475040e-02,4.990295e-01,1.005868e-04,-4.420585e-03,-3.350334e-02,-5.070118e-03
1.133700e+03,-2.436261e+01,-8.474804e-02,4.956675e-01,9.938602e-05,-4.400760e-03,-3.350418e-02,-2.074213e-02
1.133750e+03,-2.436216e+01,-8.474569e-02,4.922976e-01,9.808767e-05,-4.377989e-03,-3.350503e-02,-3.645246e-02
1.133800e+03,-2.436191e+01,-8.474335e-02,4.889232e-01,9.669274e-05,-4.352299e-03,-3.350587e-02,-5.207280e-02
1.133850e+03,-2.436185e+01,-8.474103e-02,4.855475e-01,9.520238e-05,-4.323718e-03,-3.350670e-02,-6.765503e-02
1.133900e+03,-2.436198e+01,-8.473872e-02,4.821738e-01,9.361775e-05,-4.292278e-03,-3.350754e-02,-8.318226e-02
1.133950e+03,-2.436231e+01,-8.473644e-02,4.788055e-01,9.194022e-05,-4.258011e-03,-3.350837e-02,-9.857873e-02
1.134000e+03,-2.436283e+01,-8.473417e-02,4.754459e-01,9.017121e-05,-4.220958e-03,-3.350919e-02,-1.140128e-01
1.134050e+03,-2.436354e+01,-8.473192e-02,4.720983e-01,8.831219e-05,-4.181155e-03,-3.351001e-02,-1.291655e-01
1.134100e+03,-2.436445e+01,-8.472971e-02,4.687659e-01,8.636474e-05,-4.138646e-03,-3.351082e-02,-1.442811e-01
1.134150e+03,-2.436555e+01,-8.472751e-02,4.654522e-01,8.433051e-05,-4.093476e-03,-3.351163e-02,-1.592463e-01
1.134200e+03,-2.436684e+01,-8.472534e-02,4.621602e-01,8.221131e-05,-4.045691e-03,-3.351244e-02,-1.739880e-01
1.134250e+03,-2.436832e+01,-8.472321e-02,4.588934e-01,8.000898e-05,-3.995343e-03,-3.351324e-02,-1.887657e-01
1.134300e+03,-2.437000e+01,-8.472110e-02,4.556548e-01,7.772542e-05,-3.942483e-03,-3.351403e-02,-2.030775e-01
1.134350e+03,-2.437185e+01,-8.471904e-02,4.524477e-01,7.536265e-05,-3.887168e-03,-3.351482e-02,-2.173544e-01
1.134400e+03,-2.437390e+01,-8.471701e-02,4.492752e-01,7.292275e-05,-3.829453e-03,-3.351561e-02,-2.313890e-01
1.134450e+03,-2.437613e+01,-8.471501e-02,4.461405e-01,7.040790e-05,-3.769398e-03,-3.351638e-02,-2.451131e-01
1.134500e+03,-2.437854e+01,-8.471306e-02,4.430467e-01,6.782032e-05,-3.707067e-03,-3.351715e-02,-2.588707e-01
1.134550e+03,-2.438113e+01,-8.471114e-02,4.399968e-01,6.516228e-05,-3.642522e-03,-3.351792e-02,-2.719892e-01
1.134600e+03,-2.438390e+01,-8.470927e-02,4.369938e-01,6.243622e-05,-3.575831e-03,-3.351868e-02,-2.850757e-01
1.134650e+03,-2.438685e+01,-8.470745e-02,4.340407e-01,5.964457e-05,-3.507061e-03,-3.351943e-02,-2.978343e-01
1.134700e+03,-2.438997e+01,-8.470567e-02,4.311404e-01,5.678985e-05,-3.436283e-03,-3.352017e-02,-3.102026e-01
1.134750e+03,-2.439325e+01,-8.470394e-02,4.282958e-01,5.387462e-05,-3.363569e-03,-3.352091e-02,-3.226012e-01
1.134800e+03,-2.439671e+01,-8.470227e-02,4.255097e-01,5.090154e-05,-3.288995e-03,-3.352164e-02,-3.342035e-01
1.134850e+03,-2.440033e+01,-8.470064e-02,4.227849e-01,4.787331e-05,-3.212635e-03,-3.352237e-02,-3.457775e-01
1.134900e+03,-2.440410e+01,-8.469906e-02,4.201239e-01,4.479265e-05,-3.134568e-03,-3.352308e-02,-3.569458e-01
1.134950e+03,-2.440804e+01,-8.469754e-02,4.175296e-01,4.166232e-05,-3.054873e-03,-3.352379e-02,-3.676540e-01
1.135000e+03,-2.441213e+01,-8.469607e-02,4.150043e-01,3.848521e-05,-2.973632e-03,-3.352450e-02,-3.783883e-01
1.135050e+03,-2.441637e+01,-8.469466e-02,4.125508e-01,3.526420e-05,-2.890927e-03,-3.352519e-02,-3.881887e-01
1.135100e+03,-2.442075e+01,-8.469331e-02,4.101713e-01,3.200221e-05,-2.806843e-03,-3.352588e-02,-3.979651e-01
1.135150e+03,-2.442527e+01,-8.469202e-02,4.078682e-01,2.870220e-05,-2.721464e-03,-3.352656e-02,-4.072681e-01
1.135200e+03,-2.442993e+01,-8.469079e-02,4.056439e-01,2.536718e-05,-2.634878e-03,-3.352723e-02,-4.160525e-01
1.135250e+03,-2.443473e+01,-8.468962e-02,4.035005e-01,2.200015e-05,-2.547173e-03,-3.352789e-02,-4.248583e-01
1.135300e+03,-2.443965e+01,-8.468852e-02,4.014401e-01,1.860423e-05,-2.458437e-03,-3.352855e-02,-4.326153e-01
1.135350e+03,-2.444469e+01,-8.468748e-02,3.994648e-01,1.518258e-05,-2.368762e-03,-3.352920e-02,-4.403535e-01
1.135400e+03,-2.444986e+01,-8.468650e-02,3.975766e-01,1.173830e-05,-2.278237e-03,-3.352984e-02,-4.475622e-01
1.135450e+03,-2.445514e+01,-8.468559e-02,3.957773e-01,8.274449e-06,-2.186955e-03,-3.353047e-02,-4.542063e-01
1.135500e+03,-2.446052e+01,-8.468474e-02,3.940688e-01,4.794210e-06,-2.095009e-03,-3.353110e-02,-4.608667e-01
1.135550e+03,-2.446601e+01,-8.468396e-02,3.924527e-01,1.300809e-06,-2.002491e-03,-3.353171e-02,-4.663895e-01
1.135600e+03,-2.447160e+01,-8.468325e-02,3.909306e-01,-2.202523e-06,-1.909497e-03,-3.353232e-02,-4.718989e-01
1.135650e+03,-2.447729e+01,-8.468260e-02,3.895041e-01,-5.712556e-06,-1.816120e-03,-3.353292e-02,-4.768358e-01
1.135700e+03,-2.448306e+01,-8.468202e-02,3.881745e-01,-9.226033e-06,-1.722455e-03,-3.353351e-02,-4.811762e-01
1.135750e+03,-2.448891e+01,-8.468150e-02,3.869432e-01,-1.273982e-05,-1.628597e-03,-3.353409e-02,-4.855272e-01
1.135800e+03,-2.449484e+01,-8.468106e-02,3.858114e-01,-1.625071e-05,-1.534642e-03,-3.353467e-02,-4.886798e-01
1.135850e+03,-2.450084e+01,-8.468068e-02,3.847803e-01,-1.975546e-05,-1.440685e-03,-3.353524e-02,-4.918245e-01
1.135900e+03,-2.450691e+01,-8.468037e-02,3.838509e-01,-2.325082e-05,-1.346822e-03,-3.353580e-02,-4.943681e-01
1.135950e+03,-2.451303e+01,-8.468013e-02,3.830240e-01,-2.673359e-05,-1.253149e-03,-3.353635e-02,-4.962979e-01
1.136000e+03,-2.451921e+01,-8.467995e-02,3.823006e-01,-3.020059e-05,-1.159759e-03,-3.353689e-02,-4.982324e-01
1.136050e+03,-2.452544e+01,-8.467985e-02,3.816813e-01,-3.364866e-05,-1.066749e-03,-3.353742e-02,-4.989370e-01
1.136100e+03,-2.453171e+01,-8.467981e-02,3.811668e-01,-3.707466e-05,-9.742125e-04,-3.353795e-02,-4.996399e-01
1.136150e+03,-2.453802e+01,-8.467984e-02,3.807575e-01,-4.047538e-05,-8.822445e-04,-3.353847e-02,-4.997274e-01
1.136200e+03,-2.454436e+01,-8.467995e-02,3.804539e-01,-4.384778e-05,-7.909382e-04,-3.353898e-02,-4.991991e-01
1.136250e+03,-2.455072e+01,-8.468011e-02,3.802564e-01,-4.718871e-05,-7.003865e-04,-3.353948e-02,-4.986694e-01
1.136300e+03,-2.455710e+01,-8.468035e-02,3.801650e-01,-5.049515e-05,-6.106818e-04,-3.353998e-02,-4.969088e-01
1.136350e+03,-2.456349e+01,-8.468065e-02,3.801799e-01,-5.376407e-05,-5.219152e-04,-3.354047e-02,-4.951525e-01
1.136400e+03,-2.456989e+01,-8.468102e-02,3.803010e-01,-5.699246e-05,-4.341772e-04,-3.354095e-02,-4.927818e-01
1.136450e+03,-2.457629e+01,-8.468145e-02,3.805283e-01,-6.017741e-05,-3.475574e-04,-3.354142e-02,-4.898083e-01
1.136500e+03,-2.458268e+01,-8.468196e-02,3.808616e-01,-6.331600e-05,-2.621437e-04,-3.354189e-02,-4.868276e-01
1.136550e+03,-2.458906e+01,-8.468252e-02,3.813004e-01,-6.640533e-05,-1.780236e-04,-3.354235e-02,-4.826451e-01
1.136600e+03,-2.459542e+01,-8.468316e-02,3.818443e-01,-6.944259e-05,-9.528233e-05,-3.354280e-02,-4.784728e-01
1.136650e+03,-2.460176e+01,-8.468385e-02,3.824929e-01,-7.242500e-05,-1.400464e-05,-3.354324e-02,-4.737023e-01
1.136700e+03,-2.460807e+01,-8.468462e-02,3.832454e-01,-7.534981e-05,6.572669e-05,-3.354368e-02,-4.683569e-01
1.136750e+03,-2.461434e+01,-8.468544e-02,3.841011e-01,-7.821439e-05,1.438306e-04,-3.354411e-02,-4.629984e-01
1.136800e+03,-2.462057e+01,-8.468632e-02,3.850591e-01,-8.101614e-05,2.202269e-04,-3.354454e-02,-4.564970e-01
1.136850e+03,-2.462675e+01,-8.468727e-02,3.861186e-01,-8.375252e-05,2.948381e-04,-3.354496e-02,-4.500115e-01
1.136900e+03,-2.463288e+01,-8.468828e-02,3.872784e-01,-8.642098e-05,3.675878e-04,-3.354537e-02,-4.429586e-01
1.136950e+03,-2.463894e+01,-8.468936e-02,3.885373e-01,-8.901912e-05,4.384017e-04,-3.354578e-02,-4.353729e-01
1.137000e+03,-2.464494e+01,-8.469048e-02,3.898942e-01,-9.154462e-05,5.072079e-04,-3.354618e-02,-4.277686e-01
1.137050e+03,-2.465087e+01,-8.469167e-02,3.913477e-01,-9.399517e-05,5.739354e-04,-3.354658e-02,-4.191084e-01
1.137100e+03,-2.465672e+01,-8.469293e-02,3.928963e-01,-9.636857e-05,6.385167e-04,-3.354697e-02,-4.104693e-01
1.137150e+03,-2.466249e+01,-8.469424e-02,3.945384e-01,-9.866262e-05,7.008854e-04,-3.354735e-02,-4.013078e-01
1.137200e+03,-2.466817e+01,-8.469560e-02,3.962725e-01,-1.008752e-04,7.609779e-04,-3.354773e-02,-3.916686e-01
1.137250e+03,-2.467376e+01,-8.469702e-02,3.980967e-01,-1.030044e-04,8.187331e-04,-3.354811e-02,-3.820058e-01
1.137300e+03,-2.467925e+01,-8.469850e-02,4.000093e-01,-1.050482e-04,8.740911e-04,-3.354848e-02,-3.714000e-01
1.137350e+03,-2.468464e+01,-8.470003e-02,4.020084e-01,-1.070049e-04,9.269964e-04,-3.354885e-02,-3.608201e-01
1.137400e+03,-2.468991e+01,-8.470162e-02,4.040919e-01,-1.088726e-04,9.773942e-04,-3.354921e-02,-3.497755e-01
1.137450e+03,-2.469507e+01,-8.470326e-02,4.062578e-01,-1.106497e-04,1.025233e-03,-3.354957e-02,-3.383201e-01
1.137500e+03,-2.470012e+01,-8.470496e-02,4.085040e-01,-1.123344e-04,1.070464e-03,-3.354993e-02,-3.268366e-01
1.137550e+03,-2.470503e+01,-8.470671e-02,4.108281e-01,-1.139252e-04,1.113040e-03,-3.355028e-02,-3.145465e-01
1.137600e+03,-2.470983e+01,-8.470851e-02,4.132278e-01,-1.154208e-04,1.152919e-03,-3.355063e-02,-3.022863e-01
1.137650e+03,-2.471448e+01,-8.471037e-02,4.157009e-01,-1.168198e-04,1.190059e-03,-3.355098e-02,-2.896306e-01
1.137700e+03,-2.471900e+01,-8.471228e-02,4.182447e-01,-1.181207e-04,1.224420e-03,-3.355132e-02,-2.766411e-01
1.137750e+03,-2.472338e+01,-8.471425e-02,4.208568e-01,-1.193226e-04,1.255970e-03,-3.355166e-02,-2.636198e-01
1.137800e+03,-2.472762e+01,-8.471627e-02,4.235347e-01,-1.204244e-04,1.284672e-03,-3.355200e-02,-2.499478e-01
1.137850e+03,-2.473170e+01,-8.471834e-02,4.262755e-01,-1.214250e-04,1.310499e-03,-3.355234e-02,-2.363092e-01
1.137900e+03,-2.473563e+01,-8.472046e-02,4.290766e-01,-1.223236e-04,1.333424e-03,-3.355268e-02,-2.223540e-01
1.137950e+03,-2.473940e+01,-8.472263e-02,4.319353e-01,-1.231194e-04,1.353421e-03,-3.355301e-02,-2.081502e-01
1.138000e+03,-2.474301e+01,-8.472486e-02,4.348487e-01,-1.238119e-04,1.370470e-03,-3.355335e-02,-1.939117e-01
1.138050e+03,-2.474646e+01,-8.472713e-02,4.378139e-01,-1.244003e-04,1.384553e-03,-3.355368e-02,-1.791946e-01
1.138100e+03,-2.474974e+01,-8.472946e-02,4.408280e-01,-1.248843e-04,1.395655e-03,-3.355402e-02,-1.645133e-01
1.138150e+03,-2.475285e+01,-8.473184e-02,4.438879e-01,-1.252635e-04,1.403762e-03,-3.355435e-02,-1.496022e-01
1.138200e+03,-2.475579e+01,-8.473426e-02,4.469908e-01,-1.255376e-04,1.408866e-03,-3.355468e-02,-1.345340e-01
1.138250e+03,-2.475855e+01,-8.473673e-02,4.501335e-01,-1.257065e-04,1.410961e-03,-3.355502e-02,-1.194289e-01
1.138300e+03,-2.476113e+01,-8.473925e-02,4.533128e-01,-1.257701e-04,1.410043e-03,-3.355535e-02,-1.040290e-01
1.138350e+03,-2.476353e+01,-8.474181e-02,4.565258e-01,-1.257285e-04,1.406113e-03,-3.355568e-02,-8.866668e-02
1.138400e+03,-2.476575e+01,-8.474442e-02,4.597691e-01,-1.255819e-04,1.399173e-03,-3.355602e-02,-7.316685e-02
1.138450e+03,-2.476779e+01,-8.474707e-02,4.630397e-01,-1.253305e-04,1.389229e-03,-3.355636e-02,-5.760513e-02
1.138500e+03,-2.476964e+01,-8.474977e-02,4.663342e-01,-1.249748e-04,1.376291e-03,-3.355670e-02,-4.200536e-02
1.138550e+03,-2.477130e+01,-8.475251e-02,4.696495e-01,-1.245151e-04,1.360369e-03,-3.355704e-02,-2.630190e-02
1.138600e+03,-2.477277e+01,-8.475529e-02,4.729823e-01,-1.239521e-04,1.341480e-03,-3.355738e-02,-1.063674e-02
1.138650e+03,-2.477405e+01,-8.475811e-02,4.763293e-01,-1.232864e-04,1.319640e-03,-3.355773e-02,5.070156e-03
1.138700e+03,-2.477513e+01,-8.476097e-02,4.796872e-01,-1.225188e-04,1.294872e-03,-3.355808e-02,2.074217e-02
1.138750e+03,-2.477603e+01,-8.476387e-02,4.830527e-01,-1.216502e-04,1.267200e-03,-3.355843e-02,3.645250e-02
1.138800e+03,-2.477673e+01,-8.476681e-02,4.864225e-01,-1.206816e-04,1.236648e-03,-3.355879e-02,5.207287e-02
1.138850e+03,-2.477724e+01,-8.476979e-02,4.897934e-01,-1.196140e-04,1.203248e-03,-3.355914e-02,6.765514e-02
1.138900e+03,-2.477755e+01,-8.477280e-02,4.931619e-01,-1.184486e-04,1.167032e-03,-3.355951e-02,8.318235e-02
1.138950e+03,-2.477767e+01,-8.477586e-02,4.965247e-01,-1.171867e-04,1.128034e-03,-3.355987e-02,9.857875e-02
1.139000e+03,-2.477759e+01,-8.477894e-02,4.998786e-01,-1.158296e-04,1.086293e-03,-3.356024e-02,1.140128e-01
1.139050e+03,-2.477732e+01,-8.478206e-02,5.032202e-01,-1.143788e-04,1.041848e-03,-3.356062e-02,1.291654e-01
1.139100e+03,-2.477686e+01,-8.478521e-02,5.065463e-01,-1.128357e-04,9.947442e-04,-3.356100e-02,1.442811e-01
1.139150e+03,-2.477620e+01,-8.478839e-02,5.098535e-01,-1.112021e-04,9.450257e-04,-3.356138e-02,1.592463e-01
1.139200e+03,-2.477535e+01,-8.479160e-02,5.131386e-01,-1.094797e-04,8.927413e-04,-3.356178e-02,1.739880e-01
1.139250e+03,-2.477431e+01,-8.479485e-02,5.163984e-01,-1.076702e-04,8.379421e-04,-3.356217e-02,1.887658e-01
