time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
8.826500e+02,1.968432e+01,-6.336137e-02,5.064406e-01,9.848240e-05,-2.651534e-04,-2.649027e-02,-2.821831e-01
8.827000e+02,1.968773e+01,-6.337737e-02,5.059712e-01,9.738339e-05,-1.795408e-04,-2.649067e-02,-3.003066e-01
8.827500e+02,1.969105e+01,-6.339318e-02,5.054542e-01,9.625449e-05,-9.342090e-05,-2.649106e-02,-3.184302e-01
8.828000e+02,1.969427e+01,-6.340882e-02,5.048906e-01,9.509946e-05,-6.941902e-06,-2.649144e-02,-3.349417e-01
8.828500e+02,1.969738e+01,-6.342427e-02,5.042814e-01,9.392217e-05,7.974601e-05,-2.649182e-02,-3.514532e-01
8.829000e+02,1.970038e+01,-6.343954e-02,5.036278e-01,9.272649e-05,1.664921e-04,-2.649219e-02,-3.670732e-01
8.829500e+02,1.970327e+01,-6.345462e-02,5.029311e-01,9.151625e-05,2.531453e-04,-2.649255e-02,-3.817636e-01
8.830000e+02,1.970603e+01,-6.346951e-02,5.021927e-01,9.029538e-05,3.395538e-04,-2.649291e-02,-3.964541e-01
8.830500e+02,1.970867e+01,-6.348421e-02,5.014140e-01,8.906778e-05,4.255658e-04,-2.649326e-02,-4.091374e-01
8.831000e+02,1.971117e+01,-6.349872e-02,5.005966e-01,8.783729e-05,5.110306e-04,-2.649360e-02,-4.218207e-01
8.831500e+02,1.971354e+01,-6.351303e-02,4.997420e-01,8.660771e-05,5.957972e-04,-2.649393e-02,-4.334344e-01
8.832000e+02,1.971576e+01,-6.352716e-02,4.988520e-01,8.538287e-05,6.797162e-04,-2.649426e-02,-4.439501e-01
8.832500e+02,1.971784e+01,-6.354108e-02,4.979284e-01,8.416657e-05,7.626395e-04,-2.649459e-02,-4.544658e-01
8.833000e+02,1.971977e+01,-6.355482e-02,4.969729e-01,8.296254e-05,8.444198e-04,-2.649490e-02,-4.626808e-01
8.833500e+02,1.972155e+01,-6.356835e-02,4.959875e-01,8.177442e-05,9.249127e-04,-2.649521e-02,-4.708957e-01
8.834000e+02,1.972317e+01,-6.358168e-02,4.949743e-01,8.060593e-05,1.003975e-03,-2.649551e-02,-4.779168e-01
8.834500e+02,1.972463e+01,-6.359481e-02,4.939351e-01,7.946067e-05,1.081466e-03,-2.649581e-02,-4.837270e-01
8.835000e+02,1.972593e+01,-6.360773e-02,4.928722e-01,7.834207e-05,1.157248e-03,-2.649610e-02,-4.895371e-01
8.835500e+02,1.972707e+01,-6.362044e-02,4.917877e-01,7.725355e-05,1.231187e-03,-2.649639e-02,-4.928691e-01
8.836000e+02,1.972804e+01,-6.363295e-02,4.906837e-01,7.619839e-05,1.303150e-03,-2.649667e-02,-4.962010e-01
8.836500e+02,1.972884e+01,-6.364524e-02,4.895625e-01,7.517989e-05,1.373011e-03,-2.649695e-02,-4.982752e-01
8.837000e+02,1.972948e+01,-6.365732e-02,4.884263e-01,7.420113e-05,1.440643e-03,-2.649722e-02,-4.990866e-01
8.837500e+02,1.972995e+01,-6.366919e-02,4.872776e-01,7.326507e-05,1.505928e-03,-2.649749e-02,-4.998980e-01
8.838000e+02,1.973024e+01,-6.368084e-02,4.861185e-01,7.237465e-05,1.568749e-03,-2.649775e-02,-4.981786e-01
8.838500e+02,1.973037e+01,-6.369228e-02,4.849515e-01,7.153262e-05,1.628995e-03,-2.649801e-02,-4.964593e-01
8.839000e+02,1.973033e+01,-6.370350e-02,4.837790e-01,7.074177e-05,1.686559e-03,-2.649826e-02,-4.934818e-01
8.839500e+02,1.973012e+01,-6.371449e-02,4.826034e-01,7.000457e-05,1.741339e-03,-2.649851e-02,-4.892534e-01
8.840000e+02,1.972973e+01,-6.372527e-02,4.814270e-01,6.932332e-05,1.793240e-03,-2.649876e-02,-4.850250e-01
8.840500e+02,1.972919e+01,-6.373582e-02,4.802523e-01,6.870034e-05,1.842167e-03,-2.649900e-02,-4.783412e-01
8.841000e+02,1.972847e+01,-6.374615e-02,4.790817e-01,6.813773e-05,1.888039e-03,-2.649924e-02,-4.716575e-01
8.841500e+02,1.972759e+01,-6.375625e-02,4.779176e-01,6.763749e-05,1.930773e-03,-2.649948e-02,-4.637786e-01
8.842000e+02,1.972655e+01,-6.376612e-02,4.767624e-01,6.720142e-05,1.970295e-03,-2.649972e-02,-4.547239e-01
8.842500e+02,1.972535e+01,-6.377576e-02,4.756184e-01,6.683115e-05,2.006539e-03,-2.649996e-02,-4.456692e-01
8.843000e+02,1.972399e+01,-6.378517e-02,4.744881e-01,6.652823e-05,2.039441e-03,-2.650019e-02,-4.343584e-01
8.843500e+02,1.972248e+01,-6.379434e-02,4.733738e-01,6.629392e-05,2.068947e-03,-2.650042e-02,-4.230475e-01
8.844000e+02,1.972082e+01,-6.380329e-02,4.722777e-01,6.612941e-05,2.095007e-03,-2.650065e-02,-4.106649e-01
8.844500e+02,1.971901e+01,-6.381200e-02,4.712023e-01,6.603571e-05,2.117578e-03,-2.650089e-02,-3.972410e-01
8.845000e+02,1.971705e+01,-6.382046e-02,4.701495e-01,6.601364e-05,2.136626e-03,-2.650112e-02,-3.838170e-01
8.845500e+02,1.971496e+01,-6.382869e-02,4.691218e-01,6.606390e-05,2.152120e-03,-2.650135e-02,-3.684500e-01
8.846000e+02,1.971274e+01,-6.383669e-02,4.681212e-01,6.618690e-05,2.164038e-03,-2.650158e-02,-3.530830e-01
8.846500e+02,1.971038e+01,-6.384443e-02,4.671498e-01,6.638298e-05,2.172365e-03,-2.650181e-02,-3.368219e-01
8.847000e+02,1.970790e+01,-6.385195e-02,4.662096e-01,6.665229e-05,2.177090e-03,-2.650204e-02,-3.197063e-01
8.847500e+02,1.970531e+01,-6.385922e-02,4.653026e-01,6.699473e-05,2.178214e-03,-2.650228e-02,-3.025908e-01
8.848000e+02,1.970260e+01,-6.386624e-02,4.644308e-01,6.741016e-05,2.175739e-03,-2.650251e-02,-2.839433e-01
8.848500e+02,1.969978e+01,-6.387302e-02,4.635959e-01,6.789813e-05,2.169679e-03,-2.650275e-02,-2.652959e-01
8.849000e+02,1.969686e+01,-6.387956e-02,4.627998e-01,6.845813e-05,2.160051e-03,-2.650299e-02,-2.459770e-01
8.849500e+02,1.969384e+01,-6.388585e-02,4.620440e-01,6.908941e-05,2.146881e-03,-2.650323e-02,-2.260337e-01
8.850000e+02,1.969074e+01,-6.389190e-02,4.613303e-01,6.979101e-05,2.130201e-03,-2.650348e-02,-2.060904e-01
8.850500e+02,1.968755e+01,-6.389769e-02,4.606601e-01,7.056185e-05,2.110048e-03,-2.650372e-02,-1.851038e-01
8.851000e+02,1.968429e+01,-6.390324e-02,4.600349e-01,7.140060e-05,2.086469e-03,-2.650397e-02,-1.641172e-01
8.851500e+02,1.968095e+01,-6.390855e-02,4.594561e-01,7.230587e-05,2.059514e-03,-2.650423e-02,-1.427157e-01
8.852000e+02,1.967756e+01,-6.391360e-02,4.589249e-01,7.327606e-05,2.029240e-03,-2.650448e-02,-1.209514e-01
8.852500e+02,1.967411e+01,-6.391840e-02,4.584424e-01,7.430937e-05,1.995713e-03,-2.650475e-02,-9.918717e-02
8.853000e+02,1.967061e+01,-6.392295e-02,4.580099e-01,7.540393e-05,1.959000e-03,-2.650501e-02,-7.692071e-02
8.853500e+02,1.966707e+01,-6.392725e-02,4.576282e-01,7.655762e-05,1.919179e-03,-2.650528e-02,-5.465426e-02
8.854000e+02,1.966350e+01,-6.393130e-02,4.572982e-01,7.776819e-05,1.876329e-03,-2.650556e-02,-3.225038e-02
8.854500e+02,1.965990e+01,-6.393509e-02,4.570208e-01,7.903330e-05,1.830539e-03,-2.650584e-02,-9.763725e-03
8.855000e+02,1.965629e+01,-6.393863e-02,4.567964e-01,8.035039e-05,1.781901e-03,-2.650612e-02,1.272293e-02
8.855500e+02,1.965266e+01,-6.394192e-02,4.566259e-01,8.171687e-05,1.730511e-03,-2.650641e-02,3.514518e-02
8.856000e+02,1.964903e+01,-6.394494e-02,4.565095e-01,8.312991e-05,1.676473e-03,-2.650670e-02,5.756743e-02
8.856500e+02,1.964541e+01,-6.394772e-02,4.564476e-01,8.458660e-05,1.619894e-03,-2.650700e-02,7.984272e-02
8.857000e+02,1.964179e+01,-6.395024e-02,4.564406e-01,8.608396e-05,1.560887e-03,-2.650731e-02,1.019167e-01
8.857500e+02,1.963820e+01,-6.395250e-02,4.564884e-01,8.761880e-05,1.499567e-03,-2.650762e-02,1.239907e-01
8.858000e+02,1.963463e+01,-6.395450e-02,4.565912e-01,8.918791e-05,1.436056e-03,-2.650794e-02,1.454370e-01
8.858500e+02,1.963110e+01,-6.395625e-02,4.567489e-01,9.078793e-05,1.370478e-03,-2.650826e-02,1.668833e-01
8.859000e+02,1.962761e+01,-6.395774e-02,4.569612e-01,9.241544e-05,1.302961e-03,-2.650859e-02,1.879056e-01
8.859500e+02,1.962416e+01,-6.395897e-02,4.572279e-01,9.406692e-05,1.233637e-03,-2.650892e-02,2.084527e-01
8.860000e+02,1.962078e+01,-6.395993e-02,4.575485e-01,9.573876e-05,1.162641e-03,-2.650927e-02,2.289998e-01
8.860500e+02,1.961745e+01,-6.396064e-02,4.579226e-01,9.742732e-05,1.090109e-03,-2.650962e-02,2.483875e-01
8.861000e+02,1.961420e+01,-6.396110e-02,4.583495e-01,9.912884e-05,1.016184e-03,-2.650997e-02,2.677753e-01
8.861500e+02,1.961102e+01,-6.396129e-02,4.588285e-01,1.008396e-04,9.410078e-04,-2.651033e-02,2.864835e-01
8.862000e+02,1.960792e+01,-6.396122e-02,4.593588e-01,1.025557e-04,8.647242e-04,-2.651070e-02,3.044665e-01
8.862500e+02,1.960492e+01,-6.396090e-02,4.599393e-01,1.042733e-04,7.874807e-04,-2.651107e-02,3.224495e-01
8.863000e+02,1.960200e+01,-6.396032e-02,4.605692e-01,1.059885e-04,7.094246e-04,-2.651145e-02,3.388001e-01
8.863500e+02,1.959919e+01,-6.395949e-02,4.612473e-01,1.076974e-04,6.307055e-04,-2.651184e-02,3.551507e-01
8.864000e+02,1.959649e+01,-6.395839e-02,4.619723e-01,1.093962e-04,5.514731e-04,-2.651223e-02,3.706004e-01
8.864500e+02,1.959390e+01,-6.395704e-02,4.627429e-01,1.110807e-04,4.718780e-04,-2.651263e-02,3.851115e-01
8.865000e+02,1.959143e+01,-6.395543e-02,4.635577e-01,1.127471e-04,3.920711e-04,-2.651303e-02,3.996226e-01
8.865500e+02,1.958908e+01,-6.395356e-02,4.644153e-01,1.143914e-04,3.122035e-04,-2.651345e-02,4.121107e-01
8.866000e+02,1.958686e+01,-6.395145e-02,4.653141e-01,1.160099e-04,2.324252e-04,-2.651387e-02,4.245988e-01
8.866500e+02,1.958477e+01,-6.394907e-02,4.662523e-01,1.175984e-04,1.528864e-04,-2.651429e-02,4.360102e-01
8.867000e+02,1.958282e+01,-6.394645e-02,4.672283e-01,1.191532e-04,7.373590e-05,-2.651472e-02,4.463171e-01
8.867500e+02,1.958101e+01,-6.394357e-02,4.682401e-01,1.206705e-04,-4.879223e-06,-2.651516e-02,4.566239e-01
8.868000e+02,1.957935e+01,-6.394044e-02,4.692861e-01,1.221466e-04,-8.281227e-05,-2.651561e-02,4.646191e-01
8.868500e+02,1.957783e+01,-6.393707e-02,4.703641e-01,1.235777e-04,-1.599198e-04,-2.651605e-02,4.726143e-01
8.869000e+02,1.957647e+01,-6.393345e-02,4.714721e-01,1.249602e-04,-2.360590e-04,-2.651651e-02,4.794113e-01
8.869500e+02,1.957526e+01,-6.392958e-02,4.726082e-01,1.262904e-04,-3.110904e-04,-2.651697e-02,4.849936e-01
8.870000e+02,1.957420e+01,-6.392547e-02,4.737701e-01,1.275650e-04,-3.848776e-04,-2.651744e-02,4.905759e-01
8.870500e+02,1.957331e+01,-6.392112e-02,4.749556e-01,1.287805e-04,-4.572851e-04,-2.651791e-02,4.936746e-01
8.871000e+02,1.957257e+01,-6.391652e-02,4.761627e-01,1.299336e-04,-5.281838e-04,-2.651839e-02,4.967733e-01
8.871500e+02,1.957200e+01,-6.391168e-02,4.773889e-01,1.310210e-04,-5.974455e-04,-2.651887e-02,4.986129e-01
8.872000e+02,1.957159e+01,-6.390661e-02,4.786319e-01,1.320398e-04,-6.649467e-04,-2.651936e-02,4.991888e-01
8.872500e+02,1.957134e+01,-6.390131e-02,4.798895e-01,1.329868e-04,-7.305689e-04,-2.651985e-02,4.997648e-01
8.873000e+02,1.957126e+01,-6.389576e-02,4.811592e-01,1.338592e-04,-7.941952e-04,-2.652035e-02,4.978106e-01
8.873500e+02,1.957134e+01,-6.388999e-02,4.824386e-01,1.346542e-04,-8.557168e-04,-2.652085e-02,4.958564e-01
8.874000e+02,1.957159e+01,-6.388398e-02,4.837253e-01,1.353693e-04,-9.150267e-04,-2.652135e-02,4.926457e-01
8.874500e+02,1.957200e+01,-6.387775e-02,4.850170e-01,1.360019e-04,-9.720237e-04,-2.652186e-02,4.881861e-01
8.875000e+02,1.957258e+01,-6.387129e-02,4.863111e-01,1.365497e-04,-1.026613e-03,-2.652237e-02,4.837266e-01
8.875500e+02,1.957331e+01,-6.386461e-02,4.876052e-01,1.370104e-04,-1.078703e-03,-2.652289e-02,4.768182e-01
8.876000e+02,1.957421e+01,-6.385770e-02,4.888969e-01,1.373820e-04,-1.128210e-03,-2.652340e-02,4.699098e-01
8.876500e+02,1.957526e+01,-6.385058e-02,4.901837e-01,1.376626e-04,-1.175054e-03,-2.652392e-02,4.618108e-01
8.877000e+02,1.957648e+01,-6.384324e-02,4.914632e-01,1.378505e-04,-1.219161e-03,-2.652445e-02,4.525410e-01
8.877500e+02,1.957784e+01,-6.383568e-02,4.927330e-01,1.379440e-04,-1.260465e-03,-2.652497e-02,4.432712e-01
8.878000e+02,1.957936e+01,-6.382791e-02,4.939906e-01,1.379417e-04,-1.298904e-03,-2.652549e-02,4.317573e-01
8.878500e+02,1.958102e+01,-6.381993e-02,4.952338e-01,1.378424e-04,-1.334424e-03,-2.652602e-02,4.202434e-01
8.879000e+02,1.958283e+01,-6.381173e-02,4.964602e-01,1.376449e-04,-1.366976e-03,-2.652655e-02,4.076650e-01
8.879500e+02,1.958478e+01,-6.380334e-02,4.976675e-01,1.373484e-04,-1.396518e-03,-2.652708e-02,3.940526e-01
8.880000e+02,1.958686e+01,-6.379473e-02,4.988534e-01,1.369521e-04,-1.423016e-03,-2.652761e-02,3.804403e-01
8.880500e+02,1.958908e+01,-6.378592e-02,5.000157e-01,1.364554e-04,-1.446438e-03,-2.652814e-02,3.649021e-01
8.881000e+02,1.959143e+01,-6.377690e-02,5.011523e-01,1.358579e-04,-1.466766e-03,-2.652867e-02,3.493639e-01
8.881500e+02,1.959390e+01,-6.376769e-02,5.022610e-01,1.351594e-04,-1.483982e-03,-2.652920e-02,3.329410e-01
8.882000e+02,1.959649e+01,-6.375828e-02,5.033397e-01,1.343597e-04,-1.498079e-03,-2.652973e-02,3.156734e-01
8.882500e+02,1.959918e+01,-6.374867e-02,5.043865e-01,1.334593e-04,-1.509055e-03,-2.653026e-02,2.984059e-01
8.883000e+02,1.960199e+01,-6.373887e-02,5.053994e-01,1.324583e-04,-1.516914e-03,-2.653079e-02,2.796277e-01
8.883500e+02,1.960490e+01,-6.372888e-02,5.063765e-01,1.313573e-04,-1.521670e-03,-2.653132e-02,2.608494e-01
8.884000e+02,1.960790e+01,-6.371869e-02,5.073161e-01,1.301571e-04,-1.523339e-03,-2.653184e-02,2.414110e-01
8.884500e+02,1.961099e+01,-6.370832e-02,5.082164e-01,1.288583e-04,-1.521948e-03,-2.653237e-02,2.213598e-01
8.885000e+02,1.961416e+01,-6.369776e-02,5.090757e-01,1.274622e-04,-1.517528e-03,-2.653289e-02,2.013087e-01
8.885500e+02,1.961741e+01,-6.368703e-02,5.098925e-01,1.259700e-04,-1.510115e-03,-2.653341e-02,1.802383e-01
8.886000e+02,1.962073e+01,-6.367611e-02,5.106654e-01,1.243831e-04,-1.499756e-03,-2.653392e-02,1.591680e-01
8.886500e+02,1.962411e+01,-6.366502e-02,5.113928e-01,1.227031e-04,-1.486501e-03,-2.653444e-02,1.376953e-01
8.887000e+02,1.962755e+01,-6.365376e-02,5.120735e-01,1.209317e-04,-1.470405e-03,-2.653495e-02,1.158725e-01
8.887500e+02,1.963103e+01,-6.364232e-02,5.127064e-01,1.190710e-04,-1.451533e-03,-2.653546e-02,9.404983e-02
8.888000e+02,1.963456e+01,-6.363072e-02,5.132902e-01,1.171229e-04,-1.429952e-03,-2.653597e-02,7.175097e-02
8.888500e+02,1.963811e+01,-6.361896e-02,5.138240e-01,1.150898e-04,-1.405739e-03,-2.653648e-02,4.945211e-02
8.889000e+02,1.964170e+01,-6.360703e-02,5.143069e-01,1.129740e-04,-1.378971e-03,-2.653698e-02,2.702898e-02
8.889500e+02,1.964531e+01,-6.359494e-02,5.147380e-01,1.107780e-04,-1.349735e-03,-2.653747e-02,4.536255e-03
8.890000e+02,1.964892e+01,-6.358270e-02,5.151167e-01,1.085047e-04,-1.318122e-03,-2.653797e-02,-1.795647e-02
8.890500e+02,1.965254e+01,-6.357030e-02,5.154423e-01,1.061568e-04,-1.284227e-03,-2.653846e-02,-4.035827e-02
8.891000e+02,1.965616e+01,-6.355775e-02,5.157143e-01,1.037373e-04,-1.248153e-03,-2.653894e-02,-6.276007e-02
8.891500e+02,1.965977e+01,-6.354506e-02,5.159324e-01,1.012493e-04,-1.210004e-03,-2.653943e-02,-8.500174e-02
8.892000e+02,1.966336e+01,-6.353222e-02,5.160962e-01,9.869593e-05,-1.169890e-03,-2.653991e-02,-1.070290e-01
8.892500e+02,1.966692e+01,-6.351924e-02,5.162057e-01,9.608061e-05,-1.127927e-03,-2.654038e-02,-1.290563e-01
8.893000e+02,1.967045e+01,-6.350612e-02,5.162607e-01,9.340678e-05,-1.084232e-03,-2.654085e-02,-1.504303e-01
8.893500e+02,1.967394e+01,-6.349286e-02,5.162613e-01,9.067794e-05,-1.038928e-03,-2.654132e-02,-1.718042e-01
8.894000e+02,1.967738e+01,-6.347948e-02,5.162076e-01,8.789776e-05,-9.921406e-04,-2.654178e-02,-1.927418e-01
8.894500e+02,1.968077e+01,-6.346596e-02,5.160999e-01,8.506993e-05,-9.439985e-04,-2.654224e-02,-2.131917e-01
8.895000e+02,1.968409e+01,-6.345232e-02,5.159387e-01,8.219822e-05,-8.946349e-04,-2.654270e-02,-2.336417e-01
8.895500e+02,1.968735e+01,-6.343855e-02,5.157242e-01,7.928646e-05,-8.441837e-04,-2.654315e-02,-2.529089e-01
8.896000e+02,1.969053e+01,-6.342467e-02,5.154573e-01,7.633852e-05,-7.927831e-04,-2.654359e-02,-2.721761e-01
8.896500e+02,1.969362e+01,-6.341067e-02,5.151384e-01,7.335838e-05,-7.405723e-04,-2.654404e-02,-2.907525e-01
8.897000e+02,1.969663e+01,-6.339656e-02,5.147685e-01,7.035010e-05,-6.876931e-04,-2.654448e-02,-3.085930e-01
8.897500e+02,1.969954e+01,-6.338234e-02,5.143484e-01,6.731777e-05,-6.342890e-04,-2.654491e-02,-3.264334e-01
8.898000e+02,1.970236e+01,-6.336801e-02,5.138791e-01,6.426547e-05,-5.805042e-04,-2.654534e-02,-3.426213e-01
8.898500e+02,1.970506e+01,-6.335358e-02,5.133618e-01,6.119741e-05,-5.264849e-04,-2.654577e-02,-3.588092e-01
8.899000e+02,1.970766e+01,-6.333905e-02,5.127975e-01,5.811777e-05,-4.723774e-04,-2.654619e-02,-3.740869e-01
8.899500e+02,1.971013e+01,-6.332441e-02,5.121877e-01,5.503062e-05,-4.183283e-04,-2.654661e-02,-3.884172e-01
8.900000e+02,1.971248e+01,-6.330967e-02,5.115336e-01,5.194009e-05,-3.644851e-04,-2.654702e-02,-4.027476e-01
8.900500e+02,1.971470e+01,-6.329484e-02,5.108367e-01,4.885037e-05,-3.109947e-04,-2.654743e-02,-4.150390e-01
8.901000e+02,1.971679e+01,-6.327990e-02,5.100986e-01,4.576556e-05,-2.580032e-04,-2.654784e-02,-4.273304e-01
8.901500e+02,1.971874e+01,-6.326488e-02,5.093208e-01,4.268974e-05,-2.056566e-04,-2.654825e-02,-4.385382e-01
8.902000e+02,1.972055e+01,-6.324977e-02,5.085052e-01,3.962692e-05,-1.540995e-04,-2.654865e-02,-4.486351e-01
8.902500e+02,1.972222e+01,-6.323458e-02,5.076534e-01,3.658112e-05,-1.034749e-04,-2.654904e-02,-4.587320e-01
8.903000e+02,1.972373e+01,-6.321930e-02,5.067674e-01,3.355634e-05,-5.392519e-05,-2.654944e-02,-4.665065e-01
8.903500e+02,1.972509e+01,-6.320395e-02,5.058490e-01,3.055647e-05,-5.589227e-06,-2.654983e-02,-4.742811e-01
8.904000e+02,1.972630e+01,-6.318850e-02,5.049002e-01,2.758538e-05,4.139487e-05,-2.655021e-02,-4.808532e-01
8.904500e+02,1.972734e+01,-6.317299e-02,5.039232e-01,2.464677e-05,8.689210e-05,-2.655060e-02,-4.862069e-01
8.905000e+02,1.972823e+01,-6.315739e-02,5.029199e-01,2.174433e-05,1.307707e-04,-2.655098e-02,-4.915607e-01
8.905500e+02,1.972895e+01,-6.314173e-02,5.018924e-01,1.888169e-05,1.729003e-04,-2.655136e-02,-4.944259e-01
8.906000e+02,1.972951e+01,-6.312601e-02,5.008432e-01,1.606245e-05,2.131565e-04,-2.655173e-02,-4.972911e-01
8.906500e+02,1.972990e+01,-6.311020e-02,4.997742e-01,1.329006e-05,2.514159e-04,-2.655211e-02,-4.988958e-01
8.907000e+02,1.973013e+01,-6.309432e-02,4.986879e-01,1.056779e-05,2.875603e-04,-2.655248e-02,-4.992362e-01
8.907500e+02,1.973019e+01,-6.307837e-02,4.975865e-01,7.898763e-06,3.214762e-04,-2.655285e-02,-4.995766e-01
8.908000e+02,1.973008e+01,-6.306237e-02,4.964724e-01,5.286036e-06,3.530516e-04,-2.655322e-02,-4.973879e-01
8.908500e+02,1.972980e+01,-6.304631e-02,4.953478e-01,2.732573e-06,3.821834e-04,-2.655359e-02,-4.951991e-01
8.909000e+02,1.972935e+01,-6.303018e-02,4.942153e-01,2.411930e-07,4.087695e-04,-2.655396e-02,-4.917555e-01
8.909500e+02,1.972874e+01,-6.301399e-02,4.930771e-01,-2.185338e-06,4.327145e-04,-2.655432e-02,-4.870653e-01
8.910000e+02,1.972796e+01,-6.299775e-02,4.919357e-01,-4.544513e-06,4.539291e-04,-2.655469e-02,-4.823751e-01
8.910500e+02,1.972702e+01,-6.298145e-02,4.907935e-01,-6.833847e-06,4.723262e-04,-2.655505e-02,-4.752429e-01
8.911000e+02,1.972591e+01,-6.296510e-02,4.896528e-01,-9.051169e-06,4.878287e-04,-2.655542e-02,-4.681106e-01
8.911500e+02,1.972464e+01,-6.294869e-02,4.885162e-01,-1.119435e-05,5.003615e-04,-2.655579e-02,-4.597924e-01
8.912000e+02,1.972322e+01,-6.293223e-02,4.873858e-01,-1.326141e-05,5.098571e-04,-2.655615e-02,-4.503084e-01
8.912500e+02,1.972163e+01,-6.291572e-02,4.862642e-01,-1.525065e-05,5.162549e-04,-2.655652e-02,-4.408244e-01
8.913000e+02,1.971990e+01,-6.289917e-02,4.851536e-01,-1.716037e-05,5.194977e-04,-2.655689e-02,-4.291087e-01
8.913500e+02,1.971801e+01,-6.288257e-02,4.840564e-01,-1.898917e-05,5.195385e-04,-2.655726e-02,-4.173931e-01
8.914000e+02,1.971598e+01,-6.286593e-02,4.829749e-01,-2.073575e-05,5.163333e-04,-2.655763e-02,-4.046201e-01
8.914500e+02,1.971380e+01,-6.284925e-02,4.819112e-01,-2.239896e-05,5.098461e-04,-2.655801e-02,-3.908210e-01
8.915000e+02,1.971149e+01,-6.283252e-02,4.808677e-01,-2.397785e-05,5.000488e-04,-2.655838e-02,-3.770220e-01
8.915500e+02,1.970904e+01,-6.281576e-02,4.798465e-01,-2.547163e-05,4.869162e-04,-2.655876e-02,-3.613142e-01
8.916000e+02,1.970646e+01,-6.279896e-02,4.788497e-01,-2.687974e-05,4.704347e-04,-2.655915e-02,-3.456065e-01
8.916500e+02,1.970376e+01,-6.278213e-02,4.778794e-01,-2.820176e-05,4.505936e-04,-2.655953e-02,-3.290236e-01
8.917000e+02,1.970094e+01,-6.276526e-02,4.769376e-01,-2.943741e-05,4.273904e-04,-2.655992e-02,-3.116060e-01
8.917500e+02,1.969800e+01,-6.274837e-02,4.760261e-01,-3.058668e-05,4.008311e-04,-2.656031e-02,-2.941884e-01
8.918000e+02,1.969496e+01,-6.273145e-02,4.751470e-01,-3.164968e-05,3.709244e-04,-2.656071e-02,-2.752815e-01
8.918500e+02,1.969182e+01,-6.271450e-02,4.743021e-01,-3.262664e-05,3.376909e-04,-2.656111e-02,-2.563745e-01
8.919000e+02,1.968858e+01,-6.269754e-02,4.734929e-01,-3.351804e-05,3.011540e-04,-2.656151e-02,-2.368188e-01
8.919500e+02,1.968524e+01,-6.268054e-02,4.727213e-01,-3.432446e-05,2.613451e-04,-2.656193e-02,-2.166618e-01
8.920000e+02,1.968183e+01,-6.266353e-02,4.719888e-01,-3.504675e-05,2.183038e-04,-2.656234e-02,-1.965048e-01
8.920500e+02,1.967834e+01,-6.264651e-02,4.712968e-01,-3.568585e-05,1.720727e-04,-2.656276e-02,-1.753531e-01
8.921000e+02,1.967478e+01,-6.262947e-02,4.706469e-01,-3.624297e-05,1.227052e-04,-2.656319e-02,-1.542013e-01
8.921500e+02,1.967115e+01,-6.261241e-02,4.700403e-01,-3.671934e-05,7.025792e-05,-2.656362e-02,-1.326598e-01
8.922000e+02,1.966747e+01,-6.259535e-02,4.694783e-01,-3.711643e-05,1.479460e-05,-2.656406e-02,-1.107810e-01
8.922500e+02,1.966375e+01,-6.257829e-02,4.689620e-01,-3.743594e-05,-4.361351e-05,-2.656450e-02,-8.890226e-02
8.923000e+02,1.965998e+01,-6.256122e-02,4.684924e-01,-3.767957e-05,-1.048925e-04,-2.656495e-02,-6.657337e-02
8.923500e+02,1.965617e+01,-6.254415e-02,4.680706e-01,-3.784934e-05,-1.689586e-04,-2.656541e-02,-4.424448e-02
8.924000e+02,1.965234e+01,-6.252709e-02,4.676973e-01,-3.794730e-05,-2.357255e-04,-2.656587e-02,-2.180454e-02
8.924500e+02,1.964849e+01,-6.251003e-02,4.673734e-01,-3.797572e-05,-3.051004e-04,-2.656634e-02,6.917128e-04
8.925000e+02,1.964463e+01,-6.249298e-02,4.670994e-01,-3.793701e-05,-3.769840e-04,-2.656682e-02,2.318797e-02
8.925500e+02,1.964077e+01,-6.247594e-02,4.668760e-01,-3.783361e-05,-4.512747e-04,-2.656731e-02,4.556685e-02
8.926000e+02,1.963691e+01,-6.245891e-02,4.667035e-01,-3.766826e-05,-5.278627e-04,-2.656780e-02,6.794573e-02
8.926500e+02,1.963306e+01,-6.244189e-02,4.665823e-01,-3.744366e-05,-6.066362e-04,-2.656830e-02,9.015134e-02
8.927000e+02,1.962922e+01,-6.242489e-02,4.665126e-01,-3.716274e-05,-6.874779e-04,-2.656881e-02,1.121295e-01
8.927500e+02,1.962542e+01,-6.240791e-02,4.664945e-01,-3.682852e-05,-7.702655e-04,-2.656932e-02,1.341077e-01
8.928000e+02,1.962165e+01,-6.239096e-02,4.665280e-01,-3.644406e-05,-8.548750e-04,-2.656985e-02,1.554070e-01
8.928500e+02,1.961792e+01,-6.237402e-02,4.666131e-01,-3.601264e-05,-9.411758e-04,-2.657038e-02,1.767062e-01
8.929000e+02,1.961423e+01,-6.235712e-02,4.667495e-01,-3.553753e-05,-1.029036e-03,-2.657092e-02,1.975566e-01
8.929500e+02,1.961061e+01,-6.234024e-02,4.669369e-01,-3.502210e-05,-1.118319e-03,-2.657147e-02,2.179073e-01
